text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 1755,1,497676.87439986377,497676.87439986377,1.7879445128690484e+16,3.546593564294939,1,1.0
7334,0,498930.0267766722,498930.0267766722,1.5974920158580529e+18,3.2516291673878226,1,1.0
7518,0,499482.75596480106,499482.75596480106,2327039515744303.5,3.188721875540867,1,1.0
 957,1,501662.4844463939,501662.4844463939,4.507581263667753e+16,3.4182958340544896,1,1.0
6 48,0,502315.9565735766,502315.9565735766,1.7956760393322365e+17,3.188721875540867,1,1.0
 1054,1,503378.164582355,503378.164582355,9378202038530102.0,3.3927474104487847,1,1.0
 1653,1,504102.6140988407,504102.6140988407,6447357467609321.0,3.546593564294939,1,1.0
 1795,1,505676.1549514598,505676.1549514598,2.2246660953458724e+16,3.3927474104487847,1,1.0
 1847,1,505954.9724987147,505954.9724987147,3.3545836355160388e+16,3.3927474104487847,1,1.0
991,0,506804.43089410616,506804.43089410616,1541615377880858.2,3.2776134368191165,1,1.0
 1648,1,507163.1859773448,507163.1859773448,3911534496400308.5,3.334679141051595,1,1.0
1742,0,507332.9820396469,507332.9820396469,2.0901195718822956e+16,3.251629167387823,1,1.0
 521,1,508120.3006063151,508120.3006063151,2.282562740958181e+16,3.4182958340544896,1,1.0
 1015,1,509894.5355969043,509894.5355969043,2085801514983011.8,3.238901256602631,1,1.0
 1603,1,510867.0359225043,510867.0359225043,5890866911910322.0,3.3927474104487847,1,1.0
 1604,1,510869.95913549524,510869.95913549524,6048742908063681.0,3.3927474104487847,1,1.0
8700,0,511556.8903709002,511556.8903709002,2249377900495966.0,3.0220552088742,1,1.0
 682,1,511618.36425640207,511618.36425640207,7.208509476081106e+16,3.2516291673878226,1,1.0
 1825,1,512925.6984046493,512925.6984046493,1.5914626940916278e+16,3.3927474104487847,1,1.0
6709,0,514006.91062145366,514006.91062145366,9.023652589119054e+17,3.2516291673878226,1,1.0
1770,0,515084.01602876093,515084.01602876093,2.2206132790460104e+16,3.0220552088742,1,1.0
 1180,1,515846.46571560064,515846.46571560064,2.3174114268758964e+16,3.026986833359287,1,1.0
 1770,1,515941.42071243364,515941.42071243364,1.553724988559781e+16,3.180832987205441,1,1.0
 1757,1,517013.21163333504,517013.21163333504,1.8320488474131428e+16,3.546593564294939,1,1.0
 1822,1,518839.7746927554,518839.7746927554,2.5592371385369044e+16,3.238901256602631,1,1.0
 754,1,519908.16578577925,519908.16578577925,4.167288893135144e+16,3.251629167387823,1,1.0
 1390,1,522193.9619989357,522193.9619989357,3.683586703392501e+16,3.180832987205441,1,1.0
 1619,1,523051.7288322925,523051.7288322925,2388666286956532.5,3.546593564294939,1,1.0
 1693,1,524238.7712845029,524238.7712845029,1.1275177296071618e+16,3.3927474104487847,1,1.0
 1768,1,524701.4318951884,524701.4318951884,2.1042557587634708e+16,3.334679141051595,1,1.0
 1203,1,524847.5673712079,524847.5673712079,7522930700290875.0,3.3927474104487847,1,1.0
 1846,1,525001.7543775735,525001.7543775735,4.72770841194325e+16,3.3927474104487847,1,1.0
0381,0,525046.316850052,525046.316850052,2.7031151292673197e+17,3.2516291673878226,1,1.0
0449,0,526014.6058096065,526014.6058096065,3.0122431730275514e+17,3.4182958340544896,1,1.0
 1771,1,527728.0052852124,527728.0052852124,2.5728040952098844e+16,3.3927474104487847,1,1.0
 1784,1,531332.6776994708,531332.6776994708,3.258153046749111e+16,3.3927474104487847,1,1.0
 783,0,533432.6034526539,533432.6034526539,6.060640845459919e+16,3.2516291673878226,1,1.0
 1219,1,534881.369720985,534881.369720985,3414291915328179.5,3.546593564294939,1,1.0
818,0,534949.2176728419,534949.2176728419,1.966108915652213e+16,3.0271691184406193,1,1.0
7621,0,537866.6283746972,537866.6283746972,4004171664362790.5,3.2516291673878226,1,1.0
 1235,1,539457.0670925811,539457.0670925811,3722061389313689.5,3.546593564294939,1,1.0
092,0,540077.8704445339,540077.8704445339,1.0841122696231546e+16,3.0957952550009344,1,1.0
 1796,1,540519.971396954,540519.971396954,2.9438328585644028e+16,3.3927474104487847,1,1.0
861,0,541067.6884897602,541067.6884897602,108663264770454.92,3.2776134368191165,1,1.0
 1874,1,541499.7548836085,541499.7548836085,5.747979909717423e+16,3.3927474104487847,1,1.0
 1859,1,541705.8434401443,541705.8434401443,4.669385977484058e+16,3.238901256602631,1,1.0
7391,0,542333.372327388,542333.372327388,1.936316010854159e+18,3.4182958340544896,1,1.0
6 90,0,543711.9328941894,543711.9328941894,1.6486223260963264e+17,3.188721875540867,1,1.0
 1879,1,543879.4419785601,543879.4419785601,5.310641184057215e+16,3.3927474104487847,1,1.0
072,0,544117.5699828803,544117.5699828803,6452549041947405.0,3.0957952550009344,1,1.0
0939,0,545214.6143533078,545214.6143533078,1.0089943229082786e+17,3.4182958340544896,1,1.0
 2854,1,546582.775573306,546582.775573306,1.9396999923602264e+16,3.3927474104487847,1,1.0
 533,1,547554.2276018534,547554.2276018534,2.44667540594681e+16,3.251629167387823,1,1.0
5628,0,549019.8797780765,549019.8797780765,9670473787015144.0,3.0220552088742,1,1.0
 1225,1,550299.4423722649,550299.4423722649,2625388899388709.0,3.3927474104487847,1,1.0
983,0,550906.9785450051,550906.9785450051,2023950763739224.0,3.2776134368191165,1,1.0
 1751,1,552855.9215741354,552855.9215741354,2.375681818288929e+16,3.546593564294939,1,1.0
4044,0,553210.8710131164,553210.8710131164,1.1984886475385444e+16,3.0220552088742005,1,1.0
 1554,1,554036.0981269979,554036.0981269979,5947905232544200.0,3.3927474104487847,1,1.0
 711,1,554171.9058584349,554171.9058584349,1.3682941419651248e+16,3.4182958340544896,1,1.0
 1828,1,555064.2021300176,555064.2021300176,2.483252761660497e+16,3.180832987205441,1,1.0
4048,0,555157.9050721545,555157.9050721545,9909928592216958.0,3.188721875540867,1,1.0
0070,0,559395.2179786159,559395.2179786159,5.2004199018913736e+16,3.0220552088742,1,1.0
 439,1,559445.3674265136,559445.3674265136,1.399230933989406e+16,3.4182958340544896,1,1.0
4845,0,559753.8320112911,559753.8320112911,8833562191001978.0,3.4182958340544896,1,1.0
9 38,0,559886.2357357263,559886.2357357263,4.0937876811376435e+17,3.188721875540867,1,1.0
918,0,560206.6968855313,560206.6968855313,6.656438741593827e+16,3.0271691184406193,1,1.0
 1741,1,562097.4022951986,562097.4022951986,1.8596433609498884e+16,3.546593564294939,1,1.0
 1726,1,562699.1811105487,562699.1811105487,1.3293314009095068e+16,3.546593564294939,1,1.0
 1613,1,562834.9653253632,562834.9653253632,2271235478032660.0,3.3927474104487847,1,1.0
 590,1,562840.3329634661,562840.3329634661,3.3943983156349428e+16,3.188721875540867,1,1.0
6668,0,562928.906383089,562928.906383089,8151591616834103.0,2.792481250360578,1,1.0
 1555,1,563576.7209605812,563576.7209605812,4044746904639604.0,3.3927474104487847,1,1.0
 1646,1,563746.049015902,563746.049015902,5753966117350455.0,3.546593564294939,1,1.0
 1643,1,565217.8476957281,565217.8476957281,5389784838297246.0,3.546593564294939,1,1.0
2837,0,565335.3692680368,565335.3692680368,6.399481313214286e+16,3.4182958340544896,1,1.0
 1641,1,565587.2064425129,565587.2064425129,4833270589827872.0,3.546593564294939,1,1.0
 985,1,565739.8732790692,565739.8732790692,7.390328404292872e+16,3.4182958340544896,1,1.0
35928,1,566205.1407213522,566205.1407213522,1.4025548894577304e+16,3.546593564294939,1,1.0
 1640,1,566275.3418620169,566275.3418620169,2081620486164621.5,3.334679141051595,1,1.0
 1744,1,567938.9507287531,567938.9507287531,1.931990413957236e+16,3.546593564294939,1,1.0
7045,0,568900.0709075179,568900.0709075179,1.3276640894288308e+16,3.4182958340544896,1,1.0
 1422,1,568946.189134547,568946.189134547,1.5054681382694154e+16,3.392747410448785,1,1.0
 571,1,569738.9213698604,569738.9213698604,5.440396708438176e+16,3.4182958340544896,1,1.0
 511,1,571985.1808530462,571985.1808530462,1.524946663886095e+16,3.4182958340544896,1,1.0
 1674,1,572230.1572204937,572230.1572204937,7592353131353028.0,3.546593564294939,1,1.0
 1135,1,572263.4471822365,572263.4471822365,1.8787957343779748e+16,3.3927474104487847,1,1.0
 1697,1,572892.5000685041,572892.5000685041,9699438783612830.0,3.3927474104487847,1,1.0
 1549,1,572901.241781012,572901.241781012,4813509261953413.0,3.546593564294939,1,1.0
 1782,1,573588.9766336939,573588.9766336939,3.5608695977568e+16,3.238901256602631,1,1.0
 1872,1,573715.8986355215,573715.8986355215,5.6836801166735704e+16,3.238901256602631,1,1.0
 1779,1,573810.0141104845,573810.0141104845,2.5208288630779976e+16,3.546593564294939,1,1.0
 1824,1,574018.5458127739,574018.5458127739,2.4011104017202864e+16,3.3927474104487847,1,1.0
892,0,574100.1181931492,574100.1181931492,2067186827546338.0,3.2776134368191165,1,1.0
0995,0,574758.5959874287,574758.5959874287,3.206895377564491e+17,3.4182958340544896,1,1.0
 595,1,575196.1722149673,575196.1722149673,3.921770961868144e+16,3.4182958340544896,1,1.0
 856,1,577425.3989298162,577425.3989298162,2.3483805077707504e+16,3.4182958340544896,1,1.0
 1095,1,577667.7471128765,577667.7471128765,8385683291516685.0,3.3927474104487847,1,1.0
 880,1,578330.3168840559,578330.3168840559,1.4544150366107042e+16,3.0220552088742,1,1.0
 544,1,579600.2483111349,579600.2483111349,3.400450702208974e+16,3.251629167387823,1,1.0
 1809,1,579645.575572826,579645.575572826,4.183694956786226e+16,3.3927474104487847,1,1.0
4430,0,579659.3955650235,579659.3955650235,5313232200313532.0,3.0220552088742,1,1.0
5413,0,581375.07626401,581375.07626401,1.2042125399528222e+16,3.4182958340544896,1,1.0
945,0,581764.9800139221,581764.9800139221,7.942529523678098e+16,3.2776134368191165,1,1.0
945,0,581764.9800139221,581764.9800139221,7.942529523678098e+16,3.2776134368191165,1,1.0
0721,0,581863.1904372395,581863.1904372395,4.7957516906165496e+16,3.4182958340544896,1,1.0
 982,0,583089.7181623394,583089.7181623394,9.699406718439843e+16,3.4182958340544896,1,1.0
7153,0,583130.869363321,583130.869363321,1.1279404678284558e+18,3.4182958340544896,1,1.0
 1794,1,583750.1561195632,583750.1561195632,4.06338429929967e+16,3.3927474104487847,1,1.0
 794,1,584177.864115666,584177.864115666,7.105989440549777e+16,3.251629167387823,1,1.0
7568,0,584849.5740861436,584849.5740861436,3310128978334488.5,3.188721875540867,1,1.0
 1637,1,584915.9508186429,584915.9508186429,3779997547979786.5,3.546593564294939,1,1.0
 1627,1,585523.7316087805,585523.7316087805,2986120549690101.5,3.546593564294939,1,1.0
 1776,1,587483.6343652563,587483.6343652563,2.2256337584915904e+16,3.3927474104487847,1,1.0
 1038,1,588658.0078872499,588658.0078872499,6315422720881734.0,3.180832987205441,1,1.0
2683,0,589112.9078631788,589112.9078631788,1.584618093220024e+17,3.4182958340544896,1,1.0
 1035,1,589547.9185053197,589547.9185053197,4252414248980617.0,3.3927474104487847,1,1.0
 1209,1,589764.9818247104,589764.9818247104,6963043132437084.0,3.546593564294939,1,1.0
4 27,1,590843.6091397121,590843.6091397121,4.269874236137868e+16,3.4182958340544896,1,1.0
6083,0,591402.2742165399,591402.2742165399,6744231819863456.0,3.2516291673878226,1,1.0
 1214,1,591731.1806507988,591731.1806507988,2670417848219987.0,3.3927474104487847,1,1.0
8743,0,592749.5227557404,592749.5227557404,7728318889408332.0,3.4182958340544896,1,1.0
 1692,1,592985.8610773684,592985.8610773684,7495574254274598.0,3.238901256602631,1,1.0
 1802,1,593500.1374412712,593500.1374412712,4.607000332562807e+16,3.0269868333592873,1,1.0
 000 1960,1,594092.4749397167,594092.4749397167,3.4425296561423468e+16,3.4992275471326932,1,1.0
897,0,594599.7722155532,594599.7722155532,4449119901269680.0,3.2776134368191165,1,1.0
895,0,594609.9792847245,594609.9792847245,4.4149198411525064e+16,3.2776134368191165,1,1.0
 1279,1,594760.270305339,594760.270305339,8348307896510715.0,3.546593564294939,1,1.0
 679,1,597016.3526213783,597016.3526213783,5.0237386161244136e+16,3.4182958340544896,1,1.0
0530,0,597563.7575808427,597563.7575808427,1.7578562995716356e+16,3.188721875540867,1,1.0
 676,1,598174.4121583162,598174.4121583162,4.808868343427909e+16,3.4182958340544896,1,1.0
 1769,1,600911.4641797576,600911.4641797576,2.2385335284951296e+16,3.392747410448785,1,1.0
 835,1,601284.6510760308,601284.6510760308,1.2767728535468186e+16,3.4182958340544896,1,1.0
 1773,1,601358.6280613963,601358.6280613963,2.6919180253009068e+16,3.3927474104487847,1,1.0
1017,0,603903.4567531929,603903.4567531929,1759136657926353.5,3.2516291673878226,1,1.0
 1786,1,605494.5322339217,605494.5322339217,2.970466246697227e+16,3.3927474104487847,1,1.0
 1138,1,606320.2630700646,606320.2630700646,2.3590021971648796e+16,3.180832987205441,1,1.0
 796,0,606445.7524120009,606445.7524120009,5.296802440232041e+16,3.4182958340544896,1,1.0
 684,1,607516.0681662407,607516.0681662407,7.331809472426418e+16,3.084962500721156,1,1.0
 090,1,607881.7622159938,607881.7622159938,1.8176183803098572e+16,3.188721875540867,1,1.0
 614,1,609497.2692731202,609497.2692731202,1.7792288071312238e+16,3.0849625007211565,1,1.0
 1108,1,610676.6266668014,610676.6266668014,117081828546818.92,3.180832987205441,1,1.0
 1753,1,612488.7853250814,612488.7853250814,2.4498227594137424e+16,3.546593564294939,1,1.0
 1036,1,612630.7416752786,612630.7416752786,6489428126639687.0,3.3927474104487847,1,1.0
4 40,0,612680.9892533277,612680.9892533277,3.0956613904059396e+16,3.188721875540867,1,1.0
2874,0,613818.5037634516,613818.5037634516,1.00328705060945e+17,3.4182958340544896,1,1.0
 1669,1,614369.5963521843,614369.5963521843,6158756629070346.0,3.546593564294939,1,1.0
 1140,1,614757.5902460469,614757.5902460469,1.2488151018531432e+16,3.180832987205441,1,1.0
 1676,1,615208.6037924292,615208.6037924292,6091093047472717.0,3.546593564294939,1,1.0
 1792,1,617736.0417687038,617736.0417687038,2.8541968488227372e+16,3.238901256602631,1,1.0
 1684,1,619939.7334710956,619939.7334710956,8189335810717060.0,3.3927474104487847,1,1.0
 1867,1,620275.0462013793,620275.0462013793,4.602679079798715e+16,3.238901256602631,1,1.0
 1656,1,620842.5929185235,620842.5929185235,5680512605925343.0,3.546593564294939,1,1.0
2971,0,621683.9183810565,621683.9183810565,3.162420420761487e+17,3.4182958340544896,1,1.0
 1679,1,622792.4127447173,622792.4127447173,6611617179082911.0,3.546593564294939,1,1.0
 593,1,623020.5279046403,623020.5279046403,8.65501383178552e+16,3.4182958340544896,1,1.0
 1514,1,623792.2233966861,623792.2233966861,2150124657444410.2,3.3927474104487847,1,1.0
 056,1,624097.4790026519,624097.4790026519,2.837251344866975e+16,3.2516291673878226,1,1.0
2919,0,627464.5673345271,627464.5673345271,1.0796350093346472e+17,3.4182958340544896,1,1.0
6 78,0,627818.3195501555,627818.3195501555,3.892203607065967e+17,3.188721875540867,1,1.0
 527,1,628083.015853537,628083.015853537,2.1770896141143916e+16,3.4182958340544896,1,1.0
 1622,1,628437.11673831,628437.11673831,2978418693414012.5,3.392747410448785,1,1.0
2289,0,630667.5554305536,630667.5554305536,4.634020681765215e+16,3.4182958340544896,1,1.0
3215,0,630675.3743478695,630675.3743478695,2981942924153835.0,3.4182958340544896,1,1.0
4073,0,631033.9457506738,631033.9457506738,1.934298588689557e+16,3.4182958340544896,1,1.0
 635,1,631922.2266416658,631922.2266416658,2.2641863735542864e+16,3.4182958340544896,1,1.0
0745,0,632756.84214741,632756.84214741,5.6346540543841544e+16,3.4182958340544896,1,1.0
 1569,1,633061.6547354199,633061.6547354199,6812260904954240.0,3.546593564294939,1,1.0
842,0,633100.8987034047,633100.8987034047,2.529893966760448e+16,3.2776134368191165,1,1.0
842,0,633101.5024757594,633101.5024757594,2.529893966760448e+16,3.2776134368191165,1,1.0
 1740,1,633802.8707251856,633802.8707251856,8547325624092560.0,3.334679141051595,1,1.0
 1650,1,634616.9714070045,634616.9714070045,1817707595302400.0,3.334679141051595,1,1.0
 1651,1,636482.5689296535,636482.5689296535,5877668258157619.0,3.546593564294939,1,1.0
 1647,1,637441.7393200767,637441.7393200767,4210285753672663.0,3.546593564294939,1,1.0
 879,0,637621.0985342329,637621.0985342329,2.606748584146893e+16,3.4182958340544896,1,1.0
 522,1,637723.2646397678,637723.2646397678,2.17463273987748e+16,3.4182958340544896,1,1.0
 538,1,637743.9431051626,637743.9431051626,2.7301509368291348e+16,3.0220552088742005,1,1.0
 1677,1,640210.0845818307,640210.0845818307,5824235482933057.0,3.546593564294939,1,1.0
5 26,0,643352.9578933346,643352.9578933346,7.700190112138197e+16,3.4182958340544896,1,1.0
 853,1,643980.3108446226,643980.3108446226,2.7081608129399304e+16,3.4182958340544896,1,1.0
 1737,1,646381.7950883873,646381.7950883873,1.4695621523296408e+16,3.546593564294939,1,1.0
 1793,1,646738.1943073975,646738.1943073975,3.912984123225015e+16,3.3927474104487847,1,1.0
 763,1,647074.4254732388,647074.4254732388,5.794056405227047e+16,3.4182958340544896,1,1.0
037,0,647856.7615243739,647856.7615243739,1.4545093582711192e+16,3.0957952550009344,1,1.0
5872,0,648245.5022067091,648245.5022067091,3.4789660262620776e+16,3.251629167387823,1,1.0
 041,0,648693.8631278102,648693.8631278102,2.0868610865788816e+16,3.2516291673878226,1,1.0
 1852,1,649380.3007887884,649380.3007887884,4.743099038554548e+16,3.238901256602631,1,1.0
 1224,1,651022.8933281674,651022.8933281674,3738126106920208.0,3.3927474104487847,1,1.0
 1706,1,651914.4428131614,651914.4428131614,2.319702176092874e+16,3.3927474104487847,1,1.0
2495,0,653060.0237609539,653060.0237609539,7541118296386122.0,3.4182958340544896,1,1.0
2946,0,653273.058347918,653273.058347918,2.4938007085446342e+17,3.4182958340544896,1,1.0
 1703,1,654275.0025668505,654275.0025668505,2.216356467717358e+16,3.3927474104487847,1,1.0
 1544,1,654592.0537160217,654592.0537160217,5128784156800481.0,3.546593564294939,1,1.0
 1829,1,654854.9231550788,654854.9231550788,2.1683289687835908e+16,3.3927474104487847,1,1.0
724,0,656599.0232012594,656599.0232012594,5.256384396036911e+16,3.0957952550009344,1,1.0
 767,1,656672.9167906395,656672.9167906395,4.223623518202598e+16,3.4182958340544896,1,1.0
2676,0,660543.2431280767,660543.2431280767,1.0431937694218822e+17,3.2516291673878226,1,1.0
 1625,1,661755.7352234058,661755.7352234058,1981392234690551.2,3.546593564294939,1,1.0
 576,1,662308.1777056792,662308.1777056792,4.392929159722709e+16,3.4182958340544896,1,1.0
0391,0,662732.1345858708,662732.1345858708,3.0534527303378445e+17,3.188721875540867,1,1.0
0357,0,663356.2424862678,663356.2424862678,3.61897578461722e+17,3.4182958340544896,1,1.0
 9359,1,664072.1282884387,664072.1282884387,1.2404458725018273e+18,3.546593564294939,1,1.0
7520,0,665011.355103904,665011.355103904,1077650628858551.6,3.188721875540867,0,1.0
 584,0,666785.0487401849,666785.0487401849,6.898588926884016e+16,3.084962500721156,0,1.0
 1738,1,666828.9269923536,666828.9269923536,1.6209396878214184e+16,3.334679141051595,0,1.0
8719,0,667351.8726639858,667351.8726639858,5662577018115540.0,3.4182958340544896,0,1.0
2241,0,667980.9680986834,667980.9680986834,110796734114524.67,3.2516291673878226,0,1.0
 1086,1,668622.7717746245,668622.7717746245,1.1373280487342308e+16,3.3927474104487847,0,1.0
 968,1,672615.4846061572,672615.4846061572,5.482940772672876e+16,3.188721875540867,0,1.0
 1736,1,672936.9309044449,672936.9309044449,1.6623315817644322e+16,3.546593564294939,0,1.0
 1150,1,673793.5871071044,673793.5871071044,1.1563317839294436e+16,3.180832987205441,0,1.0
 5240,1,676116.0077102734,676116.0077102734,2.3307198488808275e+17,3.334679141051595,0,1.0
 1628,1,677382.2787594306,677382.2787594306,3035263252205808.0,3.334679141051595,0,1.0
3904,0,677583.8613975084,677583.8613975084,1.17254534366077e+17,3.4182958340544896,0,1.0
 735,1,678768.0768324697,678768.0768324697,2.120614025217987e+16,3.4182958340544896,0,1.0
 1573,1,680325.3793770405,680325.3793770405,7893021437214873.0,3.546593564294939,0,1.0
 922,1,680539.5199892062,680539.5199892062,2.8680580271799096e+16,3.4182958340544896,0,1.0
 592,1,682089.8283227144,682089.8283227144,6.28890890388501e+16,3.4182958340544896,0,1.0
 1546,1,682172.4457527318,682172.4457527318,6057679188314957.0,3.546593564294939,0,1.0
 738,1,682238.8071550941,682238.8071550941,2.78953691887589e+16,3.188721875540867,0,1.0
 1166,1,682628.6480361684,682628.6480361684,2.6937773293865836e+16,3.3927474104487847,0,1.0
8836,0,683596.0759460288,683596.0759460288,4179561353276139.0,3.4182958340544896,0,1.0
 526,1,684055.8397419953,684055.8397419953,2.529160613821927e+16,3.4182958340544896,0,1.0
 971,1,684066.2776853959,684066.2776853959,6.745393075498171e+16,3.4182958340544896,0,1.0
5216,0,685283.3888467512,685283.3888467512,1.890817317277848e+16,3.4182958340544896,0,1.0
2 48,0,685501.0512835832,685501.0512835832,2.910868351773145e+16,3.188721875540867,0,1.0
 519,0,686095.5629089788,686095.5629089788,2.1982279831894692e+16,3.4182958340544896,0,1.0
863,0,686128.2792748389,686128.2792748389,167204766831032.7,3.2776134368191165,0,1.0
 1072,1,686511.8313892847,686511.8313892847,1.020478681578412e+16,3.238901256602631,0,1.0
 071,0,689127.7810971503,689127.7810971503,3.2873542491304976e+16,3.2516291673878226,0,1.0
 1831,1,689465.666485462,689465.666485462,3.0644199432793716e+16,3.3927474104487847,0,1.0
9969,0,690134.0363453552,690134.0363453552,1.8856958968958344e+16,3.2516291673878226,0,1.0
 1807,1,690963.1613506043,690963.1613506043,5.415260249100485e+16,3.180832987205441,0,1.0
 995,1,692082.3113477895,692082.3113477895,5.274823954802993e+16,3.4182958340544896,0,1.0
 628,1,692126.5341759957,692126.5341759957,2.5969028199241236e+16,3.188721875540867,0,1.0
6641,0,692960.6963925209,692960.6963925209,1.278036237474234e+18,3.0220552088742005,0,1.0
 1797,1,694297.5799892545,694297.5799892545,3.450786569364199e+16,3.238901256602631,0,1.0
 1624,1,694313.4713815958,694313.4713815958,2832383616950346.0,3.546593564294939,0,1.0
 1772,1,694484.3268227507,694484.3268227507,2.707964534593758e+16,3.238901256602631,0,1.0
 826,1,698747.4132245905,698747.4132245905,1.4324072751473058e+16,3.4182958340544896,0,1.0
6 58,0,699975.9592668315,699975.9592668315,3.3205534905892614e+17,3.188721875540867,0,1.0
 1052,1,700586.3651331924,700586.3651331924,9637623890563878.0,3.238901256602631,0,1.0
 486,1,700877.0625086239,700877.0625086239,2.3896426899919316e+16,3.2516291673878226,0,1.0
4084,0,701157.8502891484,701157.8502891484,2.185585489759606e+16,3.4182958340544896,0,1.0
093,0,704767.933729717,704767.933729717,1.4528568408874522e+16,3.2776134368191165,0,1.0
 1228,1,704782.7205045392,704782.7205045392,3944454392649508.0,3.334679141051595,0,1.0
 951,1,704954.13530731,704954.13530731,6.070104105497307e+16,3.4182958340544896,0,1.0
0580,0,705016.6616687912,705016.6616687912,3.6432557142269496e+16,3.0220552088742,0,1.0
 746,1,705189.4784108233,705189.4784108233,3.777231930617758e+16,3.4182958340544896,0,1.0
 1808,1,706761.5648994264,706761.5648994264,4.7068702003740296e+16,3.180832987205441,0,1.0
 1652,1,707942.760491415,707942.760491415,5746749215861244.0,3.392747410448785,0,1.0
 740,1,709435.731879131,709435.731879131,1.5497175928919478e+16,3.188721875540867,0,1.0
 1593,1,709576.4725300468,709576.4725300468,1.148866016679369e+16,3.3927474104487847,0,1.0
4811,0,709797.1126100356,709797.1126100356,7077040251447395.0,3.4182958340544896,0,1.0
 495,1,709818.0972937895,709818.0972937895,1.976177255393059e+16,3.4182958340544896,0,1.0
 1553,1,710974.5668974055,710974.5668974055,6289241576777955.0,3.3927474104487847,0,1.0
9627,0,711283.8195476654,711283.8195476654,5052410318815946.0,3.4182958340544896,0,1.0
 1766,1,715129.473663127,715129.473663127,1.6184558683207452e+16,3.546593564294939,0,1.0
5067,0,715500.5782520104,715500.5782520104,7596959570267360.0,3.2516291673878226,0,1.0
 491,1,715807.703685449,715807.703685449,240958626957112.53,3.4182958340544896,0,1.0
038,0,716298.012382177,716298.012382177,1.2270504035103132e+16,2.845350936622437,0,1.0
879,0,717390.462399769,717390.462399769,4.417665872770593e+16,3.2776134368191165,0,1.0
 703,1,718096.8598363725,718096.8598363725,4.260096194330257e+16,3.2516291673878226,0,1.0
2855,0,719187.9380981197,719187.9380981197,6.2304302839617544e+16,3.4182958340544896,0,1.0
 986,1,719331.985445634,719331.985445634,7.611844791231592e+16,3.4182958340544896,0,1.0
 772,1,721946.9892608367,721946.9892608367,4.7729199920891864e+16,3.2516291673878226,0,1.0
 874,1,722717.8345712626,722717.8345712626,2.7370959450398812e+16,3.251629167387823,0,1.0
 1878,1,722817.0915774492,722817.0915774492,5.955945756780082e+16,3.026986833359287,0,1.0
8334,0,723289.4383304546,723289.4383304546,5.490394634770176e+17,3.2516291673878226,0,1.0
7183,0,723628.2008750241,723628.2008750241,1.8723369392321075e+18,3.4182958340544896,0,1.0
 938,1,726270.597359237,726270.597359237,4.024156897604319e+16,3.188721875540867,0,1.0
6005,0,726679.361460784,726679.361460784,1519331011372910.5,3.084962500721156,0,1.0
 483,1,726986.4321628584,726986.4321628584,84833573466763.77,3.2516291673878226,0,1.0
 1208,1,727834.1487559696,727834.1487559696,6914313980822438.0,3.334679141051595,0,1.0
 1207,1,728463.984993379,728463.984993379,7855713902609386.0,3.3927474104487847,0,1.0
 1129,1,730985.2993744737,730985.2993744737,369399594308715.94,3.3927474104487847,0,1.0
 1812,1,733809.9036276225,733809.9036276225,1.5861050143576274e+16,3.238901256602631,0,1.0
1749,0,736311.0989038444,736311.0989038444,2.2147506512276744e+16,3.4182958340544896,0,1.0
 1759,1,736455.7665165404,736455.7665165404,2.3427613905999876e+16,3.546593564294939,0,1.0
7726,0,738415.7887775787,738415.7887775787,1.3769914688997396e+16,3.2516291673878226,0,1.0
 1265,1,740113.4706299196,740113.4706299196,6229642845827919.0,3.546593564294939,0,1.0
 1063,1,740732.0336078369,740732.0336078369,1.2779374343049192e+16,3.3927474104487847,0,1.0
4839,0,741332.7315932179,741332.7315932179,1.1059500117237226e+16,3.4182958340544896,0,1.0
869,0,744188.8028015224,744188.8028015224,4.53355154825597e+16,3.0957952550009344,0,1.0
764,0,745829.3374387826,745829.3374387826,6.636358390107259e+16,2.9139770731827523,0,1.0
2 52,0,746265.4784987154,746265.4784987154,4.657662417807841e+16,3.4182958340544896,0,1.0
 1663,1,746842.8857744219,746842.8857744219,7635688429273882.0,3.3927474104487847,0,1.0
7592,0,748817.6981629519,748817.6981629519,5201766416020063.0,3.251629167387823,0,1.0
5530,0,750409.0360617143,750409.0360617143,3296419120368455.0,3.0220552088742,0,1.0
 1264,1,752839.0012754663,752839.0012754663,4417242343861929.0,3.546593564294939,0,1.0
 725,1,754472.701722226,754472.701722226,1.6890248659281642e+16,3.4182958340544896,0,1.0
 1250,1,754621.6573207269,754621.6573207269,2572312109743461.0,3.334679141051595,0,1.0
 1631,1,755556.3586749714,755556.3586749714,3588700188213385.0,3.546593564294939,0,1.0
 1231,1,756500.1537445296,756500.1537445296,4675604228990539.0,3.546593564294939,0,1.0
2035,0,757416.2340580411,757416.2340580411,1.0259784281409418e+16,3.4182958340544896,0,1.0
 1609,1,759563.1417602114,759563.1417602114,4558764754103622.0,3.546593564294939,0,1.0
9102,0,760470.6019829682,760470.6019829682,1.1441088195674897e+18,3.084962500721156,0,1.0
0666,0,761061.1775856767,761061.1775856767,1.655131674902422e+17,3.0220552088742005,0,1.0
637,0,762086.7038630372,762086.7038630372,4.618807800743456e+16,3.0957952550009344,0,1.0
 1064,1,766112.0441150985,766112.0441150985,5616196215918954.0,3.3927474104487847,0,1.0
