text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 1145,1,2273.201118828985,2273.201118828985,2.0257824418749884e+16,3.3927474104487847,1,1.0
 648,1,2280.3827471273953,2280.3827471273953,3.397248203762405e+16,3.188721875540867,1,1.0
 667,1,2303.4223180758913,2303.4223180758913,4.2511188761605896e+16,3.2516291673878226,1,1.0
 1189,1,2305.5585147124148,2305.5585147124148,4.1132273764404936e+16,3.546593564294939,1,1.0
 948,0,2322.555649412167,2322.555649412167,3.983833798923172e+16,3.188721875540867,1,1.0
4 831,0,2338.292869672764,2338.292869672764,9.502086323809568e+24,3.546593564294939,1,1.0
 1164,1,2338.44674265533,2338.44674265533,2.0456701891777932e+16,3.238901256602631,1,1.0
 1558,1,2345.497829961223,2345.497829961223,6249922883979103.0,3.334679141051595,1,1.0
 1205,1,2398.8903944772956,2398.8903944772956,6488264736360056.0,3.3927474104487847,1,1.0
 805,1,2400.60339427337,2400.60339427337,2.3558457042332364e+16,3.2516291673878226,1,1.0
 1554,1,2441.5336366788392,2441.5336366788392,5948086750976551.0,3.3927474104487847,1,1.0
 592,1,2447.549544338981,2447.549544338981,6.28890890388501e+16,3.4182958340544896,1,1.0
 439,1,2482.066721449006,2482.066721449006,1.3992149211537788e+16,3.4182958340544896,1,1.0
 1002,1,2484.368593120726,2484.368593120726,10925508816773.096,3.0269868333592873,1,1.0
 7730,0,2485.1470230421423,2485.1470230421423,1842420456184568.0,3.180832987205441,1,1.0
8 28,1,2490.9259175611987,2490.9259175611987,6.2847120052770184e+16,3.188721875540867,1,1.0
 591,1,2500.5976201903422,2500.5976201903422,9.306112483601003e+16,3.4182958340544896,1,1.0
5 3,1,2504.2537361580994,2504.2537361580994,8008331887959854.0,3.2776134368191165,1,1.0
 393,1,2511.6478824199644,2511.6478824199644,463373313681423.56,3.4182958340544896,1,1.0
 2065,0,2533.2222087410637,2533.2222087410637,4772535226935281.0,3.3927474104487847,1,1.0
 1489,1,2535.1991605642193,2535.1991605642193,3.706972508160625e+16,3.546593564294939,1,1.0
 706,0,2555.349808462835,2555.349808462835,3.9027428029484296e+16,3.2516291673878226,1,1.0
 1065,1,2556.1931397254357,2556.1931397254357,6970298308732666.0,3.3927474104487847,1,1.0
 1221,1,2567.512342568876,2567.512342568876,3866066972938324.0,3.3927474104487847,1,1.0
 576,1,2607.407613990451,2607.407613990451,4.392929159722709e+16,3.4182958340544896,1,1.0
 1005,1,2641.76833662363,2641.76833662363,22756821849234.82,3.180832987205441,1,1.0
 8748,0,2649.7694034925576,2649.7694034925576,1896595482553754.2,3.334679141051595,1,1.0
 1213,1,2655.3498710997046,2655.3498710997046,2768566350319552.5,3.3927474104487847,1,1.0
 1229,1,2722.055287076923,2722.055287076923,4176995195816664.0,3.3927474104487847,1,1.0
8 672,0,2734.9434633063693,2734.9434633063693,2.62548237987315e+25,3.392747410448785,1,1.0
 1187,1,2781.169687801856,2781.169687801856,4.8122632509426456e+16,3.3927474104487847,1,1.0
 649,1,2790.4630309529257,2790.4630309529257,4.090398208441524e+16,3.4182958340544896,1,1.0
 1038,1,2797.4494099974218,2797.4494099974218,6315422720881734.0,3.180832987205441,1,1.0
 362,0,2839.292435759329,2839.292435759329,160582868162318.0,3.4182958340544896,1,1.0
 483,1,2908.9939317859203,2908.9939317859203,84833573466763.77,3.2516291673878226,1,1.0
 539,1,2919.278116399253,2919.278116399253,3.060634776583574e+16,3.251629167387823,1,1.0
8 24,1,2968.067966847334,2968.067966847334,4.613630614522184e+16,3.251629167387823,1,1.0
 1573,1,3019.003113655502,3019.003113655502,7893021437214873.0,3.546593564294939,1,1.0
 1822,1,3039.827488336123,3039.827488336123,2.5592176131815588e+16,3.238901256602631,1,1.0
 1228,1,3047.5486319616275,3047.5486319616275,3944454392649508.0,3.334679141051595,1,1.0
 957,1,3053.171824416238,3053.171824416238,4.5075468736830984e+16,3.4182958340544896,1,1.0
 015,1,3057.6066976527463,3057.6066976527463,1.6193698663447358e+16,3.2516291673878226,1,1.0
 703,1,3067.6570008601334,3067.6570008601334,4.260177449991687e+16,3.2516291673878226,1,1.0
 729,1,3105.0403044809027,3105.0403044809027,2.546285610577901e+16,3.4182958340544896,1,1.0
 746,1,3119.2092899603085,3119.2092899603085,3.777246339641558e+16,3.4182958340544896,1,1.0
 1194,1,3143.643571364427,3143.643571364427,206720943293505.78,3.3927474104487847,1,1.0
 623,1,3177.4073323111024,3177.4073323111024,2.81570868232639e+16,3.4182958340544896,1,1.0
 565,1,3202.838101826257,3202.838101826257,3.5459589000547036e+16,3.4182958340544896,1,1.0
 183 1,1,3234.4787879227215,3234.4787879227215,369253072022699.7,3.4677201004745006,1,1.0
 713,1,3264.5604047620423,3264.5604047620423,1.6305025798198796e+16,3.4182958340544896,1,1.0
 538,1,3276.481254344208,3276.481254344208,2.7301509368291348e+16,3.0220552088742005,1,1.0
 1815,1,3432.4689096333636,3432.4689096333636,1.289287663573868e+16,3.3927474104487847,1,1.0
8 547,0,3432.573661869859,3432.573661869859,3.3740422481141855e+25,3.546593564294939,1,1.0
 972,1,3440.065177107341,3440.065177107341,6.028750758697546e+16,3.4182958340544896,1,1.0
 1661,1,3451.655694435929,3451.655694435929,8279676241129117.0,3.3927474104487847,1,1.0
 1761,1,3458.288362508961,3458.288362508961,3.4076576165490508e+16,3.546593564294939,1,1.0
 1546,1,3475.812440886103,3475.812440886103,6057748513348345.0,3.546593564294939,1,1.0
 1615,1,3477.148559225906,3477.148559225906,1382643850993587.2,3.3927474104487847,1,1.0
 1064,1,3538.719555302836,3538.719555302836,5615981979121741.0,3.3927474104487847,1,1.0
 545,1,3554.738690368694,3554.738690368694,2.385862641052271e+16,3.4182958340544896,1,1.0
 1809,1,3575.720448652085,3575.720448652085,4.183694956786226e+16,3.3927474104487847,1,1.0
 711,1,3583.917414345681,3583.917414345681,1.3683045812607912e+16,3.4182958340544896,1,1.0
 995,1,3629.7237115031144,3629.7237115031144,5.274823954802993e+16,3.4182958340544896,1,1.0
 2 1,1,3656.76189027724,3656.76189027724,587331710301441.0,3.2516291673878226,1,1.0
 652,0,3781.297685170472,3781.297685170472,4.75583583056766e+16,3.4182958340544896,1,1.0
 1154,1,3799.6576308351327,3799.6576308351327,266280760101787.28,3.3927474104487847,1,1.0
 977,1,3844.417461931769,3844.417461931769,5.512132946926108e+16,3.4182958340544896,1,1.0
748 2,0,3956.83329081764,3956.83329081764,365893470328139.75,3.392747410448785,1,1.0
 971,1,3987.977411139385,3987.977411139385,6.74531588104232e+16,3.4182958340544896,1,1.0
 1218,1,4086.569560162422,4086.569560162422,3481606226678120.5,3.334679141051595,1,1.0
747 3,0,4097.312803955222,4097.312803955222,75831553781224.5,3.334679141051595,1,1.0
 11 10,1,4098.6532963693835,4098.6532963693835,3434369357920055.5,3.378783493486176,1,1.0
 1191,1,4100.1975554637065,4100.1975554637065,113944173282440.05,3.3927474104487847,1,1.0
 983,1,4113.725838463578,4113.725838463578,7.857276347912438e+16,3.4182958340544896,1,1.0
 050,1,4114.122096169626,4114.122096169626,7435995020827310.0,3.0220552088742,1,1.0
 952,1,4154.674181998722,4154.674181998722,6.262073215265056e+16,3.4182958340544896,1,1.0
 1203,1,4198.960356150345,4198.960356150345,7522902002642439.0,3.3927474104487847,1,1.0
 1693,1,4211.553145161081,4211.553145161081,1.1275435367353002e+16,3.3927474104487847,1,1.0
 1303,1,4236.892540691876,4236.892540691876,82904451129503.28,3.3927474104487847,1,1.0
 991,1,4286.120306042621,4286.120306042621,1.0956750412206994e+17,3.4182958340544896,1,1.0
 454,1,4287.935568241691,4287.935568241691,1.763935436144059e+16,3.0849625007211565,1,1.0
4 4,1,4388.001242765749,4388.001242765749,4745214034586147.0,3.0957952550009344,1,1.0
 521,1,4418.841730442039,4418.841730442039,2.2825104978409788e+16,3.4182958340544896,1,1.0
 761,1,4595.459982691188,4595.459982691188,6.654458436928711e+16,3.4182958340544896,1,1.0
42 1,0,4618.764035037119,4618.764035037119,3892630249418196.5,3.4182958340544896,1,1.0
 682,1,4626.192083985599,4626.192083985599,7.208509476081106e+16,3.2516291673878226,1,1.0
 639,1,4629.873056046678,4629.873056046678,3.2249641609123172e+16,3.4182958340544896,1,1.0
 1814,1,4634.065158844112,4634.065158844112,1.6622047607675406e+16,3.3927474104487847,1,1.0
 1268,1,4646.207843105978,4646.207843105978,7444197335500593.0,3.334679141051595,1,1.0
 081,1,4665.65607798419,4665.65607798419,4.127640959353118e+16,3.2516291673878226,1,1.0
 1686,1,4723.30575819707,4723.30575819707,6560991044433406.0,3.3927474104487847,1,1.0
 692,1,4742.077156710085,4742.077156710085,6.602975283830929e+16,3.4182958340544896,1,1.0
 982,0,4785.9334134314995,4785.9334134314995,9.699739726858862e+16,3.4182958340544896,1,1.0
 1518,1,4815.674627398474,4815.674627398474,2913722017523083.0,3.334679141051595,1,1.0
 070,1,4935.39299984265,4935.39299984265,1.5377749133446172e+16,3.0220552088742,1,1.0
 979,1,5037.368640758267,5037.368640758267,5.863585008703109e+16,3.4182958340544896,1,1.0
 740,1,5205.972870746415,5205.972870746415,1.5497116811997594e+16,3.188721875540867,1,1.0
 1714,1,5243.242366966952,5243.242366966952,7892509592527580.0,3.3927474104487847,1,1.0
 1640,1,5273.300266870462,5273.300266870462,2081620486164621.5,3.334679141051595,1,1.0
 077,1,5277.913887038432,5277.913887038432,2.709566168112845e+16,3.2516291673878226,1,1.0
 394,1,5283.302385550265,5283.302385550265,510163905745099.7,3.251629167387823,1,1.0
62 8,0,5327.406492748108,5327.406492748108,6947097715056651.0,3.0220552088742,1,1.0
 1215,1,5329.098604797048,5329.098604797048,1919010512601796.8,3.3927474104487847,1,1.0
 1740,1,5418.494456722489,5418.494456722489,8547325624092560.0,3.334679141051595,1,1.0
 473,1,5475.228621794436,5475.228621794436,2.5603698640667876e+16,3.4182958340544896,1,1.0
4 16,1,5484.980773920344,5484.980773920344,1.738291498241143e+16,3.4182958340544896,1,1.0
5 10,1,5498.571731659686,5498.571731659686,1.113994973667644e+16,3.188721875540867,1,1.0
 060,1,5538.078538845313,5538.078538845313,1.4551975366163008e+16,3.0220552088742,1,1.0
 032,1,5562.055594116538,5562.055594116538,1.0705627133167746e+16,3.2516291673878226,1,1.0
73 6,0,5590.533255005152,5590.533255005152,2870902578572183.5,3.4182958340544896,1,1.0
 1796,1,5904.76864707269,5904.76864707269,2.943776709944099e+16,3.3927474104487847,1,1.0
 511,1,5938.035561483899,5938.035561483899,1.524946663886095e+16,3.4182958340544896,1,1.0
 645,1,5962.453310772312,5962.453310772312,2.5981315038614596e+16,3.4182958340544896,1,1.0
 938,1,6045.88583937189,6045.88583937189,4.024249004300275e+16,3.188721875540867,1,1.0
 815,1,6062.219328189828,6062.219328189828,7266511807329491.0,3.4182958340544896,1,1.0
 1804,1,6135.088750522562,6135.088750522562,5.494058296844553e+16,3.180832987205441,1,1.0
 1127,1,6166.688524131016,6166.688524131016,284287128549035.25,3.3927474104487847,1,1.0
 1663,1,6218.255940372457,6218.255940372457,7635717557169211.0,3.3927474104487847,1,1.0
 1012,1,6229.884043216173,6229.884043216173,950976180945555.9,3.085055102756477,1,1.0
 100 18,1,6397.010458216834,6397.010458216834,46755013740285.56,3.4565647621309536,1,1.0
 020,1,6454.355986335025,6454.355986335025,6011248776764107.0,3.0220552088742,1,1.0
028 695,0,6475.55590995297,6475.55590995297,4.007211470373612e+22,3.6402239289418516,1,1.0
 612,1,6522.141361651911,6522.141361651911,1.391762225843681e+16,3.251629167387823,1,1.0
 605,1,6657.6263445708455,6657.6263445708455,3.7347214634776696e+16,3.2516291673878226,1,1.0
4 4 6,0,6673.095083143049,6673.095083143049,1.0002539682105175e+23,3.238901256602631,1,1.0
5 9,1,6742.50573040829,6742.50573040829,1.8581400459030132e+16,3.2776134368191165,1,1.0
 951,1,6840.270924747366,6840.270924747366,6.070104105497307e+16,3.4182958340544896,1,1.0
 7546,0,6895.668887806793,6895.668887806793,555917536072986.75,3.546593564294939,1,1.0
 468,1,7120.928068352349,7120.928068352349,1.879347677280763e+16,3.188721875540867,1,1.0
 0 7,1,7125.860075082881,7125.860075082881,3484276786402990.5,3.2516291673878226,1,1.0
 568,1,7149.78721686509,7149.78721686509,4.231767842155189e+16,3.188721875540867,1,1.0
314 8,0,7157.421267603781,7157.421267603781,924760619549968.8,3.334679141051595,1,1.0
 1763,1,7392.8877111064885,7392.8877111064885,3.128987390969216e+16,3.546593564294939,1,1.0
 4 1,1,7589.26633648112,7589.26633648112,1064985922925320.0,3.2516291673878226,1,1.0
15 10,0,7592.154723650911,7592.154723650911,7005966111920086.0,3.180832987205441,1,1.0
117 6,0,7596.775531872761,7596.775531872761,4780278957745853.0,3.3927474104487847,1,1.0
 1209,1,7610.502419262431,7610.502419262431,6963043132437084.0,3.546593564294939,1,1.0
 486,1,7861.856558578279,7861.856558578279,2.3896426899919316e+16,3.2516291673878226,1,1.0
2 867,0,7886.494877070745,7886.494877070745,4.133793191526166e+23,3.3927474104487847,1,1.0
 6765,0,7930.366970944575,7930.366970944575,6824745954132358.0,3.3927474104487847,1,1.0
96 5,0,7940.992517110075,7940.992517110075,2247165170052854.0,3.4182958340544896,1,1.0
 763,1,8071.677741116952,8071.677741116952,5.793923791317943e+16,3.4182958340544896,1,1.0
4 40,0,8081.798927165705,8081.798927165705,3.095685008518118e+16,3.188721875540867,1,1.0
 1662,1,8240.302203089988,8240.302203089988,7619103597979488.0,3.238901256602631,1,1.0
 1540,1,8254.758911314111,8254.758911314111,1963215004556364.2,3.334679141051595,1,1.0
 515,1,8282.76101948332,8282.76101948332,1.2805628475673044e+16,3.4182958340544896,1,1.0
 11 1,1,8319.2479006996,8319.2479006996,1948449936210907.8,3.3927474104487847,1,1.0
 1086,1,8360.813710686136,8360.813710686136,1.1373280487342308e+16,3.3927474104487847,1,1.0
7 6,1,8413.091222127472,8413.091222127472,3.346186716614707e+16,3.2776134368191165,1,1.0
374 7,0,8459.771720739365,8459.771720739365,1342970203566438.0,3.546593564294939,1,1.0
40 4,0,8481.291843773228,8481.291843773228,3178248031357205.5,3.251629167387823,1,1.0
 1593,1,8522.131075528207,8522.131075528207,1.148866016679369e+16,3.3927474104487847,1,1.0
 1107,1,8572.293766894287,8572.293766894287,116879233226125.31,3.238901256602631,1,1.0
 1214,1,8723.62856537781,8723.62856537781,2670417848219987.0,3.3927474104487847,1,1.0
344 8,0,9017.411630171515,9017.411630171515,626875902519307.6,3.334679141051595,1,1.0
 381,1,9037.09192935358,9037.09192935358,211853388647886.06,3.2516291673878226,1,1.0
 628,1,9049.019099118268,9049.019099118268,2.596962258992865e+16,3.188721875540867,1,1.0
 1422,1,9060.702777888342,9060.702777888342,1.5054279384698092e+16,3.392747410448785,1,1.0
27 6,0,9183.801061559532,9183.801061559532,4.297047742820884e+16,3.4182958340544896,1,1.0
 4 3,1,9184.247748537458,9184.247748537458,1809454123047429.8,3.2516291673878226,1,1.0
 762,1,9262.647496086018,9262.647496086018,5.749843990190235e+16,3.4182958340544896,1,1.0
481 9,0,9570.456604459367,9570.456604459367,2339893202659378.5,3.546593564294939,1,1.0
53 9,0,9611.021011048266,9611.021011048266,2.485925544839393e+16,3.4182958340544896,1,1.0
7 4,1,9702.858203574362,9702.858203574362,2.3508543173790788e+16,3.0957952550009344,1,1.0
 903,1,9897.07997794911,9897.07997794911,5.200816677578569e+16,3.4182958340544896,1,1.0
 918,1,9966.231594953753,9966.231594953753,2.8546541771281284e+16,3.188721875540867,1,1.0
 973,1,9973.876174775063,9973.876174775063,6.211706150973065e+16,3.4182958340544896,1,1.0
 618,1,9995.80599175652,9995.80599175652,2.4611098064603828e+16,3.0220552088742005,1,1.0
 522,1,10098.087783178993,10098.087783178993,2.17463273987748e+16,3.4182958340544896,1,1.0
1 473,0,10285.079929465954,10285.079929465954,8.21305928394819e+21,3.546593564294939,1,1.0
7 7,1,10386.462875843508,10386.462875843508,3.098035911845988e+16,3.2776134368191165,1,1.0
39 6,0,10783.90981841105,10783.90981841105,3.903263910115772e+16,3.4182958340544896,1,1.0
 603,1,10824.846998035538,10824.846998035538,4.56033247083014e+16,3.2516291673878226,1,1.0
 1514,1,10854.79517700929,10854.79517700929,2150124657444410.2,3.3927474104487847,1,1.0
3 689,0,11195.24677021934,11195.24677021934,4.246776099272929e+24,3.546593564294939,1,1.0
1 645,0,11215.743265897583,11215.743265897583,3.487928095612237e+23,3.3927474104487847,1,1.0
 341752,1,11229.046483972428,11229.046483972428,5.9163141980709695e+26,3.906890595608518,1,1.0
 1063,1,11343.866234590254,11343.866234590254,1.2779374343049192e+16,3.3927474104487847,1,1.0
 593,1,11606.013859237613,11606.013859237613,8.65501383178552e+16,3.4182958340544896,1,1.0
 1827,1,11614.727926185198,11614.727926185198,2.286868195621767e+16,3.3927474104487847,1,1.0
981 732,0,11801.733139811016,11801.733139811016,1.697378128284382e+28,3.7735572622751845,1,1.0
 9532,0,11905.765085659923,11905.765085659923,336688758318563.7,3.392747410448785,1,1.0
 961,1,11920.671148864398,11920.671148864398,8.719269702945874e+16,3.4182958340544896,1,1.0
 6 15,1,12019.219996467114,12019.219996467114,1.7728602460878454e+16,3.238901256602631,1,1.0
 462,1,12061.878414655155,12061.878414655155,2.7744248771835904e+16,3.4182958340544896,1,1.0
 986,1,12171.120481823977,12171.120481823977,7.611844791231592e+16,3.4182958340544896,1,1.0
 463,1,12203.16387364998,12203.16387364998,2.8907399430642976e+16,3.4182958340544896,1,1.0
9 925,0,12205.317064721437,12205.317064721437,5.1913882355029556e+26,3.546593564294939,1,1.0
 491,1,12336.417930009982,12336.417930009982,240960465332556.12,3.4182958340544896,1,1.0
7 946,0,12350.755934306208,12350.755934306208,1.0529111136666957e+25,3.546593564294939,1,1.0
595 7,0,12366.18374776086,12366.18374776086,1474339804501976.0,3.546593564294939,1,1.0
7 17,1,12599.266188477457,12599.266188477457,8.767130653130674e+16,3.4182958340544896,1,1.0
74 1,0,12640.113193766156,12640.113193766156,1264634535128740.2,3.4182958340544896,1,1.0
 562,1,12815.323875318354,12815.323875318354,5.8323980550232056e+16,3.4182958340544896,1,1.0
7 5,1,12899.316193493734,12899.316193493734,2.597754909921911e+16,3.2776134368191165,1,1.0
4935,0,12940.9878665874,12940.9878665874,2.7583107121519508e+16,3.4182958340544896,1,1.0
881 4,0,13153.901758803024,13153.901758803024,1.297310570250039e+25,3.3927474104487847,1,1.0
 940,1,13196.754558287326,13196.754558287326,2.319480962602618e+16,3.188721875540867,1,1.0
 2762,0,13438.941144570483,13438.941144570483,5.891634002910044e+16,3.392747410448785,1,1.0
7 28,0,13609.965333706074,13609.965333706074,1.4581822950220106e+17,3.188721875540867,1,1.0
 1627,1,13784.874890137213,13784.874890137213,2986120549690101.5,3.546593564294939,1,1.0
43 6,0,14013.964851525057,14013.964851525057,2.0772904046035428e+16,3.4182958340544896,1,1.0
 684,1,14089.303308208431,14089.303308208431,7.331809472426418e+16,3.084962500721156,1,1.0
 1826,1,14195.068177600355,14195.068177600355,2.558085397415524e+16,3.3927474104487847,1,1.0
314 0,0,14200.132095136812,14200.132095136812,530069818168099.3,3.334679141051595,1,1.0
 40 4,0,14344.654741474305,14344.654741474305,128587270392035.19,3.3927474104487847,1,1.0
 985,1,14354.781609731095,14354.781609731095,7.390553942658744e+16,3.4182958340544896,0,1.0
 647,0,14500.255913410047,14500.255913410047,3.2709550076531948e+16,3.4182958340544896,0,1.0
 880,1,14553.329874354824,14553.329874354824,1.4543928441677666e+16,3.0220552088742,0,1.0
128 7,0,14699.989162511803,14699.989162511803,1193305631581179.8,3.546593564294939,0,1.0
 0948,0,14901.777253068003,14901.777253068003,5.026003039402458e+17,3.1808329872054406,0,1.0
77 8,0,15067.588315183624,15067.588315183624,8146679952195678.0,3.188721875540867,0,1.0
 8789958,0,15165.847924866635,15165.847924866635,2.9858585731713484e+30,3.75,0,1.0
 0935,0,15175.876702635269,15175.876702635269,3.947047325193791e+17,3.546593564294939,0,1.0
 006,1,15421.640525881272,15421.640525881272,8614691747960100.0,3.0220552088742005,0,1.0
 1727,1,15715.969981131417,15715.969981131417,1.1280038630605784e+16,3.546593564294939,0,1.0
49082,0,16251.004105542976,16251.004105542976,2.7500523679022923e+27,3.7004397181410926,0,1.0
 922,1,16252.871741763569,16252.871741763569,2.868025205048378e+16,3.4182958340544896,0,1.0
3 668,0,16514.438807051385,16514.438807051385,4.2039015538237065e+24,3.180832987205441,0,1.0
60 19,0,16708.532134094923,16708.532134094923,6291233190923227.0,3.3927474104487847,0,1.0
 1697,1,16758.769306127953,16758.769306127953,9699216783617792.0,3.3927474104487847,0,1.0
 1180,1,16783.40029706429,16783.40029706429,2.3173760662535436e+16,3.026986833359287,0,1.0
291 0,0,17114.21102755091,17114.21102755091,2228342621194873.8,3.334679141051595,0,1.0
 1580,1,17717.947254504277,17717.947254504277,3593056187678323.5,3.180832987205441,0,1.0
9693,0,17840.842056004018,17840.842056004018,1240344612736570.5,3.084962500721156,0,1.0
8 888,0,18410.462928509474,18410.462928509474,1.616221427463908e+26,3.0269868333592873,0,1.0
 5841,0,19334.53162873449,19334.53162873449,1.0426720587683916e+16,3.3927474104487847,0,1.0
 909,1,19350.00801147955,19350.00801147955,4.174002806742132e+16,3.2516291673878226,0,1.0
114 0,0,19357.26163772794,19357.26163772794,447970407294515.3,3.180832987205441,0,1.0
67 38,0,19540.662662228577,19540.662662228577,8.596050462735818e+16,3.180832987205441,0,1.0
1673,0,19858.03940710012,19858.03940710012,2.111009336282177e+16,3.2516291673878226,0,1.0
4 29,1,20116.71873523576,20116.71873523576,5.304870652259135e+16,3.4182958340544896,0,1.0
867 4,0,20141.904943663078,20141.904943663078,5.142607657830529e+27,3.3927474104487847,0,1.0
4 27,1,20159.10417432008,20159.10417432008,4.269874236137868e+16,3.4182958340544896,0,1.0
 1797,1,20675.34085775886,20675.34085775886,3.450786569364199e+16,3.238901256602631,0,1.0
62 45,0,21253.224754998726,21253.224754998726,4.788275139220677e+16,3.3927474104487847,0,1.0
091 2,0,21550.70305102532,21550.70305102532,2.9024547624023964e+25,3.392747410448785,0,1.0
49862,0,21599.82769609209,21599.82769609209,2.1972060242279672e+28,3.334679141051595,0,1.0
 614,1,21938.37489183899,21938.37489183899,1.7792288071312238e+16,3.0849625007211565,0,1.0
 1108,1,22298.607476491234,22298.607476491234,117081828546818.92,3.180832987205441,0,1.0
8 62,0,22506.57069151745,22506.57069151745,3.617636918527979e+17,3.4182958340544896,0,1.0
 696,1,22696.26979948541,22696.26979948541,5.868687085937285e+16,3.4182958340544896,0,1.0
 010 9,0,24358.12495601999,24358.12495601999,8.556531853553372e+24,3.6644977792004623,0,1.0
42 0,0,25063.87425221556,25063.87425221556,6348587023001691.0,3.188721875540867,0,1.0
2253,0,25627.262627285603,25627.262627285603,217712892369703.28,3.2516291673878226,0,1.0
01 50,0,25653.426840928536,25653.426840928536,3.188304241076649e+16,3.180832987205441,0,1.0
 20 393,1,25881.790660816354,25881.790660816354,1.2827776509475018e+31,3.7735572622751845,0,1.0
 0600,1,26472.67659594998,26472.67659594998,7.344462199844107e+16,2.968918563962097,0,1.0
3706,0,26569.698807561537,26569.698807561537,326805813546585.8,3.4182958340544896,0,1.0
35928,1,27320.95526555196,27320.95526555196,1.4025548894577304e+16,3.546593564294939,0,1.0
0 27,0,27555.883994147698,27555.883994147698,2.2170329492515624e+16,3.4182958340544896,0,1.0
 1207,1,28370.148602596953,28370.148602596953,7855713902609386.0,3.3927474104487847,0,1.0
5024,0,29016.764947759366,29016.764947759366,3790524027074323.5,3.188721875540867,0,1.0
87425,0,29384.26727905548,29384.26727905548,8.140578710307781e+27,3.7004397181410926,0,1.0
3112,0,30010.033995155627,30010.033995155627,2.604999035146077e+16,3.2516291673878226,0,1.0
33 19,0,30481.489536970264,30481.489536970264,1.2394708480977325e+17,3.546593564294939,0,1.0
 1807,1,30796.444789479425,30796.444789479425,5.4151982767197e+16,3.180832987205441,0,1.0
52 18,0,30971.30773076416,30971.30773076416,1.843286074895104e+16,3.334679141051595,0,1.0
 0521,0,31176.852233882815,31176.852233882815,1.0104502973616261e+17,3.3927474104487847,0,1.0
3525,0,31190.47272222881,31190.47272222881,4388823209361957.0,3.4182958340544896,0,1.0
 0 0,1,32034.781784881106,32034.781784881106,580706139417472.9,3.0220552088742,0,1.0
135 950 6,0,32606.478463919775,32606.478463919775,1.9269005623502516e+27,3.969815782426811,0,1.0
 1802,1,33994.474824029036,33994.474824029036,4.607000332562807e+16,3.0269868333592873,0,1.0
3512,0,34149.175753210824,34149.175753210824,5609451681117311.0,3.251629167387823,0,1.0
4074,0,34580.75753413956,34580.75753413956,1.7411651180308458e+16,3.4182958340544896,0,1.0
97 32,0,35559.543494349185,35559.543494349185,9.040427329273424e+16,3.2389012566026314,0,1.0
7219,0,36171.85211761458,36171.85211761458,3341962570345170.5,3.4182958340544896,0,1.0
3 2009,1,36636.78744298936,36636.78744298936,6.96812184978832e+16,3.6644977792004623,0,1.0
 000 1960,1,37669.63644753395,37669.63644753395,3.442490259742377e+16,3.4992275471326932,0,1.0
09 40,0,38099.42843614081,38099.42843614081,2.002487912387633e+17,3.334679141051595,0,1.0
24863,0,38931.72770235114,38931.72770235114,1.7082736547280572e+28,3.5465935642949384,0,1.0
4060,0,39475.10590078023,39475.10590078023,8012457113918590.0,2.7516291673878226,0,1.0
819 0,0,39700.40123636838,39700.40123636838,6.647109396081524e+26,3.180832987205441,0,1.0
 12 12,1,39757.176882839245,39757.176882839245,1584852246665031.2,3.521640636343319,0,1.0
04989,0,40359.217436015,40359.217436015,4.384409450951171e+28,3.7004397181410926,0,1.0
 5 1980,1,40449.865747845324,40449.865747845324,3.647192804425375e+17,3.3232314287976203,0,1.0
3337,0,40992.61287864864,40992.61287864864,6.020017903301614e+16,3.0220552088742005,0,1.0
1840,0,41496.55252591777,41496.55252591777,2.7332979884361624e+16,3.188721875540867,0,1.0
73517,0,41947.71933622325,41947.71933622325,2.4135395558105375e+27,3.7004397181410926,0,1.0
81836,0,42068.62671792487,42068.62671792487,3.900755301996449e+27,3.3927474104487847,0,1.0
61 29,0,42670.51587058757,42670.51587058757,9325155206162358.0,3.3927474104487847,0,1.0
4042,0,43166.29765464233,43166.29765464233,9268023407464546.0,3.2516291673878226,0,1.0
 008,1,43211.11014856665,43211.11014856665,7175446436476483.0,3.0220552088742,0,1.0
05639,0,44097.06652419916,44097.06652419916,3.357750191024866e+26,3.5465935642949384,0,1.0
933 9,0,44622.95384974173,44622.95384974173,3.3776982920083177e+28,3.334679141051595,0,1.0
2874,0,44633.913304839305,44633.913304839305,1.0033023596717229e+17,3.4182958340544896,0,1.0
639 0,0,44734.14141256231,44734.14141256231,1.1252960914016795e+27,3.180832987205441,0,1.0
3 2005,1,44985.48295302337,44985.48295302337,9.635092368237352e+16,3.4677201004745006,0,1.0
81143,0,46635.009343904894,46635.009343904894,6.829836711444793e+26,3.5465935642949384,0,1.0
82344,0,46866.360059406696,46866.360059406696,1.1196611017365082e+27,3.546593564294939,0,1.0
2337,0,47071.10796818143,47071.10796818143,3.2362280534701292e+16,3.084962500721156,0,1.0
31230,0,48894.888048040535,48894.888048040535,2802088390803437.0,3.180832987205441,0,1.0
 826,1,48927.16651870139,48927.16651870139,1.4323854185135962e+16,3.4182958340544896,0,1.0
 12 1,1,49294.92060818648,49294.92060818648,584386151964622.0,3.3927474104487847,0,1.0
67628,0,49537.15189875986,49537.15189875986,3.734764204217498e+16,3.180832987205441,0,1.0
22 33,0,50300.45614010571,50300.45614010571,8.042317665329384e+16,3.546593564294939,0,1.0
87215,0,50408.9137168047,50408.9137168047,8.158143053248283e+27,3.7004397181410926,0,1.0
