text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 648,1,2280.3870966164586,2280.3870966164586,3.3971834070131892e+16,3.188721875540867,1,1.0
 667,1,2303.424514791643,2303.424514791643,4.251086442821207e+16,3.2516291673878226,1,1.0
 1558,1,2345.497829961223,2345.497829961223,6249922883979103.0,3.334679141051595,1,1.0
 519,0,2366.8297009132843,2366.8297009132843,2.1982279831894692e+16,3.4182958340544896,1,1.0
 1205,1,2398.8903944772956,2398.8903944772956,6488165734052392.0,3.3927474104487847,1,1.0
 805,1,2400.60339427337,2400.60339427337,2.3558457042332364e+16,3.2516291673878226,1,1.0
 1155,1,2436.718545194254,2436.718545194254,330169051181304.2,3.3927474104487847,1,1.0
 1554,1,2441.5336366788392,2441.5336366788392,5947905232544200.0,3.3927474104487847,1,1.0
 592,1,2447.5507114218285,2447.5507114218285,6.28890890388501e+16,3.4182958340544896,1,1.0
 439,1,2482.06790499093,2482.06790499093,1.399230933989406e+16,3.4182958340544896,1,1.0
 1002,1,2484.368593120726,2484.368593120726,10925508816773.096,3.0269868333592873,1,1.0
 591,1,2500.5988125684894,2500.5988125684894,9.306396487949302e+16,3.4182958340544896,1,1.0
5 3,1,2504.2537361580994,2504.2537361580994,8008331887959854.0,3.2776134368191165,1,1.0
 393,1,2511.6478824199644,2511.6478824199644,463376848952734.9,3.4182958340544896,1,1.0
 1489,1,2535.2003694416703,2535.2003694416703,3.707099779146379e+16,3.546593564294939,1,1.0
 675,0,2580.151038041264,2580.151038041264,3.0636251376321596e+16,3.4182958340544896,1,1.0
 576,1,2607.4088572995843,2607.4088572995843,4.392929159722709e+16,3.4182958340544896,1,1.0
 1005,1,2641.767076930624,2641.767076930624,22756778444083.17,3.180832987205441,1,1.0
 858,0,2710.0651001777114,2710.0651001777114,2.242293987716526e+16,3.188721875540867,1,1.0
0 1,0,2749.7172008118264,2749.7172008118264,1084161345845276.2,3.0957952550009344,1,1.0
0 1,0,2749.7172008118264,2749.7172008118264,1084161345845276.2,3.0957952550009344,1,1.0
 649,1,2790.460369761271,2790.460369761271,4.0904450196019624e+16,3.4182958340544896,1,1.0
 1038,1,2797.4494099974218,2797.4494099974218,6315422720881734.0,3.180832987205441,1,1.0
 483,1,2908.9939317859203,2908.9939317859203,84833573466763.77,3.2516291673878226,1,1.0
 539,1,2919.278116399253,2919.278116399253,3.06062310121073e+16,3.251629167387823,1,1.0
8 24,1,2968.067966847334,2968.067966847334,4.613630614522184e+16,3.251629167387823,1,1.0
 1573,1,3019.003113655502,3019.003113655502,7893021437214873.0,3.546593564294939,1,1.0
 1822,1,3039.830387342907,3039.830387342907,2.5592371385369044e+16,3.238901256602631,1,1.0
 1228,1,3047.5486319616275,3047.5486319616275,3944454392649508.0,3.334679141051595,1,1.0
 957,1,3053.168912686074,3053.168912686074,4.507581263667753e+16,3.4182958340544896,1,1.0
 015,1,3057.6066976527463,3057.6066976527463,1.6193698663447358e+16,3.2516291673878226,1,1.0
 703,1,3067.6570008601334,3067.6570008601334,4.260096194330257e+16,3.2516291673878226,1,1.0
 729,1,3105.0432656795047,3105.0432656795047,2.546285610577901e+16,3.4182958340544896,1,1.0
 746,1,3119.2122646715143,3119.2122646715143,3.777231930617758e+16,3.4182958340544896,1,1.0
 1054,1,3134.6982623429926,3134.6982623429926,9378202038530102.0,3.3927474104487847,1,1.0
 1194,1,3143.643571364427,3143.643571364427,206716211880749.94,3.3927474104487847,1,1.0
 623,1,3177.4073323111024,3177.4073323111024,2.81570868232639e+16,3.4182958340544896,1,1.0
 565,1,3202.838101826257,3202.838101826257,3.5459589000547036e+16,3.4182958340544896,1,1.0
 183 1,1,3234.4787879227215,3234.4787879227215,369257297812932.3,3.4677201004745006,1,1.0
 538,1,3276.481254344208,3276.481254344208,2.7301509368291348e+16,3.0220552088742005,1,1.0
85 2,0,3308.2215598599796,3308.2215598599796,705921427638528.0,3.2516291673878226,1,1.0
 1815,1,3432.4689096333636,3432.4689096333636,1.2892679907554608e+16,3.3927474104487847,1,1.0
 972,1,3440.065177107341,3440.065177107341,6.028750758697546e+16,3.4182958340544896,1,1.0
 1661,1,3451.652402682114,3451.652402682114,8279928920651219.0,3.3927474104487847,1,1.0
 1761,1,3458.288362508961,3458.288362508961,3.4076316182838424e+16,3.546593564294939,1,1.0
 1546,1,3475.812440886103,3475.812440886103,6057679188314957.0,3.546593564294939,1,1.0
 1064,1,3538.7229300903978,3538.7229300903978,5616196215918954.0,3.3927474104487847,1,1.0
 545,1,3554.738690368694,3554.738690368694,2.385862641052271e+16,3.4182958340544896,1,1.0
 1809,1,3575.720448652085,3575.720448652085,4.183694956786226e+16,3.3927474104487847,1,1.0
 711,1,3583.917414345681,3583.917414345681,1.3682941419651248e+16,3.4182958340544896,1,1.0
 067,0,3621.1180707473886,3621.1180707473886,2.288762024397261e+16,3.2516291673878226,1,1.0
 995,1,3629.7237115031144,3629.7237115031144,5.274823954802993e+16,3.4182958340544896,1,1.0
 2 1,1,3656.758402919007,3656.758402919007,587342912871623.2,3.2516291673878226,1,1.0
 1622,1,3781.899956252133,3781.899956252133,2978418693414012.5,3.392747410448785,1,1.0
 7 2,0,3794.2079706444256,3794.2079706444256,4310310667060420.5,3.2516291673878226,1,1.0
 1154,1,3799.6576308351327,3799.6576308351327,266278728548562.16,3.3927474104487847,1,1.0
 977,1,3844.417461931769,3844.417461931769,5.511985759061924e+16,3.4182958340544896,1,1.0
 1609,1,3875.3345583365262,3875.3345583365262,4558764754103622.0,3.546593564294939,1,1.0
 1793,1,3917.7153001368783,3917.7153001368783,3.912984123225015e+16,3.3927474104487847,1,1.0
10 6,0,3951.3654533162407,3951.3654533162407,1.1148409558924566e+16,3.4182958340544896,1,1.0
85 1,0,3983.9860166673798,3983.9860166673798,539935116033142.2,3.2516291673878226,1,1.0
 971,1,3987.98121437283,3987.98121437283,6.745393075498171e+16,3.4182958340544896,1,1.0
8 0,0,4036.6144858806924,4036.6144858806924,9383748803468046.0,3.0271691184406193,1,1.0
8 0,0,4036.6144858806924,4036.6144858806924,9383748803468046.0,3.0271691184406193,1,1.0
6 90,0,4052.9660355673755,4052.9660355673755,1.6486223260963264e+17,3.188721875540867,1,1.0
 1218,1,4086.573457420712,4086.573457420712,3481699196835671.0,3.334679141051595,1,1.0
 11 10,1,4098.6532963693835,4098.6532963693835,3434238349624868.0,3.378783493486176,1,1.0
 1191,1,4100.1975554637065,4100.1975554637065,113945042610808.78,3.3927474104487847,1,1.0
77 1,0,4102.399619071076,4102.399619071076,2805382574264739.0,3.4182958340544896,1,1.0
 635,1,4112.231388052343,4112.231388052343,2.2641863735542864e+16,3.4182958340544896,1,1.0
 952,1,4154.674181998722,4154.674181998722,6.262073215265056e+16,3.4182958340544896,1,1.0
 1203,1,4198.956351711608,4198.956351711608,7522930700290875.0,3.3927474104487847,1,1.0
 1693,1,4211.553145161081,4211.553145161081,1.1275177296071618e+16,3.3927474104487847,1,1.0
 1303,1,4236.892540691876,4236.892540691876,82904451129503.28,3.3927474104487847,1,1.0
 991,1,4286.120306042621,4286.120306042621,1.0956541430770814e+17,3.4182958340544896,1,1.0
 454,1,4287.935568241691,4287.935568241691,1.763935436144059e+16,3.0849625007211565,1,1.0
48 1,0,4383.312673714059,4383.312673714059,1639414214996414.5,3.4182958340544896,1,1.0
4 4,1,4388.001242765749,4388.001242765749,4745250237834257.0,3.0957952550009344,1,1.0
 521,1,4418.841730442039,4418.841730442039,2.282562740958181e+16,3.4182958340544896,1,1.0
 691,1,4425.213879773433,4425.213879773433,9.912088662412507e+16,3.4182958340544896,1,1.0
 1126,1,4456.201166436678,4456.201166436678,367326938119021.9,3.3927474104487847,1,1.0
14 6,0,4458.819790528567,4458.819790528567,5.900968431674873e+16,3.4182958340544896,1,1.0
 0 15,1,4520.241952832041,4520.241952832041,5502130320545335.0,3.3927474104487847,1,1.0
 11 835,1,4569.74732299266,4569.74732299266,5.024100203830674e+30,3.7735572622751845,1,1.0
 676,1,4578.34730203101,4578.34730203101,4.808868343427909e+16,3.4182958340544896,1,1.0
 965,1,4597.024827321179,4597.024827321179,4.814576830171749e+16,3.4182958340544896,1,1.0
 682,1,4626.192083985599,4626.192083985599,7.208509476081106e+16,3.2516291673878226,1,1.0
 081,1,4665.660527502683,4665.660527502683,4.127656705083832e+16,3.2516291673878226,1,1.0
33 1,0,4707.42264565751,4707.42264565751,1.119127473000174e+16,3.4182958340544896,1,1.0
 071,0,4733.338901466068,4733.338901466068,3.2873542491304976e+16,3.2516291673878226,1,1.0
23 2,0,4746.54739079868,4746.54739079868,5229980261694370.0,3.4182958340544896,1,1.0
23 2,0,4746.54739079868,4746.54739079868,5229980261694370.0,3.4182958340544896,1,1.0
 1786,1,4782.392887579911,4782.392887579911,2.970466246697227e+16,3.3927474104487847,1,1.0
 982,0,4785.9334134314995,4785.9334134314995,9.699406718439843e+16,3.4182958340544896,1,1.0
 1518,1,4815.6700348154545,4815.6700348154545,2913588640966897.0,3.334679141051595,1,1.0
 679,1,4835.555520756313,4835.555520756313,5.0237386161244136e+16,3.4182958340544896,1,1.0
3 1,0,4996.023006387272,4996.023006387272,1600576088474192.0,3.2776134368191165,1,1.0
94 1,0,5151.468633892995,5151.468633892995,1154955765567865.0,3.4182958340544896,1,1.0
 740,1,5205.972870746415,5205.972870746415,1.5497175928919478e+16,3.188721875540867,1,1.0
 1640,1,5273.300266870462,5273.300266870462,2081620486164621.5,3.334679141051595,1,1.0
 077,1,5277.913887038432,5277.913887038432,2.709566168112845e+16,3.2516291673878226,1,1.0
 394,1,5283.302385550265,5283.302385550265,510163905745099.7,3.251629167387823,1,1.0
 056,1,5306.849461146774,5306.849461146774,2.837251344866975e+16,3.2516291673878226,1,1.0
 1215,1,5329.098604797048,5329.098604797048,1919003192171604.2,3.3927474104487847,1,1.0
 1015,1,5389.258505773527,5389.258505773527,2085801514983011.8,3.238901256602631,1,1.0
 1740,1,5418.494456722489,5418.494456722489,8547325624092560.0,3.334679141051595,1,1.0
 473,1,5475.228621794436,5475.228621794436,2.5603698640667876e+16,3.4182958340544896,1,1.0
5 10,1,5498.576975508823,5498.576975508823,1.1140162216381796e+16,3.188721875540867,1,1.0
 2854,1,5506.548158405925,5506.548158405925,1.9396999923602264e+16,3.3927474104487847,1,1.0
 060,1,5538.078538845313,5538.078538845313,1.4551975366163008e+16,3.0220552088742,1,1.0
0 4,0,5542.83395029283,5542.83395029283,2537228231896614.5,3.0957952550009344,1,1.0
 446,1,5562.039680970603,5562.039680970603,2.0431745567082204e+16,3.2516291673878226,1,1.0
 032,1,5562.060898508634,5562.060898508634,1.0705300428340478e+16,3.2516291673878226,1,1.0
 001,1,5672.433477427653,5672.433477427653,2616790057036537.0,3.0220552088742005,1,1.0
 1796,1,5904.76864707269,5904.76864707269,2.9438328585644028e+16,3.3927474104487847,1,1.0
 511,1,5938.035561483899,5938.035561483899,1.524946663886095e+16,3.4182958340544896,1,1.0
 645,1,5962.464683260328,5962.464683260328,2.5981315038614596e+16,3.4182958340544896,1,1.0
 938,1,6045.88583937189,6045.88583937189,4.024156897604319e+16,3.188721875540867,1,1.0
7 3,0,6054.309779434105,6054.309779434105,2.2314570950879916e+16,3.2776134368191165,1,1.0
34 1,0,6092.636078153614,6092.636078153614,1.3630428596445004e+16,3.4182958340544896,1,1.0
 1804,1,6135.088750522562,6135.088750522562,5.494058296844553e+16,3.180832987205441,1,1.0
 1127,1,6166.688524131016,6166.688524131016,284290381975647.25,3.3927474104487847,1,1.0
 715,1,6179.0038832224745,6179.0038832224745,1.1908052072288928e+16,3.4182958340544896,1,1.0
0 5,0,6190.328341934517,6190.328341934517,2983570022867270.5,3.2776134368191165,1,1.0
05 7,0,6190.540873640238,6190.540873640238,1.3787259862644548e+16,3.2516291673878226,1,1.0
 1663,1,6218.255940372457,6218.255940372457,7635688429273882.0,3.3927474104487847,1,1.0
 1012,1,6229.884043216173,6229.884043216173,950972553266238.0,3.085055102756477,1,1.0
0 8,0,6401.850115023228,6401.850115023228,4222155446466550.0,3.0271691184406193,1,1.0
0 8,0,6401.850115023228,6401.850115023228,4222155446466550.0,3.0271691184406193,1,1.0
 687,0,6419.3472941523205,6419.3472941523205,7.44988276503557e+16,3.2516291673878226,1,1.0
3 2,0,6460.65598566717,6460.65598566717,1779533352765284.0,3.2776134368191165,1,1.0
 612,1,6522.141361651911,6522.141361651911,1.391762225843681e+16,3.251629167387823,1,1.0
6 48,0,6537.853313226133,6537.853313226133,1.7956760393322365e+17,3.188721875540867,1,1.0
4 8,1,6656.134448049673,6656.134448049673,8978251456636901.0,3.0271691184406193,1,1.0
 605,1,6657.6263445708455,6657.6263445708455,3.7347214634776696e+16,3.2516291673878226,1,1.0
5 9,1,6742.5121605659,6742.5121605659,1.85807625282233e+16,3.2776134368191165,1,1.0
 1604,1,6777.81582371303,6777.81582371303,6048742908063681.0,3.3927474104487847,1,1.0
 951,1,6840.270924747366,6840.270924747366,6.070104105497307e+16,3.4182958340544896,1,1.0
25 3,0,7108.355371974937,7108.355371974937,3128162314066180.0,3.4182958340544896,1,1.0
 0 7,1,7125.866870835857,7125.866870835857,3484356536082428.5,3.2516291673878226,1,1.0
 568,1,7149.78721686509,7149.78721686509,4.231767842155189e+16,3.188721875540867,1,1.0
 1161,1,7345.184119655279,7345.184119655279,4.977214285664283e+16,3.3927474104487847,1,1.0
 1763,1,7392.8877111064885,7392.8877111064885,3.128987390969216e+16,3.546593564294939,1,1.0
59 3,0,7428.691493664559,7428.691493664559,1.4366154143113332e+16,3.4182958340544896,1,1.0
 5 2,0,7535.0048769563755,7535.0048769563755,3190468262850293.5,3.2516291673878226,1,1.0
92 3,0,7553.192850636984,7553.192850636984,3224814896320733.0,3.4182958340544896,1,1.0
 4 1,1,7589.26633648112,7589.26633648112,1064985922925320.0,3.2516291673878226,1,1.0
 1209,1,7610.502419262431,7610.502419262431,6963043132437084.0,3.546593564294939,1,1.0
 796,0,7728.360145917395,7728.360145917395,5.296802440232041e+16,3.4182958340544896,1,1.0
1610,0,7735.357763302384,7735.357763302384,3263089385047241.0,2.8553885422075336,1,1.0
 486,1,7861.849060931175,7861.849060931175,2.3896426899919316e+16,3.2516291673878226,1,1.0
 763,1,8071.693136635138,8071.693136635138,5.794056405227047e+16,3.4182958340544896,1,1.0
4 40,0,8081.798927165705,8081.798927165705,3.0956613904059396e+16,3.188721875540867,1,1.0
 1662,1,8240.302203089988,8240.302203089988,7619103597979488.0,3.238901256602631,1,1.0
 515,1,8282.76101948332,8282.76101948332,1.2806019278403636e+16,3.4182958340544896,1,1.0
 11 1,1,8319.2479006996,8319.2479006996,1948397907679059.8,3.3927474104487847,1,1.0
 1086,1,8360.813710686136,8360.813710686136,1.1373280487342308e+16,3.3927474104487847,1,1.0
7 6,1,8413.099245480318,8413.099245480318,3.3462633056271044e+16,3.2776134368191165,1,1.0
 1593,1,8522.131075528207,8522.131075528207,1.148866016679369e+16,3.3927474104487847,1,1.0
 1107,1,8572.285591721786,8572.285591721786,116879679085867.11,3.238901256602631,1,1.0
 1214,1,8723.62856537781,8723.62856537781,2670417848219987.0,3.3927474104487847,1,1.0
2 2,0,8815.053093142156,8815.053093142156,829725161452787.6,3.2776134368191165,1,1.0
52 3,0,8856.544977851405,8856.544977851405,5624343272990312.0,3.4182958340544896,1,1.0
6 95,0,8976.475785390538,8976.475785390538,3.422837106289278e+17,3.4182958340544896,1,1.0
 59 18,1,9016.654890625265,9016.654890625265,2031213556756701.8,3.521640636343319,1,1.0
 381,1,9037.100547800159,9037.100547800159,211852580492885.1,3.2516291673878226,1,1.0
 628,1,9049.019099118268,9049.019099118268,2.5969028199241236e+16,3.188721875540867,1,1.0
 1422,1,9060.71141885199,9060.71141885199,1.5054681382694154e+16,3.392747410448785,1,1.0
 584,0,9090.493829095925,9090.493829095925,6.898588926884016e+16,3.084962500721156,1,1.0
 762,1,9262.647496086018,9262.647496086018,5.749909792309198e+16,3.4182958340544896,1,1.0
 1140,1,9269.787754370313,9269.787754370313,1.2488151018531432e+16,3.180832987205441,1,1.0
082,0,9277.676709154595,9277.676709154595,8019734910548927.0,3.2776134368191165,1,1.0
94 3,0,9365.203243874841,9365.203243874841,2127565105178159.8,3.4182958340544896,1,1.0
7 4,1,9702.86745694544,9702.86745694544,2.3507825760934784e+16,3.0957952550009344,1,1.0
36 5,0,9704.403638869866,9704.403638869866,6268786128293126.0,3.4182958340544896,1,1.0
40 9,0,9875.055970879552,9875.055970879552,6417005471326028.0,3.4182958340544896,1,1.0
 918,1,9966.241099497389,9966.241099497389,2.8546106188945172e+16,3.188721875540867,1,1.0
96 7,0,9974.570562502435,9974.570562502435,2681462782724781.0,3.4182958340544896,1,1.0
1 6,0,10076.567794446493,10076.567794446493,2829975196503466.5,3.2776134368191165,1,1.0
 522,1,10098.087783178993,10098.087783178993,2.17463273987748e+16,3.4182958340544896,1,1.0
7 12,0,10131.61820616439,10131.61820616439,5.5716007273215784e+16,3.4182958340544896,1,1.0
77 6,0,10166.142189887723,10166.142189887723,7958448044659686.0,3.4182958340544896,1,1.0
93 4,0,10289.617415240784,10289.617415240784,4090723816402477.0,3.251629167387823,1,1.0
863,0,10377.433166982486,10377.433166982486,167204766831032.7,3.2776134368191165,1,1.0
7 7,1,10386.462875843508,10386.462875843508,3.098035911845988e+16,3.2776134368191165,1,1.0
 1563,1,10751.214152080103,10751.214152080103,8306820103203041.0,3.546593564294939,1,1.0
 1514,1,10854.79517700929,10854.79517700929,2150124657444410.2,3.3927474104487847,1,1.0
9 4,0,10930.158913842948,10930.158913842948,3.446905460252415e+16,3.0957952550009344,1,1.0
072,0,11030.623868313796,11030.623868313796,6452549041947405.0,3.0957952550009344,1,1.0
45 6,0,11233.786151528093,11233.786151528093,3052669307734430.0,3.4182958340544896,1,1.0
 149 608 708,1,11321.364768104077,11321.364768104077,5.942102612155027e+36,3.8841837197791884,1,1.0
 1063,1,11343.866234590254,11343.866234590254,1.2779374343049192e+16,3.3927474104487847,1,1.0
 593,1,11606.013859237613,11606.013859237613,8.65501383178552e+16,3.4182958340544896,1,1.0
 1827,1,11614.716849522765,11614.716849522765,2.286868195621767e+16,3.3927474104487847,1,1.0
 968,1,11659.964287692927,11659.964287692927,5.482940772672876e+16,3.188721875540867,1,1.0
 961,1,11920.682517307729,11920.682517307729,8.71930296438361e+16,3.4182958340544896,1,1.0
22 5,0,11991.2155891512,11991.2155891512,8041485283181135.0,3.4182958340544896,1,1.0
 6 15,1,12019.219996467114,12019.219996467114,1.7728602460878454e+16,3.238901256602631,1,1.0
46 8,0,12115.475069655196,12115.475069655196,1.0234727489151506e+16,3.188721875540867,1,1.0
1683,0,12159.437556570289,12159.437556570289,2.2698767803323416e+16,3.4182958340544896,1,1.0
 986,1,12171.120481823977,12171.120481823977,7.611844791231592e+16,3.4182958340544896,1,1.0
 463,1,12203.152235811565,12203.152235811565,2.890717888552916e+16,3.4182958340544896,1,1.0
25 5,0,12323.001451501006,12323.001451501006,3412677260478144.0,3.4182958340544896,1,1.0
 491,1,12336.417930009982,12336.417930009982,240958626957112.53,3.4182958340544896,1,1.0
5 0,0,12584.243640250681,12584.243640250681,8945568745755255.0,3.0271691184406193,1,1.0
 562,1,12815.323875318354,12815.323875318354,5.8323980550232056e+16,3.4182958340544896,0,1.0
7 5,1,12899.316193493734,12899.316193493734,2.597754909921911e+16,3.2776134368191165,0,1.0
1636,0,13037.374159704217,13037.374159704217,1.0644016109157826e+16,3.2516291673878226,0,1.0
4925,0,13494.409215433087,13494.409215433087,2.031191344990786e+16,3.4182958340544896,0,1.0
 041,0,13744.836990149446,13744.836990149446,2.0868610865788816e+16,3.2516291673878226,0,1.0
 1627,1,13784.874890137213,13784.874890137213,2986120549690101.5,3.546593564294939,0,1.0
 684,1,14089.289871608138,14089.289871608138,7.331809472426418e+16,3.084962500721156,0,1.0
 1826,1,14195.05464013487,14195.05464013487,2.558095155755507e+16,3.3927474104487847,0,1.0
3 4,0,14291.973777864432,14291.973777864432,3050957971242848.5,3.0957952550009344,0,1.0
 985,1,14354.781609731095,14354.781609731095,7.390328404292872e+16,3.4182958340544896,0,1.0
87 4,0,14412.14661444658,14412.14661444658,1952728456177518.0,3.084962500721156,0,1.0
 880,1,14553.329874354824,14553.329874354824,1.4544150366107042e+16,3.0220552088742,0,1.0
054,0,15072.187279929902,15072.187279929902,8746148540190410.0,3.0957952550009344,0,1.0
5067,0,15380.38322408794,15380.38322408794,7596959570267360.0,3.2516291673878226,0,1.0
 006,1,15421.640525881272,15421.640525881272,8614691747960100.0,3.0220552088742005,0,1.0
073,0,16072.11651456456,16072.11651456456,8234068024084107.0,3.2776134368191165,0,1.0
85 9,0,16151.478684158194,16151.478684158194,1881534580900308.8,3.4182958340544896,0,1.0
 922,1,16252.856241824613,16252.856241824613,2.8680580271799096e+16,3.4182958340544896,0,1.0
084,0,16275.54846841149,16275.54846841149,1.4451790712946928e+16,3.0957952550009344,0,1.0
3 9,0,16397.005596063827,16397.005596063827,6847328973617148.0,3.2776134368191165,0,1.0
3 9,0,16397.021233474385,16397.021233474385,6847328973617148.0,3.2776134368191165,0,1.0
5 26,0,16518.94374868288,16518.94374868288,7.700190112138197e+16,3.4182958340544896,0,1.0
1665,0,16559.606733620723,16559.606733620723,1.166837837131978e+16,3.0220552088742005,0,1.0
 1697,1,16758.769306127953,16758.769306127953,9699438783612830.0,3.3927474104487847,0,1.0
 1180,1,16783.40029706429,16783.40029706429,2.3174114268758964e+16,3.026986833359287,0,1.0
081,0,16810.215568926265,16810.215568926265,7412120831685330.0,3.2776134368191165,0,1.0
50 1,0,17232.030763200044,17232.030763200044,583377170920564.4,3.4182958340544896,0,1.0
3510,0,17455.02098486745,17455.02098486745,3254884237650029.5,3.188721875540867,0,1.0
 17 2,1,17479.741739123303,17479.741739123303,1977111246762233.5,3.238901256602631,0,1.0
6035,0,18155.370428748865,18155.370428748865,2651840856421792.0,3.2516291673878226,0,1.0
2502,0,18481.364956219437,18481.364956219437,184686674581524.84,3.4182958340544896,0,1.0
6253,0,18861.987755152357,18861.987755152357,421152048679090.2,3.2516291673878226,0,1.0
 31 2014,1,19224.617816547267,19224.617816547267,1.5153321667062032e+16,3.577819531114783,0,1.0
50 2,0,19264.407100440007,19264.407100440007,750014677000601.4,3.4182958340544896,0,1.0
 909,1,19350.00801147955,19350.00801147955,4.174002806742132e+16,3.2516291673878226,0,1.0
6250,0,19428.20589332782,19428.20589332782,9422164913650546.0,3.0220552088742,0,1.0
7 8,0,19447.280749392183,19447.280749392183,3.624721503115198e+16,3.0271691184406193,0,1.0
4 29,1,20116.71873523576,20116.71873523576,5.304951598778994e+16,3.4182958340544896,0,1.0
4 27,1,20159.10417432008,20159.10417432008,4.269874236137868e+16,3.4182958340544896,0,1.0
861,0,20292.543947229897,20292.543947229897,108663264770454.92,3.2776134368191165,0,1.0
5 33,0,20367.498717737984,20367.498717737984,1.1969038666956443e+17,3.4182958340544896,0,1.0
 1797,1,20675.34085775886,20675.34085775886,3.450786569364199e+16,3.238901256602631,0,1.0
 1726,1,20982.632440770536,20982.632440770536,1.3293314009095068e+16,3.546593564294939,0,1.0
4430,0,21655.03188196103,21655.03188196103,5313232200313532.0,3.0220552088742,0,1.0
 614,1,21938.37489183899,21938.37489183899,1.7792288071312238e+16,3.0849625007211565,0,1.0
87 7,0,21982.06175890349,21982.06175890349,2549073559769884.0,3.0220552088742005,0,1.0
37 4,0,22012.60614776039,22012.60614776039,1.763269402828576e+16,3.251629167387823,0,1.0
6 58,0,22147.181193929704,22147.181193929704,3.3205534905892614e+17,3.188721875540867,0,1.0
 1108,1,22298.607476491234,22298.607476491234,117081828546818.92,3.180832987205441,0,1.0
8 62,0,22506.57069151745,22506.57069151745,3.617636918527979e+17,3.4182958340544896,0,1.0
6028,0,22556.852390817898,22556.852390817898,2508826380414059.0,3.0220552088742,0,1.0
1056,0,22658.098774384493,22658.098774384493,4.051868216880849e+16,3.4182958340544896,0,1.0
 696,1,22696.248154646146,22696.248154646146,5.868597537562168e+16,3.4182958340544896,0,1.0
8 46,0,22903.39806130722,22903.39806130722,2.282058935383733e+17,3.4182958340544896,0,1.0
983,0,24174.91934182384,24174.91934182384,2023950763739224.0,3.2776134368191165,0,1.0
30 8,0,24597.526142840332,24597.526142840332,1.7194887897428714e+16,3.188721875540867,0,1.0
3443,0,24865.742647624687,24865.742647624687,213689348461642.7,3.2516291673878226,0,1.0
6083,0,24906.896429750315,24906.896429750315,6744231819863456.0,3.2516291673878226,0,1.0
9691,0,25346.21464174211,25346.21464174211,704581648127115.9,3.084962500721156,0,1.0
4090,0,25546.0063128393,25546.0063128393,1.5463751783645148e+16,3.188721875540867,0,1.0
 20 393,1,25881.790660816354,25881.790660816354,1.2827776509475018e+31,3.7735572622751845,0,1.0
7 0,0,25986.955000045717,25986.955000045717,2.2868507482686184e+16,3.0271691184406193,0,1.0
991,0,26001.729921166767,26001.729921166767,1541615377880858.2,3.2776134368191165,0,1.0
6 78,0,26295.58802432646,26295.58802432646,3.892203607065967e+17,3.188721875540867,0,1.0
1866,0,26299.07401771804,26299.07401771804,4.861268148267086e+16,3.2516291673878226,0,1.0
8803,0,26394.025173531347,26394.025173531347,168570820175039.78,3.2516291673878226,0,1.0
 0600,1,26472.67659594998,26472.67659594998,7.344630303167117e+16,2.968918563962097,0,1.0
2390,0,27099.88944578558,27099.88944578558,3.74387913862341e+16,3.188721875540867,0,1.0
35928,1,27320.95526555196,27320.95526555196,1.4025548894577304e+16,3.546593564294939,0,1.0
4 43,0,27800.599980264047,27800.599980264047,1.080652753471336e+17,3.4182958340544896,0,1.0
837,0,28302.535483324784,28302.535483324784,3.172447526182876e+16,3.2776134368191165,0,1.0
 1207,1,28370.148602596953,28370.148602596953,7855713902609386.0,3.3927474104487847,0,1.0
9 0,0,29626.623553217814,29626.623553217814,2.9682800856743264e+16,3.0271691184406193,0,1.0
874,0,29930.7190515442,29930.7190515442,4.547685542324939e+16,3.0957952550009344,0,1.0
3112,0,30010.00537537062,30010.00537537062,2.6049890978823344e+16,3.2516291673878226,0,1.0
 1807,1,30796.444789479425,30796.444789479425,5.415260249100485e+16,3.180832987205441,0,1.0
1023,0,31311.08557835826,31311.08557835826,1.9218979140751056e+16,3.4182958340544896,0,1.0
8754,0,31572.073754754823,31572.073754754823,216972509815126.6,3.4182958340544896,0,1.0
2241,0,31604.186776570205,31604.186776570205,110796734114524.67,3.2516291673878226,0,1.0
1 23,0,31623.331537132242,31623.331537132242,1.1453390851924964e+16,3.4182958340544896,0,1.0
835,0,31741.470847132954,31741.470847132954,2.1252300571955664e+16,3.2776134368191165,0,1.0
 0 0,1,32034.781784881106,32034.781784881106,580695063432491.2,3.0220552088742,0,1.0
5150,0,32410.759420683557,32410.759420683557,1.0644300338846712e+16,3.0220552088742,0,1.0
867,0,32642.476347266896,32642.476347266896,3.78659495464499e+16,3.2776134368191165,0,1.0
831,0,33031.917450344576,33031.917450344576,2.9233984388738324e+16,3.2776134368191165,0,1.0
892,0,33084.56718961477,33084.56718961477,2067186827546338.0,3.2776134368191165,0,1.0
8 91,0,33591.5388815896,33591.5388815896,5.719286724103365e+17,3.4182958340544896,0,1.0
1140,0,33907.37771178021,33907.37771178021,2.397248198328389e+16,3.0220552088742,0,1.0
 1802,1,33994.474824029036,33994.474824029036,4.607000332562807e+16,3.0269868333592873,0,1.0
3350,0,34218.19014245827,34218.19014245827,2.522358302498209e+16,3.0220552088742,0,1.0
1058,0,35130.08228170553,35130.08228170553,3.529790814184649e+16,3.188721875540867,0,1.0
7225,0,35246.966052634554,35246.966052634554,2334000559417812.5,3.2516291673878226,0,1.0
