text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
"ist Lambert <unk>, with whom Alkan gave concerts in a rare visit out of France to Brussels in 1827. In 1829, at the age of 15, Al",1,292.29652721173153,3339.546353968139,2.7789987249937822e+41,6.3147090122943395,1,0.08752581824906155
"> ), after the Greek equivalent of the Roman <unk> ; in English, that name is used for the asteroid 1108 <unk>. <|endoftext|> The regular <unk",1,75.3605461148246,860.9766611940487,5.971558708972189e+37,6.553039580196167,1,0.0875291393036259
", and continues to, also provide support for war graves outside its traditional mandate. In 1982, the British Ministry of Defence requested the Commission 's assistance to design and construct <unk",0,323.9467644841601,3695.719293520526,1.2482789449759168e+39,6.601722848679916,1,0.08765459136794175
" "" Crazy in Love "" on May 18, 2003, as the lead single from Dangerously in Love. It was a number @-@ one hit in the United States and United",1,73.07039799401497,832.0435177606244,5.786509941413738e+40,6.461962511170742,1,0.08782040414265571
"unk> temples. In October 1968, he took part in a UNESCO visit to Pakistan to assess the state of Mohenjo @-@ daro, writing the project 's",1,149.73806428974387,1703.4919350759333,5.427625769407937e+35,6.493555862977479,1,0.08790065934950804
"-@ screen events. During editing, <unk> made several changes that gave the film a less cynical tone than the script. <|endoftext|> Released in North America on September 17,",0,162.06309339102026,1843.6680395371902,1.1836589155309357e+43,6.568554689835807,1,0.08790253446694363
" fiction television series Doctor Who, first broadcast on Christmas Day 2012 on BBC One. It is the eighth Christmas special since the show 's 2005 revival and the first to be within a",0,362.4234665892555,4120.269106601969,7.181024617755997e+41,6.7231169719418356,1,0.08796111545445878
" ), formerly known as the Chapel of the Lord 's Supper ( Spanish : Capilla de la Santa <unk> ), was built in 1615. It was originally",1,113.03848726417296,1284.9846165472156,4.538277157151598e+36,6.449275326260431,1,0.08796874749202062
"@ 000. <unk> accepted, and later recalled that after taxes and his agent 's commission, he only earned $ 38 @,@ 000. In June 1998, Dream",0,263.58488248400505,2989.3153133953247,1.9059681664224603e+42,6.497214063649363,1,0.08817567063028223
" 1943 at Camp Ellis, Illinois. It was deployed to the European Theatre where it participated in the Battle of Normandy and subsequent invasion of Germany before being transferred to the Pacific after V @",1,132.33498991610608,1500.3954942336911,8.778637611876089e+38,6.699817704399561,1,0.0882000715309363
"-@ American, the 1998 <unk> Heavyweight Champion, two @-@ time NCAA All @-@ American, two @-@ time Big Ten Conference Champion, and",0,104.39604951268402,1182.0151101178149,9.8603816833752e+29,5.772409015741074,1,0.08832040184518332
" and wind shear caused <unk> to dissipate over Laos on July 23. <|endoftext|> Shortly after development, <unk> tracked through the Philippines, killing two people. After",0,159.83631252848957,1808.5449149042943,4.1927372707279404e+40,6.627036015473315,1,0.08837840366101601
" 37 of his years in Buffalo. His wife, the former Jane Morris, was the head of the Buffalo <unk> <unk> when they met. <unk>, who",0,54.67121111645795,618.3917000184995,1.5170149401904757e+36,6.286790198827119,1,0.08840870780578464
" was not until August 1942, however, that he started working on it again. In total, there were five drafts. The poem was finished by 19 September 1942 and published in the",0,222.37522423063626,2513.565053870538,1.1925024263715035e+46,6.519154763605333,1,0.08847004929838978
" in Italy, Austria and Finland. It started breeding in Iberia in 1960, while the spotless starling 's range had been expanding northward since the 1950s.",1,375.889350338271,4247.366770261268,4.911107707173757e+40,6.571052963577775,1,0.08849938577711972
" QF ) 4 @.@ 7 @-@ inch Mk IX guns in single mounts, designated ' A ', ' B ', ' X ', and ' Y '",1,383.9886820458805,4336.022556492064,8.360539288238086e+38,6.186704345910031,1,0.08855781468916889
" castles in the area, including <unk> Blanc. On 3 March, Baibars ' army arrived at Krak des Chevaliers. By the time the Sultan appeared on",1,175.43064363814054,1980.7677303738292,2.4849660718705877e+38,6.548988133950938,1,0.08856699397310537
" Auburn, while the other, NY 38B, is a simple east – west connector in the Southern <unk>. While NY 38 runs along the western shore of Owasco",1,277.9943245523221,3136.8008013562167,1.0976215572169529e+36,6.345246511964875,1,0.08862351872395895
" treaty signed between the then President of Mexico, Porfirio Díaz, and the revolutionary Francisco Madero on May 21, 1911. The treaty put an end to the",1,422.1772637876423,4756.636722778206,2.2908573749658194e+38,6.380951828526501,1,0.08875541446458445
" early 18th century. Its etymology is unknown. In popular tradition, the invention and naming of the condom came to be attributed to an associate of England 's King Charles II",1,194.66161312545242,2192.3051861522417,1.662851173415507e+32,6.647123779961849,1,0.0887931180179831
" on a high, after <unk> World Cup holders New Zealand in November, in which England dominated to win 38 – 21. The All Blacks had been unbeaten in 20 matches but",1,331.10287725284275,3728.1257716470614,4.574575841344439e+40,6.672462348301747,1,0.08881215321943489
" amphibious operations, one of which was equipped with <unk>. In May 1942, a small number of <unk> formed part of the British force which participated in the invasion",0,51.564146045112686,580.3085316634182,3.1672861339683545e+35,6.637915706145353,1,0.08885643279671812
" for the NBA 's Coach of the Year Award. On March 1, 2016, Stevens was named the Eastern Conference Coach of the Month for games played during February. In April 2016",0,380.2483610974829,4278.49226264054,3.703798762527781e+39,6.554676317226576,1,0.08887438325360125
" During this time C @-@ 47 <unk> planes supplied the battalion by <unk>. <|endoftext|> On the morning of September 1, 3rd Battalion, 38th Infantry",0,153.43853823535366,1725.6666178486064,1.0505685271342225e+39,6.6205359662826755,1,0.0889155162696755
" rear <unk> had been added to the building, as well as interior walls and stairs, some of which remain today, including the central staircase. In 1880, Douglas MacArthur was",1,148.61967742542924,1667.78707098507,3.072395677331175e+37,6.568620951478904,1,0.08911190163960667
" @,@ 200 m ) front ), the tired and <unk> New Zealand battalions struggled to make progress. By the afternoon, it had become clear to the New Zealand",1,96.79491154006251,1085.1173871571546,2.6875914267537763e+37,6.424859621482722,1,0.0892022491627848
"unk> Edward <unk> / <unk> / ( born July 12, 1977 ) is an American Canadian professional wrestler, mixed martial artist, and former amateur wrestler and professional American",0,248.42393480566273,2784.2631816369903,2.4842850796180984e+31,6.6215787088613,1,0.08922430050581763
" sky at the moment of President Roosevelt 's dedication of the dam. This is intended to help future astronomers, if necessary, calculate the exact date of dedication. The 30 @-",1,187.55107244634655,2100.9694864300977,5.709837459501686e+37,6.5777653302055015,1,0.08926882263531943
" had no effect on the ongoing war in India, which was now centred on the inland city of <unk>. As British forces closed on the city in February 1792,",1,179.49445708353903,2006.3254791449942,4.198775444831328e+39,6.531107112135327,1,0.089464276334681
" <|endoftext|> <unk> was born in Webster, South Dakota, on July 12, 1977. He was raised on a Webster dairy farm owned by his parents, Stephanie and Richard <",0,213.76629320298412,2389.0863978651864,4.0093278827521045e+36,6.732097492680438,1,0.08947616687031455
" @-@ 2 's launch followed on 13 February. Among the <unk> boats, <unk> @-@ 9 was laid down first, on 6 November 1914,",0,178.80222595621197,1997.3813861843523,3.587305068096846e+36,6.392678918050452,1,0.08951831993277075
" @-@ care unit. It offers <unk>, <unk>, and 24 @-@ hour emergency services with heliport access. <unk> @-@",1,65.6611187474055,732.800824983714,1.7808759717161638e+28,6.190071165438367,1,0.08960295418453543
" <|endoftext|> Reines, F. ( 1991 ). <unk> and Other Matters : Selected Works of Frederick Reines. <unk>, <unk> : World Scientific.",1,136.38127373893778,1521.9650954756453,2.9347332297882126e+31,6.488234050872486,1,0.0896086737760013
" crowned European Super Cup winners, beating Barcelona in the final. This marked a pinnacle though and Villa 's fortunes declined sharply for most of the 1980s, culminating in relegation in 1987",1,600.2088658640708,6697.97889235586,1.4846287007463758e+39,6.705289857076001,1,0.0896104445102187
"> in Sociology and Anthropology, due largely to the efforts of Dell <unk>, a former colleague at Berkeley. In 1969 he became a fellow of the American Academy of Arts",1,331.3185298963866,3694.9760823970378,1.4443460380967336e+33,6.499836548426555,1,0.08966730027693459
" in 1959. It eventually carried over into the storyline of Iron Arm, Golden Sabre and, subsequently, The Legend of Zhou Tong. In the latter version, Wu instead learns <",1,518.1607827138325,5773.813021834584,2.3450243735129494e+37,6.656605371237976,1,0.08974325645017008
", was born shortly after the wedding. Abu @-@ Jamal married his second wife, Marilyn ( known as "" <unk> "" ), in 1977. Their son, <",1,68.82914832231434,766.4616237625758,5.1848038998756634e+36,6.45247955383369,1,0.08980116706226027
 Fowler was subsequently named North Queensland Fury 's captain for the 2009 – 10 season and the first in the club 's history. He scored his first A @-@ League goal,1,106.63843423224507,1184.8535953333599,6.258464478495914e+40,6.787002225108016,1,0.09000135936815234
 Take Me Home ( 2012 ). It was released as the record 's second single in Germany and the third overall single on 7 January 2013. The song was composed by <unk,0,103.98293488005613,1154.8444980107581,4.824746356134265e+41,6.556099909835309,1,0.09004063755697736
" am on December 9, 1981, in Philadelphia, close to the intersection at 13th and <unk> Streets, Philadelphia Police Department officer Daniel Faulkner conducted a traffic stop on",1,548.320176911075,6088.004198108505,9.031584755194014e+36,6.689669948854624,1,0.0900656699746419
" <unk> <unk> blamed Hamilton for the crash, former F1 driver Anthony Davidson said on Sky Sports F1 that Rosberg 's move was "" very aggressive "".",1,393.38542658802334,4359.318491104597,8.302263165079481e+35,6.511745184644789,1,0.09024012064976339
" season 10 – 2 overall and 7 – 1 in conference play. <|endoftext|> East Carolina, meanwhile, had been in first place in the C @-@ USA 's East Division",1,161.4360906126226,1788.7563808076402,7.45742385419657e+38,6.628345742963019,1,0.09025046246920036
". In 55, <unk> attempted to intervene in favor of Octavia and demanded that her son dismiss <unk>. <unk>, with the support of Seneca,",0,131.72334431455064,1458.2763366999595,1.9826080901121795e+32,6.356315281686814,1,0.09032810928869425
" north of Taneytown. Former MD 194C and MD 194F were also north of Taneytown. <|endoftext|> MD 194A is the designation for Main Street, which runs",1,622.9071702574611,6891.4177866244,1.157273574646868e+35,6.379448451986812,1,0.09038882702286108
" in <unk> <unk>, the Battle of <unk> and near <unk> in 1991. By the end of 1991, the unit 's personnel were tasked with",0,27.02380681792239,298.7899036717426,2.650818967986059e+31,6.251280213525786,1,0.09044417661318088
" success, the Pirates were not able to gain another first down. On fourth down, Dodge came out again, and this time punted the ball 47 yards for a touchback.",1,304.7894687122255,3365.295551022463,7.890781938527473e+44,6.4616278845928665,1,0.09056841043860848
"o = <|endoftext|> <|endoftext|> On 23 September 1997, the Irish rock band U2 held a concert at <unk> Stadium in Sarajevo, Bosnia and Herzegov",1,179.07686415785065,1976.3141481577236,9.812635746904973e+37,6.561724632573931,1,0.0906115378087953
" prior. Increasing wind shear on October 30 caused rapid weakening, resulting in the eye dissipating. By the next day, the center was exposed, and <unk> became ext",0,186.58615936263664,2057.8712496574194,2.981700750706745e+40,6.66124828778048,1,0.09066950101649861
" the American South. Under his aegis in 1942, the group provided choral music for the propaganda film We 've Never Been <unk>. <|endoftext|> The Singing",1,297.67955388291415,3279.6627250617717,2.5318662530960468e+37,6.674855134039806,1,0.09076529473844218
" magazine explosions. <|endoftext|> <|endoftext|> = = = = Later operations = = = = <|endoftext|> <|endoftext|> On 18 August, the Germans again sortied, this time to bombard Sunderland",1,46.52218798215366,512.2894479859556,6.313049530150198e+33,6.435496887734126,1,0.09081230965239219
" ) in Tamil Nadu, and stood second to <unk> ( 2008 ), which reached ��� 2 billion ( US $ 30 million ). The film completed a 175 @",1,197.58718407907324,2174.7675572457565,1.1846800319035694e+39,6.458149737771325,1,0.09085439196513873
" extended northward into the Mid @-@ Atlantic states, with lighter totals reported farther north in New York. At New York City, 4 @.@ 79 in ( 122 mm",1,272.9145598191515,3003.7858257521466,5.319422359052106e+40,6.543981578439607,1,0.090856863854737
" a famous match at Cardiff Arms Park. Welsh rugby struggled between the two World Wars, but experienced a second ' golden age ' between 1969 and 1980 when they won eight Five Nations Championships",1,849.1053561138074,9339.181766888856,2.963617827928607e+42,6.7646133567894475,1,0.09091860264720687
" 1942 and March 1943, No. 20 Squadron 's aircraft flew a total of 9 @,@ <unk> hours and dropped 227 tons of bombs. The squadron 's role",0,275.9339607525453,3033.604483864806,1.1999739637481402e+47,6.508263141459204,1,0.09095910894785006
" Cooke & Sons. The dome was originally designed to mount a small transit, and the lengthy telescope, over 2 metres long, had a limited field of view though the dome 's",1,331.9853033222417,3645.1684573881535,1.0158424127580663e+41,6.643960787730934,1,0.09107543511449036
"meer, read by Ellen Reilly, was released on November 27, 2007 from Listening Library. It runs about 4 hours and 47 minutes. <unk> magazine praised Reilly '",1,655.5367673762076,7197.469050692803,6.373575112877322e+41,6.602164672294501,1,0.09107878932985589
" Nations games of 1990. They lost to Scotland in their last game however, giving Scotland a Grand Slam. England recovered in the following year by winning their first Grand Slam since 1980.",1,207.5311135598518,2277.076465942919,5.250651814792037e+43,6.5394238711869335,1,0.09113928173418402
 8 ; Stoppani – 5 ; Pozzobonelli – 4 ; Ganganelli – 4 <|endoftext|> April 30 – Colonna – 11 ; Fantuzzi – 8,1,113.38223252617686,1241.6035047191604,1.5630457810835822e+34,6.114510354230992,1,0.09131919497265185
" surface temperatures, averaging between 28 and 29 ° C ( 82 and 84 ° F ), the storm quickly developed, with deep convection <unk> around the center of circulation.",1,328.9622960540619,3600.121580127732,1.116566786043467e+43,6.596930695423684,1,0.09137532961939311
" the events of Bloody Friday in Belfast. A British Army attack was considered inevitable, and the IRA took the decision not to resist it. On 31 July 1972, Operation <unk>",0,435.3768748169331,4757.666057379707,2.9837422834314336e+40,6.5653290290255715,1,0.09151059985423139
" widely hunted for their skins. Otter pelts could fetch between $ 8 and $ 15 each. <unk>, more plentiful, only warranted 75 cents each in 1915. Hunting",1,1758.0594693960318,19205.013446192446,1.2783879463484232e+45,6.621578708861298,1,0.0915416942727828
 matches against Italy in straight sets and hence led Switzerland to the final for the first time since 1992. <|endoftext|> Federer then played in the Shanghai Masters. He beat Novak Dj,1,202.15859129053106,2206.056047334157,2.6707979415652344e+40,6.662124385593817,1,0.09163801234099361
", Long Day 's Journey into Night ( 1973 ), Love Among the <unk> ( 1975 ), Cat on a Hot Tin Roof ( 1976 ), <unk> Revis",1,343.83663912003226,3749.0756011393437,8.454926705751919e+29,6.236140289849893,1,0.09171237811676573
" and joined the National Union of Clerks in 1938. At the time of the Second World War, she worked for Murphy Radio in <unk> Garden City. <|endoftext|> She",1,90.61423422833657,987.6533611468238,5.688186068361738e+37,6.648856800674426,1,0.09174700131949019
"ley 's "" Blue Hawaii "" and <unk> 's "" Mein Land "", among others. <|endoftext|> The music video garnered 10 @.@ 4 million views in",0,109.73018215992329,1195.039598709326,2.609931146667147e+32,6.525069864148279,1,0.0918213775329577
" This "". After its release, the soundtrack reached the top 10 of the iTunes Soundtrack charts in more than 20 countries. It also reached No. 116 on the Billboard sales charts",1,262.36726100238997,2849.7928877252,6.424125472992018e+39,6.606074832892309,1,0.09206537855170951
", he allowed only two runs earned runs, lowering his ERA to 1 @.@ 91. He was recalled on July 22. <|endoftext|> <|endoftext|> = = = Los Angeles Dodgers",0,197.79214540126284,2146.591891955132,7.695622498512737e+42,6.483666984610173,1,0.09214240775926545
" filming in Bristol two weeks later on 21 August. Some scenes which used snow props were filmed in Portland Square, Bristol, where filming took place overnight on 21 – 22 August 2012.",0,1178.4243899113235,12784.898896492676,2.3025054987646578e+42,6.576619809749373,1,0.09217314891982482
" On 17 August, the tensions escalated into an open revolt of the Croatian Serbs. <|endoftext|> In the beginning of 1991, Croatia had no regular army. In an effort to bolster",0,256.78161241095114,2779.9670753730593,7.786265336111838e+39,6.541497457568912,1,0.09236858043597232
". On 1 January 1991, the US Ambassador to Somalia, James <unk> Bishop, contacted the Department of State requesting an evacuation of the embassy, which was approved the following day",0,263.49980939047447,2852.248048031857,7.821205998892031e+40,6.679349730023986,1,0.0923832026363548
" million <unk>. <|endoftext|> <|endoftext|> = = = Reviews = = = <|endoftext|> <|endoftext|> Eric Goldman, writing for IGN, graded the episode a 9 @.@ 0",0,30.74650404189148,332.77835791439276,7.220303733038374e+32,5.829023834853973,1,0.09239334022376845
" Fisher 's scenes were filmed the next day on September 12, 2007. Star Wars is frequently referenced in 30 Rock, beginning with the pilot episode where Tracy Jordan is seen shouting that",1,535.2346097916105,5792.443823500897,6.579064324155443e+40,6.694151591936446,1,0.09240220986176434
" as a tropical depression northeast of <unk>. On June 13, the JMA upgraded it to Tropical Storm <unk> to the east of the Philippines, and PAGAS",0,73.51891538146089,795.4556275897825,1.1609982131664724e+41,6.410754142567889,1,0.09242365360368622
" October. <|endoftext|> <unk> appeared on a television special in 2011 to promote <unk>. The special featured guest appearances by <unk> <unk>, Ricky <unk",0,41.51209817126378,448.933807915638,2.2565695587969255e+33,6.364157324226968,1,0.09246819339358951
" Auckland, New Zealand, the eldest of three children of the <unk> Somerset Walpole and his wife, Mildred Helen, née <unk> ( 1854 – 1925",1,241.94551311365854,2616.5196778650825,5.0897679889162666e+33,6.204048934868658,1,0.09246844774776204
". While the storm was near peak intensity on September 3, the Weather Bureau issued hurricane warnings from Miami to Melbourne, Florida, with storm warnings extending northward to Jacksonville. Later that",0,516.4725943688032,5555.328888083261,1.4232088079624802e+42,6.700005939947224,1,0.09296886012935957
" the earlier tripadi <unk> form. The <unk>, who wrote this poetry, had risen to influential positions by the Vijayanagara period ( 14th century ).",1,256.26275718768585,2753.546428557417,5.389354048577016e+39,6.485945021935927,1,0.09306643771463186
" June 7. Due to its track away from <unk>, damage remained minimal ; however, as <unk> passed to the south and east of Japan, the storm brought light",0,104.28069114957704,1119.6005181775422,5.2655693123550794e+35,6.575807245503306,1,0.09314098149876042
" Bernard Montgomery was named as commander of the 21st Army Group, which comprised all of the land forces involved in the invasion. <|endoftext|> On 31 December 1943, Eisenhower and Montgomery first",1,319.2624090042052,3425.0762657662017,2.3985140486266103e+38,6.829219378612068,1,0.09321322628498757
" eastern Yucatán Peninsula. After reaching the Gulf of Mexico, Hilda strengthened to reach peak winds of 120 mph ( 195 km / h ) late on September 18. Before",1,328.3709726006439,3522.2721456739546,1.0614643445372073e+43,6.6367860366900375,1,0.09322703045644791
" first large @-@ scale Anglo @-@ American operation of the war. He arrived in Gibraltar on 5 November 1942 to take over, not just command of Operation <unk>",0,111.19417182261937,1192.616729599899,1.4538859606107883e+38,6.5259883898516815,1,0.09323546204145818
" branch of the Department of Education, refers to the city 's three @-@ tier public education system. It governs the 71 public elementary schools, 32 public high schools. ",0,205.9986868140874,2209.130601147264,1.0302418864395226e+40,6.470775729994066,1,0.0932487589041166
 by Silva Screen Records. <|endoftext|> <|endoftext|> <|endoftext|> = No. 20 Squadron RAAF = <|endoftext|> <|endoftext|> No. 20 Squadron is a Royal Australian Air Force ( RAAF,0,105.88709746899238,1133.8226358128295,7.127670836147482e+29,6.382066553029289,1,0.09338947214886274
" in two fleet advances, on 25 March and 21 – 22 April, without any major incidents. The following day, on 23 April, Lützow, along with her sister",1,549.4339949439346,5883.246267477256,8.863883561651567e+44,6.529759351356859,1,0.09338959648539967
" application, it caused a major debate, particularly in Denmark and Sweden, and the Danish and Swedish governments threatened to terminate the SAS agreement. On 25 November 1966, with 82 against 62",1,854.6503771834729,9151.087481813425,6.066996587326116e+43,6.7233422392534266,1,0.09339331296766394
" German forces. A few days after the beginning of the operation, the tanks were removed from direct engagement with German armour and used only to provide fire support. By August 1944, most",0,161.2486490649461,1724.939003876653,2.0279038028549218e+39,6.640538032537203,1,0.09348078320598789
" <unk>. <|endoftext|> The <unk> 's social circle in England revolved around his good friend Rufus King, who was appointed Ambassador to Great Britain in 17",0,153.1148753054177,1636.898388540559,3.270768072629843e+31,6.614928558114377,1,0.0935396334783696
" increasing sniping in Paris. In 1846 Meyerbeer began work on a new project with Scribe and Saint @-@ Georges, <unk>, but in the following",1,185.65197066771802,1984.4325358920337,1.0524152051732407e+38,6.505538132801199,1,0.0935541860506054
" posed, and usually seemingly aware that they are being portrayed. This <unk> is abandoned in <unk> 's series. <|endoftext|> Head I, completed late in 1948,",0,91.88545329517721,981.4817268289399,2.6826080514962998e+41,6.588654585457373,1,0.09361911769060546
" minds campaign, named the <unk> Programme, which was a forced relocation program. But on November 9, 1972, FRELIMO – not numbering more than 8 @,",1,274.0288441201426,2926.774412569828,1.833427238246293e+43,6.679302730924398,1,0.09362827655703536
"th Avenue. At approximately 25 @,@ 000 square feet ( 2 @,@ 300 m2 ), the facility included a sanctuary, commercial kitchen, banquet facilities, and classrooms",0,541.9140802045727,5775.902818258118,3.2552926750752305e+36,6.5260477773063,1,0.09382326837140272
" The musical ran at the Theatre Royal, Plymouth, before transferring to the London West End. Nesbitt reprised the role when the production returned to Plymouth in early 1989.",1,356.2035265599067,3791.923061405406,1.7331417006499281e+41,6.55055438530435,1,0.09393743511976388
" search in the direction from which they had attacked. The Americans finally spotted the Japanese carriers at 16 : 40, some 200 miles ( 320 km ) east of Cape <unk>,",0,388.78609098578437,4130.991165062029,2.3854655531356658e+39,6.519196572756627,1,0.09411448135594029
 was his first goal since August. He scored his final goals for Liverpool in a 3 – 0 win away at Wolverhampton Wanderers on 22 January 2011. <|endoftext|> <|endoftext|>,1,228.3818660306213,2425.5007117147748,1.41207850159692e+44,6.711028068298807,1,0.09415864729603003
" web links, International links ', International links from <unk> web site <|endoftext|> <unk>, David ( 1998 ). "" <unk> ( 96 – 98 <unk",0,169.76584216688497,1802.3884709691893,3.642346617937747e+32,5.801139030435573,1,0.09418937421165241
" Street <unk> : A London Adventure, "" and the novel Mrs. <unk>. T. S. Eliot alludes to the Strand in his 1905 poem "" At",1,158.13552320963498,1678.6054336638551,9.835991020864242e+31,6.314982178049322,1,0.09420648833745049
" Gulf Golden International Flying Academy ( <unk> ), the first and only flying academy in <unk>, was closed in 2012 due to financial difficulties. <|endoftext|> <|endoftext|> =",0,66.25127436046,702.7002685748456,9.53176808175606e+36,6.665632078500279,1,0.09428098625154216
" died in <unk>, New York in December 1994 ; he was 68 years old. Doug was a 1988 first team football All @-@ Western New York linebacker for Clarence High",0,412.2879598611368,4372.75425077036,1.5948995782900428e+38,6.671676796338383,1,0.09428564612074938
" Southern Hemisphere teams in the 1970s ; with victories over South Africa in 1972, New Zealand in 1973 and Australia in 1973 and 1976. The 1972 Five Nations Championship was not completed due",1,642.6558790256104,6812.7765560078715,2.1734323085703307e+40,6.662532883058714,1,0.09433097852870016
" album debuted at number five on the Canadian Albums Chart issue dated May 22, 2010, and remained on the chart for a total of ten weeks. The Remix has sold more than",1,104.6650069542898,1109.1925023826136,6.68466231280848e+46,6.610754159149018,1,0.09436144468111976
" impression ; pork <unk> him throughout his life. <|endoftext|> In the autumn of 1841, after the birth of his brother Otto, Busch 's education was entrusted to",1,126.43994610797479,1339.8210166527003,4.478877885303441e+36,6.65183713818668,1,0.09437077380967053
" for possession of marijuana while the band was performing in <unk>, Connecticut. He was released on a US $ 1 @,@ 500 bond. In 2001, <unk>",0,96.13999531896555,1017.9957316425659,3.046691367070417e+40,6.473569816982427,1,0.0944404699652727
" 1944 ' The Internationale ' have been replaced by State Anthem of the Soviet Union in Soviet Union as official anthem, Tautiška giesm�� was used as",1,705.6919389242354,7472.276851733082,1.5646651631978711e+35,6.5523577342958195,1,0.09444135340897611
"m just another lad in there – no one focuses on Britain 's Got Talent and I 'm happy about that "". In 2011, he was awarded a Royal School of Church",1,297.8861529140405,3154.105464342953,1.4337646433754127e+44,6.533348383183813,1,0.09444394180271795
" was taken away and over the course of several minutes, her feet kicking as her body <unk>, Harris choked to death. About 30 minutes later, faggots were placed",1,457.93026456242416,4840.587628235097,4.228384739416578e+43,6.513373442861915,1,0.09460220529658872
" city. In 1960, the Treasury agreed, with the new institution being housed on the premises of the University of Tehran. He further campaigned for the establishment of a British Institute in Japan",1,160.82385219929793,1699.5262956074191,1.955755758678633e+36,6.63494667616216,1,0.0946286342347052
" down her keel on 8 September 1913. On 20 July 1914, O 'Brien was launched by sponsor Miss Marcia Bradbury Campbell, great @-@ great @-@",1,615.884567496895,6505.500770745945,5.445231042606022e+37,6.5530395801961685,1,0.09467135416637193
" the nearby Snapper Creek which runs parallel to SR 878. It acts as a spur route of the Don Shula Expressway ( SR 874 ), providing access to U",1,794.8704617525578,8394.380857081795,1.2089432869090294e+36,6.478940928033102,1,0.0946907789014573
" essential supplies. 168 American pilots were housed in the RAF <unk> at North Front. <|endoftext|> On 8 November 1942, <unk> aircraft from Gibraltar landed on captured North African",0,347.31495349447306,3667.4480436244,2.611523922800181e+37,6.720387607119267,1,0.09470207876516633
" 15, 1950, along the <unk> River in South Korea. It was a part of the Battle of Pusan Perimeter, and was one of several large engagements fought",0,96.21217742121847,1015.1022999688473,2.851430240678944e+36,6.541312952281529,1,0.09478076980435483
"� <unk> ���, Shigure ), was released on November 22, 2003. The fifth and final novel, titled Snow : Sora no Yurikago (",1,488.5534253153436,5150.335804914815,4.397777843200489e+36,6.3752728446232165,1,0.09485855754281718
" entered negotiations to renew their relationship. WWE had offered <unk> a contract, but on August 2, 2005, WWE 's official website reported that <unk> had withdrawn from",0,215.60171815633825,2272.175602198015,2.364790625314444e+41,6.608744320941774,1,0.0948877885792689
" metres ( 5 @.@ 1 ft ) deep. Like the examples from the <unk> <unk>, the monument features a flat back. Lee Parsons contests John Graham '",0,135.4570681446542,1425.5832701436634,5.600716685587658e+38,6.429170379833639,1,0.09501869935033923
" 2013. <|endoftext|> Since 2013 Nesbitt appears in adverts for Thomas Cook. <|endoftext|> In 2014, Nesbitt had the lead role as the father character Tony",1,156.73179503269938,1647.249708208132,1.9938800844816555e+34,6.411748549931556,1,0.09514756278402456
". After a brief stint of operations in mid 1921, she was placed in reserve until she was decommissioned at Philadelphia in May 1922. In June 1924, Ericsson was transferred",1,223.2049480608435,2345.5768252591897,3.734435757430329e+44,6.603827271317851,1,0.09515993919157989
"> 's death in 1933, his home at 231 West Eighth Street was remodeled and named Temple Beth Israel "". It was a traditional Conservative synagogue, and from that time until",0,725.670255628543,7620.878260551411,5.313619478676203e+41,6.564857659740303,1,0.09522134205776395
", <unk> de San Juan de <unk> ( 1620 ), <unk> de Manila University ( 1859 ), Lyceum of the Philippines University and the",0,173.74640413347666,1822.98958214791,3.9564769299929963e+28,5.870077919305985,1,0.0953085008465943
" San Lucas. The tropical storm continued to strengthen and as it moved to the northwest, and became a hurricane late on July 21. Hernan continued to strengthen and as it passed",1,115.40964317317125,1208.1140361650043,1.8285995095634471e+43,6.418620881795421,1,0.0955287660919193
 showcase in 1958. <|endoftext|> <|endoftext|> = = = Post – World War II = = = <|endoftext|> <|endoftext|> Following World War II the Commission recognised that the word ' Imperial ',0,27.595511651764216,288.81429210646456,2.929887047392333e+29,6.221494214908247,1,0.09554759721375486
" NBA through a two @-@ word press release : "" I 'm back. "" The next day, Jordan wore jersey number 45 ( his number with the Barons ),",1,180.69993747673692,1890.4720368068718,3.4088519087551875e+40,6.4163756764071405,1,0.09558455981287652
 inflicted on Gielgud at Stratford five years earlier. Olivier again ignored his director and undermined his authority. In 1960 and 1961 Olivier appeared in Anouilh 's,1,621.5059450509196,6497.955799096784,1.5398550197091357e+38,6.561254441246196,1,0.09564637930244292
" served by the <unk> <unk> International Airport and Clark International Airport. <|endoftext|> In 2006, Forbes magazine ranked Manila "" the world 's most <unk> city """,0,70.65849262125442,738.0985244644091,6.559501294786218e+32,6.579984928379788,1,0.09573043473095515
" at the same December 28, 1991 concert. The single peaked at number 28 on the British singles chart. While lacking an American commercial release, the song charted at number five on",1,215.27574969778405,2248.651827984613,1.2947965620103414e+39,6.6531370437976864,1,0.09573547448238266
" fourth top twenty hit in Australia. The song has been certified platinum by the Australian Recording Industry Association ( ARIA ) for shipments of 70 @,@ 000 copies. The track entered",0,139.88196364691566,1460.5906235736684,9.642487328159275e+39,6.563784636753823,1,0.09577082133025236
" She was the lead ship of the Illinois class, and was the second ship of the U.S. Navy to be named for the 21st state. Her keel was laid",1,79.62689124779732,830.6129362832572,3.971133784967415e+38,6.2459571732361505,1,0.09586521924893643
" gravity dam in the Black Canyon of the Colorado River, on the border between the U.S. states of Nevada and Arizona. It was constructed between 1931 and 1936 during the Great",1,130.52270053658816,1357.677831695034,8.96191338888566e+34,6.652633907714866,1,0.09613672514165834
