text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
"40 SAT total score. Following a surge in the university 's popularity, in early 2009, the university created its first wait @-@ list for undergraduate enrollment. After February 15",1,239.7821908703789,3947.4008779807714,8.28491604085454e+38,6.602143994166029,1,0.06074432222172367
", 2000, American Beauty debuted strongly in Hong Kong, Taiwan, and Singapore, markets traditionally "" not receptive to this kind of <unk> fare "". The impressive South Korean performance",0,673.0063027297194,11068.467372836081,3.3036564363963206e+39,6.803655773757089,1,0.06080392886023158
" sales of U.S. lands in Europe, and sought to acquire U.S. obligations to France. Although <unk> sank $ 10 @,@ 000 into this venture",0,57.02216146094011,937.221735746072,3.5192363337615992e+37,6.44190631834747,1,0.06084169763257552
"as went down on the night of 27 / 28 January 1945, possibly in a cyclone over the Timor Sea, during the campaign to mine <unk>. In March,",0,119.4568905441525,1961.9192999723793,1.6668090658548806e+44,6.535125349804777,1,0.060887769719087964
" German submarine U @-@ 16, the submarine in question, continued to operate and completed her cruise. <|endoftext|> In the summer of 1918, O 'Brien was transferred to the",1,83.62163587394129,1372.5832808101134,7.080928399986637e+40,6.55044412669297,1,0.060922813969136284
" "" Crazy in Love "" on May 18, 2003, as the lead single from Dangerously in Love. It was a number @-@ one hit in the United States and United",1,71.69373524215965,1175.8271546429312,5.786509941413738e+40,6.461962511170742,1,0.06097302223295839
" monitors as well as 11 wooden ships, facing the CSS Tennessee, the Confederacy 's most powerful ironclad and the gunboats CSS Morgan, CSS Gaines, CSS Selma.",0,1081.5130469108906,17720.293773736405,5.503125055367034e+37,6.471588784575558,1,0.06103245582270325
" four main avenues of approach into the perimeter. Throughout August, the <unk> 6th Division, and later the <unk> 7th Division engaged the US 25th Infantry Division",0,76.55146306818558,1252.1996920724823,7.179221985431574e+38,6.554923931319711,1,0.06113359039522466
" that had marked the start of World War II ( beginning 1 September 1939 ), the Soviet Union annexed the eastern parts ( "" <unk> "" ) of the Second Polish Republic,",1,86.000029022812,1405.8327059090116,4.32843946843548e+35,6.526706985891661,1,0.06117372903712919
" President Thomas Jefferson proposed to buy the port of New Orleans from France for $ 10 million. Instead, faced with a debt crisis, Napoleon offered to sell the entirety of Louisiana, including",1,275.2622922548562,4497.819047206746,2.3979806494441434e+36,6.673608629953248,1,0.06119905878067743
" Lafitte, the famed pirate and American hero of the War of 1812. Richard <unk>, Jr. who represented Galveston in the Senate of the Second Texas Legislature",1,220.389166956496,3601.0697893417673,2.1435767818719595e+35,6.567624909868339,1,0.06120102631967611
" @.@ 7 million birds, the largest number of any nuisance species to be destroyed. In 2005, the population in the United States was estimated at 140 million birds, around 45",1,85.14096476551046,1390.6190032247644,4.1215996165594434e+40,6.6787527367335215,1,0.06122522744768591
" was fully paved by the end of 1937. On August 11, 1937, the <unk> extended the highway east to Highway 28 at Burleigh Falls. <|endoftext|> Highway 36 remained",1,160.96308883894406,2626.7922788081933,4.164330854536045e+38,6.437704680794645,1,0.061277433369027155
" the Forbes article, Jordan Brand generates $ 1 billion in sales for Nike. In June 2014, Jordan was named the first NBA player to become a billionaire, after he increased his stake",1,354.0830508232319,5764.107797983381,1.7532323122036555e+41,6.68264498113797,1,0.06142894325243373
" formed on 28 July 1951, with the division including the 25th Canadian, 28th British Commonwealth and 29th British infantry brigades under the command of Major General James <unk>",1,141.3439897880176,2300.732250318546,1.400201008363556e+36,6.616328391329153,1,0.061434349767752396
" at Bolton Wanderers, but on 10 June 2015, it was announced on Manchester United website that Ben Amos has been released from the club along with four other players. <|endoftext|> ",0,146.06239764410557,2372.0016246140253,1.25922079412217e+38,6.554249301897341,1,0.061577697134955804
"> <unk> House. In the center of the Taneytown Historic District, the state highway intersects MD 140 ( Baltimore Street ), where MD 194 becomes York Street.",1,311.9965753229525,5059.4733240898695,4.1062068583097326e+33,6.564842253558413,1,0.06166582079550274
" Masters title, where he became the first player to reach all nine Masters 1000 finals. In the final of the 2011 ATP World Tour Finals, Federer defeated Jo @-@ Wil",1,108.85411253788797,1764.1507184708034,2.916279965705286e+39,6.604947332209299,1,0.0617034085569767
" on the ear, but throughout his career Bob Dylan has never aimed to please. He 's disturbed the peace and <unk> the powerful. "" <|endoftext|> In 1999, Dylan",1,114.70356502043644,1857.2729215004977,1.7159503147433919e+41,6.512086070066856,1,0.06175913280842269
" Football League, scoring six goals, before being sold to Birmingham City for £ 1 million in February 2001. <|endoftext|> <|endoftext|> = = = Birmingham City = = = <|endoftext|> ",1,26.164077240156544,423.6027229728367,5.762515100744673e+35,6.523284765557392,1,0.06176560211071708
"<|endoftext|> During the 16th century, <unk> was named "" River de <unk> "" by Portuguese <unk>. There are several legends surrounding the name <unk>.",0,44.427227747677485,718.1126962596595,1.5751752687993328e+32,6.481727678869749,1,0.06186665126390304
" were completed by January 1, 1930, and ran along the west side of Grand Rapids, on what is now Wilson Avenue between Lake Michigan Drive and Leonard Street. At the same time",1,211.11552388099605,3412.19852473063,4.091013574666453e+38,6.5336630106640925,1,0.06187082092407334
" of damage to <unk> 's system, the surgeon estimated that the intestinal condition had been ongoing for around a year. <|endoftext|> In January 2010, <unk> announced on",0,79.27560409550276,1281.0996243142072,2.2494492712593708e+42,6.656639202353423,1,0.06188090495923784
" the Second Division, scoring seven goals. Peterborough finished 18th in the Second Division, two points from relegation, with Woodhouse being named as Peterborough 's player of the",1,216.92017130009333,3496.336003311952,4.60755167996546e+37,6.512639639901607,1,0.0620421409997817
" a group that was both respectable in terms of thought and poetic ability. <unk>, following in 1953, claimed that "" Of all Keats ' poems, it is probably the",1,210.03059003373824,3379.3844254437745,4.3363897556322434e+35,6.620331947593915,1,0.062150546842908355
" Athletics = = <|endoftext|> <|endoftext|> Florida Atlantic 's 18 varsity sports teams, the Owls, compete in NCAA 's Division I. The Owls recently got in C",1,347.1388269810015,5576.478903611133,3.945676017309455e+35,6.417739648336088,1,0.06225054070521212
"<|endoftext|> <|endoftext|> <|endoftext|> = Christopher <unk> = <|endoftext|> <|endoftext|> Christopher <unk> ( September 21, 1758 – March 1, 1827 ) was a prominent Massachusetts",0,25.057538821482208,401.8866484103951,2.070594224185003e+30,6.1551937206378255,1,0.062349766832497926
", with writer Jeff <unk> taking over on issue nine. <|endoftext|> On November 8, 2012, DC announced that Hellblazer would be cancelled following its 300th issue,",1,214.78996046162652,3444.6327966762337,1.6928196389381575e+39,6.611535856802792,1,0.062354965867154215
" on December 4. The cost of construction was about $ 75 @,@ 000. While the church was under construction, Catholic services were held in Madison 's armory. ",1,63.492893479376114,1016.2094799808995,9.842636217441413e+45,6.544059329016338,1,0.06248012317358968
" amount of water ice, down to the image resolution of 10 m per pixel. <|endoftext|> On November 15, 2008, a 34 @-@ kg probe made a hard landing near",0,166.76200384895276,2665.609536542485,3.574804491486109e+40,6.572227441389348,1,0.0625605519348707
" death of <unk> = = = <|endoftext|> <|endoftext|> In March 68, <unk> Julius <unk>, the governor of Gallia <unk>, rebelled against",0,27.16271892343726,433.8011610680963,5.375880723822809e+29,6.062571764984292,1,0.06261559756215906
"@ 4 %, Canada 10 @.@ 1 %, Australia 6 @.@ 1 %, New Zealand 2 @.@ 1 %, South Africa 2 @.@ 1",0,27.861194191022957,444.8383365511353,3.5658628049897864e+26,5.653942155061344,1,0.06263217870796134
" escalated during the moratorium, and on 8 October 1991, the Croatian Parliament severed all remaining ties with Yugoslavia. In 1992, the countries of the European Economic Community granted Croatia diplomatic recognition and",1,642.4362566012275,10255.249978470081,1.2080562486587542e+39,6.842129291124312,1,0.06264462182296493
" "" O & Os "" ), plus <unk> @-@ TV in Chicago, <unk> ( channel 11 ) in Los Angeles, <unk> @-@ TV",1,34.3434879124412,547.6274672901749,1.5170537916361685e+32,5.664705333745858,1,0.06271323109920525
" <|endoftext|> Sir Edward Guildford died in 1534 before he could draw up his last will. Since his son Richard had <unk> him, Guildford 's nephew, John",1,268.2662887362238,4275.197854417964,6.703438253320661e+41,6.56734787571446,1,0.0627494440892365
" 1994 in <unk>, Scotland, the son of Andrew Johnston and Morag Brannock. He was given the extensive name Andrew Aaron Lewis Patrick Brannock John <unk",1,330.7977312341228,5271.437067896499,2.7346394190777944e+34,6.58322856845138,1,0.062752855999877
" material from Portugal was first reported in 1999 on the basis of <unk> / <unk>, a partial skeleton including a <unk>, vertebrae, ribs, <",1,76.77227613308919,1223.3774535109515,1.8922372344991573e+35,6.517100540480539,1,0.0627543657215209
" <unk>. The album reached number one again for the week ending 12 November, and later for the week ending 11 February 2012. For its second run it remained three weeks at",0,189.7236055758276,3011.2681689987367,3.98444804250458e+42,6.504355749730212,1,0.06300455320753175
" ; <unk> felt that to show scenes he previously chose not to use would <unk> from the film 's integrity. <|endoftext|> On September 21, 2010, Paramount Home",0,72.5191285448482,1150.9816073285776,6.565283357492585e+43,6.469761360456629,1,0.06300633136368246
" North Korean attack. <|endoftext|> After the First Battle of <unk> <unk>, the US Army 's 2nd Infantry Division was moved to defend the <unk> River",0,25.674751004398363,407.29892525300767,6.96997414620077e+36,6.482307324168044,1,0.06303662841351622
" Trajan, a young and popular general, as his successor. After barely fifteen months in office, <unk> died of natural causes on 27 January 98. Upon his death he",0,238.45552097606458,3780.7192637511457,1.6948821720951236e+40,6.573387409884854,1,0.06307146982912301
" at the same December 28, 1991 concert. The single peaked at number 28 on the British singles chart. While lacking an American commercial release, the song charted at number five on",1,164.47814554943497,2604.004318442117,1.2947965620103414e+39,6.6531370437976864,1,0.06316354561494598
" or crossed in front of, its host star. One transit was detected. <|endoftext|> WASP @-@ 44, its recently discovered planet, the planets orbiting WASP @-",1,335.26972137248185,5303.422421015155,4.1840059675490765e+37,6.462103165155785,1,0.06321761586328742
" as "" Free Derry Corner "". On 7 January, the <unk> area was extended to include the <unk>, another nationalist area on a hill overlooking the <unk",0,81.43810104941211,1287.596022953049,8.4823616624943055e+37,6.462881355292212,1,0.06324817691082732
" ( US $ 253 million ). Due to its positioning and track, of all areas in Vietnam only the country 's more northern regions were impacted by <unk>. Flash flooding",0,288.29705205302787,4546.879456863678,1.6449017254025855e+37,6.710076522944726,1,0.06340547507100351
" that they were delaying the film 's release until March 29, 2013 ( but was later moved to March 28, 2013 ), in order to convert the movie to 3D and",1,129.58165289994355,2043.349105921897,1.0578948405326951e+49,6.446119532376013,1,0.06341630635920152
" in the other direction. They met again only once, in <unk>. <|endoftext|> In 746, he moved to the capital in an attempt to resurrect his official career.",0,74.7919651099647,1177.8973375656474,4.82055808140389e+40,6.567347875714459,1,0.06349616619775775
" their position, leaving 425 men and seven machine guns to be captured. But, instead of holding their ground, they drew off, and this withdrawal led to a strong German and Ottoman",1,216.58374362937892,3409.3994013597894,3.100984206832369e+42,6.6753763588736925,1,0.06352548297597449
" ( 33 ft ) buoy for the first time in the history of the National Data Buoy Center ( <unk> ) on August 28, 2005. On June 13, 2006,",1,47.06422938327464,740.7753815053496,1.4786518249637705e+42,6.534620865779913,1,0.06353373851009216
", was born shortly after the wedding. Abu @-@ Jamal married his second wife, Marilyn ( known as "" <unk> "" ), in 1977. Their son, <",1,74.36946455821128,1167.7424687082248,5.1848038998756634e+36,6.45247955383369,1,0.06368652896599707
">, <unk>, and <unk>. While the <unk> of NY 93 have remained the same to this day, several portions of the route have been realigned",0,48.81341684694916,764.7865674391916,9.763051328950676e+34,6.398783751322879,1,0.06382619534021867
" = = British capture Wellington Ridge = = = <|endoftext|> <|endoftext|> At <unk>, infantry in the 8th Scottish Rifles, 156th ( Scottish Rifles ) Brigade,",1,98.0927668085321,1535.8993938943047,9.852939257255037e+32,6.424034287019006,1,0.0638666615785399
"o Royal Military Academy. <|endoftext|> In April 1997, Saprang was shortly transferred to the Ministry of Defense as a staff officer, before being promoted in October 1997 to Commanding General",1,257.15244030580607,4026.2561840088015,2.6468560170687997e+40,6.751409204209179,1,0.0638688718634313
">, by September 1998, DreamWorks had entered negotiations with Spacey and <unk>. <|endoftext|> Spacey loosely based Lester 's early "" <unk> "" <unk",0,147.47410394424966,2307.872698709653,6.366240011748541e+35,6.403666984610174,1,0.06390044998006321
"unk> productions are Japan ( 62 % ), Korea ( 17 % ), Taiwan ( 12 % ), and China ( 9 % ). <|endoftext|> The <unk> Shell",0,80.80884384809967,1260.459449622047,1.3112359531552451e+38,5.9626429500465505,1,0.06411062559158921
"unk>. The invasion force assembled off the west coast of the northern tip of Madagascar on 4 May, near <unk> and the bay of Diego <unk>. The invasion",0,89.96697866585748,1399.8163957949787,1.0101099547458094e+37,6.578056246577748,1,0.06427055643591298
" – 1135 ), Aguda 's brother and successor, hesitated, but warrior princes Wanyan Zonghan and Wanyan Zongwang ( <unk> )",1,362.2355606755836,5627.713496412695,3.3722188959288007e+37,6.29825179698033,1,0.06436638270702398
" and Wisconsin Territory on March 3, 1849. The Minnesota Territory extended far into what is now North Dakota and South Dakota, to the Missouri River. There was a dispute over the",1,271.9805192539898,4224.825616657233,5.811698879606342e+39,6.7187795219510935,1,0.06437674449370204
" into Japanese hands when they conquered <unk> on 24 December 1941. When the Japanese invaded <unk>, Charles <unk> Brooke already left for Sydney ( Australia ) before the",0,135.56509350007394,2092.688701837893,7.087712340314135e+36,6.610719414273793,1,0.06478034376590011
"@ cheek "" by <unk>. <unk> worldwide on <unk> on 7 January 2013, the music video depicts the band shooting different scenes via a green screen, dressed",0,168.9515012668526,2607.2336355633947,1.781086539886439e+36,6.504507829366174,1,0.0648010592385381
", pre @-@ <unk> descriptions exist, including Charles <unk> 's 1703 description of A. <unk>. The genus was named for <unk>",0,32.98662101038119,508.0987555855817,9.296590875692529e+32,6.314103685700659,1,0.06492167250511025
" in 1924, he became head of the Dominican National Police which, under his command, was transformed into the Dominican National Army and Trujillo 's personal "" virtually autonomous power base",1,436.73572829713066,6726.810759955234,1.3445414911915754e+37,6.51026726762431,1,0.06492463425565982
", and booby traps littered the town. German forces had also buried tanks in the rubble, leaving only the turrets exposed. <|endoftext|> On 20 December 1943, the under @-",1,338.5881124683707,5213.181439555619,1.2945581850256607e+41,6.704213195485498,1,0.06494846120246153
" game England won on penalties. <|endoftext|> Fowler did not feature during England 's qualifying campaign for the 1998 FIFA World Cup, mainly due to a serious knee ligament injury, and",1,248.09053752646815,3818.22007244737,7.277976044006736e+36,6.750322440423753,1,0.06497544217440804
"awi, which had become a fully independent member of the Commonwealth of Nations on July 6, 1964. Despite the increasing range of FRELIMO operations, attacks were still limited to",1,125.31280165566372,1927.2120348469412,1.2215794069047367e+42,6.701140286910208,1,0.06502284096913916
" <unk> Park in June 2012. <|endoftext|> <unk>, Texas. A replica of San Lorenzo Head 8 is located in the International Museum of Art & Science. The specific",0,114.18834206916623,1751.6398677728394,2.1630566303008104e+32,6.645225504410176,1,0.06518939433272518
" US 23rd Infantry Regiment on August 29 had just relieved the 3rd Battalion of the US 38th Infantry Regiment, which in turn had only a few days before relieved the US 21",0,141.2769982815179,2164.913442018965,2.504717462223147e+44,6.581094193399037,1,0.0652575736006171
" the Mexican state of Veracruz in late September 2007. The twelfth named storm and fifth hurricane of the 2007 Atlantic hurricane season, it formed in the southwestern Gulf of Mexico",1,354.0993443292042,5424.769348765632,1.1996876278742598e+38,6.533902455109564,1,0.0652745437757233
"> 's 1866 <unk> <unk> is <unk>, or, <unk> by a Century of Poets, Being Japanese <unk> Odes,",0,46.7863361230574,715.4277474930952,2.4094085868168194e+33,5.749673944242708,1,0.0653963119085047
"> Commando unit. By 1942, there existed specifically trained airborne units, including the 1st Airborne Division, and on 19 January 1942 the War Office decided that a light tank unit",0,503.7742305502177,7673.116038910473,3.500967530215616e+40,6.74749771472466,1,0.06565445224542049
" rear <unk> had been added to the building, as well as interior walls and stairs, some of which remain today, including the central staircase. In 1880, Douglas MacArthur was",1,167.43488299280142,2549.094759435036,3.072395677331175e+37,6.568620951478904,1,0.06568405602540667
" had not previously competed in any Olympic games. During the qualification round of the event, which took place on August 15, 2008, <unk> competed in the eighth heat against seven",0,115.51278612920328,1757.8599478153037,2.86691660818353e+42,6.653527770746433,1,0.06571216681554433
"imeter logistics network. <|endoftext|> On August 5, the KPA 's 12th Division pushed back the ROK Capital Division in the Ch <unk> @-@ <unk",1,61.94854694784207,942.7250744946233,3.2999213515449694e+40,6.562393468736276,1,0.06571220881236398
" while summer highs in Kansas and Missouri have reached 120 ° F ( 49 ° C ) at times. <|endoftext|> As one of the continent 's most significant river systems, the Missouri",1,200.07692815311293,3037.7516511798995,5.7662354134791015e+35,6.554444511976419,1,0.06586349087339008
" On the week ending December 28, 2014, it debuted on the Billboard Adult Contemporary chart at number 11 on the week ending December 13, 2014. <|endoftext|> <|endoftext|> = = Re",1,92.65617349865768,1404.2331075968066,2.1345640279341117e+43,6.601409765557392,1,0.06598347026387144
" German forces. A few days after the beginning of the operation, the tanks were removed from direct engagement with German armour and used only to provide fire support. By August 1944, most",0,169.50035397079915,2565.6578982056003,2.0279038028549218e+39,6.640538032537203,1,0.06606506428208776
" at the Summer Olympics, the first been in 1964 Summer Olympics in Tokyo, Japan, and its seventh appearance since its Olympic hiatus between 1976 and 1980. Both <unk> and <",0,203.31869594342194,3071.687748943397,1.8827245795531337e+40,6.530662604592794,1,0.06619119928884691
"-@ American, the 1998 <unk> Heavyweight Champion, two @-@ time NCAA All @-@ American, two @-@ time Big Ten Conference Champion, and",0,107.535258320201,1622.750001602653,9.8603816833752e+29,5.772409015741074,1,0.06626729823694193
" 37 of his years in Buffalo. His wife, the former Jane Morris, was the head of the Buffalo <unk> <unk> when they met. <unk>, who",0,68.28137671483974,1029.5302613424092,1.5170149401904757e+36,6.286790198827119,1,0.06632284574695972
" record, and I had to come out and see you guys "" on stage at Winnipeg on November 16. In a September interview with MTV News, Stefani said of the tour :",1,219.14317945359034,3295.096496910077,2.5911823313784366e+44,6.473234090132249,1,0.0665058457799607
" Byron Stroud on bass. The industrial @-@ influenced album was released in 1997. To this day, the album is widely considered Strapping Young Lad 's best work,",1,204.05216565528366,3064.7345547252257,1.403805185798448e+39,6.598159261013377,1,0.06658069794027506
" his father. He made his Scotland debut at under @-@ 21 level in March 1988, ironically against England. McCall made one more appearance for Scotland under <unk>,",1,142.60486933029782,2140.844089870326,3.646589223152702e+41,6.686714390323348,1,0.06661151552560542
" Auburn, while the other, NY 38B, is a simple east – west connector in the Southern <unk>. While NY 38 runs along the western shore of Owasco",1,165.18428987802199,2478.6865192836694,1.0976215572169529e+36,6.345246511964875,1,0.06664186398438136
" June 7. Due to its track away from <unk>, damage remained minimal ; however, as <unk> passed to the south and east of Japan, the storm brought light",0,102.43501574804715,1534.9027404147791,5.2655693123550794e+35,6.575807245503306,1,0.06673713783347991
"ist Lambert <unk>, with whom Alkan gave concerts in a rare visit out of France to Brussels in 1827. In 1829, at the age of 15, Al",1,161.62399405874297,2419.4010125186683,2.7789987249937822e+41,6.3147090122943395,1,0.06680330925814054
" Bernard Montgomery was named as commander of the 21st Army Group, which comprised all of the land forces involved in the invasion. <|endoftext|> On 31 December 1943, Eisenhower and Montgomery first",1,150.06747222476477,2238.546112747912,2.3985140486266103e+38,6.829219378612068,1,0.06703791866076436
" = = <|endoftext|> <|endoftext|> A new video entitled "" Call to Action "" appeared on YouTube on January 28, 2008, calling for protests outside Church of Scientology centers on February 10,",1,159.56992370463718,2370.701571409069,3.788489053066148e+38,6.7971591088137195,1,0.06730915676147038
 Take Me Home ( 2012 ). It was released as the record 's second single in Germany and the third overall single on 7 January 2013. The song was composed by <unk,0,61.371957035222856,910.786414547777,4.824746356134265e+41,6.556099909835309,1,0.06738347877717875
" a compendium third @-@ party tournament organizers could sell, beginning with the <unk> <unk> <unk> in February 2014. In February 2015, the Valve @",1,70.00384641928976,1034.9183182649513,3.295098679213734e+40,6.613223015372422,1,0.06764190485743045
" in 1959. It eventually carried over into the storyline of Iron Arm, Golden Sabre and, subsequently, The Legend of Zhou Tong. In the latter version, Wu instead learns <",1,560.7784537278814,8279.921221872051,2.3450243735129494e+37,6.656605371237976,1,0.06772751076985392
"stein ( two sets of four ), December 2014 and January 2015, and Three More <unk> with Finkelstein, May 2015, The Real News <|endoftext|> American Radical :",1,238.81559425528206,3516.099813650898,8.289114761824127e+37,6.645225504410181,1,0.06792059580564379
" in 2012. <|endoftext|> San Francisco, California. A replica of San Lorenzo Head 1 created by <unk> <unk> <unk> was placed in San Francisco City College,",0,127.8494624606024,1877.6733945878618,3.0607976011937082e+32,6.516578064366779,1,0.06808929754722577
" to strike the United States during the active 1933 Atlantic hurricane season. The eleventh tropical storm, fifth hurricane, and the third major hurricane of the season, it formed east @-",0,197.62570673119185,2901.2006830258506,1.5914658236005841e+38,6.589597541415163,1,0.0681185923770965
"unk>, devastated portions of Yap State, resulting in approximately $ 1 @.@ 7 million in damage. In December, the JTWC and PAGASA monitored",0,200.55058541726675,2933.528602164006,1.0207409775719615e+39,6.633706084627484,1,0.06836496677391335
" a late 2 – 1 away at Torquay United saved McCall from being sacked. However, defeat to Bury in the club 's following fixture was McCall 's",1,336.9534160894958,4928.731052947406,1.0330861992719675e+40,6.624396005618683,1,0.06836514560639213
"esterly by September 4. It continued to intensify and by September 6, the storm curved northward. Around time, a minimum barometric pressure of <unk> mbar (",1,156.34094033877048,2286.0574389910166,9.429744551643436e+45,6.411748549931556,1,0.0683888942037142
" <unk>. <|endoftext|> Hamels was named the Opening Day starter for the Rangers in 2016. On Opening Day, after allowing two home runs in two innings, Hamels <",1,157.72528358055084,2305.3109303273036,4.296256943435402e+37,6.653828435387515,1,0.0684182257176724
" castles in the area, including <unk> Blanc. On 3 March, Baibars ' army arrived at Krak des Chevaliers. By the time the Sultan appeared on",1,169.66630100060922,2478.6466375681725,2.4849660718705877e+38,6.548988133950938,1,0.0684511855901617
"@ 000. <unk> accepted, and later recalled that after taxes and his agent 's commission, he only earned $ 38 @,@ 000. In June 1998, Dream",0,111.05021042384521,1619.6332729976812,1.9059681664224603e+42,6.497214063649363,1,0.06856503399581876
" @-@ <unk> ascended to Sidon 's throne in 680 BC, he also rebelled against the Assyrians. In response, the Assyrian king Esarh",1,332.0617988960219,4835.5417329126885,2.139102653967401e+35,6.382863223859489,1,0.06867106463705454
" at Paris. <|endoftext|> Meyerbeer died in Paris on 2 May 1864. Rossini, who, not having heard the news, came to his apartment the next day intending to",1,214.76818055767617,3125.019044146506,4.015954427251912e+38,6.325383372012483,1,0.06872539895715511
" <unk> <unk> motherboard, which the Fastra II uses, was released, which has seven PCI Express x16 slots. The Fastra II has six faster dual @",1,379.0498797432427,5506.468014951425,1.232877911141417e+38,6.382039360606999,1,0.06883720721050741
" In 1937, having been promoted to captain, he commanded the New Zealand contingent sent to London for the coronation of King George VI and Queen Elizabeth. <|endoftext|> <|endoftext|> = =",1,129.35056633769187,1877.122395817902,1.5138515275973785e+38,6.680138022185517,1,0.06890896759096579
" formed at Port Moresby, New Guinea, on 1 August 1941 for a general reconnaissance role, under the command of Squadron Leader <unk> Gibson. Its establishment was six <",0,249.58587217592486,3619.271356406058,4.500809890837361e+37,6.636286231168875,1,0.06896025403957663
", and fell from favour partly as a result of the murder of Thomas <unk>, ( <unk> @-@ 1613 ), to which Carr 's wife,",1,53.956732203610734,781.7073446996404,5.519227813112971e+37,6.309086962975995,1,0.069024210363973
" of its own, having launched experimental stations in Los Angeles in 1939 and Chicago in 1940, and DuMont 's association with Paramount ultimately proved to be a mistake. <|endoftext|> Soon",1,150.6555125364681,2181.8875128099744,1.1177577983888573e+40,6.733028418006138,1,0.06904824912006774
", and continues to, also provide support for war graves outside its traditional mandate. In 1982, the British Ministry of Defence requested the Commission 's assistance to design and construct <unk",0,328.68135153174126,4758.489372811082,1.2482789449759168e+39,6.601722848679916,1,0.06907262489851321
" like the bombardment of Alexandria in 1882. <unk> British interests against Ahmed ' <unk> 's Egyptian revolt, a British fleet opened fire on the fortifications around the",0,178.9483693946677,2586.933504505181,3.3956404715729184e+38,6.641594208145934,1,0.06917393473122777
"<|endoftext|> On November 1, 2005, the Niagara County Legislature voted on a measure to allow the county to ask the New York State Department of Transportation ( <unk> ) to remove the",0,117.91282990219861,1699.848551123253,1.4858003044697488e+40,6.580667457355471,1,0.06936666788596095
". "" <|endoftext|> On November 10, 2010, "" Don 't You Wanna Stay "" was performed live for the first time by Aldean with Clarkson on the 44th Country",1,88.09947620793716,1268.5966281550852,5.188832260451311e+38,6.487546856466255,1,0.06944640577837563
" as a tropical depression northeast of <unk>. On June 13, the JMA upgraded it to Tropical Storm <unk> to the east of the Philippines, and PAGAS",0,71.64368919070941,1029.708268774172,1.1609982131664724e+41,6.410754142567889,1,0.06957668629387473
" relatives. In March 1915, the Commission, with the support of the Red Cross, began to dispatch photographic prints and cemetery location information in answer to the requests. The Graves <unk",0,292.85293279582214,4206.507563881276,5.166813137873333e+38,6.767063986426925,1,0.06961901966143418
" have been used as training vehicles before being retired from service, but on 22 June 1941 the German invasion of the USSR, Operation Barbarossa began, and the USSR became an ally",0,338.6610817483852,4860.618377241271,5.023907334126616e+40,6.65407355256654,1,0.06967448490383196
" shares in the Massachusetts bank, and became a director of the Boston branch of the U.S. Bank. He also purchased 200 shares in the new bank, a relatively large investment",0,114.67315664166273,1645.0777839385,3.978830060592971e+37,6.6642901430033685,1,0.06970682952578837
" is <unk> 's fourth album to chart in Spain, following <unk>, <unk> <unk> and <unk> <unk>. On the 2011 year",0,15.837793153821586,227.052557816849,1.9571769722025637e+30,5.773750979850882,1,0.06975386362569444
" League Baseball All @-@ Star Game, the second straight year he made the team. On August 11, he went over 200 innings on the season, becoming the 12th Los",0,119.56541081000238,1713.607121000428,1.4514794312759627e+43,6.50435574973021,1,0.06977410944709334
" the coastline. By August 1, the system weakened below subtropical storm intensity as it neared New England. The following day, Alfa dissipated just off the southern coast",1,331.5369760629724,4737.04192722068,1.484195500942003e+38,6.603827271317849,1,0.06998818696491715
" southward at a junction with Bunker Hill Road ( CR 136 ). Outside of <unk>, NY 93 heads southeastward across undeveloped areas of <unk>, connecting",0,390.7994745897209,5574.918639339352,1.0206825983328145e+38,6.471588784575557,1,0.07009958348666269
" one @-@ year anniversary of the Chanology movement during February 2009, with protests held in locations including <unk>, California. <|endoftext|> <|endoftext|> = = = = March",1,41.37820155167171,589.7078601940786,1.5342120673894636e+35,6.6223975474814045,1,0.07016728849103984
" Destroyer Flotilla, Home Fleet, in early June. On 21 July, she was damaged in a collision with her sister Crescent at Chatham and repaired at Chatham Dockyard",1,432.6967826537131,6162.075010154552,2.217609170110684e+41,6.481015439269917,1,0.07021933065414934
" flight to <unk>, on 21 January 1946, and disbanded at <unk> on 27 March. <|endoftext|> <|endoftext|> = = = Post @-@ war re @-",0,15.477946929038296,220.24528253381754,2.6014125372146707e+38,6.2583502893667955,1,0.07027595211562243
"94 – November 8, 1952 ) was a Canadian professor of political economy at the University of Toronto and the author of seminal works on media, communication theory, and Canadian economic history.",1,332.53767097424065,4730.297710254491,4.895983543681024e+32,6.626477221692766,1,0.0702995226396332
". <|endoftext|> In response to the threat of invasion at Port Moresby, Nos. 11 and 20 Squadrons moved to Bowen, Queensland, on 7 May 1942. They were",0,213.26056570546672,3031.02235532654,3.459296364215255e+35,6.637915706145354,1,0.07035928498867558
" Unlike the 1966 Liberty Bowl, in which Virginia Tech scored first, it was Miami who dominated the game 's early going. The Hurricanes scored a touchdown on the first drive of the",1,185.9304273896976,2637.8391332700644,1.670753584792118e+43,6.720972983543076,1,0.0704858856041021
" with assistance by <unk> Harris. Curtis played keyboards on the song. On March 28, 2012, Brown announced via his official Twitter account that he would be releasing "" Sweet Love",1,257.27597398743774,3639.4087744287563,5.803611734045434e+38,6.643409868934237,1,0.07069169470467629
"<|endoftext|> The onset of World War II once again brought prosperity to rural Nebraska, and it persisted into the 1950s. St. Leonard 's paid off its remaining debt, held a",1,238.48075807525416,3371.575531938186,4.8737883782940814e+38,6.660681980238157,1,0.07073273483455403
