text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" ( during the <unk>, 393 men versus 47 women ), which mirrors a similar decline in the sending of women to the <unk>, may also indicate an imposition",1,159.76798451233208,1617.4151115519244,3.72501027860739e+39,6.4407522195279485,1,0.09877982675643067
" <|endoftext|> <|endoftext|> = = Service = = <|endoftext|> <|endoftext|> On 18 May 1991, the <unk> Battalion was established as a special forces unit of the <unk>.",0,12.972230368676195,131.25248773435652,9.145507789437691e+33,6.344640146896864,1,0.09883416758492873
" Nos. 11 and 20 Squadrons became the RAAF 's only offensive weapon against the Japanese. Their raids on Rabaul did little to stem the Japanese advance, and in the",0,397.580037567368,4018.6738933580873,4.5120296840478416e+38,6.4799921778032346,1,0.09893314265297148
" the standards of other music in 1982, three years after it was recorded. Because writers and musicians had heard its test pressing in 1979, the album 's mix of jazz improvisation",1,309.75769972457414,3119.290023753809,9.179572053723626e+40,6.647123779961848,1,0.09930391126369399
"unk> ; accessed November 1, 2015 <|endoftext|> Bartov, Omer. "" A Tale of Two <unk> "" ( review of The Holocaust Industry ), New York Times",1,159.0901570062435,1600.558513757692,6.3060998052095684e+35,6.528555453047348,1,0.09939665163052458
" in 1992 was awarded a gold certification by the Recording Industry Association of America. <|endoftext|> In order to offset the pace of the group 's previous album, Slayer deliberately slowed down the",1,131.89096698502087,1321.8528979343203,6.425872131221766e+35,6.846409466490464,1,0.0997773407246214
" 1943 detective novel by Raymond Chandler, The Lady in the Lake. The body had been wrapped in a <unk> dress, a canvas <unk> and plastic bags, tied with",1,232.12314424754456,2322.7529010015037,8.408942599831636e+36,6.49898895122619,1,0.09993449761593659
", north @-@ east of Alice Springs, which is where she was living when she began painting around 1990. They had seven children, one of whom, <unk> <",0,108.9865887199357,1089.4288294268542,2.629429479452725e+40,6.665706084627483,1,0.10004011806560441
" the suspected North Korean command post and communications center, destroy it, capture prisoners, and collect intelligence. <|endoftext|> The 9th Infantry Regiment had planned Task Force <unk> on orders",0,488.9586454390427,4885.516502285435,2.6273455540458287e+39,6.718000844350348,1,0.10008330648567225
". <|endoftext|> In January 1944, Edward <unk> was appointed Principal <unk> for the UK. <unk> worked extensively for the Commission for 25 years until 1969, becoming",0,71.23598629363883,697.8945394949507,2.0236609792844894e+35,6.577252927551088,1,0.10207270907319405
" was finished in about eighteen hours of filming and it features <unk> <unk> from America 's Next Top Model, Cycle 1. Throughout the video, Beyoncé can be",1,151.91529291517963,1479.0248417978653,4.561454857312412e+38,6.639633745134895,1,0.10271314491953715
"<|endoftext|> Le <unk> d <unk>, Op. 39, no. 12 on YouTube, played by Edward Cohen <|endoftext|> Four Esquisses from Op. 63 on",1,275.238836575168,2679.4206641371134,4.465425656375548e+34,6.5192940066629905,1,0.10272326412165167
" <unk>, Battle of <unk> and Battle of <unk> ; German : <unk> <unk> <unk> ), on 11 November 1805 was an",0,17.824637089565297,172.56376535281998,6.912854315095401e+30,5.691956523742681,1,0.10329304679416008
" Additionally, two EPs were released on 6 January 2012. <|endoftext|> <|endoftext|> = = Composition and critical reception = = <|endoftext|> <|endoftext|> "" Yo @-@ Yo """,1,23.95008749398572,231.0158972536849,4.539552269740735e+34,6.076632444656163,1,0.10367289774731595
" include the use of the <unk> control. <|endoftext|> A sequel, DJ Hero 2, was officially announced in June 2010 for release in the last quarter of 2010, featuring more",1,73.26342778621152,704.489661466656,1.1372257045111504e+40,6.568864863213711,1,0.10399503611406671
" <|endoftext|> "" The New <unk> of War "". Time. 11 May 1970. Retrieved 10 April 2007. <|endoftext|> "" At War with War "". Time. 18 May",1,128.75815889857626,1233.9490011988166,3.110132413249402e+33,5.659482293609775,1,0.1043464185095851
" At the age of 14, during the Second Great Awakening, which was especially strong in <unk> New York, Briggs experienced a conversion experience and joined the Baptist faith. He spoke",1,222.4340220809614,2127.7991531218154,8.690565845440234e+41,6.628258334775659,1,0.10453713253650646
" Mexico on June 27. A ship reported a gale and a pressure of 1 @,@ 006 mbar ( 29 @.@ 7 inHg ). The system",1,48.66459619875063,464.7018017695855,6.43714144194053e+42,6.133017988945481,1,0.10472220252522314
" up of elected delegates, formed in January 1776 to govern the colony. The Congress had Royal Governor William Franklin arrested on June 15, declaring him "" an enemy to the liberties of",1,541.309322452007,5161.400082566342,1.4923434267600091e+43,6.7761032121391445,1,0.10487645092276168
" ; from these two airfields, the regiment would be transported from to participate in the British airborne landings in Normandy. The operation began on the night of 5 June, with the",0,211.72290243536503,2015.9171742396197,1.2483100712391147e+44,6.554158980860767,1,0.10502559586319533
" This "". After its release, the soundtrack reached the top 10 of the iTunes Soundtrack charts in more than 20 countries. It also reached No. 116 on the Billboard sales charts",1,228.24801763332798,2171.4911288052404,6.424125472992018e+39,6.606074832892309,1,0.10511119046519457
" protected by heavy armor. Experiments made during the first half of 1854 proved highly satisfactory, and on 17 July 1854, the French communicated to the British Government that a solution",0,365.61327762501634,3467.5741576143682,4.691381108364113e+40,6.61602704168264,1,0.1054377674438986
" newspapers that broke away from the party and followed the Communists ( one, <unk>, later returned to Labour ). Since 15 February 1924 the newspaper was published under the name Ar",1,203.7548874844816,1910.0511134657006,6.077601918126121e+43,6.61593585206165,1,0.10667509683276363
" 1988 film Rattle and Hum. It was revived for four concerts on the 1998 PopMart Tour in South America, and for two of them, the Madres joined the band onstage",1,333.86179313669095,3129.0481287776893,4.075108358436584e+42,6.634456112174932,1,0.10669755765856773
" hand of my people Israel "" ( <unk>. 25 @,@ 14 ). <unk> became <unk>, believing that God wanted the Temple in Jerusalem to be",0,84.91328313926915,794.0187633954844,6.888507315380989e+35,6.436731930947534,1,0.106941154357804
" 'Brien, Tucker, and Sampson — so named because they were the first U.S. Navy destroyers to have displacements greater than 1 @,@ 000 long tons",1,117.48570513307351,1090.5547527810154,8.063325465751099e+38,6.513557324168044,1,0.10773022155327287
", with 93 percent in favor of independence. Subsequently, Croatia declared independence and the dissolution of its association with Yugoslavia on 25 June 1991, but it introduced a three @-@",1,209.97281787686606,1940.4563741092963,1.4985583381173784e+40,6.619328314048434,1,0.10820795596254891
"unk> York, <unk> Fielding, Pamela Brown and Irene <unk>. <|endoftext|> BBC television transmissions of the play have included a 1974 Play of the Month version",1,221.08291389154112,2026.6471503644555,1.0684787212881698e+38,6.662315048234351,1,0.10908801458200723
" on November 26, with peak 10 – minute sustained winds of 185 km / h ( 115 mph ). It later weakened due to a variety of unfavorable conditions, and after <unk",0,122.56683655319155,1123.4497421038318,1.3094746863226681e+47,6.691786956746811,1,0.10909863784708906
", <unk> would begin to track northwest and <unk> in strength, <unk> an additional two times in intensity. On April 21, the typhoon was downgraded",0,111.70486361642027,1014.7227620378734,2.1526644397472827e+40,6.395277550850321,1,0.11008412129445364
" Baldwin has also hosted Saturday Night Live sixteen times, the highest number of episodes of any host of the series. This was actress <unk> May 's second appearance in 30 Rock",1,259.95070222257095,2348.071821858532,1.7737526781163624e+42,6.653527770746434,1,0.11070815628493692
" frontal assault by the 2nd Canadian Infantry Brigade, which would seize <unk> Ridge, capture The Gully and gain positions on the Ortona to Orsogna road",1,232.6451763644196,2100.3829359606766,5.353345249530326e+41,6.558364648336088,1,0.11076321959262726
" on 25 April 2013, denoting shipments of 500 @,@ 000 copies. <|endoftext|> The song became One Direction 's fourth top @-@ forty hit on the Canadian Hot",0,114.8357144191249,1031.2219380102658,6.278967592812345e+39,6.651837138186679,1,0.11135887454130336
" @-@ care unit. It offers <unk>, <unk>, and 24 @-@ hour emergency services with heliport access. <unk> @-@",1,61.681190926959886,551.1487787173156,1.7808759717161638e+28,6.190071165438367,1,0.11191386665232218
"st Earl of <unk>, ( 1593 @-@ 1641 ), who became his closest friend and political ally. Calvert was now wealthy enough to buy the """,1,126.80919330836049,1132.9763857667258,4.413084929531511e+37,6.446119532376013,1,0.11192571610620478
" also maintain a record of Commonwealth civilian war deaths. A supplemental chapter was added to the Imperial War Graves Commission 's charter on 7 February 1941, <unk> the organisation to collect",0,357.8068959281659,3184.4049694262603,4.852331515349981e+47,6.6448746088064885,1,0.11236224643646144
"<|endoftext|> <|endoftext|> As a result of Spanish cultural influence, Manila is a predominantly Christian ( Catholic ) city. As of 2010, Roman Catholics comprises 83 @.@ 5 % of the",0,173.54456343443428,1542.6802330517066,3.862677762760971e+33,6.601644401476409,1,0.11249548656699325
" attraction for the early South Australian colonists, and was a popular destination for <unk>. In 1851 Francis Clark wrote that "" Waterfall Gully is the most picturesque place",1,192.89160005074777,1708.3850386628956,5.843351071652218e+41,6.692604189216836,1,0.1129087387710434
" eventually was inducted on April 1, 1943. Paper was difficult to obtain because of the war, and Popular decided to close the magazine down ; the final issue, dated April 1943",1,161.78553556379958,1430.725699981145,1.3014929801146128e+49,6.658144035467884,1,0.11307935236358142
". "" He portrayed "" Jason Tyler "" on the 2006 episode of the television series, Doctors, titled "" Something I <unk> "". <unk> starred as "" William """,0,109.15507691191524,965.2422775967391,4.6638586651739395e+34,6.492132624412675,1,0.11308567749818174
" <|endoftext|> = = = Second bush trip ; dissolution = = = <|endoftext|> <|endoftext|> Starting on 11 February 1978, 7 Independent Company spent half a week at Mount Darwin, where there",1,151.89441956459268,1340.8597022343738,5.450741962843719e+34,6.604482259742749,1,0.11328136665713778
" The situation continued until October 1969 when, following publication of the Hunt Report, military police were allowed in. <|endoftext|> The Irish Republican Army ( IRA ) began to re @-@",0,216.7081466310974,1912.3943069025238,6.751342264360772e+34,6.803784256836161,1,0.11331771165021733
" Cooke & Sons. The dome was originally designed to mount a small transit, and the lengthy telescope, over 2 metres long, had a limited field of view though the dome 's",1,213.34076697809775,1877.4115726811367,1.0158424127580663e+41,6.643960787730934,1,0.11363558746653787
" ( 6 @.@ 1 in ) batteries <unk> them. Air strikes by the Mustangs of No. 2 Squadron, South African Air Force were also planned, targeting Chinese",1,165.2935985793596,1453.6643982814883,2.7499088080694216e+40,6.451057324168044,1,0.11370822507228527
" and Hindu @-@ <unk> by the 15th century CE. <|endoftext|> In <unk> Spanish <unk> arrived from Mexico, from across the Pacific, and founded",0,45.028120939697644,395.3326166201324,1.6445208339607962e+34,6.427046914924793,1,0.11389933197180215
". After the storm developed a large eye feature, the JTWC upgraded it to typhoon status on September 27, although the JMA did not follow suit until the following day",0,335.52865298300014,2943.4202668886837,8.10899628963101e+42,6.64844970643049,1,0.11399277797922745
"<|endoftext|> When Harriet Monroe started her Poetry magazine in 1911, she had asked Pound to act as foreign editor. In October 1912, he submitted <unk> three poems each by <",0,544.9801378878623,4764.151151230564,5.228041753948266e+42,6.715747036048836,1,0.11439186553665405
"> in Sociology and Anthropology, due largely to the efforts of Dell <unk>, a former colleague at Berkeley. In 1969 he became a fellow of the American Academy of Arts",1,265.9029383934857,2321.8362854789857,1.4443460380967336e+33,6.499836548426555,1,0.11452269053441509
" the 2003 season. <|endoftext|> <|endoftext|> = = = = 2012 season : Cy Young runner @-@ up = = = = <|endoftext|> <|endoftext|> On February 7, 2012,",0,20.543435092586183,178.3693252275166,8.730565849716059e+30,6.058615365169276,1,0.11517358753464071
" Later aftermath = = <|endoftext|> <|endoftext|> Miami and Virginia Tech would both be charter members of the Big East Conference 's football league in 1991, and in 2004, both schools moved",1,168.70154406718208,1452.7504995525753,1.0809934797144174e+42,6.6747429132221425,1,0.11612561421877986
" The IT @-@ system <unk> was introduced on 4 February 1974, connecting all locations with 53 terminals, <unk> 20 man @-@ years. In 1974,",1,132.58869804986176,1139.5523410729222,2.558125075418179e+40,6.411542343103515,1,0.11635156479519457
" 33 hectare facility into a transport hub or even a food park. <|endoftext|> Manila is a major publishing center in the Philippines. Manila Bulletin, the Philippines ' largest <unk>",0,432.01965887097094,3706.6070486584604,4.8529137867637115e+40,6.553263443348765,1,0.1165539408951733
" immediately sailed south to augment Rowley 's weakened squadron. Arriving off Isle de France at 06 : 15 on 11 September, Corbet spotted a French schooner near �",1,1408.2497392995267,12018.063354395594,2.0335619124818495e+42,6.492816045454372,1,0.11717775965829477
" Confederate Libby Prison, where he contracted "" lung fever "" from the harsh conditions of his imprisonment and died on February 27, 1863, a few months after his release on parole in",1,463.34224997603985,3917.4733750979003,3.203576574894047e+40,6.460297210783239,1,0.11827578788955027
" Gardner : Witch ( 1960 ), written by <unk> Shah but attributed to Jack L. <unk>, in which he is quoted as saying that "" it was halfway through",1,92.43522194883104,776.058552090085,1.714606743305643e+34,6.55625617197072,1,0.11910856687280105
" from 2005 to 2010, and the National Movie Awards in 2008 and 2010. In 2009, he hosted the Laurence Olivier Awards. <|endoftext|> An amateur golfer since his teenage years",1,383.62913980129645,3220.559408286984,1.6383480875932367e+40,6.632525239815862,1,0.11911878998852217
" = = <|endoftext|> <|endoftext|> On 18 July 1940, after the attack on the French Fleet at <unk> @-@ el @-@ <unk> by the British,",0,18.001471606587597,149.74986257436572,4.8081418516299054e+33,6.317450879050668,1,0.12021027129589566
",@ 000. As of October 2012, the tour has been performed for close to one million people in more than eight countries. <|endoftext|> <|endoftext|> = = Commercial performance = =",0,32.942048376958354,273.13475329134064,3.4571131585954426e+39,6.595189300690445,1,0.12060731188542874
" same, the code and renderer is different. The game also runs at <unk> and 60 frames per second. <|endoftext|> While the original level geometry was kept, the levels",1,225.84848856322526,1870.5735318470126,5.958989763475009e+43,6.655485787763965,1,0.12073756242034572
" Australia. The duet version of "" Somewhere "" appeared at number seventy @-@ five, the fourth time the song charted in the Hot 100. By contrast, "" Something",1,147.2224815741451,1217.530497333227,3.052142104454149e+38,6.450277125182811,1,0.12091892720273408
" in 1913 with the film Hurricane in Galveston. Later Jack Johnson, nicknamed the �� Galveston Giant ��, became the first black world heavyweight boxing champion. ",1,331.8482283245207,2733.7448297724327,1.1868968100628302e+37,6.627688392625474,1,0.12138961351127456
" the shoulder and weighs 12 – 22 kilograms ( 26 – 49 lb ). This antelope features a slightly raised back, and long neck and limbs. The glossy, yellowish to",1,477.42258507127514,3929.0104438163626,1.2921344056457684e+43,6.686714390323347,1,0.12151217002303019
" career shutout on June 20, a two @-@ hit, 11 @-@ strikeout effort against the Detroit Tigers. <unk> became the first Dodgers starter to strike",0,164.18971627496109,1347.3350312743987,5.1686727698029646e+39,6.481392283649005,1,0.12186257498230382
"ught of 12 feet 5 inches ( 3 @.@ 8 m ). She was powered by Parsons geared steam turbines, driving two shafts, which developed a total of 34 @",1,87.03556534825307,709.6831595371499,8.831895335905818e+42,6.397640115024974,1,0.12264003193342932
> Annual Report. <|endoftext|> Pattycake 's mother Lulu died in early 2011. <|endoftext|> Pattycake suffered from chronic heart disease and <unk> as she aged. She,1,267.5129065399569,2178.085188699654,1.450525977661499e+35,6.471588784575558,1,0.12282022205920498
" NBC had over 40 each. By 1951, ABC was badly <unk> and on the verge of bankruptcy. That year, the company announced a merger with United Paramount Theaters (",1,315.2635831097365,2561.105144061155,3.1996249435414273e+40,6.616352903095908,1,0.1230966966900163
" and emotional breakdown "". Following the heavy media coverage surrounding Carey 's publicized breakdown and hospitalization, Virgin Records and 20th Century Fox delayed the release of both the film 's",1,712.3612366314895,5774.710782423738,2.4466960766514802e+38,6.781865702155621,1,0.12335877301416992
"s two other assistant coaches interviewed for the job. Within 24 hours of the interviews Stevens was named Butler 's new head coach. According to <unk>, Stevens had something older",0,321.11362464503355,2602.8439796488765,3.79290771585395e+41,6.703163852232019,1,0.12337029309315412
" north of Taneytown. Former MD 194C and MD 194F were also north of Taneytown. <|endoftext|> MD 194A is the designation for Main Street, which runs",1,434.9681390683836,3521.2083583603035,1.157273574646868e+35,6.379448451986812,1,0.12352808888336622
" of any kind in SmackDown! history. For much of late 2006, he feuded with Matt Hardy, with whom Helms exchanged several victories in matches on SmackDown",1,1074.5184208592568,8686.622706822374,1.7017557389431978e+37,6.624396005618685,1,0.12369806507370722
" stripe on each sleeve. The current away kit has a red and white striped shirt, with blue shorts. In 2014 / 15, the home shirt was white, with a "" V",1,504.1905557609398,4064.2607434504957,1.3007001232050343e+39,6.523887137350289,1,0.1240546774892424
"iments, giving the northern part of the 23rd 's sector to the 38th Infantry, thus releasing 1st Battalion for movement southward to help the 2nd Battalion defend the",0,159.0963805758004,1282.0057064804644,4.2971040060395514e+36,6.476828960831987,1,0.12409958845859846
" damage was worst along the Indian River <unk> ; several farms in Stuart experienced total losses, and <unk>, 16 % of the citrus crop, or 4 million boxes,",0,272.86205728294766,2194.0833827644633,3.670824150949805e+38,6.49898895122619,1,0.12436266525985518
", and the JTWC estimated <unk> attained peak 1 minute sustained winds of 185 km / h ( 115 mph ). Early the next day, the JMA also estimated",0,244.24915667643413,1943.932729872057,8.187559614206935e+41,6.54781444763025,1,0.12564691818965862
" to Haiti Kenneth <unk>, stated that the US justice system would not interfere and that "" the Haitian justice system will do what it has to do. "" By 9 March 2010",1,165.44413238242987,1313.5783090499062,1.1182405071083997e+41,6.537706084627482,1,0.12594919636126864
" La <unk> in <unk>. Like the other La <unk> heads, its context has been <unk> dated to between 1000 and 600 BC. It appears unfinished",0,99.5085871880075,784.9265477520239,1.0152878882968657e+37,6.300115058642483,1,0.12677439369708327
" seat of the Bulgarian patriarch from its construction in the 11th – 12th century to its destruction in <unk>. <|endoftext|> Standing on top of a late Roman church, the",1,91.65624003524523,722.7630568844774,6.103746459020558e+39,6.646390851627316,1,0.1268136758820188
" also have proved helpful, and Henry Sidney even travelled to Spain in their cause. In the autumn of 1554 the Dudley brothers were released from the Tower, though the eldest, John",1,441.4954457771792,3475.664573185108,3.0502005130717674e+43,6.686316757455772,1,0.127024756411575
"@ elect in the year 65 and, like his ancestors, moved in imperial circles as a skilled diplomat and strategist. As an advisor to Emperor <unk>, he successfully helped detect",0,478.7291925987032,3741.7451061501965,8.786184254592003e+41,6.7619482389490955,1,0.12794275906496946
" February 2013. <|endoftext|> <|endoftext|> = = = Home media = = = <|endoftext|> <|endoftext|> G.I. Joe : Retaliation was released on DVD, Blu @-@",1,27.681782734791913,216.28515036148463,9.6265669176354e+31,5.92825194611392,1,0.12798744013875396
" parade took place as planned on 12 August. As it passed through Waterloo Place, on the edge of the <unk>, hostilities began between supporters and opponents of the parade. Fighting",0,199.72283464551225,1559.6832480432834,2.9047328095926455e+40,6.475078925697801,1,0.12805345886485386
" 93 becomes North Ridge Road at the town line, and it soon enters the hamlet of North Ridge, a community built up around the route 's intersection with NY 425 ( <",0,365.1425431639167,2838.9197515249657,9.067546759524729e+40,6.589039903290554,1,0.1286202411913106
"s national theatre is the Abbey Theatre, which was founded in 1904, and the national Irish @-@ language theatre is An <unk>, which was established in 1928 in Gal",1,119.1104018994993,924.5978449509936,2.1624534222350787e+40,6.583933199757169,1,0.12882400986540532
" crowned European Super Cup winners, beating Barcelona in the final. This marked a pinnacle though and Villa 's fortunes declined sharply for most of the 1980s, culminating in relegation in 1987",1,628.5589264143634,4876.95467144858,1.4846287007463758e+39,6.705289857076001,1,0.12888348749562306
" the scientists. <|endoftext|> <|endoftext|> = = = Juno ( 2016 ) = = = <|endoftext|> <|endoftext|> NASA launched Juno on August 5, 2011 to study Jupiter in detail from a",1,43.81474739384997,339.5452020838295,1.757239587909651e+33,6.438018408054444,1,0.129039512633233
" vocalist Corey Taylor and guitarist James Root were writing material for their other band, <unk>. In January 2006 Stone <unk> began recording the follow @-@ up to",0,235.51213990673673,1814.6731455329748,2.7949912608083605e+38,6.6163529030959065,1,0.12978212659755106
", 2000. <|endoftext|> <unk>, Bernard C. War Against <unk> : Aerial <unk> in Southern Laos, 1968 – 1972. Washington DC : Air Force History",1,231.03224678661607,1779.6715025177273,1.971277748226506e+32,6.214459547223375,1,0.1298173547532628
"<|endoftext|> Butler finished the year ranked # 2 in the Coaches ' Poll, the highest ranking in school history. The school was ranked for 19 consecutive weeks, tying the school record.",0,486.8335032838334,3747.788962529873,2.355020868769874e+43,6.702322749010566,1,0.1298988572065183
" named All State in football, basketball and track. <|endoftext|> It is ironic that <unk> was born in <unk>, Michigan in 1926 for several reasons. Ted <unk",0,107.6534148171847,827.9608584437568,1.3489407794125937e+36,6.641601608368458,1,0.13002234793989065
" 4000 BCE, during Britain 's Early Neolithic period, today it survives only in a ruined state. <|endoftext|> Archaeologists have established that the monument was built by <unk>",1,260.8978475447476,2005.4005157783383,6.866191725804448e+38,6.598773486521908,1,0.13009762662970475
" There followed, also from Laird, the first full @-@ blown warships with metal hulls, the 1842 steam frigates <unk> and <unk> for the",0,177.3618419934125,1362.3471261698155,2.1157664988929427e+38,6.405215562391385,1,0.13018843625563936
" ° C ( 58 @.@ 1 ° F ) on January 11, 1914 to 38 @.@ 6 ° C ( 101 @.@ 5 ° F ) on May 7",0,24.405026818487965,187.4420097068872,3.23961851963423e+32,5.339662447026247,1,0.13020041161877943
" on the future of policing in Northern Ireland was presented to the <unk> cabinet in early October. Jim <unk> held talks with the cabinet in Belfast on 10 October, following",0,138.90125034868657,1063.5595709505212,9.535755830476298e+40,6.547179832176015,1,0.13060034824805175
" would not belong to Raphinae, or even <unk>. <|endoftext|> The first subfossil bird remains on Réunion were found in 1974, and assigned to",1,167.38059299727445,1281.4122887708386,1.5818698590020784e+39,6.59033637189545,1,0.13062196645377105
" of <unk>, and 200 kilometres ( 120 mi ) southwest of <unk>. <unk> is located near the mouth of the <unk> River, in the coastal",0,20.43131053071673,156.20837923452515,3.899852150716269e+32,6.443181184466449,1,0.13079522770057014
"unk>. In an 1878 note published in The Journal of the <unk> Institute of Great Britain and Ireland, Lewis noted that while many tourists visited Kit 's Coty",1,200.46152195990976,1529.667957525082,5.854532833815783e+34,6.487677236072096,1,0.1310490430120831
 new champion which was won by Hiroshi <unk>. <unk> continued to possess the physical <unk> Championship belt until late June 2007. <|endoftext|> Approximately one year later,0,105.13647269002078,801.6022791730015,1.2875029281095943e+40,6.623349492141776,1,0.13115790139530062
" to deteriorate. She was in and out of nursing and <unk> homes, and tended by relatives and friends. <|endoftext|> Barker died at Worthing Hospital on 16 February 1973",1,275.79853009022787,2100.6766787967754,2.6022078365059723e+42,6.637368297295167,1,0.13129032795670376
" he had written that year. Unlike the other odes he wrote that year, "" Ode on Indolence "" was not published until 1848, 27 years after his death",1,119.2031338234396,905.6666979024399,7.640179636441138e+42,6.3959221981789165,1,0.13161920836828692
"<|endoftext|> In January 2007, a <unk> was cleared to take off at Blue Grass Airport on runway 22, but mistakenly turned onto runway 26. <unk> clearance was canceled by",1,317.91672723654807,2399.7946774535917,7.273196317711555e+42,6.601427529961579,1,0.13247663653204184
">, he dropped 16 pounds by adding muscle and losing body fat, and weighed 220 pounds before the start of the season. Offensive coordinator Franklin said, "" You look at him,",1,617.1537341711083,4626.785330876824,7.265116100963077e+42,6.730483097034824,1,0.13338715545165594
"unk> then won a major victory at <unk>. A force of 99 Muslims defeated a non @-@ Muslim force ten times greater, killing many of their opponents. After",1,139.98305845789912,1049.1056672444827,1.8408548501287653e+39,6.550599866423835,1,0.13343084765290625
" late 1996, after considering both Reform and <unk> as <unk>, the congregation affiliated with the <unk> movement. By 1999, membership had grown to around 370 families",0,132.15343107241145,990.2393327588472,1.0095420234270731e+39,6.569190967325067,1,0.13345605117929077
"> <unk>, were associated with imperial circles since the time of Emperor Augustus ( 27 BC – AD 14 ). <|endoftext|> His great @-@ grandfather was Consul in",0,183.89309999401436,1367.6825627251433,3.139019178152335e+36,6.602039813090479,1,0.13445598050735
" a series of four albums, released from 2009 to 2011, each written in a different style, and Townsend continues to record and tour under the new moniker. <|endoftext|> Across all his",1,204.01024855737288,1507.1473534913785,1.2721877693015562e+43,6.779198178480589,1,0.13536184639462986
" @,@ 200 m ) front ), the tired and <unk> New Zealand battalions struggled to make progress. By the afternoon, it had become clear to the New Zealand",1,84.82577119950948,625.3812273127627,2.6875914267537763e+37,6.424859621482722,1,0.13563849935822717
". <|endoftext|> After a redshirt season in 2005, Turner saw no playing time as the third @-@ string quarterback the following year. In 2007, he replaced the injured starter",1,164.01271450105074,1197.8820205803522,4.521676092179141e+40,6.777144130246349,1,0.13691892163269095
" the former French colony made its <unk> at the 1964 Summer Olympics in Tokyo, Japan. For the next three decades, Chad became embroiled in civil war and experienced invasions by",0,357.47920615379303,2610.1693566442013,7.227126693480594e+35,6.709118314108119,1,0.1369563263179945
" they came under fire from Baby 700, but to their front was a short, shallow slope into <unk> Valley. When Major James Denton 's company of the 11th",1,200.34250365953105,1462.125464667952,3.6148508947795365e+40,6.642934425932335,1,0.13702141745067598
" <unk> was <unk>, named by Georg Friedrich <unk> in 1828. <unk> named <unk> from a single tooth, and considered it a rept",0,46.09709062496861,336.3740658442347,1.639850392491197e+33,6.272773364479228,1,0.13704115538537048
" throughout the film 's development, including casting and director selection. The producers met with about 20 interested directors, several of whom were considered "" A @-@ list "" at the",0,178.31212936341447,1295.5133541607165,2.276858764558129e+41,6.688410675812242,1,0.1376382024860963
" m ) above the reflecting pool. <unk> are shown daily year @-@ round, while the water feature only operates from May 1 to approximately October 31, weather permitting.",1,239.1066795383025,1736.9470943155563,8.441997250089984e+43,6.515591977200207,1,0.13765916090410482
" North Korean hands. The men in the perimeter did, however, recover from a drop made later at 19 : 00 some supplies and ammunition. Private First Class Joseph R. <unk",0,532.6896924087081,3860.485320053701,3.04811214755631e+40,6.611323962557951,1,0.13798516203172562
" = Season 4 = = = <|endoftext|> <|endoftext|> Season 4 premiered on July 21, 2013. It chronicles the family as they move into four adjacent houses within the same neighborhood.",1,186.62638099470698,1347.6705998651712,1.173622868341037e+35,6.545700198577757,1,0.13848070961359413
" had begun to decline in the 19th century, but the process gained pace after World War II. The main cause of the steep declines in much of Europe is the loss of nests",1,106.71181173871703,769.4939140063472,2.2200564518172475e+36,6.583095907210524,1,0.1386779151808039
" On <unk> @-@ <unk>, strong winds damaged 104 buildings, and 95 % of residents lost power. <unk> dropped heavy rainfall there, including rates of",0,130.3228091838881,935.7481818465471,4.2121009252404125e+37,6.518712439419122,1,0.13927123954087434
"@ year lists. The Chicago Film Critics Association and the Broadcast Film Critics Association named the film the best of 1999, but while the New York Film Critics Circle, the National Society of",0,447.7067280031416,3210.471995046272,6.453937169832135e+40,6.651837138186679,1,0.1394519960597535
" damage totaled about $ 5 million. <|endoftext|> Massachusetts, particularly Cape Cod and Nantucket, bore the brunt of the nor 'easter. Reportedly, wind gusts approached",1,773.5576998121953,5540.838133436707,4.455441249756173e+38,6.6642353948905955,1,0.13961023245636592
" children 's bodies. The song was played a further three times on the U2 360 ° Tour ; one performance was dedicated to <unk> <unk>, an ethnic <",1,89.83487674782495,643.3005400456371,1.148054735209866e+41,6.547666984610174,1,0.13964682314964616
" – 6 against the All Blacks, and 18 – 9 against Australia. England did not win a single match in 1966, and managed only a draw with Ireland. They did not win",1,135.65331992540678,969.5279855780994,2.042066946690708e+42,6.464488301834246,1,0.13991686876838413
"s Allen Township and Mercer County 's Granville Township. After a short distance through farmland, the highway comes to an end as it arrives at its junction with SR 118. Continuing",1,793.8483105097987,5638.386796323382,2.2821014079628256e+39,6.579315043011586,1,0.14079351757624053
", appeared in the January 1913 issue ; <unk> as a movement was launched. Poetry 's April issue published what came to be seen as "" <unk> 's",0,106.9137846352671,755.2567052548337,3.9744190494225554e+34,6.331629913695276,1,0.14155953054292045
"> couples, and 16 @.@ 3 % single parents with their children. Of those aged 16 – 74, 38 @.@ 9 % had no academic qualifications, significantly higher",1,180.87059672063714,1276.9698028312837,4.3919367596048364e+43,6.675038911008724,1,0.14164046504436736
" to the state railway operating hotels ). Instead, the administration moved into <unk> 10, in a new building built on a lot owned by NSB. <|endoftext|> In Ber",1,186.45451572507147,1315.2151575968842,5.137515748600089e+37,6.515298551301367,1,0.14176731057886738
" and became a typhoon before striking Luzon on October 31. The storm weakened over land, but re @-@ intensified over the South China Sea, reaching peak winds of 150",0,296.1873401764501,2078.9648349105555,6.651496329375461e+43,6.621187634055836,1,0.14246866286662957
