text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
"@ elect in the year 65 and, like his ancestors, moved in imperial circles as a skilled diplomat and strategist. As an advisor to Emperor <unk>, he successfully helped detect",0,656.1649094437304,5071.622626652267,8.786184254592003e+41,6.7619482389490955,1,0.12937967939402048
" one being 8 feet long, 7 feet, 6 inches deep, and 1 foot, 9 inches thick, and the other 5 feet long, 6 feet deep, and 2 feet thick",1,2049.963183302592,15816.940130161385,1.6298804056565802e+34,6.045793402803591,1,0.12960554737091715
" of <unk>, and 200 kilometres ( 120 mi ) southwest of <unk>. <unk> is located near the mouth of the <unk> River, in the coastal",0,29.188508060524878,225.18503402632268,3.899852150716269e+32,6.443181184466449,1,0.12962010635712554
"@ <unk> ) was mayor for nearly the entire 1970s until the 1986 People Power Revolution. <unk> <unk>, <unk>, and <unk> are",0,53.79485973035078,414.18442247457733,6.954495072295746e+34,6.033255745482796,1,0.12988141709663817
".@ 5 million USD ). <|endoftext|> <|endoftext|> = = = Typhoon <unk> ( <unk> ) = = = <|endoftext|> <|endoftext|> Towards the end of September,",0,10.230587141333478,78.4577159453192,1.7356441634383924e+27,5.98252036752,1,0.13039618880141307
" – 19. After the forces there, the remainder of the North Korean armies withdrew rapidly to the North. The US units rapidly pursued them north, passing over the <unk> River",0,183.62259552136604,1407.8145109627776,5.098099022547341e+43,6.726242663284228,1,0.13043095812088912
" Strand was known as the "" Wall Street of the South "". In the late 1890s, the government constructed Fort <unk> defenses and coastal artillery batteries in Galveston",1,127.95695670536227,974.4082252539258,3.9607222363708714e+37,6.609684261046407,1,0.13131760733240663
" late 1996, after considering both Reform and <unk> as <unk>, the congregation affiliated with the <unk> movement. By 1999, membership had grown to around 370 families",0,196.84681881048292,1498.719161766489,1.0095420234270731e+39,6.569190967325067,1,0.13134336560991608
" and became a typhoon before striking Luzon on October 31. The storm weakened over land, but re @-@ intensified over the South China Sea, reaching peak winds of 150",0,251.26110124560347,1909.9949979144533,6.651496329375461e+43,6.621187634055836,1,0.13155065930536913
" another Verne @-@ inspired PC game, "" so marketing decided to change it. "" The name was changed on July 7, 2005, a few months after the game '",1,175.2025819529175,1329.8088159426197,5.849333712506036e+40,6.517913337754699,1,0.13175020337696225
" career shutout on June 20, a two @-@ hit, 11 @-@ strikeout effort against the Detroit Tigers. <unk> became the first Dodgers starter to strike",0,183.88670668993564,1389.4303023330897,5.1686727698029646e+39,6.481392283649005,1,0.1323468376795573
" assumed full control of all its operational formations, including the area commands. By the end of the month, NEA headquarters staff numbered 526, including ninety @-@ eight officers",1,251.93931619596677,1893.024600343274,8.681612256774137e+38,6.730451864090425,1,0.13308824203884145
" a series of four albums, released from 2009 to 2011, each written in a different style, and Townsend continues to record and tour under the new moniker. <|endoftext|> Across all his",1,233.75904877210544,1754.6242035973564,1.2721877693015562e+43,6.779198178480589,1,0.13322456643015024
" 'Brien, Tucker, and Sampson — so named because they were the first U.S. Navy destroyers to have displacements greater than 1 @,@ 000 long tons",1,236.3530588700054,1767.877881050389,8.063325465751099e+38,6.513557324168044,1,0.13369309124993162
" 1973 by the British Catholic priest, Father Adrian Hastings, and two other Spanish missionary priests. Later counter @-@ claims have been made in a report of Archbishop of Dar es Sal",1,335.26844469483655,2505.2377225454575,1.218690663548927e+38,6.710943572773569,1,0.13382699840324358
" <|endoftext|> <|endoftext|> From the start of the Second World War in 1939, the Commission organised grave registration units and, planning ahead based on the experience gained from the First World War,",0,155.3534410164484,1158.407248918291,2.2010497291575471e+33,6.826676956081021,1,0.13410952077649363
"itzers and the AML @-@ 60, <unk> <unk>, Fox and <unk> armoured cars frequently deployed for fire support. <|endoftext|> Although helicopters were",1,78.7820285894935,586.6810118378697,1.669833545235467e+35,6.423514546429945,1,0.1342842652137258
 @-@ carved from older <unk>. <|endoftext|> San Lorenzo <unk> Head 1 ( also known as San Lorenzo Monument 1 ) was lying facing upwards when excavated.,0,342.13255707959144,2540.032887101966,6.1759171428354e+27,6.487588784575559,1,0.13469611311605706
" sixth victory was in 1966, while their two losses were in 1962 and 1964. <|endoftext|> Liverpool had finished fifth during the 1980 – 81 Football League, thus they needed to win the",1,300.77741908110653,2226.155871600585,2.153505575883917e+42,6.701089253714867,1,0.1351106734789646
" also have proved helpful, and Henry Sidney even travelled to Spain in their cause. In the autumn of 1554 the Dudley brothers were released from the Tower, though the eldest, John",1,530.515307727618,3921.731001765741,3.0502005130717674e+43,6.686316757455772,1,0.13527580231503794
">, he dropped 16 pounds by adding muscle and losing body fat, and weighed 220 pounds before the start of the season. Offensive coordinator Franklin said, "" You look at him,",1,689.4603319435452,5079.168872413171,7.265116100963077e+42,6.730483097034824,1,0.13574274635526634
" tanks were destroyed in combat, one on 30 September and the other on 2 October, the latter a casualty of artillery fire. Several were also used for propaganda purposes, appearing in photographs",0,323.70299487004496,2375.808931507548,1.023162195217469e+44,6.746178126382231,1,0.1362495908560467
"isevognselskapet on 14 October 1924. NSB was at the time building the Dovre Line between Oslo and Trondheim, and was considering establishing hotels",1,1089.5158253516145,7988.596089964513,9.088009780587147e+39,6.5488361288829084,1,0.1363838918731031
" to the state railway operating hotels ). Instead, the administration moved into <unk> 10, in a new building built on a lot owned by NSB. <|endoftext|> In Ber",1,159.58385271193868,1169.0885058163979,5.137515748600089e+37,6.515298551301367,1,0.13650279847760377
"ught of 12 feet 5 inches ( 3 @.@ 8 m ). She was powered by Parsons geared steam turbines, driving two shafts, which developed a total of 34 @",1,311.7069455793325,2282.8919072437175,8.831895335905818e+42,6.397640115024974,1,0.13654038747532132
" measuring 2 @,@ <unk> m ( 9 @,@ 006 ft ), capable of handling planes as large as the Airbus <unk>. The airport currently serves",0,134.53580925430694,984.6696868426343,2.9940289068980805e+34,6.37442806235343,1,0.13663039601198557
"> <unk>, were associated with imperial circles since the time of Emperor Augustus ( 27 BC – AD 14 ). <|endoftext|> His great @-@ grandfather was Consul in",0,275.1382310055422,2012.154601855033,3.139019178152335e+36,6.602039813090479,1,0.13673811681860254
" Harbor Branch Oceanographic Institution ( HBOI ) also joined the university in 2007, creating Florida Atlantic 's seventh campus. To bring HBOI into the university family the Florida Legislature allocated",1,1175.8629055873807,8584.97430710066,1.5498207701782735e+40,6.717870695513081,1,0.13696755092380658
" lead @-@ up to the 2015 US Open, Federer successfully added a new unique shot to his arsenal called <unk> ( <unk> Attack by Roger ), in",1,98.98857276924966,722.2812825375955,9.84141232667162e+38,6.5281191779009005,1,0.13704989338983348
" throughout the film 's development, including casting and director selection. The producers met with about 20 interested directors, several of whom were considered "" A @-@ list "" at the",0,161.51938167488933,1177.5285892668273,2.276858764558129e+41,6.688410675812242,1,0.13716811901395723
"unk>, where he set about recruiting volunteers, including his son. As the 48th swelled in size, it was converted into the 42nd Mobile Light Anti @-@",1,236.14573017311102,1717.11899921666,8.060810091946916e+36,6.502338464558876,1,0.13752438257385735
" held on 16 January 1941, it was decided that the General Aircraft <unk>, currently under development, would be used to transport a single <unk> tank or two Universal <",0,192.33359247125492,1391.8411348198388,1.8740328448067389e+43,6.675376358873693,1,0.13818645509147906
"<|endoftext|> 45 personnel in Bosnia and Herzegovina ( 23 in Sarajevo and 22 in <unk> <unk> ) - as part of <unk>, since",1,100.14186192305351,722.6346367543209,8.016497637100891e+35,6.430658426220479,1,0.13857882923082115
" from 2005 to 2010, and the National Movie Awards in 2008 and 2010. In 2009, he hosted the Laurence Olivier Awards. <|endoftext|> An amateur golfer since his teenage years",1,715.056404267532,5159.21038419755,1.6383480875932367e+40,6.632525239815862,1,0.1385980316789795
"s national theatre is the Abbey Theatre, which was founded in 1904, and the national Irish @-@ language theatre is An <unk>, which was established in 1928 in Gal",1,139.8705050652601,1007.7637055590416,2.1624534222350787e+40,6.583933199757169,1,0.13879295741025824
" <unk>, damage totaled about $ 1 @.@ 7 million, although there were no deaths. The damage prompted the <unk> government to declare two states as disaster areas",0,222.6729991055962,1600.3477344700268,6.043363855752056e+40,6.347865175077242,1,0.1391403844985833
" him the single father of ten children, the oldest of whom, Cecil, was sixteen years old. <|endoftext|> Although King James rewarded Calvert in 1623 for his loyalty by granting",1,507.15437608406944,3643.2738149940856,6.854128834904017e+37,6.663693950429658,1,0.13920292622444375
" from the British Empire, the political situation had changed significantly ; by October 1947 he was one of the last British individuals in a high @-@ up position within the country 's",1,99.47199508735423,713.4088745994155,1.0027894313591211e+39,6.721086158890945,1,0.13943195638435044
" km / h ( 105 mph ) and a minimum barometric pressure of 930 mbar ( hPa ; 27 @.@ 46 inHg ). Following peak intensity,",0,127.07238991183127,910.9500475276305,2.1456541708256274e+42,6.41365314106642,1,0.13949435565288443
" Party winning a majority government. <|endoftext|> As the 39th Parliament began, BC Premier Gordon Campbell did not include Howard in his cabinet. Howard was appoint to the Select Standing Committee on",1,518.3279126741606,3709.2410959260155,1.0653277829268736e+41,6.776665479093921,1,0.13973961230060178
" There are 33 Grade I listed buildings in West Somerset. The oldest is either <unk> Church, one of the smallest churches in England, and pre @-@ Norman in origin",1,178.18554826856527,1274.1688717358886,1.5742069095009998e+40,6.578410975386275,1,0.13984453098890318
" and on October 28, the JMA re @-@ upgraded <unk> to typhoon status. The next day, the typhoon turned to the northeast due to another approaching",0,114.21190275670534,815.9385417623456,3.0405316740054955e+37,6.398015952562029,1,0.1399761096099457
"unk> of the FIBA Asia Championship, was hosted by the complex, with the national basketball team winning on both tournaments. The 1978 FIBA World Championship was held at the complex",0,258.63159266585757,1837.0184730727117,1.2368030274725888e+39,6.575235179183021,1,0.1407887816355239
" a 90 out of 100, indicating "" universal acclaim "", designating it the best @-@ reviewed album of 2005. Andy <unk> of The A.V. Club",1,190.65714434359037,1339.5348854106353,1.7959281415943507e+35,6.369361250593819,1,0.14233085410473972
" on the future of policing in Northern Ireland was presented to the <unk> cabinet in early October. Jim <unk> held talks with the cabinet in Belfast on 10 October, following",0,142.99305043768962,1003.6873789524864,9.535755830476298e+40,6.547179832176015,1,0.14246771797302712
" remain as he had written them. <|endoftext|> Immediately following the Soviet occupation of Lithuania, The Internationale replaced the Tautiška giesm��. When in 1944",1,555.7034171359672,3874.798182119377,5.548848477620767e+37,6.72658876240358,1,0.1434148027890364
"unk> announced his dream of building an orphanage in <unk>, Zambia, which he called "" Hope 's Home "" after 11 @-@ year @-@",0,97.57993652106347,678.1160141791593,7.668579089273304e+37,6.385816304394419,1,0.14389858738136616
. She also edited Harold Innis 's posthumous Essays in Canadian Economic History ( 1956 ) and a 1972 reissue of his Empire and Communications. <|endoftext|> <|endoftext|>,1,388.8642492761471,2695.177955700034,3.23554929541558e+35,6.680846558164732,1,0.14428147442128553
" same, the code and renderer is different. The game also runs at <unk> and 60 frames per second. <|endoftext|> While the original level geometry was kept, the levels",1,192.48847027209197,1331.9881542329965,5.958989763475009e+43,6.655485787763965,1,0.14451214874574714
" <|endoftext|> As of July 2016, <unk> 's eldest son, <unk> Jr. is ranked # 1 in Saskatchewan and # 4 in all of Canada in amateur wrestling",0,226.03941123823657,1560.627753980675,4.074891201240399e+34,6.4276424705724695,1,0.14483877443655638
" La <unk> in <unk>. Like the other La <unk> heads, its context has been <unk> dated to between 1000 and 600 BC. It appears unfinished",0,109.5628943968582,755.0282167047305,1.0152878882968657e+37,6.300115058642483,1,0.1451109931692858
" SummerSlam 1992, he confronted WWF owner Vince McMahon and reportedly attacked him physically. He later testified against McMahon during a trial in which McMahon was accused of distributing steroids to wrestlers.",1,1946.749345256806,13411.987342448592,7.23770202368451e+45,6.7698280394644526,1,0.14514995395912692
" vocalist Corey Taylor and guitarist James Root were writing material for their other band, <unk>. In January 2006 Stone <unk> began recording the follow @-@ up to",0,199.40856841217825,1370.064851431284,2.7949912608083605e+38,6.6163529030959065,1,0.1455468098490808
" on 25 April 2013, denoting shipments of 500 @,@ 000 copies. <|endoftext|> The song became One Direction 's fourth top @-@ forty hit on the Canadian Hot",0,383.69161696149973,2633.66892705812,6.278967592812345e+39,6.651837138186679,1,0.14568711086632052
 field goals on drives after a McElroy interception in the first and fumble in the fourth. The loss brought Alabama 's all @-@ time record against the Tigers to 45,1,153.74239720646636,1050.371632268688,7.929218688611488e+41,6.6145251206541955,1,0.14636952530258227
" 4 @,@ 325 required assistance from the American Red Cross. <unk> in Texas, also affected by a major hurricane, requested <unk> in Florida wait 15 days so",0,214.24928406970108,1463.3964816725274,1.3485383813638208e+35,6.480239648336088,1,0.14640549348925172
"unk> A Gold Medal Award all four years. He was a member of the National Honor Society, graduating seventh in his class of 165. He earned three letters in basketball, three",0,288.69884914654335,1968.6246902709324,9.25655187280955e+40,6.769720924153793,1,0.14665001946450804
" record for most consecutive successful Heavyweight Championship defenses. <|endoftext|> <unk> 's next defense was against undefeated top contender Cain <unk> on October 23, at the Honda Center",0,362.2840988957267,2459.508120082214,3.887634553853247e+39,6.678703251918672,1,0.1472994115927605
"<|endoftext|> <|endoftext|> As a result of Spanish cultural influence, Manila is a predominantly Christian ( Catholic ) city. As of 2010, Roman Catholics comprises 83 @.@ 5 % of the",0,389.20547255641407,2639.3663562728234,3.862677762760971e+33,6.601644401476409,1,0.14746170861480173
" is most commonly found in the southern states. Hentz collected his original specimen in North Carolina. In 1909, the Peckhams reported that the species had been collected from North",1,211.57428555164228,1427.6026230413631,5.413955354458671e+39,6.676320860253818,1,0.14820250547095848
" Joe Lewis. He made his only appearance on 31 October in a 2 – 1 defeat against Barnsley. After returning to Manchester United, Amos was again sent out on loan in",0,465.9353222933198,3124.2317370789087,4.007485316012768e+39,6.636786036690037,1,0.14913596733671222
". <|endoftext|> On November 5, 1768, the British acquired the "" New Purchase "" from the Iroquois in the Treaty of Fort Stanwix, opening what are now",1,337.0328614710655,2252.984432242773,3.287094535912615e+37,6.535566178296577,1,0.14959395930470776
ap State in the <unk> States of <unk>. The season closed with the <unk> of a tropical depression east of the Philippines on December 27. <|endoftext|> The,0,34.34205013320736,229.26826678802493,4.110947612039159e+37,6.4757391817897245,1,0.14978981005233954
" most peaceful periods of his life. Many of Du 's poems from this period are peaceful depictions of his life at "" <unk> <unk> "". In 762,",0,100.35742630598402,669.4795489046396,1.6778765971571123e+36,5.838927923657328,1,0.14990364749779517
" m ) above the reflecting pool. <unk> are shown daily year @-@ round, while the water feature only operates from May 1 to approximately October 31, weather permitting.",1,291.8991817120532,1945.4494963836787,8.441997250089984e+43,6.515591977200207,1,0.15004202486605453
" below average <unk> period of tropical cyclogenesis exhibiting the development of 31 tropical depressions, of which 21 became named storms ; of those, 14 became <unk>. Though",0,541.6398296608379,3607.1136559786564,1.8356202410928357e+41,6.671223837775563,1,0.1501587921309577
" typhoon status on October 31, estimating peak 1 minute winds of 140 km / h ( 85 mph ), although the JMA estimated the storm only attained peak 10 minute winds of",0,897.2312357601353,5971.532233887024,2.5695499617401275e+45,6.429627884592865,1,0.15025142637069958
", and <unk>. <|endoftext|> During the Kan <unk> era of the Edo period ( 1624 – 1643 ), <unk> <unk> ( <",0,56.339328952409176,374.96505694697197,6.268392203057942e+31,5.845767676325602,1,0.1502522112623864
" was renamed Prairie State and reclassified as IX @-@ 15 so that the name could be given to Illinois, a projected Iowa @-@ class battleship. Prairie State was",1,239.20415601579467,1585.3109049586922,1.5898423807300233e+39,6.407762980861044,1,0.150887851252135
"<|endoftext|> When Harriet Monroe started her Poetry magazine in 1911, she had asked Pound to act as foreign editor. In October 1912, he submitted <unk> three poems each by <",0,741.9763329440974,4913.516310927268,5.228041753948266e+42,6.715747036048836,1,0.1510071985095483
" in children and young adults. In the United States, approximately 96 % of those admitted to a burn center survive their injuries. Burns occur at similar frequencies in men and women. The",1,364.9095654691529,2416.0775912889712,3.32528923546893e+41,6.703912193403542,1,0.15103387688574793
" had begun to decline in the 19th century, but the process gained pace after World War II. The main cause of the steep declines in much of Europe is the loss of nests",1,169.43459181672,1118.464463141499,2.2200564518172475e+36,6.583095907210524,1,0.15148857867224388
" declining rolls, Carre 's eventually added technical and artistic instruction to its Classical curriculum by <unk> with Kesteven County Council in 1895. Following the Education Act 1944,",1,546.6040361850146,3592.272733928211,1.2952546487133034e+40,6.702564514219124,1,0.152161062555875
" ceremony, hosted by DuMont and WDTV, was carried on all four networks. <unk> @-@ TV ( channel 9 ) in Chicago and WABD in New",1,165.26545378308595,1083.9123943752782,9.680617464676185e+36,6.407423559726781,1,0.15247122797072366
"ani, the area became part the Northern or No. 3 Sector of the Suez Canal defences, which originally stretched along the canal from Ferdan to Port Said. Two further sectors",1,541.4142034605038,3550.7996235453315,1.5224603746582486e+41,6.561862409851824,1,0.15247669845135428
" the longest pass came from the Pirates ' second quarterback, Rob Kass. Kass threw a 36 – yard pass in the fourth quarter to keep the Pirates ' game @-@ winning drive",1,341.20180300719056,2234.5439991558765,5.252367453708037e+38,6.542389100369886,1,0.15269415287239066
" the Queen at court, where following the death of the Prince <unk> in 1861 the Rothschilds became <unk> excluded. The Queens <unk> Arthur Edward <unk>",1,103.57276732852938,674.2070080286302,2.9919484722924592e+32,6.482888771638582,1,0.15362161190132745
" the shoulder and weighs 12 – 22 kilograms ( 26 – 49 lb ). This antelope features a slightly raised back, and long neck and limbs. The glossy, yellowish to",1,1199.0331298458539,7801.455122597435,1.2921344056457684e+43,6.686714390323347,1,0.15369352396487862
", in April 1998, the studio bought it outright for $ 250 @,@ 000, <unk> Fox <unk> Pictures, October Films, Metro @-@ Goldwyn",0,288.30607109549806,1866.7436390561272,5.587410261207265e+38,6.433681461495214,1,0.15444331244180529
" U "" was included on the track listing of the group 's live album Destiny 's Child : Live in Atlanta ( 2006 ) <unk> a concert from the tour in that",1,111.3520713669253,720.8171661668501,2.8681387412966475e+38,6.524743812320133,1,0.15448032676451304
"unk> @-@ 10, in poor repair and out of service, was scuttled in October 1918 when the Germans evacuated from Flanders. <|endoftext|> <|endoftext|> = =",0,151.62231884111364,977.9019174082061,3.5381790086997627e+37,6.43938756230296,1,0.1550485955104451
" designs. Nonetheless, there were real innovations from Russia ; the first true type of ironclad armored cruiser, the General @-@ Admiral of the 1870s, and a set of",0,272.256655202233,1753.1108780535671,6.660286825743898e+37,6.474001531956199,1,0.15529916482208608
" seat of the Bulgarian patriarch from its construction in the 11th – 12th century to its destruction in <unk>. <|endoftext|> Standing on top of a late Roman church, the",1,160.85273039779918,1034.8281952583125,6.103746459020558e+39,6.646390851627316,1,0.15543906818044065
" = = Bulgarian Navy = = = <|endoftext|> <|endoftext|> Germany and Bulgaria negotiated the purchase of two <unk> I boats for the Bulgarian Navy, <unk> @-@ 7",0,56.983161515010345,364.71249760254506,2.474963657306089e+30,6.344965693366122,1,0.15624131854431056
" the 2003 season. <|endoftext|> <|endoftext|> = = = = 2012 season : Cy Young runner @-@ up = = = = <|endoftext|> <|endoftext|> On February 7, 2012,",0,49.37502987324639,315.88029969139143,8.730565849716059e+30,6.058615365169276,1,0.15630930425697576
" to deteriorate. She was in and out of nursing and <unk> homes, and tended by relatives and friends. <|endoftext|> Barker died at Worthing Hospital on 16 February 1973",1,419.85919329645014,2682.7597064229026,2.6022078365059723e+42,6.637368297295167,1,0.15650272079577177
" the JMA upgraded it to Tropical Storm <unk> on October 21. After an eye began to form, <unk> was upgraded to typhoon status the next day. An",0,131.8582622084956,840.6490552917047,1.2022250164018664e+41,6.461962511170742,1,0.15685292379557944
" to see White 's move and then decide whether to match it. "" <unk> Here, Soltis writes that Black could maintain equality by keeping the symmetry : 14... <",1,412.1098193643032,2620.825058624181,5.556924542402111e+45,6.536670255656526,1,0.1572443067148644
". After the storm developed a large eye feature, the JTWC upgraded it to typhoon status on September 27, although the JMA did not follow suit until the following day",0,255.53179788714934,1622.9627741562736,8.10899628963101e+42,6.64844970643049,1,0.15744772582352798
" North Korean hands. The men in the perimeter did, however, recover from a drop made later at 19 : 00 some supplies and ammunition. Private First Class Joseph R. <unk",0,701.4462899530713,4437.7099511080905,3.04811214755631e+40,6.611323962557951,1,0.15806492485565016
" 33 hectare facility into a transport hub or even a food park. <|endoftext|> Manila is a major publishing center in the Philippines. Manila Bulletin, the Philippines ' largest <unk>",0,437.9114107893792,2767.6141594096653,4.8529137867637115e+40,6.553263443348765,1,0.15822704523335224
" stripe on each sleeve. The current away kit has a red and white striped shirt, with blue shorts. In 2014 / 15, the home shirt was white, with a "" V",1,507.11435825420193,3203.438534903298,1.3007001232050343e+39,6.523887137350289,1,0.15830313356379416
" The Complete Sixth Season. <|endoftext|> <|endoftext|> <|endoftext|> = Harold Innis = <|endoftext|> <|endoftext|> Harold Adams Innis ( / <unk> / ; November 5, 1894",1,123.22151882695468,777.3243508996391,2.1453061894039507e+29,5.780321662356828,1,0.15852008069005405
" convection resulted in its <unk> as a tropical storm at 1800 UTC that day, followed by the JMA upgrading the system to tropical storm intensity at 1200 UTC on January 18",0,266.5958679842502,1677.5692339271077,1.6198663752893813e+42,6.56272773622054,1,0.15891795259034544
" of Time. They had picked up a <unk> on the way, a human called Barry <unk>. Suddenly the ship found itself some 200 light years away from its previous",1,168.6506725211545,1056.3155467962722,1.3687653873723286e+39,6.537706084627483,1,0.15965936791582747
" another bout of <unk> and had to withdraw from the fight on May 12. He was replaced by Shane <unk>, who ended up losing against dos Santos. <unk",0,94.63795198142772,592.7425267648728,2.3324302806094403e+42,6.467266533090503,1,0.15966114747654744
" 22 before JMA declared it extratropical on September 23. The remnants of <unk> @-@ <unk> continued to the northeast, exited the basin on September",0,105.39828676400711,660.0783375357333,3.756230102035702e+38,6.466082048949508,1,0.15967542149237912
" = = <|endoftext|> <|endoftext|> Henryson, Robert ( 2009 ). The Testament of <unk> & seven fables. <unk> by Seamus Heaney. London :",1,147.2639376682961,917.1039664041044,2.4398376978733977e+31,6.422759422040507,1,0.16057496539428012
" the club could not afford to pay players wages. Cooksey had not been paid since February, and was spending £ 30 a day in fuel travelling from his Manchester home. He spent",1,380.65677109039046,2370.0892018723366,1.413021120399787e+47,6.6573312502093955,1,0.1606086263713944
 new champion which was won by Hiroshi <unk>. <unk> continued to possess the physical <unk> Championship belt until late June 2007. <|endoftext|> Approximately one year later,0,115.67225021337931,718.5613234229628,1.2875029281095943e+40,6.623349492141776,1,0.16097756230791702
" h ( 100 mph ) before weakening slightly while turning to the northeast. <unk> made landfall on the Japanese island of <unk> on August 8, and later moved across portions",0,140.6945715842014,872.8416471635,1.8715327863632492e+43,6.588823036874822,1,0.16119140515512845
" capital of the Spanish East Indies and of the Philippines, which the empire would control for the next three centuries, from <unk> to 1898. <|endoftext|> Manila then became famous during",0,164.3199191748992,1018.894354117795,1.4862862609783187e+40,6.731724289032029,1,0.16127277426831446
" tells the group that he has retired. <|endoftext|> A second prequel, titled "" <unk> <unk> "", was released online on 17 December 2012. At the end",0,80.31354677306767,496.73541892829877,2.6781694342474182e+38,6.511725735277949,1,0.16168274641325814
" the British also evacuated wounded and sick soldiers, along with any civilians that also wanted to escape the advancing <unk>. The Russian entourage aboard Marlborough numbered some 80 people",1,614.2533744093262,3792.701956389407,2.392946556870646e+42,6.602729337174305,1,0.16195666874759804
" having been dispatched while the 2 / 4th Machine Battalion had been forming. With this, the only 2nd AIF troops remaining in Australia were those of the 23rd Brigade.",1,650.482022758431,3985.936523264483,1.3116952503389248e+40,6.5581202343123355,1,0.16319427541351963
" ; from these two airfields, the regiment would be transported from to participate in the British airborne landings in Normandy. The operation began on the night of 5 June, with the",0,215.905261603793,1322.0867995087253,1.2483100712391147e+44,6.554158980860767,1,0.16330641958154435
" the standards of other music in 1982, three years after it was recorded. Because writers and musicians had heard its test pressing in 1979, the album 's mix of jazz improvisation",1,315.64597913297075,1928.06309325544,9.179572053723626e+40,6.647123779961848,1,0.16371143674557764
" hearing on the charges at a royal council presided over by King Stephen of England at <unk> in 1154, but Stephen 's subsequent death prevented a resolution. <unk>",0,264.58906745181383,1613.8436414117016,3.864370917822298e+37,6.5160608831342675,1,0.1639496297301552
" the Rugby Football Union ( RFU ), players have been contracted to their clubs since the advent of professionalism in late 1995. Since then, players have often been caught in a """,1,258.2947518832509,1571.7927218036773,7.596354523779376e+47,6.565260267657288,1,0.16433130673034946
" Gothic Hill, and Upper Mountain roads was redesignated as NY <unk> even though all of NY 3 's former routing was already part of either NY 425 or NY 93.",0,382.07840200467234,2316.9360624663072,7.264375114432794e+35,6.479834543697835,1,0.1649067525833931
" a <unk> to Sunset Boulevard ( 1950 ), which is also narrated in <unk> by a dead character. <unk> felt it evoked Lester 's — and",0,117.55519654301149,711.3496387561675,8.735157806861526e+36,6.47720232642103,1,0.16525656321209775
" to Haiti Kenneth <unk>, stated that the US justice system would not interfere and that "" the Haitian justice system will do what it has to do. "" By 9 March 2010",1,330.86302389508984,2001.935237655171,1.1182405071083997e+41,6.537706084627482,1,0.16527159204341868
" Spanish colonial style and the American neoclassical architectural style, since the Philippines was a colony of Spain and the United States before it is granted its independence in 1946. <unk>",0,233.75717744312982,1410.7016418079115,1.5915924221282768e+39,6.6332290811982695,1,0.1657027754951457
" in quick succession : Reaction ( 1986 ) and R U Tuff Enuff ( 1988 ). <|endoftext|> Following a 10 @-@ year hiatus in her musical career, Jackson returned",1,388.44199046003934,2343.758293327844,8.828827089683117e+36,6.535848502951407,1,0.16573466281307542
" <unk> was <unk>, named by Georg Friedrich <unk> in 1828. <unk> named <unk> from a single tooth, and considered it a rept",0,61.93838434347089,373.46956250329356,1.639850392491197e+33,6.272773364479228,1,0.1658458695490738
 subsequent written orders. Napoleon also advised <unk> to secure all <unk> of the <unk> between <unk> and Vienna. <|endoftext|> On 9 November <unk>,0,47.80195473543077,288.14235204204823,3.512117654696509e+35,6.424664939037125,1,0.16589701026822706
" but not sunk. A party of 40 senior German officers and civilians who were on a tour of Campbeltown were killed. In total, the explosion killed about 360 men. The",1,417.9721134963159,2516.5344387399086,9.235141166486102e+45,6.608714005689305,1,0.16609036103857372
" with the conspirators. <|endoftext|> The First Jewish War of 66 – 70 <|endoftext|> In 66, there was a Jewish revolt in Judea stemming from Greek and Jewish religious tension.",0,518.6840883352314,3120.3782693833045,7.118694204627886e+34,6.504716663141944,1,0.16622474698804432
" with Lynch Road and Campbell Road before turning slightly northward and following Carpenter 's Brook through another undeveloped area to an intersection with NY 5 east of the village, where NY",1,479.07131940883096,2881.129038440955,2.401793045129012e+39,6.731498400300093,1,0.16627902222250604
" The situation continued until October 1969 when, following publication of the Hunt Report, military police were allowed in. <|endoftext|> The Irish Republican Army ( IRA ) began to re @-@",0,279.8080725032128,1682.2867702565318,6.751342264360772e+34,6.803784256836161,1,0.16632602565170557
" <unk>, sold in 2007 by Northern <unk> Group to Vision Capital, have a large food processing centre in Hathershaw, which employs in excess of 1 @,",1,370.1755834932667,2224.6177287791425,8.501108891715755e+38,6.443839757845378,1,0.1663996374318283
" cooperation with the <unk> <unk> Service Committee and Oxfam America, to deliver $ 250 @,@ 000 worth of medical aid to Nicaragua. In 1986 Operation California,",0,286.95430491147744,1723.934392304217,3.514524238959799e+40,6.609377914716112,1,0.16645314705273284
 as part of the under 25 team ( known as the Devils ) for the 2015 Women 's <unk> Wheelchair Basketball World Championship in Beijing in July. The Devils won silver,0,314.0139812095802,1886.165549353713,1.9732097270228322e+36,6.627015112062844,1,0.16648272539872008
". <|endoftext|> Total : fifteen battalions, six squadrons, six guns, approximately 12 @,@ 000 men, not all of which were involved in the fighting. <|endoftext|>",0,143.6238524053442,861.3701858607317,1.471492561017383e+39,6.572227441389348,1,0.16673882468061837
" side, Cresswell came on as a substitute and scored a header in United 's 5 – 3 victory over Bournemouth on 1 September 2012. <|endoftext|> <|endoftext|> =",1,282.71569637135786,1694.9952400193479,1.274692672912539e+39,6.530459059780034,1,0.16679438956308262
