text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 1180,1,515846.46571560064,515846.46571560064,2.3173760662535436e+16,3.026986833359287,1,1.0
 1770,1,515941.42071243364,515941.42071243364,1.5536716465612738e+16,3.180832987205441,1,1.0
 1757,1,517013.21163333504,517013.21163333504,1.8319999270842016e+16,3.546593564294939,1,1.0
 1822,1,518839.7746927554,518839.7746927554,2.5592176131815588e+16,3.238901256602631,1,1.0
 754,1,519908.16578577925,519908.16578577925,4.167304790111011e+16,3.251629167387823,1,1.0
01655 26,0,520298.27691211906,520298.27691211906,6.330675741930116e+29,3.75,1,1.0
 1136,1,522073.4591861662,522073.4591861662,2.3447820066395692e+16,3.3927474104487847,1,1.0
 1390,1,522193.9619989357,522193.9619989357,3.6836429108938296e+16,3.180832987205441,1,1.0
 1619,1,523051.7288322925,523051.7288322925,2388711847584797.5,3.546593564294939,1,1.0
 1693,1,524238.7712845029,524238.7712845029,1.1275435367353002e+16,3.3927474104487847,1,1.0
6483,0,524657.8993988456,524657.8993988456,6158028364577628.0,3.2516291673878226,1,1.0
 1203,1,524847.5673712079,524847.5673712079,7522902002642439.0,3.3927474104487847,1,1.0
 1846,1,525001.7543775735,525001.7543775735,4.72770841194325e+16,3.3927474104487847,1,1.0
7 411,0,525268.1840857096,525268.1840857096,8.192660408598144e+18,3.546593564294939,1,1.0
 1771,1,527728.0052852124,527728.0052852124,2.5728040952098844e+16,3.3927474104487847,1,1.0
 7546,0,530831.2632939,530831.2632939,555917536072986.75,3.546593564294939,1,1.0
 1784,1,531332.1709813842,531332.1709813842,3.258190333565023e+16,3.3927474104487847,1,1.0
08186,0,534004.2031360442,534004.2031360442,2.836810512922795e+18,3.3927474104487847,1,1.0
43167,0,534077.0331533976,534077.0331533976,1.431354529225484e+18,3.5465935642949384,1,1.0
 1219,1,534881.369720985,534881.369720985,3414291915328179.5,3.546593564294939,1,1.0
 468,1,535856.5536218775,535856.5536218775,1.879347677280763e+16,3.188721875540867,1,1.0
 1119,1,537379.5469439371,537379.5469439371,1.535471245295502e+16,3.3927474104487847,1,1.0
 633,0,539085.7502384153,539085.7502384153,2.6831831654848116e+16,3.4182958340544896,1,1.0
 1235,1,539457.0670925811,539457.0670925811,3722061389313689.5,3.546593564294939,1,1.0
 1621,1,539613.4875362634,539613.4875362634,2847680995188206.5,3.546593564294939,1,1.0
 1796,1,540520.486877214,540520.486877214,2.943776709944099e+16,3.3927474104487847,1,1.0
981 732,0,540730.156271406,540730.156271406,1.697378128284382e+28,3.7735572622751845,1,1.0
 1874,1,541499.7548836085,541499.7548836085,5.747870276746746e+16,3.3927474104487847,1,1.0
 733,1,541990.5708755177,541990.5708755177,2.5248323776265708e+16,3.4182958340544896,1,1.0
 1879,1,543879.4419785601,543879.4419785601,5.310641184057215e+16,3.3927474104487847,1,1.0
 070,1,545860.2631975464,545860.2631975464,1.5377749133446172e+16,3.0220552088742,1,1.0
26696,0,547236.8290805189,547236.8290805189,1.561659292022742e+18,3.3927474104487847,1,1.0
 990,1,547520.2864076111,547520.2864076111,4.808006234999001e+16,3.188721875540867,1,1.0
 533,1,547554.2276018534,547554.2276018534,2.4466474061290836e+16,3.251629167387823,1,1.0
56384,0,548847.6469531162,548847.6469531162,1.4400728583838477e+17,3.3927474104487847,1,1.0
 1225,1,550299.4423722649,550299.4423722649,2625298765361269.5,3.3927474104487847,1,1.0
 1751,1,552855.9215741354,552855.9215741354,2.375681818288929e+16,3.546593564294939,1,1.0
 983,1,553466.8079527038,553466.8079527038,7.857276347912438e+16,3.4182958340544896,1,1.0
50580,0,553757.7170996162,553757.7170996162,4061197238669894.5,3.238901256602631,1,1.0
8848,0,554018.6621914589,554018.6621914589,3635507074245714.5,3.188721875540867,1,1.0
 1554,1,554036.0981269979,554036.0981269979,5948086750976551.0,3.3927474104487847,1,1.0
 711,1,554171.9058584349,554171.9058584349,1.3683045812607912e+16,3.4182958340544896,1,1.0
0591,0,557699.1912404351,557699.1912404351,1.2919025542855312e+17,3.4182958340544896,1,1.0
 3902,0,558697.8600587144,558697.8600587144,4320681918570741.5,3.238901256602631,1,1.0
 439,1,559445.3674265136,559445.3674265136,1.3992149211537788e+16,3.4182958340544896,1,1.0
918,0,560206.6968855313,560206.6968855313,6.656616490057679e+16,3.0271691184406193,1,1.0
 1873,1,560881.332258647,560881.332258647,5.544863829327161e+16,3.3927474104487847,1,1.0
 1741,1,562097.4022951986,562097.4022951986,1.8596362669869748e+16,3.546593564294939,1,1.0
 1613,1,562834.9653253632,562834.9653253632,2271235478032660.0,3.3927474104487847,1,1.0
 590,1,562840.3329634661,562840.3329634661,3.3943983156349428e+16,3.188721875540867,1,1.0
 1646,1,563746.049015902,563746.049015902,5754075866591174.0,3.546593564294939,1,1.0
 948,0,564089.1614093063,564089.1614093063,3.983833798923172e+16,3.188721875540867,1,1.0
 1643,1,565217.8476957281,565217.8476957281,5389867080514643.0,3.546593564294939,1,1.0
 1641,1,565587.2064425129,565587.2064425129,4833270589827872.0,3.546593564294939,1,1.0
 985,1,565739.8732790692,565739.8732790692,7.390553942658744e+16,3.4182958340544896,1,1.0
35928,1,566205.1407213522,566205.1407213522,1.4025548894577304e+16,3.546593564294939,1,1.0
 1640,1,566275.3418620169,566275.3418620169,2081620486164621.5,3.334679141051595,1,1.0
33775,0,568157.2690819044,568157.2690819044,3.1896058851616416e+16,3.3927474104487847,1,1.0
 819,1,568700.9915915335,568700.9915915335,1.144959034658061e+16,3.4182958340544896,1,1.0
 1422,1,568946.189134547,568946.189134547,1.5054279384698092e+16,3.392747410448785,1,1.0
 571,1,569738.9213698604,569738.9213698604,5.440396708438176e+16,3.4182958340544896,1,1.0
 1686,1,570682.4059391521,570682.4059391521,6560991044433406.0,3.3927474104487847,1,1.0
 511,1,571985.1808530462,571985.1808530462,1.524946663886095e+16,3.4182958340544896,1,1.0
 1674,1,572230.1572204937,572230.1572204937,7592353131353028.0,3.546593564294939,1,1.0
 1135,1,572263.4471822365,572263.4471822365,1.8788817407898976e+16,3.3927474104487847,1,1.0
 1697,1,572892.5000685041,572892.5000685041,9699216783617792.0,3.3927474104487847,1,1.0
 1549,1,572901.241781012,572901.241781012,4813619435697965.0,3.546593564294939,1,1.0
3541,0,573208.3790755441,573208.3790755441,1.1597731069852726e+16,3.4182958340544896,1,1.0
 1782,1,573588.9766336939,573588.9766336939,3.5608695977568e+16,3.238901256602631,1,1.0
 1872,1,573715.8986355215,573715.8986355215,5.683745161602759e+16,3.238901256602631,1,1.0
 1779,1,573810.0141104845,573810.0141104845,2.5208769445313924e+16,3.546593564294939,1,1.0
 1824,1,574018.5458127739,574018.5458127739,2.4011104017202864e+16,3.3927474104487847,1,1.0
 595,1,575196.1722149673,575196.1722149673,3.921770961868144e+16,3.4182958340544896,1,1.0
562863,0,576246.5058255693,576246.5058255693,5.571826036415101e+28,3.4677201004745006,1,1.0
16 63,0,577056.5640104335,577056.5640104335,1.4583769963599142e+17,3.3927474104487847,1,1.0
 856,1,577425.3989298162,577425.3989298162,2.3483805077707504e+16,3.4182958340544896,1,1.0
 880,1,578330.3168840559,578330.3168840559,1.4543928441677666e+16,3.0220552088742,1,1.0
 544,1,579600.2483111349,579600.2483111349,3.400450702208974e+16,3.251629167387823,1,1.0
 1809,1,579645.575572826,579645.575572826,4.183694956786226e+16,3.3927474104487847,1,1.0
9693,0,579812.5431314141,579812.5431314141,1240344612736570.5,3.084962500721156,1,1.0
 982,0,583089.7181623394,583089.7181623394,9.699739726858862e+16,3.4182958340544896,1,1.0
 1794,1,583750.1561195632,583750.1561195632,4.063430801308683e+16,3.3927474104487847,1,1.0
 794,1,584177.864115666,584177.864115666,7.105908119419636e+16,3.251629167387823,1,1.0
 1637,1,584915.9508186429,584915.9508186429,3779997547979786.5,3.546593564294939,1,1.0
19871,0,585289.2510150382,585289.2510150382,1.7298376327116082e+16,3.5465935642949384,1,1.0
 1627,1,585523.7316087805,585523.7316087805,2986120549690101.5,3.546593564294939,1,1.0
 1776,1,587484.1946335769,587484.1946335769,2.225608288280294e+16,3.3927474104487847,1,1.0
 1038,1,588658.0078872499,588658.0078872499,6315422720881734.0,3.180832987205441,1,1.0
8196,0,588820.2713858213,588820.2713858213,6.322178357527734e+17,3.4182958340544896,1,1.0
 1035,1,589547.9185053197,589547.9185053197,4252576468804773.5,3.3927474104487847,1,1.0
 1209,1,589764.9818247104,589764.9818247104,6963043132437084.0,3.546593564294939,1,1.0
 7730,0,590251.1334560274,590251.1334560274,1842420456184568.0,3.180832987205441,1,1.0
0403,0,590815.4361926604,590815.4361926604,2.6828160767019267e+17,3.2516291673878226,1,1.0
4 27,1,590843.6091397121,590843.6091397121,4.269874236137868e+16,3.4182958340544896,1,1.0
 1214,1,591731.1806507988,591731.1806507988,2670417848219987.0,3.3927474104487847,1,1.0
 1802,1,593500.1374412712,593500.1374412712,4.607000332562807e+16,3.0269868333592873,1,1.0
 000 1960,1,594091.908369252,594091.908369252,3.442490259742377e+16,3.4992275471326932,1,1.0
 1279,1,594760.270305339,594760.270305339,8348594517836617.0,3.546593564294939,1,1.0
73046,0,596478.5505892903,596478.5505892903,6296851499223063.0,3.546593564294939,1,1.0
83080,0,598767.9885870778,598767.9885870778,7864769203079429.0,3.3927474104487847,1,1.0
 1769,1,600911.4641797576,600911.4641797576,2.2385335284951296e+16,3.392747410448785,1,1.0
 835,1,601284.6510760308,601284.6510760308,1.2768361716416838e+16,3.4182958340544896,1,1.0
 1773,1,601358.6280613963,601358.6280613963,2.6919282941728236e+16,3.3927474104487847,1,1.0
 362,0,602506.1485843103,602506.1485843103,160582868162318.0,3.4182958340544896,1,1.0
8859,0,603510.8020979711,603510.8020979711,6158192803870868.0,3.4182958340544896,1,1.0
56391,0,605562.6745289232,605562.6745289232,2.8198484696111123e+17,3.5465935642949384,1,1.0
54541,0,605808.743586874,605808.743586874,3988074023308240.5,3.238901256602631,1,1.0
 603,1,605924.8813097755,605924.8813097755,4.56033247083014e+16,3.2516291673878226,1,1.0
4074,0,605991.9161972646,605991.9161972646,1.7411651180308458e+16,3.4182958340544896,1,1.0
 020,1,606047.9769260765,606047.9769260765,6011248776764107.0,3.0220552088742,1,1.0
 684,1,607516.0681662407,607516.0681662407,7.331809472426418e+16,3.084962500721156,1,1.0
 090,1,607881.7622159938,607881.7622159938,1.8176183803098572e+16,3.188721875540867,1,1.0
53675,0,608324.8306229681,608324.8306229681,4868113323905435.0,3.5465935642949384,1,1.0
 614,1,609497.2692731202,609497.2692731202,1.7792288071312238e+16,3.0849625007211565,1,1.0
 1108,1,610676.6266668014,610676.6266668014,117081828546818.92,3.180832987205441,1,1.0
 1753,1,612488.7853250814,612488.7853250814,2.4498227594137424e+16,3.546593564294939,1,1.0
4 40,0,612680.4049554827,612680.4049554827,3.095685008518118e+16,3.188721875540867,1,1.0
2874,0,613817.9183807888,613817.9183807888,1.0033023596717229e+17,3.4182958340544896,1,1.0
 1669,1,614369.0104439589,614369.0104439589,6158709641665444.0,3.546593564294939,1,1.0
22 33,0,614784.5596497363,614784.5596497363,8.042317665329384e+16,3.546593564294939,1,1.0
 1676,1,615208.6037924292,615208.6037924292,6091093047472717.0,3.546593564294939,1,1.0
37  6,0,617905.2893817301,617905.2893817301,2.575175710887055e+20,3.546593564294939,1,1.0
 1881,1,618603.2439510131,618603.2439510131,7.083093715430204e+16,3.3927474104487847,1,1.0
 1684,1,619939.7334710956,619939.7334710956,8189523251883693.0,3.3927474104487847,1,1.0
 1867,1,620275.0462013793,620275.0462013793,4.602679079798715e+16,3.238901256602631,1,1.0
 1656,1,620842.5929185235,620842.5929185235,5680512605925343.0,3.546593564294939,1,1.0
 647,0,621627.0041237795,621627.0041237795,3.2709550076531948e+16,3.4182958340544896,1,1.0
51526,0,622632.069284496,622632.069284496,3907820851733071.5,3.3927474104487847,1,1.0
 1679,1,622792.4127447173,622792.4127447173,6611617179082911.0,3.546593564294939,1,1.0
 593,1,623020.5279046403,623020.5279046403,8.65501383178552e+16,3.4182958340544896,1,1.0
 713,1,623661.3603083604,623661.3603083604,1.6305025798198796e+16,3.4182958340544896,1,1.0
 1514,1,623792.2233966861,623792.2233966861,2150124657444410.2,3.3927474104487847,1,1.0
 1714,1,624162.9528678652,624162.9528678652,7892509592527580.0,3.3927474104487847,1,1.0
95442,0,628500.6483292407,628500.6483292407,9.682660056177894e+16,3.5465935642949384,1,1.0
9469,0,629390.7652812891,629390.7652812891,1.2077180365600334e+16,3.2516291673878226,1,1.0
 1569,1,633061.6547354199,633061.6547354199,6812338865539474.0,3.546593564294939,1,1.0
 1740,1,633802.2662839544,633802.2662839544,8547325624092560.0,3.334679141051595,1,1.0
 692,1,634440.877432108,634440.877432108,6.602975283830929e+16,3.4182958340544896,1,1.0
 1650,1,634616.9714070045,634616.9714070045,1817714529319819.0,3.334679141051595,1,1.0
 1651,1,636482.5689296535,636482.5689296535,5877533730546975.0,3.546593564294939,1,1.0
7810,0,636535.3798663341,636535.3798663341,4019000240877770.0,3.188721875540867,1,1.0
 1647,1,637441.7393200767,637441.7393200767,4210285753672663.0,3.546593564294939,1,1.0
 522,1,637723.2646397678,637723.2646397678,2.17463273987748e+16,3.4182958340544896,1,1.0
 538,1,637743.9431051626,637743.9431051626,2.7301509368291348e+16,3.0220552088742005,1,1.0
 1677,1,640210.0845818307,640210.0845818307,5824257700670605.0,3.546593564294939,1,1.0
67628,0,641317.9727029786,641317.9727029786,3.734764204217498e+16,3.180832987205441,1,1.0
 1756,1,646097.063593936,646097.063593936,2.4710345143218724e+16,3.546593564294939,1,1.0
 763,1,647074.4254732388,647074.4254732388,5.793923791317943e+16,3.4182958340544896,1,1.0
51717,0,649307.2278173424,649307.2278173424,6213077496882308.0,3.5465935642949384,1,1.0
 1852,1,649380.3007887884,649380.3007887884,4.743099038554548e+16,3.238901256602631,1,1.0
4079,0,650965.1555540495,650965.1555540495,1.808613131814568e+16,3.4182958340544896,1,1.0
 1706,1,651913.8210993973,651913.8210993973,2.319702176092874e+16,3.3927474104487847,1,1.0
05285,0,653567.1851372541,653567.1851372541,6.96018212076741e+17,3.3927474104487847,1,1.0
 1703,1,654275.0025668505,654275.0025668505,2.216348013004527e+16,3.3927474104487847,1,1.0
 0521,0,654387.325955215,654387.325955215,1.0104502973616261e+17,3.3927474104487847,1,1.0
 1544,1,654592.0537160217,654592.0537160217,5128803721596697.0,3.546593564294939,1,1.0
 1829,1,654855.5476736977,654855.5476736977,2.1683620551103716e+16,3.3927474104487847,1,1.0
 767,1,656672.9167906395,656672.9167906395,4.223623518202598e+16,3.4182958340544896,1,1.0
91677,0,656800.058272566,656800.058272566,3277573212377238.5,3.5465935642949384,1,1.0
 706,0,659126.7620904866,659126.7620904866,3.9027428029484296e+16,3.2516291673878226,1,1.0
38102,0,659471.320678949,659471.320678949,7.620361231821819e+17,3.3927474104487847,1,1.0
 1834,1,661706.511297252,661706.511297252,2.3915030294953212e+16,3.3927474104487847,1,1.0
 1625,1,661755.7352234058,661755.7352234058,1981392234690551.2,3.546593564294939,1,1.0
 576,1,662308.1777056792,662308.1777056792,4.392929159722709e+16,3.4182958340544896,1,1.0
28945,0,662951.4855017664,662951.4855017664,2.8556561999653868e+16,3.7004397181410926,1,1.0
 1866,1,663207.5920785634,663207.5920785634,3.632708593178159e+16,3.3927474104487847,1,1.0
3337,0,663517.5816850937,663517.5816850937,6.020017903301614e+16,3.0220552088742005,1,1.0
 9359,1,664072.1282884387,664072.1282884387,1.2404600683594903e+18,3.546593564294939,1,1.0
59966,0,664684.8201095549,664684.8201095549,1.210134560186057e+16,3.3927474104487847,1,1.0
97 32,0,665847.7618522987,665847.7618522987,9.040427329273424e+16,3.2389012566026314,1,1.0
08305,0,665918.885864484,665918.885864484,1.22862541962756e+18,3.238901256602631,1,1.0
78074,0,666465.9054610016,666465.9054610016,7299517355863368.0,3.3927474104487847,1,1.0
 1738,1,666828.9269923536,666828.9269923536,1.6209396878214184e+16,3.334679141051595,1,1.0
0472,0,667524.3692019249,667524.3692019249,3.9454817295461184e+17,3.0220552088742005,1,1.0
7405,0,668212.2523041974,668212.2523041974,1.8533493834126664e+18,3.4182958340544896,1,1.0
 1086,1,668622.7717746245,668622.7717746245,1.1373280487342308e+16,3.3927474104487847,1,1.0
9944,0,670025.7928563965,670025.7928563965,1.7416234775807684e+16,3.4182958340544896,1,1.0
2628,0,671973.6934222124,671973.6934222124,5.0854781747496984e+16,3.0220552088742,1,1.0
 1540,1,672997.2592992367,672997.2592992367,1963215004556364.2,3.334679141051595,1,1.0
29255,0,674466.7039853714,674466.7039853714,1.7175369680534175e+18,3.7004397181410926,1,1.0
98649,0,675957.4068752063,675957.4068752063,2.8276579933381965e+17,3.7004397181410926,1,1.0
 5240,1,676116.0077102734,676116.0077102734,2.3307554131146982e+17,3.334679141051595,1,1.0
 735,1,678768.0768324697,678768.0768324697,2.120614025217987e+16,3.4182958340544896,1,1.0
32515,0,679796.157309243,679796.157309243,397149363814350.9,3.546593564294939,1,1.0
 1573,1,680325.3793770405,680325.3793770405,7893021437214873.0,3.546593564294939,1,1.0
 922,1,680539.5199892062,680539.5199892062,2.868025205048378e+16,3.4182958340544896,1,1.0
08188,0,680901.1162953295,680901.1162953295,1.92036087846524e+18,3.3927474104487847,1,1.0
08017,0,681960.392786718,681960.392786718,1.6865092006759642e+18,3.3927474104487847,1,1.0
 592,1,682089.8283227144,682089.8283227144,6.28890890388501e+16,3.4182958340544896,1,1.0
 1546,1,682172.4457527318,682172.4457527318,6057748513348345.0,3.546593564294939,1,1.0
 738,1,682238.8071550941,682238.8071550941,2.7894837131890164e+16,3.188721875540867,1,1.0
 1166,1,682628.6480361684,682628.6480361684,2.6937773293865836e+16,3.3927474104487847,1,1.0
24739,0,683937.7715986095,683937.7715986095,6281113696979177.0,3.7004397181410926,1,1.0
 5331,0,684031.0502647354,684031.0502647354,7.29420823496129e+17,3.3927474104487847,1,1.0
 526,1,684055.8397419953,684055.8397419953,2.529160613821927e+16,3.4182958340544896,1,1.0
 971,1,684065.6253092672,684065.6253092672,6.74531588104232e+16,3.4182958340544896,1,1.0
41 83,0,684250.9251339582,684250.9251339582,2.2262632487336208e+17,3.546593564294939,1,1.0
08166,0,685337.634578527,685337.634578527,2.5438998461682376e+18,3.3927474104487847,1,1.0
 050,1,685774.3710615247,685774.3710615247,7435995020827310.0,3.0220552088742,1,1.0
 1072,1,686511.8313892847,686511.8313892847,1.020478681578412e+16,3.238901256602631,1,1.0
67 38,0,686524.9256881913,686524.9256881913,8.596050462735818e+16,3.180832987205441,1,1.0
 979,1,686764.5954687512,686764.5954687512,5.863585008703109e+16,3.4182958340544896,1,1.0
5024,0,687999.6299841237,687999.6299841237,3790524027074323.5,3.188721875540867,1,1.0
71 56,0,689155.3841955116,689155.3841955116,4.097160163643765e+16,3.546593564294939,0,1.0
09 46,0,689405.1767748933,689405.1767748933,7.980436069996566e+17,3.546593564294939,0,1.0
3672,0,689506.434283992,689506.434283992,3.093984964928023e+16,3.084962500721156,0,1.0
8156,0,689691.8924318943,689691.8924318943,5.278006851944113e+17,3.4182958340544896,0,1.0
 1807,1,690963.1613506043,690963.1613506043,5.4151982767197e+16,3.180832987205441,0,1.0
 2065,0,691501.0769435215,691501.0769435215,4772535226935281.0,3.3927474104487847,0,1.0
 1774,1,691532.7320752533,691532.7320752533,2.8209874928520976e+16,3.3927474104487847,0,1.0
 995,1,692082.3113477895,692082.3113477895,5.274823954802993e+16,3.4182958340544896,0,1.0
 628,1,692126.5341759957,692126.5341759957,2.596962258992865e+16,3.188721875540867,0,1.0
 1797,1,694297.5799892545,694297.5799892545,3.450786569364199e+16,3.238901256602631,0,1.0
 1624,1,694313.4713815958,694313.4713815958,2832340398535922.0,3.546593564294939,0,1.0
 1772,1,694484.3268227507,694484.3268227507,2.707964534593758e+16,3.238901256602631,0,1.0
09488,0,697590.2084864797,697590.2084864797,3.38961416175724e+18,3.3927474104487847,0,1.0
2280,0,697990.8183397823,697990.8183397823,2.286641390413295e+16,3.0220552088742005,0,1.0
 826,1,698747.4132245905,698747.4132245905,1.4323854185135962e+16,3.4182958340544896,0,1.0
 486,1,700877.0625086239,700877.0625086239,2.3896426899919316e+16,3.2516291673878226,0,1.0
98469,0,701576.5665857655,701576.5665857655,5.07867607000846e+17,3.5465935642949384,0,1.0
16827,0,703370.6409192511,703370.6409192511,1.1221369815674252e+16,3.7004397181410926,0,1.0
 1228,1,704782.7205045392,704782.7205045392,3944454392649508.0,3.334679141051595,0,1.0
 951,1,704954.13530731,704954.13530731,6.070104105497307e+16,3.4182958340544896,0,1.0
 746,1,705190.1509322377,705190.1509322377,3.777246339641558e+16,3.4182958340544896,0,1.0
27577,0,706242.7597383893,706242.7597383893,3389466757056688.5,3.5465935642949384,0,1.0
9297,0,706413.8559577536,706413.8559577536,1.8858416886427354e+18,3.2516291673878226,0,1.0
2973,0,706986.0493200019,706986.0493200019,3.2644497882497325e+17,3.4182958340544896,0,1.0
 1652,1,707942.760491415,707942.760491415,5746771138011577.0,3.392747410448785,0,1.0
1 473,0,708833.1634865032,708833.1634865032,8.21305928394819e+21,3.546593564294939,0,1.0
 740,1,709435.731879131,709435.731879131,1.5497116811997594e+16,3.188721875540867,0,1.0
 1593,1,709576.4725300468,709576.4725300468,1.148866016679369e+16,3.3927474104487847,0,1.0
 495,1,709818.0972937895,709818.0972937895,1.976177255393059e+16,3.4182958340544896,0,1.0
 1727,1,710908.8002355166,710908.8002355166,1.1280038630605784e+16,3.546593564294939,0,1.0
 1553,1,710974.5668974055,710974.5668974055,6289241576777955.0,3.3927474104487847,0,1.0
59310,0,711043.7301560463,711043.7301560463,1.0656296336454616e+18,3.238901256602631,0,1.0
00648,0,712052.7863262097,712052.7863262097,1.3328211010136548e+18,3.238901256602631,0,1.0
6340,0,714534.3349069529,714534.3349069529,9027155181316006.0,3.0220552088742,0,1.0
 1766,1,715129.473663127,715129.473663127,1.618511434547176e+16,3.546593564294939,0,1.0
40448,0,715684.837695375,715684.837695375,2.197382321379061e+17,3.238901256602631,0,1.0
 491,1,715807.703685449,715807.703685449,240960465332556.12,3.4182958340544896,0,1.0
11 73,0,716289.815048875,716289.815048875,3.989888876603884e+17,3.546593564294939,0,1.0
2024,0,716828.3058335717,716828.3058335717,9262827722946134.0,3.084962500721156,0,1.0
54968,0,717157.8867760439,717157.8867760439,1.6995469017317834e+16,3.546593564294939,0,1.0
2 284,0,717959.2220916676,717959.2220916676,3.1915061853403866e+17,3.3927474104487847,0,1.0
 703,1,718096.8598363725,718096.8598363725,4.260177449991687e+16,3.2516291673878226,0,1.0
2966,0,718223.564661699,718223.564661699,2.1567149887329962e+17,3.2516291673878226,0,1.0
3512,0,718458.54141016,718458.54141016,5609451681117311.0,3.251629167387823,0,1.0
 986,1,719331.985445634,719331.985445634,7.611844791231592e+16,3.4182958340544896,0,1.0
3265,0,719462.338858677,719462.338858677,1.8412349339685613e+17,3.2516291673878226,0,1.0
72985,0,720385.7795314139,720385.7795314139,7.184707847882827e+16,3.546593564294939,0,1.0
 772,1,721946.9892608367,721946.9892608367,4.772828956733155e+16,3.2516291673878226,0,1.0
4883,0,722455.971797172,722455.971797172,2.2426190508405468e+16,3.4182958340544896,0,1.0
 874,1,722717.8345712626,722717.8345712626,2.7370959450398812e+16,3.251629167387823,0,1.0
 1065,1,722746.7831233633,722746.7831233633,6970298308732666.0,3.3927474104487847,0,1.0
 1878,1,722817.0915774492,722817.0915774492,5.955945756780082e+16,3.026986833359287,0,1.0
90957,0,724834.1290307728,724834.1290307728,1.3451242829779132e+16,3.5465935642949384,0,1.0
8807,0,725286.3512651982,725286.3512651982,8.485866814408814e+17,3.2516291673878226,0,1.0
64420,0,725542.3206002872,725542.3206002872,7.306123428788613e+16,3.085055102756477,0,1.0
 938,1,726270.597359237,726270.597359237,4.024249004300275e+16,3.188721875540867,0,1.0
 483,1,726986.4321628584,726986.4321628584,84833573466763.77,3.2516291673878226,0,1.0
 1208,1,727834.1487559696,727834.1487559696,6914313980822438.0,3.334679141051595,0,1.0
 1207,1,728463.984993379,728463.984993379,7855713902609386.0,3.3927474104487847,0,1.0
04148,0,728931.6798713774,728931.6798713774,9.956887972614263e+17,3.392747410448785,0,1.0
 1059,1,730369.9998382685,730369.9998382685,9661992824194444.0,3.238901256602631,0,1.0
 1129,1,730985.2993744737,730985.2993744737,369396776024222.2,3.3927474104487847,0,1.0
 1592,1,732303.3495254472,732303.3495254472,7979636472325186.0,3.238901256602631,0,1.0
 1812,1,733809.9036276225,733809.9036276225,1.5861050143576274e+16,3.238901256602631,0,1.0
 1759,1,736455.7665165404,736455.7665165404,2.3427077696608084e+16,3.546593564294939,0,1.0
8834,0,736837.2353285886,736837.2353285886,3403239027936902.5,3.4182958340544896,0,1.0
49082,0,737376.0538958042,737376.0538958042,2.7500523679022923e+27,3.7004397181410926,0,1.0
2873,0,737688.6999382755,737688.6999382755,1.0976244989931251e+17,3.4182958340544896,0,1.0
 1265,1,740113.4706299196,740113.4706299196,6229642845827919.0,3.546593564294939,0,1.0
 1063,1,740732.0336078369,740732.0336078369,1.2779374343049192e+16,3.3927474104487847,0,1.0
50353,0,742246.725627139,742246.725627139,1.3245536626951208e+17,3.3927474104487847,0,1.0
60549,0,745831.4712766857,745831.4712766857,5060337905693528.0,3.5465935642949384,0,1.0
 1663,1,746843.5980196401,746843.5980196401,7635717557169211.0,3.3927474104487847,0,1.0
3303,0,747366.5692768556,747366.5692768556,1.5486132865034026e+17,3.2516291673878226,0,1.0
04989,0,751356.4330324817,751356.4330324817,4.384409450951171e+28,3.7004397181410926,0,1.0
 652,0,752036.7461569792,752036.7461569792,4.75583583056766e+16,3.4182958340544896,0,1.0
 1264,1,752839.0012754663,752839.0012754663,4417242343861929.0,3.546593564294939,0,1.0
 1351,1,754388.5224338181,754388.5224338181,4.003898766387068e+16,3.546593564294939,0,1.0
 725,1,754473.4212438071,754473.4212438071,1.688934664677292e+16,3.4182958340544896,0,1.0
 1250,1,754620.9376577769,754620.9376577769,2572312109743461.0,3.334679141051595,0,1.0
9727,0,754859.183581764,754859.183581764,2.819212451348061e+16,3.4182958340544896,0,1.0
06759,0,755418.0248389766,755418.0248389766,1.253565416890654e+18,3.5465935642949384,0,1.0
 8748,0,756001.7927257819,756001.7927257819,1896595482553754.2,3.334679141051595,0,1.0
 1231,1,756500.1537445296,756500.1537445296,4675550721252711.0,3.546593564294939,0,1.0
 0253,0,758818.1246142372,758818.1246142372,3.454370713264068e+17,3.3927474104487847,0,1.0
46344,0,761334.8550769272,761334.8550769272,7.597836754790028e+17,3.238901256602631,0,1.0
69122,0,761610.0836371311,761610.0836371311,4.742233043596593e+17,3.5465935642949384,0,1.0
7982,0,761742.286801577,761742.286801577,3.635716955479019e+16,3.251629167387823,0,1.0
 1064,1,766112.0441150985,766112.0441150985,5615981979121741.0,3.3927474104487847,0,1.0
 940,1,766584.1709440608,766584.1709440608,2.319480962602618e+16,3.188721875540867,0,1.0
 1131,1,767480.9889485601,767480.9889485601,2.3204190527266024e+16,3.3927474104487847,0,1.0
 565,1,768260.1544245698,768260.1544245698,3.5459589000547036e+16,3.4182958340544896,0,1.0
 1662,1,770212.2651496968,770212.2651496968,7619103597979488.0,3.238901256602631,0,1.0
 1763,1,770215.9378167305,770215.9378167305,3.128987390969216e+16,3.546593564294939,0,1.0
 8333,0,770262.2149218679,770262.2149218679,2.4199530066724605e+17,3.3927474104487847,0,1.0
64451,0,771411.2184896899,771411.2184896899,7.575981879106888e+16,3.3927474104487847,0,1.0
 903,1,771989.6758672011,771989.6758672011,5.200816677578569e+16,3.4182958340544896,0,1.0
