model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-233.0311628_acc-0.29714_epoch-14_ep-3.947_dl-8e-05_ap-3.90,233.06904996400706,0.2855472621407334,182.790141602803,0.2938120921932138,1031752.8428883821,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-227.4103456_acc-0.32000_epoch-15_ep-3.997_dl-8e-05_ap-3.90,227.44502376847123,0.28772299306243804,177.90996657769725,0.2960507970904803,1102815.764614126,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-224.6042438_acc-0.30857_epoch-16_ep-4.047_dl-8e-05_ap-3.90,224.61108892910525,0.28648027130822595,175.51280505339176,0.29477210621499533,1128430.4756696464,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-222.0419877_acc-0.31429_epoch-17_ep-4.096_dl-8e-05_ap-3.90,222.0852710905133,0.28811013379583744,173.18445924611692,0.2964491431576096,1197461.7546591656,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-219.4023492_acc-0.31429_epoch-18_ep-4.142_dl-8e-05_ap-3.80,219.4764205407959,0.2893257556987116,170.74485598437192,0.29769994980839554,1284386.8904428724,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-215.9427764_acc-0.32000_epoch-19_ep-4.185_dl-8e-05_ap-3.80,215.98433790473135,0.29113757433102083,167.91291300552973,0.29956420940256057,1294259.5330950054,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-214.8639122_acc-0.32000_epoch-20_ep-4.228_dl-8e-05_ap-3.80,214.9251662711417,0.2900845515361744,166.9634854068605,0.2984807080999689,1321918.4095648308,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-211.7200573_acc-0.31429_epoch-21_ep-4.271_dl-8e-05_ap-3.80,211.76862607019703,0.29183442765113976,164.14909464855168,0.30028123232339327,1405579.9233378086,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-208.6640829_acc-0.30857_epoch-22_ep-4.314_dl-8e-05_ap-3.80,208.69583128213344,0.2929029360753221,161.6539910318336,0.3013806674686701,1419117.403600988,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-208.2279738_acc-0.30857_epoch-23_ep-4.357_dl-8e-05_ap-3.80,208.26670744885558,0.2924383671952428,161.0028991253734,0.30090265218811496,1516337.32662353,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-204.3829096_acc-0.30286_epoch-24_ep-4.400_dl-8e-05_ap-3.80,204.4538405041684,0.29429664271555994,157.8097733717969,0.3028147133103355,1570725.880017545,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-203.4058586_acc-0.30286_epoch-25_ep-4.443_dl-8e-05_ap-3.80,203.46615166488027,0.29451344152626363,156.95541061106047,0.3030377871079279,1595109.5826639056,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-200.8763987_acc-0.30857_epoch-26_ep-4.486_dl-8e-05_ap-3.80,200.99283270559172,0.2939637016848365,154.84381968767516,0.3024721356926043,1648920.4469974525,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-198.8248965_acc-0.31429_epoch-27_ep-4.529_dl-8e-05_ap-3.80,198.9287852717675,0.2951715807730426,153.05902712973986,0.3037149754220477,1705253.2875729394,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-198.3973233_acc-0.31429_epoch-28_ep-4.567_dl-8e-05_ap-3.70,198.50340156040858,0.2967317579286422,152.81466654453268,0.30532031007257865,1669985.1499062567,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-197.3839205_acc-0.30286_epoch-29_ep-4.605_dl-8e-05_ap-3.70,197.44265612190384,0.29419598612487613,151.63862620735455,0.30271114333288185,1802646.4754364528,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-195.2010400_acc-0.31429_epoch-30_ep-4.644_dl-8e-05_ap-3.70,195.30415372187792,0.2964839878592666,149.89988148253983,0.3050653685896159,1823148.116888913,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-192.7125037_acc-0.30857_epoch-31_ep-4.682_dl-8e-05_ap-3.70,192.85067051639885,0.29727375495540137,147.79110814330863,0.3058779945665596,1897690.2172194135,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-191.9421095_acc-0.30857_epoch-32_ep-4.721_dl-8e-05_ap-3.70,192.10871185933223,0.29761831020812685,147.25513288020963,0.3062325225663047,1875975.5009339687,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-191.8196002_acc-0.31429_epoch-33_ep-4.759_dl-8e-05_ap-3.70,191.99527988859714,0.2969214568880079,146.97132771546467,0.305515499645472,1963611.5526724993,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-189.1988863_acc-0.30286_epoch-34_ep-4.797_dl-8e-05_ap-3.70,189.36256091495838,0.2982532210109019,144.7401588205219,0.3068858101163967,2039002.9023577853,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-188.2148427_acc-0.30857_epoch-35_ep-4.835_dl-8e-05_ap-3.70,188.35720433033578,0.2974015113974232,143.75277967600246,0.30600944876871233,2137666.744073647,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-186.8059028_acc-0.30857_epoch-36_ep-4.874_dl-8e-05_ap-3.70,186.93777661661383,0.297533139246779,142.5280190206163,0.30614488643153626,2195529.2328714007,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-185.6094020_acc-0.30286_epoch-37_ep-4.912_dl-8e-05_ap-3.70,185.7363394872109,0.29924042988107036,141.49571626763708,0.3079015925875764,2244224.2828062493,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-184.3246778_acc-0.31429_epoch-38_ep-4.950_dl-8e-05_ap-3.70,184.49564432698295,0.2991088020317146,140.46379978415425,0.30776615492475246,2277292.5672931643,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-183.4683142_acc-0.30286_epoch-39_ep-4.989_dl-8e-05_ap-3.70,183.61779891824136,0.3000689110505451,140.038638478374,0.30875405317123306,2134362.0502802934,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-182.5261187_acc-0.30286_epoch-40_ep-5.026_dl-8e-05_ap-3.60,182.70393849166794,0.30076963577799803,139.1740258891184,0.309475059552737,2213930.8564529177,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-181.5778785_acc-0.30857_epoch-41_ep-5.061_dl-8e-05_ap-3.60,181.76261169172756,0.3007347931119921,138.30828850317474,0.3094392084066954,2285826.8828688352,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-180.0669751_acc-0.30857_epoch-42_ep-5.096_dl-8e-05_ap-3.60,180.2150865255131,0.30083932111000994,136.91458099824192,0.30954676184482033,2393321.575937562,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-179.2976145_acc-0.30857_epoch-43_ep-5.131_dl-8e-05_ap-3.60,179.4667140119917,0.2999063119425173,136.34498463210593,0.30858674782303874,2384000.832177229,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-179.2112101_acc-0.30286_epoch-44_ep-5.166_dl-8e-05_ap-3.60,179.38763950850404,0.3003166811199207,136.16888413137593,0.3090089946541958,2454116.8032177524,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-177.6447375_acc-0.30857_epoch-45_ep-5.201_dl-8e-05_ap-3.60,177.81453738970436,0.3004521803766105,134.89475908992202,0.30914841577769103,2482946.2913290462,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-176.9801986_acc-0.31429_epoch-46_ep-5.236_dl-8e-05_ap-3.60,177.16142806657933,0.29982114098116946,134.17277078077043,0.3084991116882703,2622304.313878676,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-175.7663384_acc-0.31429_epoch-47_ep-5.271_dl-8e-05_ap-3.60,175.9127143609374,0.3005141228939544,133.36868005864577,0.3092121511484317,2509976.8818803653,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-175.1913686_acc-0.31429_epoch-48_ep-5.306_dl-8e-05_ap-3.60,175.35157281594115,0.3005102514866204,132.6254837199229,0.30920816768776044,2717613.6250678296,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-174.5661548_acc-0.31429_epoch-49_ep-5.341_dl-8e-05_ap-3.60,174.745995560946,0.3012225904360753,132.40455848427672,0.3099411244512783,2545605.0940926475,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-172.5527128_acc-0.32000_epoch-50_ep-5.376_dl-8e-05_ap-3.60,172.73776547521902,0.30198138627353815,130.5997120643195,0.3107218827428517,2711914.1031004726,0.0
