model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-230.5913819_acc-0.30857_epoch-14_ep-3.947_dl-8e-05_ap-3.90,230.61860957383675,0.28240367938553024,196.39409290432278,0.29057752212812404,59331.41467680816,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-227.0379761_acc-0.32000_epoch-15_ep-3.997_dl-8e-05_ap-3.90,227.09833788067928,0.2835999442517344,193.29284576957932,0.2918084114755535,59515.286964935774,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-225.1854275_acc-0.31429_epoch-16_ep-4.047_dl-8e-05_ap-3.90,225.2870225688823,0.2828217913776016,191.94731040821193,0.2910077358806237,56991.136512610676,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-223.8272340_acc-0.31429_epoch-17_ep-4.096_dl-8e-05_ap-3.90,223.89795039161706,0.2839948277998018,190.55299333526744,0.29221472446402535,58845.58748722776,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-221.2244425_acc-0.32000_epoch-18_ep-4.142_dl-8e-05_ap-3.80,221.27422755734642,0.2852530351833499,188.19157110690517,0.2935093491821955,59543.42993638048,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-219.3981211_acc-0.30286_epoch-19_ep-4.185_dl-8e-05_ap-3.80,219.4127069128281,0.28629831516352827,186.64722533569937,0.2945848835634446,58619.01238070759,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-217.9257049_acc-0.30286_epoch-20_ep-4.228_dl-8e-05_ap-3.80,217.93184434527944,0.2867783696729435,185.31988226530402,0.2950788326866849,58961.85593050121,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-216.1901280_acc-0.32000_epoch-21_ep-4.271_dl-8e-05_ap-3.80,216.19367937017256,0.28660028493557976,183.82506992060232,0.2948955934958054,58676.24209677835,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-214.5144274_acc-0.32000_epoch-22_ep-4.314_dl-8e-05_ap-3.80,214.49924115338573,0.2875526511397423,182.5496278295495,0.2958755248209434,56422.429798094876,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-213.1601135_acc-0.30286_epoch-23_ep-4.357_dl-8e-05_ap-3.80,213.1322776611455,0.2873823092170466,181.32737286702707,0.2957002525514066,56695.530809761294,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-212.2138781_acc-0.32000_epoch-24_ep-4.400_dl-8e-05_ap-3.80,212.20013899861294,0.287761707135778,180.20215285860908,0.29609063169719324,60155.85331033757,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-211.6200440_acc-0.34286_epoch-25_ep-4.443_dl-8e-05_ap-3.80,211.5810037059308,0.28871020193260655,179.70373411265373,0.29706657956166,59665.699062248364,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-210.0796702_acc-0.33143_epoch-26_ep-4.486_dl-8e-05_ap-3.80,210.0031329610772,0.28827273290386524,178.36569908565903,0.2966164485058039,59196.53939375903,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-209.1002287_acc-0.30857_epoch-27_ep-4.529_dl-8e-05_ap-3.80,208.98839920572937,0.28868697348860256,177.31139566675589,0.29704267879763224,61160.35395278797,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-208.2947034_acc-0.30286_epoch-28_ep-4.567_dl-8e-05_ap-3.70,208.26687437516733,0.2896703109514371,177.1222957464804,0.2980544778081406,56115.79861826118,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-208.5307364_acc-0.30286_epoch-29_ep-4.605_dl-8e-05_ap-3.70,208.50698667442282,0.2895231974727453,177.06779688974314,0.29790310630263145,59087.045319661105,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-206.5771591_acc-0.30286_epoch-30_ep-4.644_dl-8e-05_ap-3.70,206.56026720098131,0.29026263627353815,175.4215653370138,0.2986639472908484,58455.5217748759,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-205.4456231_acc-0.30857_epoch-31_ep-4.682_dl-8e-05_ap-3.70,205.43042339747296,0.29046394945490583,174.38320185772204,0.2988710872457556,59050.60356305387,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-204.6952080_acc-0.30286_epoch-32_ep-4.721_dl-8e-05_ap-3.70,204.6901696318198,0.2907543050049554,173.71562045097878,0.2991698467961026,59298.483226837605,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-203.7033996_acc-0.30286_epoch-33_ep-4.759_dl-8e-05_ap-3.70,203.68433232633035,0.29136211595639244,172.8330992479671,0.29979525012149555,59348.51889822871,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-202.9948990_acc-0.30857_epoch-34_ep-4.797_dl-8e-05_ap-3.70,202.9833972637911,0.29136211595639244,172.18455845022464,0.29979525012149555,59785.87089240602,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-202.0659097_acc-0.30857_epoch-35_ep-4.835_dl-8e-05_ap-3.70,202.08865242049302,0.29157117195242815,171.35049539983174,0.30001035699774536,60430.32924837144,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-201.3007020_acc-0.30857_epoch-36_ep-4.874_dl-8e-05_ap-3.70,201.32648732216148,0.29167957135778,170.81213554432398,0.30012189389654154,58902.20518522481,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-200.3916216_acc-0.31429_epoch-37_ep-4.912_dl-8e-05_ap-3.70,200.40719398603278,0.29179184217046583,169.97119966786852,0.300237414256009,59364.51002617591,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-199.7086286_acc-0.30857_epoch-38_ep-4.950_dl-8e-05_ap-3.70,199.7233777566887,0.2922564110505451,169.45511049160984,0.30071542953656416,58396.325396399705,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-198.7961861_acc-0.30857_epoch-39_ep-4.989_dl-8e-05_ap-3.70,198.8066211272779,0.2920008981665015,168.6985957905073,0.30045252113225884,57875.3212715026,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-198.1378582_acc-0.31429_epoch-40_ep-5.026_dl-8e-05_ap-3.60,198.1646048967181,0.292314482160555,168.1751072743997,0.30077518144663357,57436.29397759312,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-197.4376629_acc-0.32571_epoch-41_ep-5.061_dl-8e-05_ap-3.60,197.44873244675748,0.2926280661546085,167.60448230762825,0.3010978417610083,56795.22475045106,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-196.7484441_acc-0.32571_epoch-42_ep-5.096_dl-8e-05_ap-3.60,196.75400309513878,0.29279453666997024,167.03314758829174,0.30126913056987387,56380.61599036201,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-196.1839153_acc-0.32571_epoch-43_ep-5.131_dl-8e-05_ap-3.60,196.17825573341545,0.2930306925173439,166.47034497459512,0.30151212167082275,57085.56497011718,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-195.8226149_acc-0.32000_epoch-44_ep-5.166_dl-8e-05_ap-3.60,195.83506392254603,0.29339847621407333,166.2238957454397,0.30189055043459556,56457.91737956828,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-194.6761081_acc-0.32000_epoch-45_ep-5.201_dl-8e-05_ap-3.60,194.68998230871344,0.2935765609514371,165.29954295588703,0.30207378962547504,55572.1599961154,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-194.2053207_acc-0.32571_epoch-46_ep-5.236_dl-8e-05_ap-3.60,194.22436155419496,0.2938669165014866,164.83714907429697,0.302372549175822,56223.80663485856,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-193.7044354_acc-0.32571_epoch-47_ep-5.271_dl-8e-05_ap-3.60,193.71062207085987,0.2940837153121903,164.43694730998797,0.30259562297341436,55654.81630711077,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-193.2990060_acc-0.32000_epoch-48_ep-5.306_dl-8e-05_ap-3.60,193.29448207206926,0.293599789395441,163.98818590679508,0.3020976903895028,56663.659706010156,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-192.7619227_acc-0.32000_epoch-49_ep-5.341_dl-8e-05_ap-3.60,192.77194908270212,0.2938901449454906,163.58868600252077,0.30239644993984977,55990.02137797264,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-192.1748064_acc-0.32000_epoch-50_ep-5.376_dl-8e-05_ap-3.60,192.1833057143686,0.2940875867195243,163.12311266264558,0.3025996064340857,55419.24711249732,0.0
