model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-220.8363048_acc-0.32000_epoch-14_ep-3.948_dl-8e-05_ap-3.90,220.95803130645294,0.2867744982656095,177.7467587206333,0.29507484922601357,406944.545362743,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-217.0704397_acc-0.32000_epoch-15_ep-3.997_dl-8e-05_ap-3.90,217.21305709493743,0.28728165262636274,174.76654765014678,0.29559668257395294,397493.8974454149,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-213.7116080_acc-0.32000_epoch-16_ep-4.047_dl-8e-05_ap-3.90,213.83719564405826,0.2882882185332012,172.00044179616867,0.2966323823484891,395260.467834145,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-212.1052452_acc-0.30857_epoch-17_ep-4.096_dl-8e-05_ap-3.90,212.21118478744228,0.2884740460852329,170.2962594555179,0.2968235884607111,425055.4665301364,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-208.1304508_acc-0.30857_epoch-18_ep-4.142_dl-8e-05_ap-3.80,208.22622389574633,0.2911220887016848,167.25338977134746,0.2995482755598754,403924.74477144197,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-204.3101240_acc-0.30857_epoch-19_ep-4.185_dl-8e-05_ap-3.80,204.39514319704517,0.2921286546085233,163.78125720035175,0.3005839753344115,430892.7943222541,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-201.9395122_acc-0.32000_epoch-20_ep-4.228_dl-8e-05_ap-3.80,202.01338801739857,0.29267065163528244,161.96747191249995,0.3011416598283925,417352.2517703192,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-200.1566389_acc-0.32000_epoch-21_ep-4.271_dl-8e-05_ap-3.80,200.18760718279458,0.2934526759167493,160.33598132951883,0.30194631888399365,428785.1509050738,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-197.0378176_acc-0.32000_epoch-22_ep-4.314_dl-8e-05_ap-3.80,197.09697220472736,0.293595917988107,157.87903352646978,0.3020937069288315,420466.6176559942,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-195.2505181_acc-0.32571_epoch-23_ep-4.357_dl-8e-05_ap-3.80,195.2951574974848,0.2932900768087215,156.4352927708486,0.30177901353579933,416663.45384082873,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-192.4446651_acc-0.32000_epoch-24_ep-4.400_dl-8e-05_ap-3.80,192.49011269073958,0.2958568198711596,153.78864314102435,0.30442004796086647,449215.0362305334,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-192.2573310_acc-0.31429_epoch-25_ep-4.443_dl-8e-05_ap-3.80,192.3185469171192,0.29377787413280476,153.9363868197373,0.3022809295803823,420998.0616224977,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-189.3816079_acc-0.33714_epoch-26_ep-4.486_dl-8e-05_ap-3.80,189.45097446111038,0.2956632495044599,151.56897629763515,0.3042208749273018,421595.0090355086,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-186.9774305_acc-0.32571_epoch-27_ep-4.529_dl-8e-05_ap-3.80,187.07504396824982,0.2968014432606541,149.45217471371683,0.3053920123646619,437603.53515090403,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-186.1578451_acc-0.33143_epoch-28_ep-4.567_dl-8e-05_ap-3.70,186.22452015003518,0.2970221134786918,148.94861186626156,0.3056190696229256,418186.8771909652,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-184.3653154_acc-0.32571_epoch-29_ep-4.606_dl-8e-05_ap-3.70,184.4210501624331,0.2968208002973241,147.32142273964234,0.3054119296680184,432457.4616649992,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-182.4217338_acc-0.33714_epoch-30_ep-4.644_dl-8e-05_ap-3.70,182.47035966177847,0.2977963949454906,145.78388397938934,0.30641576175718416,425788.06600197894,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-180.4835355_acc-0.33714_epoch-31_ep-4.682_dl-8e-05_ap-3.70,180.57373194054247,0.29724278369672946,144.12194836933244,0.3058461268811893,436429.45237592113,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-180.2742254_acc-0.32000_epoch-32_ep-4.721_dl-8e-05_ap-3.70,180.33355764896837,0.29677047200198214,143.89236867338175,0.30536014467929157,439830.86341368675,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.3188294_acc-0.33143_epoch-33_ep-4.759_dl-8e-05_ap-3.70,178.36230452937357,0.29847001982160554,142.4049691860825,0.3071088839139891,426087.5094166332,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-177.3145308_acc-0.32571_epoch-34_ep-4.797_dl-8e-05_ap-3.70,177.35084112455223,0.2964607594152626,141.4782664397592,0.30504146782558816,436175.54212615726,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-174.6982723_acc-0.32000_epoch-35_ep-4.836_dl-8e-05_ap-3.70,174.75015775060302,0.2984235629335976,139.0938675466386,0.3070610823859336,464112.4911647285,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-174.5700826_acc-0.33143_epoch-36_ep-4.874_dl-8e-05_ap-3.70,174.59854099341254,0.29829580649157583,139.23245744679247,0.30692962818378094,434789.78197224863,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-173.9384952_acc-0.33143_epoch-37_ep-4.912_dl-8e-05_ap-3.70,173.98992822571134,0.2985474479682854,138.60268151271953,0.307188553127415,449150.4997256778,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-171.8187267_acc-0.32571_epoch-38_ep-4.950_dl-8e-05_ap-3.70,171.88951256723684,0.2998366266105055,136.796909609654,0.3085150455309555,458828.0874743362,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-170.1374209_acc-0.33143_epoch-39_ep-4.989_dl-8e-05_ap-3.70,170.19489373107263,0.3008431925173439,135.37625735408704,0.3095507453054916,462725.29691492,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-169.3031333_acc-0.33143_epoch-40_ep-5.027_dl-8e-05_ap-3.60,169.31902229836402,0.3009051350346878,134.65448073795196,0.30961448067623226,463317.5789711587,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-167.5684124_acc-0.32000_epoch-41_ep-5.062_dl-8e-05_ap-3.60,167.65101552682032,0.3019465436075322,133.38285905085667,0.31068603159681,452276.1348030123,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-167.3841268_acc-0.32000_epoch-42_ep-5.097_dl-8e-05_ap-3.60,167.46768446144569,0.30115290510406345,133.17770124372888,0.309869422159195,458782.6872011579,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-166.4612319_acc-0.33143_epoch-43_ep-5.131_dl-8e-05_ap-3.60,166.57291097542475,0.301462617690783,132.4126597019396,0.31018809901289845,462742.7729301089,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-165.1519823_acc-0.32571_epoch-44_ep-5.166_dl-8e-05_ap-3.60,165.24099232035778,0.3025775830029732,131.47760585543884,0.3113353356862308,444352.32902990223,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-164.3779580_acc-0.33143_epoch-45_ep-5.201_dl-8e-05_ap-3.60,164.4307867296688,0.3018458870168484,130.7126587958892,0.31058246161935643,456449.8308439685,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-164.0077669_acc-0.33143_epoch-46_ep-5.236_dl-8e-05_ap-3.60,164.03275616188037,0.3015787599108028,130.5301405311012,0.3103076028330372,439482.0370891593,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-162.1501508_acc-0.34286_epoch-47_ep-5.271_dl-8e-05_ap-3.60,162.23731702715747,0.3028214816650149,129.0693663030903,0.3115862937085222,438416.6522130122,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8723445_acc-0.33143_epoch-48_ep-5.306_dl-8e-05_ap-3.60,160.94660813523726,0.303406064172448,127.89614117739701,0.3121877962698874,452461.81538489315,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.0644924_acc-0.33714_epoch-49_ep-5.341_dl-8e-05_ap-3.60,160.14397589754742,0.3031815225470763,127.1951390866238,0.3119567555509524,458000.4123493934,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.3748673_acc-0.33714_epoch-50_ep-5.376_dl-8e-05_ap-3.60,159.47102953981081,0.3039093471258672,126.76177966894171,0.3127056461571555,443670.4279315406,0.0
