model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-427.6332258_acc-0.28571_epoch-13_ep-34368.324_dl-8e-05_ap-1.10,428.24752835502034,0.24509879831516354,405.9706977043107,0.25126873222380675,2711.7721318285094,0.03192953481970823
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-419.0473101_acc-0.28000_epoch-14_ep-37010.326_dl-8e-05_ap-1.10,419.7135361613064,0.24509492690782952,398.10552935460305,0.2512846660664919,2606.350884941763,0.031241398293421416
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-414.0368636_acc-0.28000_epoch-15_ep-39652.807_dl-8e-05_ap-1.10,414.60541731167257,0.2454975532705649,393.74454537250773,0.25163919406623697,2467.483526871966,0.03330580787228186
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-407.6350229_acc-0.28571_epoch-16_ep-42302.866_dl-8e-05_ap-1.10,408.2780421715486,0.24681770317145688,387.8650701686166,0.25305332260454594,2401.9325926404044,0.03137902559867878
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-403.3085072_acc-0.28571_epoch-17_ep-44949.088_dl-8e-05_ap-1.10,403.95291039678864,0.2481184960356789,383.63384940006847,0.2543359969407022,2402.8187458214024,0.03330580787228186
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-397.9150807_acc-0.26857_epoch-18_ep-47580.155_dl-8e-05_ap-1.10,398.48490302541495,0.24879599231912786,378.84874007176523,0.2551008213895904,2283.7031373145574,0.030966143682906688
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-394.3469577_acc-0.26286_epoch-19_ep-50217.745_dl-8e-05_ap-1.10,394.8966618647229,0.24818430996035679,375.61949271549923,0.25441168269345676,2225.52266641771,0.03303055326176713
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-389.7322369_acc-0.28000_epoch-20_ep-52857.157_dl-8e-05_ap-1.10,390.23318073520335,0.24860242195242815,371.2624739823773,0.25487774759199805,2183.176165356239,0.031791907514450865
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-385.9585880_acc-0.26286_epoch-21_ep-55499.159_dl-8e-05_ap-1.10,386.4060166767661,0.24807978196233896,367.78093917945506,0.2542842119519754,2129.591278211544,0.03371868978805395
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-382.3634395_acc-0.27429_epoch-22_ep-58142.024_dl-8e-05_ap-1.10,382.8833506711439,0.24801783944499503,364.5463415006217,0.2541846254351931,2086.653566463486,0.03495733553537022
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-380.3075462_acc-0.27429_epoch-23_ep-60784.697_dl-8e-05_ap-1.10,380.82899213661136,0.24784749752229931,362.80188894388994,0.2540173200869988,2034.05048041249,0.03468208092485549
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-376.5842767_acc-0.27429_epoch-24_ep-63424.205_dl-8e-05_ap-1.10,377.07350092280035,0.2488966489098117,359.0691951251368,0.2551048048502617,2044.2524734288936,0.03440682631434076
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-374.1707744_acc-0.27429_epoch-25_ep-66068.317_dl-8e-05_ap-1.10,374.70442880551786,0.24959350222993062,357.17571641675386,0.2558019104677379,1961.3780388221737,0.03509496284062758
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-371.2309306_acc-0.27429_epoch-26_ep-68709.839_dl-8e-05_ap-1.10,371.5756511665509,0.2501509848860258,354.46594635923526,0.2564034130291032,1893.9761705729816,0.03413157170382604
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-368.2740322_acc-0.27429_epoch-27_ep-71355.198_dl-8e-05_ap-1.10,368.6734332248883,0.2495431739345887,351.7085814412107,0.2557142743329695,1877.1078883657683,0.03633360858794385
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-366.6588106_acc-0.26857_epoch-28_ep-73992.308_dl-8e-05_ap-1.10,367.0381072271037,0.25027486992071357,350.4474586242203,0.2564432476358161,1814.4835313261704,0.037159372419488024
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-364.2725203_acc-0.26286_epoch-29_ep-76631.240_dl-8e-05_ap-1.10,364.68518811766546,0.2499380574826561,348.2894838587919,0.2560648188720433,1787.0739738696723,0.03826039086154693
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-363.4104630_acc-0.26286_epoch-30_ep-79265.952_dl-8e-05_ap-1.10,363.8354768259689,0.2492141043111992,347.58616119013783,0.2553557628725532,1763.8422687057132,0.03702174511423066
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-362.1660420_acc-0.27429_epoch-31_ep-81911.215_dl-8e-05_ap-1.10,362.5898869162604,0.24946187438057482,346.5361714199478,0.255598753973502,1733.4302618534552,0.037434627030002755
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-359.7960155_acc-0.27429_epoch-32_ep-84560.890_dl-8e-05_ap-1.10,360.1724132264176,0.2491482903865213,344.3544071702429,0.2552681267377847,1699.7898823976595,0.03770988164051748
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-358.2341210_acc-0.27429_epoch-33_ep-87200.110_dl-8e-05_ap-1.10,358.6535836175178,0.2494657457879088,343.2347146186836,0.2556067208948446,1636.8932004796693,0.037296999724745386
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-354.8279865_acc-0.26286_epoch-34_ep-89825.998_dl-8e-05_ap-1.10,355.2333485917781,0.2503290696233895,339.74727212943134,0.2565109664672281,1656.9859605963015,0.03674649050371594
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-354.4630379_acc-0.27429_epoch-35_ep-92467.232_dl-8e-05_ap-1.10,354.8218385304508,0.2496012450445986,339.6121998940496,0.255762075861025,1612.0860153259491,0.03674649050371594
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-352.4368308_acc-0.26286_epoch-36_ep-95104.726_dl-8e-05_ap-1.10,352.74105772225187,0.2508013813181368,337.71599721568583,0.2570327998151674,1587.0639819467751,0.03550784475639967
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-350.2316302_acc-0.28571_epoch-37_ep-97733.491_dl-8e-05_ap-1.10,350.625088545442,0.25188150396432113,335.8052735388429,0.25818401994917106,1558.9782104927874,0.03413157170382604
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-349.8181174_acc-0.27429_epoch-38_ep-100367.916_dl-8e-05_ap-1.10,350.12724540352764,0.2516492195242815,335.45523291247076,0.25790916116285184,1536.56097219855,0.035370217451142306
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-347.8316293_acc-0.29143_epoch-39_ep-103007.520_dl-8e-05_ap-1.10,348.17627547608015,0.25153307730426167,333.7807803206887,0.25780559118539825,1497.4931375896022,0.03481970823011286
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-346.8667838_acc-0.28000_epoch-40_ep-105638.587_dl-8e-05_ap-1.10,347.305044586116,0.25164147670961345,333.07612943471116,0.25784940925278244,1473.6568913275696,0.037159372419488024
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-346.6642462_acc-0.26857_epoch-41_ep-108285.576_dl-8e-05_ap-1.10,347.0801138605089,0.2522144449950446,333.08268573561514,0.2584110772074347,1439.1245259464836,0.03812276355628957
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-345.9503974_acc-0.26857_epoch-42_ep-110913.191_dl-8e-05_ap-1.10,346.32390162104144,0.2524699578790882,332.30246574216534,0.25867796907241136,1444.152460009202,0.037985136251032205
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-344.7036274_acc-0.28000_epoch-43_ep-113546.272_dl-8e-05_ap-1.10,345.02682510787685,0.2516453481169475,330.9512318721727,0.25783347541009727,1454.845543366387,0.03784750894577484
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-344.4605361_acc-0.28000_epoch-44_ep-116193.070_dl-8e-05_ap-1.10,344.8417965682498,0.25211765981169476,331.0910766149889,0.258319457611995,1406.685490724839,0.03784750894577484
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-342.0614760_acc-0.27429_epoch-45_ep-118839.484_dl-8e-05_ap-1.10,342.499013544259,0.25186214692765113,328.92881323169206,0.25801273114030543,1384.3994898091248,0.039361409303605835
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-340.7647144_acc-0.28000_epoch-46_ep-121481.294_dl-8e-05_ap-1.10,341.30127012322623,0.25173826189296333,327.86106365434557,0.2578772934774815,1367.6083925329688,0.03963666391412056
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-340.1170528_acc-0.26286_epoch-47_ep-124111.977_dl-8e-05_ap-1.10,340.62118170658414,0.2517653617443013,327.41406643100413,0.2579051777021805,1335.4827007855818,0.03963666391412056
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-339.0877012_acc-0.25714_epoch-48_ep-126770.572_dl-8e-05_ap-1.10,339.59331275950245,0.2522144449950446,326.3059958024372,0.2583672591400505,1348.4861447529786,0.03963666391412056
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-339.1130359_acc-0.26857_epoch-49_ep-129408.737_dl-8e-05_ap-1.10,339.61401484358345,0.2512117504955401,326.56340211311067,0.2573235924441718,1315.0919204646602,0.040049545829892653
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-337.3535151_acc-0.26857_epoch-50_ep-132047.094_dl-8e-05_ap-1.10,337.84407473399887,0.25173051907829536,324.8587549451976,0.25786135963479634,1308.6149914766004,0.039911918524635284
