model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-198.3171392_acc-0.32571_epoch-12_ep-1780996475.995_dl-8e-05_ap-1.10,198.48047702742463,0.28482927810797426,191.40065927624806,0.29165870361522533,695.8765988261423,0.048954895489548955
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-192.9273897_acc-0.32571_epoch-13_ep-1929136608.016_dl-8e-05_ap-1.10,193.11298238012284,0.28727866518078254,186.2182091793073,0.2943342888995063,677.863744125004,0.04359185918591859
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-190.1931518_acc-0.33714_epoch-14_ep-2077843602.786_dl-8e-05_ap-1.10,190.32341592464775,0.2881222139673105,183.50171455178725,0.29523013218665395,671.4161064930964,0.04262926292629263
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-185.6663419_acc-0.33143_epoch-15_ep-2226577591.021_dl-8e-05_ap-1.10,185.77585200720404,0.2902388249133234,179.39203359680144,0.2972646918299092,621.5653509790741,0.04757975797579758
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-182.9648620_acc-0.34286_epoch-16_ep-2375738075.992_dl-8e-05_ap-1.10,183.1314846831916,0.2899602216443784,176.78423836148178,0.297105430801083,619.2512192561516,0.04317931793179318
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-181.2465282_acc-0.33714_epoch-17_ep-2524682613.248_dl-8e-05_ap-1.10,181.42667753903854,0.2901923910351659,175.01733246405325,0.2974597865902214,628.3295139813417,0.039191419141914194
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-177.9495085_acc-0.33714_epoch-18_ep-2672774157.033_dl-8e-05_ap-1.10,178.09120123344496,0.29205361565131255,172.130081893581,0.2991678611243829,577.1780688915212,0.04634213421342134
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-175.0044886_acc-0.34857_epoch-19_ep-2821232811.932_dl-8e-05_ap-1.10,175.10958086942017,0.2930596830113918,169.28455784502486,0.3001712056059882,563.3268351665001,0.04744224422442244
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-173.0720044_acc-0.33714_epoch-20_ep-2969794041.995_dl-8e-05_ap-1.10,173.26539882327046,0.2946384348687469,167.59312251360467,0.3015727026596592,546.9917980819172,0.05514301430143014
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-171.4198973_acc-0.34286_epoch-21_ep-3118501036.766_dl-8e-05_ap-1.10,171.58912846066082,0.2942166604754829,166.11386388066217,0.3011188087275044,525.918702957458,0.05583058305830583
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-169.1800924_acc-0.33714_epoch-22_ep-3267256619.772_dl-8e-05_ap-1.10,169.3475586898115,0.29501377538385337,163.92714059315554,0.30202261506609335,520.8754148798681,0.05294279427942794
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-167.2970753_acc-0.34286_epoch-23_ep-3416001405.393_dl-8e-05_ap-1.10,167.44571337642816,0.2948976906884596,162.03958443390727,0.3018633540372671,520.1637225809945,0.05431793179317932
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-164.9455267_acc-0.33714_epoch-24_ep-3564568034.149_dl-8e-05_ap-1.10,165.18454522327903,0.29603919019316494,159.74340057966944,0.30298614429049214,525.2624650107987,0.056105610561056105
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-164.3836912_acc-0.33143_epoch-25_ep-3713393800.162_dl-8e-05_ap-1.10,164.59270745906665,0.2967976102030708,159.2206659087218,0.3039337474120083,517.7768292364916,0.05033003300330033
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-162.2555561_acc-0.33143_epoch-26_ep-3862073801.469_dl-8e-05_ap-1.10,162.4285012620588,0.2964261391778108,157.15338103225437,0.3035037426341774,508.024468672268,0.05198019801980198
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-160.5644027_acc-0.34286_epoch-27_ep-4010969750.489_dl-8e-05_ap-1.10,160.75317307798383,0.2977378962357603,155.2214478631855,0.30500477783086477,538.7740333430552,0.046754675467546754
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-160.1305982_acc-0.33714_epoch-28_ep-4159401411.924_dl-8e-05_ap-1.10,160.32358329226082,0.29757924715205547,154.86848520606154,0.30518394648829433,529.9730153932683,0.034928492849284926
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-158.7602259_acc-0.33143_epoch-29_ep-4307935648.523_dl-8e-05_ap-1.10,158.9650668297028,0.2975521607231303,153.62466958156776,0.3050246854594681,517.4513666612628,0.03946644664466447
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-157.7124400_acc-0.34286_epoch-30_ep-4456232342.636_dl-8e-05_ap-1.10,157.92993856011537,0.29829510277365034,152.74432339332066,0.3056099697404045,500.31539770595333,0.04565456545654566
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-156.3204049_acc-0.33714_epoch-31_ep-4605122892.964_dl-8e-05_ap-1.10,156.53885230896412,0.29895678553739474,151.3761544182773,0.30644210861602167,498.4893168888281,0.040429042904290426
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-155.2823049_acc-0.34286_epoch-32_ep-4754261783.163_dl-8e-05_ap-1.10,155.4853096110772,0.2993824294205052,150.3882206762708,0.30645007166746296,491.63599185336494,0.05528052805280528
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-154.7605898_acc-0.34286_epoch-33_ep-4902812215.841_dl-8e-05_ap-1.10,154.9391935352247,0.29923925829618625,149.89844289885852,0.3062390508042682,485.5911983202255,0.05748074807480748
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-152.8173246_acc-0.33714_epoch-34_ep-5050612230.211_dl-8e-05_ap-1.10,153.02012631015822,0.3007367508667657,147.9132481551949,0.3078714763497372,494.18450883953494,0.05431793179317932
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-152.1853282_acc-0.34286_epoch-35_ep-5199276035.439_dl-8e-05_ap-1.10,152.41062433817137,0.30018341381872216,147.45382707330546,0.3072264691829909,477.47656015887384,0.05693069306930693
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-151.6420517_acc-0.33714_epoch-36_ep-5347729291.645_dl-8e-05_ap-1.10,151.8877343043831,0.30003250371471024,147.02855901154777,0.3073897117375378,466.91052527764225,0.04592959295929593
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-150.2020846_acc-0.33714_epoch-37_ep-5495691266.802_dl-8e-05_ap-1.10,150.4539308246746,0.30075609831599803,145.42089872955302,0.30802277432712216,487.26146412145226,0.04977997799779978
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-149.0973229_acc-0.33143_epoch-38_ep-5643971764.836_dl-8e-05_ap-1.10,149.35569703181957,0.30115465577018324,144.36862356743853,0.30851648351648353,482.63760429819115,0.046892189218921895
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-148.0746686_acc-0.33714_epoch-39_ep-5792543792.285_dl-8e-05_ap-1.10,148.31656515630928,0.301549343734522,143.40775936034316,0.30889472845994587,474.2764561261115,0.04785478547854786
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-147.2487478_acc-0.33143_epoch-40_ep-5940635336.070_dl-8e-05_ap-1.10,147.50020946190782,0.30255154160475484,142.5331977821434,0.309969740404523,481.50475354251245,0.04634213421342134
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-147.0203179_acc-0.32571_epoch-41_ep-6089623062.869_dl-8e-05_ap-1.10,147.23631148754376,0.3019169452699356,142.30699389987626,0.3092729734034082,477.2943819373468,0.04785478547854786
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-145.7866250_acc-0.32571_epoch-42_ep-6237520253.711_dl-8e-05_ap-1.10,146.01750956306475,0.3025902365032194,141.04610230486463,0.31019270584487973,483.0474255702144,0.040016501650165015
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-145.6875151_acc-0.33714_epoch-43_ep-6385725170.046_dl-8e-05_ap-1.10,145.9490696147267,0.30232711119366024,141.14075951313785,0.309726867335563,464.1842948104117,0.046754675467546754
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-144.9080241_acc-0.33143_epoch-44_ep-6534702099.459_dl-8e-05_ap-1.10,145.1552531084967,0.3027604940564636,140.37684225421228,0.31025641025641026,461.23420654910603,0.043866886688668866
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-144.1829315_acc-0.33143_epoch-45_ep-6683657434.101_dl-8e-05_ap-1.10,144.39470393610563,0.30318613793957405,139.53811319015574,0.310734193342889,470.68497874621886,0.04249174917491749
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-143.5994432_acc-0.33143_epoch-46_ep-6832353631.486_dl-8e-05_ap-1.10,143.85948299386203,0.3028494923229321,138.94370812007514,0.3103798375537506,478.0227057043506,0.04276677667766777
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-142.9131176_acc-0.33714_epoch-47_ep-6980423580.500_dl-8e-05_ap-1.10,143.18061033796994,0.30385169019316494,138.37529776321713,0.31135531135531136,465.5125875583724,0.044691969196919694
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-142.3485520_acc-0.33143_epoch-48_ep-7130064549.135_dl-8e-05_ap-1.10,142.58360731225338,0.3046488051015354,137.79544792852406,0.311996336996337,463.9072292572343,0.05088008800880088
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-141.7374920_acc-0.33714_epoch-49_ep-7278555596.191_dl-8e-05_ap-1.10,141.96999048847513,0.3045868932639921,137.21881486734978,0.3119167064819239,460.01073658759935,0.05143014301430143
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-140.4387940_acc-0.33143_epoch-50_ep-7427057440.633_dl-8e-05_ap-1.10,140.6822939927847,0.30556974368499257,136.00092289670727,0.3128682911291607,452.75566523678333,0.05349284928492849
