model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-224.5398220_acc-0.30286_epoch-14_ep-37010.326_dl-8e-05_ap-1.10,224.5873504885062,0.28616281590683845,181.0290560159673,0.29444546243994935,385933.76008821797,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-217.9619482_acc-0.32000_epoch-15_ep-39652.807_dl-8e-05_ap-1.10,217.98133841528298,0.289712896432111,175.47783200310667,0.29809829587552483,391649.882155195,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-215.2111921_acc-0.31429_epoch-16_ep-42302.866_dl-8e-05_ap-1.10,215.26043681161522,0.2887992443012884,173.28890955038656,0.29715819915709973,386649.89446965914,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-213.6876553_acc-0.30857_epoch-17_ep-44949.088_dl-8e-05_ap-1.10,213.7434588483013,0.28994130946481667,171.7510463143844,0.2983333200551311,409152.41253886645,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-210.2508052_acc-0.30286_epoch-18_ep-47580.155_dl-8e-05_ap-1.10,210.31363268278992,0.29089754707631316,168.70905943073316,0.2993172348409404,426851.5180007719,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-207.1951373_acc-0.32000_epoch-19_ep-50217.745_dl-8e-05_ap-1.10,207.1924354182731,0.292318353567889,166.2114007892104,0.3007791649073049,419982.14207903034,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-206.2104130_acc-0.32571_epoch-20_ep-52857.157_dl-8e-05_ap-1.10,206.26817876590852,0.2920512264618434,165.45829615857332,0.30050430612098566,419126.9493850108,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-203.2184617_acc-0.31429_epoch-21_ep-55499.159_dl-8e-05_ap-1.10,203.26549170297068,0.293623017839445,162.8334805215686,0.30212159115353054,432401.63812388934,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-199.8977235_acc-0.32000_epoch-22_ep-58142.024_dl-8e-05_ap-1.10,199.94925266270477,0.29463345515361744,160.12176353261373,0.30316127438873797,430434.49986191816,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-198.9400640_acc-0.32000_epoch-23_ep-60784.697_dl-8e-05_ap-1.10,198.99305373674213,0.29455215559960357,159.2792427398475,0.3030776217146408,435569.9212905302,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-195.1192649_acc-0.31429_epoch-24_ep-63424.205_dl-8e-05_ap-1.10,195.25528198254247,0.2954658077304262,156.2503863022018,0.3040177184330659,430902.68303080404,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-194.1151387_acc-0.32000_epoch-25_ep-66068.317_dl-8e-05_ap-1.10,194.19776414827936,0.2959613478691774,155.32744014316665,0.3045276013989914,435938.62415052316,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-191.4797501_acc-0.32571_epoch-26_ep-68709.839_dl-8e-05_ap-1.10,191.55855908245695,0.29562453543111994,153.1583125604367,0.3041810403205889,435693.826985106,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-189.5554140_acc-0.31429_epoch-27_ep-71355.198_dl-8e-05_ap-1.10,189.6440109319667,0.2964375309712587,151.55949317487847,0.3050175670615604,438084.18222740915,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-188.4610604_acc-0.33143_epoch-28_ep-73992.308_dl-8e-05_ap-1.10,188.55569314789008,0.2981177217542121,150.73050143942524,0.30674638899290146,431518.4302530675,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-187.0820207_acc-0.31429_epoch-29_ep-76631.240_dl-8e-05_ap-1.10,187.16145544177172,0.2966620725966303,149.50865401444784,0.3052486077804954,439078.2331628255,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-185.2492611_acc-0.32000_epoch-30_ep-79265.952_dl-8e-05_ap-1.10,185.36349064877984,0.2986945614469772,148.09077108790405,0.3073399246329241,432997.9507355681,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-183.0889840_acc-0.32000_epoch-31_ep-81911.215_dl-8e-05_ap-1.10,183.18983631740502,0.29867907581764125,146.2579935133759,0.3073239907902389,437754.3324667042,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-181.9181265_acc-0.33714_epoch-32_ep-84560.890_dl-8e-05_ap-1.10,182.04079880457195,0.2994262574331021,145.39323600878288,0.30809279869979844,429600.1852747023,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-181.1323894_acc-0.32571_epoch-33_ep-87200.110_dl-8e-05_ap-1.10,181.25071061012045,0.29899653121902875,144.61061543589432,0.30765063456528496,443504.12110009656,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-178.6840024_acc-0.33143_epoch-34_ep-89825.998_dl-8e-05_ap-1.10,178.82152217009062,0.30033603815659066,142.55599477664038,0.3090289119575522,450082.8922372069,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-178.0161284_acc-0.32000_epoch-35_ep-92467.232_dl-8e-05_ap-1.10,178.14621860419265,0.2995965993557978,141.94468587216758,0.30826807096933534,456416.81168325583,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-176.0509420_acc-0.33143_epoch-36_ep-95104.726_dl-8e-05_ap-1.10,176.1610636686984,0.3004521803766105,140.4195359743777,0.30914841577769103,445086.8403876842,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-175.1532466_acc-0.31429_epoch-37_ep-97733.491_dl-8e-05_ap-1.10,175.27505630264707,0.30205881442021804,139.61781206294825,0.3108015519562775,453431.1252244187,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-173.3317538_acc-0.31429_epoch-38_ep-100367.916_dl-8e-05_ap-1.10,173.495653884918,0.3015323030227948,138.12476899701525,0.3102598013049817,457398.9129298497,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-171.6066251_acc-0.32000_epoch-39_ep-103007.520_dl-8e-05_ap-1.10,171.75515632852142,0.30290665262636274,136.86520193527423,0.3116739298432907,438618.2183690451,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-171.1066196_acc-0.32000_epoch-40_ep-105638.587_dl-8e-05_ap-1.10,171.26025320321222,0.3029376238850347,136.50612691791807,0.311705797528661,433464.96057721257,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-170.0180461_acc-0.32000_epoch-41_ep-108285.576_dl-8e-05_ap-1.10,170.14247856915182,0.30336347869177405,135.60808089782878,0.3121439782025032,431415.1793130289,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-169.5526225_acc-0.31429_epoch-42_ep-110913.191_dl-8e-05_ap-1.10,169.7429917300101,0.3031118372150644,135.41592027908857,0.31188505325886917,416754.7582704695,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-168.1720734_acc-0.32000_epoch-43_ep-113546.272_dl-8e-05_ap-1.10,168.3577598028065,0.30241885530227947,134.19925272121486,0.3111720137987078,425394.04282133264,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-167.0378044_acc-0.32000_epoch-44_ep-116193.070_dl-8e-05_ap-1.10,167.1826191631555,0.30382417616451934,133.1786938778843,0.31261801002238704,431711.4432446504,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-166.2698240_acc-0.33143_epoch-45_ep-118839.484_dl-8e-05_ap-1.10,166.43723338737814,0.30354156342913774,132.67411764450335,0.31232721739338265,419914.1297959683,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-165.3654515_acc-0.33714_epoch-46_ep-121481.294_dl-8e-05_ap-1.10,165.56633247517172,0.30288342418235875,131.70018334182734,0.3116500290792629,449484.10360817984,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-163.8169561_acc-0.31429_epoch-47_ep-124111.977_dl-8e-05_ap-1.10,163.999821853521,0.30421518830525274,130.66894859146404,0.3130203395501876,420624.0031354438,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-163.6871690_acc-0.32571_epoch-48_ep-126770.572_dl-8e-05_ap-1.10,163.88454683646808,0.30363060579781964,130.55809349519666,0.3124188369888224,422447.84223485267,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-162.8264688_acc-0.32000_epoch-49_ep-129408.737_dl-8e-05_ap-1.10,163.01649098182196,0.30407194623389494,129.8967056846399,0.3128729515053498,416853.85622240906,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-160.6932595_acc-0.32571_epoch-50_ep-132047.094_dl-8e-05_ap-1.10,160.88635007616108,0.30457522918731417,128.0758273317119,0.3133908013926178,425339.1882241742,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-161.2898218_acc-0.32571_epoch-51_ep-134685.931_dl-8e-05_ap-1.10,161.48959072884563,0.30498946977205155,128.68378203505893,0.3138170316844462,412533.2095696784,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-159.3374768_acc-0.32571_epoch-52_ep-137327.357_dl-8e-05_ap-1.10,159.5161285758751,0.3058566650148662,126.91560078162762,0.3147093268748158,429764.7006874137,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-159.1366392_acc-0.32571_epoch-53_ep-139969.934_dl-8e-05_ap-1.10,159.33269335743185,0.3051752973240833,126.73791313954045,0.31400823779666825,432998.9837095105,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-159.0242264_acc-0.32571_epoch-54_ep-142612.224_dl-8e-05_ap-1.10,159.21599640118893,0.30535725346878095,126.57815418519571,0.314195460448219,440656.4549391078,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-158.3790900_acc-0.32000_epoch-55_ep-145259.309_dl-8e-05_ap-1.10,158.5709470899158,0.30589537908820613,126.07785325473516,0.3147491614815287,437368.7659796157,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-158.4800363_acc-0.32571_epoch-56_ep-147897.954_dl-8e-05_ap-1.10,158.68002728631808,0.3057327799801784,126.16435606122616,0.3145818561333344,437696.2809675109,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-158.1722662_acc-0.32000_epoch-57_ep-150532.378_dl-8e-05_ap-1.10,158.36462403418108,0.3058063367195243,125.86702802735546,0.31465754188608897,442443.13842249126,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-158.0502072_acc-0.32000_epoch-58_ep-153167.666_dl-8e-05_ap-1.10,158.2416554543532,0.3058721506442022,125.78262757563269,0.31472526071750095,440483.9663945276,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-158.2570420_acc-0.32571_epoch-59_ep-155801.323_dl-8e-05_ap-1.10,158.448527566146,0.30586440782953417,125.913489262816,0.31471729379615837,445142.05805334594,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-158.0376253_acc-0.32571_epoch-60_ep-158441.790_dl-8e-05_ap-1.10,158.232107518029,0.30581407953419226,125.75783586565198,0.31466550880743155,442543.85402166186,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-158.1066485_acc-0.32571_epoch-61_ep-161078.037_dl-8e-05_ap-1.10,158.3008296112387,0.30581407953419226,125.81191893273791,0.31466550880743155,442800.10264504515,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9900938_acc-0.32000_epoch-62_ep-163729.342_dl-8e-05_ap-1.10,158.1823096536981,0.3058450507928642,125.7138713697101,0.3146973764928019,442936.3341388565,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9837010_acc-0.32000_epoch-63_ep-166362.424_dl-8e-05_ap-1.10,158.17758524533104,0.30576375123885036,125.70693502737805,0.3146137238187047,443311.9130521401,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9883999_acc-0.32000_epoch-64_ep-169000.493_dl-8e-05_ap-1.10,158.17990796214056,0.3058566650148662,125.70448020942194,0.3147093268748158,443844.2089985056,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9919078_acc-0.32000_epoch-65_ep-171636.740_dl-8e-05_ap-1.10,158.18618496995327,0.3058450507928642,125.71285808432529,0.3146973764928019,443446.7524068566,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9905697_acc-0.32000_epoch-66_ep-174266.848_dl-8e-05_ap-1.10,158.18441953633,0.30586440782953417,125.70850770088724,0.31471729379615837,443800.91765425814,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9896513_acc-0.32000_epoch-67_ep-176906.548_dl-8e-05_ap-1.10,158.1836636114263,0.3058566650148662,125.70651643351559,0.3147093268748158,443969.9015948147,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9872182_acc-0.32000_epoch-68_ep-179531.956_dl-8e-05_ap-1.10,158.18130734970018,0.3058566650148662,125.70365281943059,0.3147093268748158,444083.215023667,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867706_acc-0.32000_epoch-69_ep-182173.862_dl-8e-05_ap-1.10,158.180860022758,0.3058450507928642,125.70301907758844,0.3146973764928019,444116.4909497378,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867476_acc-0.32000_epoch-70_ep-184818.261_dl-8e-05_ap-1.10,158.18084567004283,0.3058450507928642,125.70299756171781,0.3146973764928019,444117.11769513786,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867457_acc-0.32000_epoch-71_ep-187449.520_dl-8e-05_ap-1.10,158.18085045428109,0.3058450507928642,125.70299560572968,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867473_acc-0.32000_epoch-72_ep-190091.714_dl-8e-05_ap-1.10,158.18084567004283,0.3058450507928642,125.70299364974169,0.3146973764928019,444117.0580050619,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867461_acc-0.32000_epoch-73_ep-192715.779_dl-8e-05_ap-1.10,158.18084567004283,0.3058450507928642,125.70299756171781,0.3146973764928019,444117.08785009844,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-74_ep-195345.024_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-75_ep-197983.957_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-76_ep-200618.669_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
