model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-300.5355418_acc-0.24293_epoch-14_ep-4.221_dl-8e-05_ap-3.80,300.89553501742483,0.24287592821782178,241.9802007995713,0.24990847009757883,558164.4929063033,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-274.1574161_acc-0.26232_epoch-15_ep-4.282_dl-8e-05_ap-3.80,274.53043111801315,0.26229115099009903,220.04213963588907,0.2698858661912418,571439.1989171137,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-257.9607115_acc-0.28376_epoch-16_ep-4.343_dl-8e-05_ap-3.80,258.2905870479606,0.28355507425742577,206.74203830963802,0.291765492430875,563692.6538484981,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-244.7738837_acc-0.28318_epoch-17_ep-4.404_dl-8e-05_ap-3.80,245.05678527494598,0.28316444925742573,195.50391830171384,0.2913635567724169,599292.2850905588,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-229.5616983_acc-0.28602_epoch-18_ep-4.465_dl-8e-05_ap-3.80,229.85546879749566,0.2863049195544555,182.9453400641613,0.29459496028398147,609719.176269009,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-219.4254258_acc-0.28854_epoch-19_ep-4.526_dl-8e-05_ap-3.80,219.71367925457412,0.28832766089108913,174.59875540589042,0.29667627067381924,615321.4173384596,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-211.2500139_acc-0.29040_epoch-20_ep-4.581_dl-8e-05_ap-3.70,211.5255673220475,0.2905283106435644,167.95006960293313,0.29894064086849936,609920.3794776737,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-204.4081628_acc-0.29195_epoch-21_ep-4.635_dl-8e-05_ap-3.70,204.65886987572452,0.29178913985148514,162.09592404401525,0.300237977746295,642827.6687532585,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-201.1234364_acc-0.28906_epoch-22_ep-4.690_dl-8e-05_ap-3.70,201.32364078536497,0.2890663675742574,159.5688775898101,0.2974363668200124,616859.976771701,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-197.5037069_acc-0.29101_epoch-23_ep-4.744_dl-8e-05_ap-3.70,197.74545434871263,0.29093440594059405,156.60792417220023,0.29935849477085685,622808.220464798,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-193.2671681_acc-0.29144_epoch-24_ep-4.798_dl-8e-05_ap-3.70,193.44059999938978,0.2911935334158416,153.12113118074367,0.2996251253561707,619990.3035839245,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-191.7728024_acc-0.29214_epoch-25_ep-4.853_dl-8e-05_ap-3.70,191.96621187586652,0.2922803217821782,151.75519382206352,0.30074338199009887,643728.4873737008,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-189.0407853_acc-0.29375_epoch-26_ep-4.907_dl-8e-05_ap-3.70,189.2538311183251,0.293804146039604,149.55764810267553,0.30231132901418317,642494.6181096858,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-186.3065385_acc-0.29527_epoch-27_ep-4.962_dl-8e-05_ap-3.70,186.48638624437757,0.29462793935643566,147.15919700748228,0.30315897550182264,665290.6871108334,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-186.7772573_acc-0.29555_epoch-28_ep-5.016_dl-8e-05_ap-3.70,186.9384950275474,0.295703125,147.70083902434192,0.30426529345282627,638672.168795141,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-184.5691257_acc-0.29625_epoch-29_ep-5.066_dl-8e-05_ap-3.60,184.72831830934734,0.29628326113861386,145.81466478773842,0.3048622275990513,652373.2425428387,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-183.9533033_acc-0.29572_epoch-30_ep-5.116_dl-8e-05_ap-3.60,184.11992053843215,0.2960628094059406,145.32678304303192,0.30463539262348577,651405.62343536,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-183.1738168_acc-0.29672_epoch-31_ep-5.165_dl-8e-05_ap-3.60,183.3380556053308,0.2968595297029703,144.611303458364,0.30545518218430145,664051.4668754579,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-182.8434932_acc-0.29694_epoch-32_ep-5.215_dl-8e-05_ap-3.60,183.00067705764326,0.2970683787128713,144.3331585777433,0.30567007847694244,664740.3826688259,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-182.8186069_acc-0.29598_epoch-33_ep-5.264_dl-8e-05_ap-3.60,182.98437007438227,0.29629099628712874,144.30920757654326,0.3048701867210009,666446.6262500196,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-181.9441884_acc-0.29587_epoch-34_ep-5.314_dl-8e-05_ap-3.60,182.09561695526622,0.2959003712871287,143.64379027349398,0.30446825106254277,657573.9844169873,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-181.6287133_acc-0.29685_epoch-35_ep-5.363_dl-8e-05_ap-3.60,181.78272430254424,0.29696782178217823,143.3128151274569,0.3055666098915968,669887.6968030541,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-181.5897975_acc-0.29648_epoch-36_ep-5.413_dl-8e-05_ap-3.60,181.74780852751402,0.2969059405940594,143.26603129125073,0.30550293691599945,672876.3588555916,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-181.3768834_acc-0.29633_epoch-37_ep-5.463_dl-8e-05_ap-3.60,181.5209301029486,0.2965849319306931,143.13961936927043,0.30517263335508826,663586.7155094397,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-180.6949345_acc-0.29743_epoch-38_ep-5.512_dl-8e-05_ap-3.60,180.84643107438694,0.2973700495049505,142.57246681067562,0.3059804842329794,666793.4856867149,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-179.5859921_acc-0.29786_epoch-39_ep-5.562_dl-8e-05_ap-3.60,179.73725904501123,0.2980623452970297,141.62480458570062,0.3066928256474746,674641.9507012722,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-179.4400715_acc-0.29758_epoch-40_ep-5.609_dl-8e-05_ap-3.50,179.6019921689616,0.2979695235148515,141.5783602354291,0.3065973161840786,664315.240353498,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-179.6444119_acc-0.29748_epoch-41_ep-5.655_dl-8e-05_ap-3.50,179.8053464674782,0.2975440903465347,141.7680049684586,0.3061595644768469,660329.7937414822,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-179.0214446_acc-0.29739_epoch-42_ep-5.701_dl-8e-05_ap-3.50,179.17572357777576,0.2975092821782178,141.23228709667,0.30612374842807344,664368.5615862664,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.9295303_acc-0.29735_epoch-43_ep-5.747_dl-8e-05_ap-3.50,179.08185609597888,0.2973623143564356,141.11984681245332,0.30597252511102974,670297.2874381536,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-179.1584017_acc-0.29734_epoch-44_ep-5.793_dl-8e-05_ap-3.50,179.30802784174327,0.2976407797029703,141.3406856929099,0.30625905350121774,664191.107293999,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.6872718_acc-0.29748_epoch-45_ep-5.839_dl-8e-05_ap-3.50,178.8398570352594,0.29775293935643565,140.94807237413457,0.30637446076948793,666294.8719052017,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7500289_acc-0.29719_epoch-46_ep-5.884_dl-8e-05_ap-3.50,178.9006078894092,0.2973429764851485,140.98445935327982,0.3059526273061556,668399.4267364255,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7680916_acc-0.29762_epoch-47_ep-5.930_dl-8e-05_ap-3.50,178.91849104373122,0.2976523824257426,141.00580247459368,0.3062709921841422,667280.3426624611,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7370781_acc-0.29760_epoch-48_ep-5.976_dl-8e-05_ap-3.50,178.88826404857613,0.29772586633663367,140.9744563053005,0.3063466038426641,668398.2324660642,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7378632_acc-0.29764_epoch-49_ep-6.022_dl-8e-05_ap-3.50,178.88900287128922,0.29772586633663367,140.96984497894823,0.3063466038426641,669252.5684082903,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7398841_acc-0.29763_epoch-50_ep-6.068_dl-8e-05_ap-3.50,178.89103490285564,0.29773746905940596,140.96889172369166,0.3063585425255886,669679.5812179287,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7387655_acc-0.29763_epoch-51_ep-6.114_dl-8e-05_ap-3.50,178.8899545280869,0.29772199876237626,140.9664384906671,0.30634262428168924,669936.9975480237,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7365121_acc-0.29763_epoch-52_ep-6.160_dl-8e-05_ap-3.50,178.88770258589392,0.2977297339108911,140.96397270031648,0.3063505834036389,670042.8493380209,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7362017_acc-0.29763_epoch-53_ep-6.206_dl-8e-05_ap-3.50,178.8874005724001,0.2977297339108911,140.9637028958365,0.3063505834036389,670047.4245986087,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7362006_acc-0.29763_epoch-54_ep-6.249_dl-8e-05_ap-3.40,178.88739719417606,0.2977297339108911,140.963701252359,0.3063505834036389,670047.4976681349,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361998_acc-0.29763_epoch-55_ep-6.292_dl-8e-05_ap-3.40,178.8873978698209,0.2977297339108911,140.963701252359,0.3063505834036389,670047.4639437372,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361989_acc-0.29763_epoch-56_ep-6.335_dl-8e-05_ap-3.40,178.88739854546557,0.2977297339108911,140.96370316974932,0.3063505834036389,670047.4920474018,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-57_ep-6.378_dl-8e-05_ap-3.40,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-58_ep-6.421_dl-8e-05_ap-3.40,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-59_ep-6.463_dl-8e-05_ap-3.40,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-60_ep-6.506_dl-8e-05_ap-3.40,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-61_ep-6.549_dl-8e-05_ap-3.40,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-62_ep-6.592_dl-8e-05_ap-3.40,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-63_ep-6.635_dl-8e-05_ap-3.40,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-64_ep-6.678_dl-8e-05_ap-3.40,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-65_ep-6.721_dl-8e-05_ap-3.40,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-66_ep-6.764_dl-8e-05_ap-3.40,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-67_ep-6.807_dl-8e-05_ap-3.40,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-68_ep-6.850_dl-8e-05_ap-3.40,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-69_ep-6.892_dl-8e-05_ap-3.30,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-70_ep-6.932_dl-8e-05_ap-3.30,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-71_ep-6.973_dl-8e-05_ap-3.30,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-72_ep-7.013_dl-8e-05_ap-3.30,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-73_ep-7.053_dl-8e-05_ap-3.30,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-74_ep-7.094_dl-8e-05_ap-3.30,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-75_ep-7.134_dl-8e-05_ap-3.30,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-76_ep-7.175_dl-8e-05_ap-3.30,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
