model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-375.6656930_acc-0.25714_epoch-63_ep-4.352_dl-8e-05_ap-3.80,375.8769831566488,0.2503251982160555,341.4614910963013,0.2568893952310009,10373.044360992988,0.023534269199009084
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-375.6317305_acc-0.25714_epoch-64_ep-4.367_dl-8e-05_ap-3.80,375.86072081433963,0.24969028741328048,341.5029052735343,0.256224157298895,10313.794489603215,0.023947151114781174
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-375.0267251_acc-0.25714_epoch-65_ep-4.383_dl-8e-05_ap-3.80,375.3134242370816,0.25080912413280476,341.0927259177123,0.2573713939722273,10208.2828393906,0.024084778420038536
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-373.9184508_acc-0.25143_epoch-66_ep-4.399_dl-8e-05_ap-3.80,374.185229733606,0.2508439667988107,339.8582507228144,0.25740724511826896,10396.237438169876,0.024084778420038536
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-373.4797799_acc-0.24571_epoch-67_ep-4.414_dl-8e-05_ap-3.80,373.7463620022895,0.25113432234886024,339.8195688047906,0.2576821039045881,10010.710134140318,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-372.8179547_acc-0.26286_epoch-68_ep-4.430_dl-8e-05_ap-3.80,373.02189593762455,0.2505265113974232,338.9743897646549,0.25705670057919516,10182.97990997722,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-372.7971530_acc-0.25143_epoch-69_ep-4.445_dl-8e-05_ap-3.80,372.9022337145954,0.2507200817641229,338.8996414586401,0.2572558736127598,10144.522252040471,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-371.5284328_acc-0.25714_epoch-70_ep-4.461_dl-8e-05_ap-3.80,371.65113059552215,0.2509794660555005,337.55619914461204,0.25752276547773645,10326.277411482231,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-371.0967947_acc-0.25714_epoch-71_ep-4.477_dl-8e-05_ap-3.80,371.1330697277419,0.25165696233894946,337.32279017649046,0.25821987109521266,10064.394649310754,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-369.9611711_acc-0.26286_epoch-72_ep-4.492_dl-8e-05_ap-3.80,370.03901328329357,0.2520944313676908,336.35599699412154,0.2586700021510688,10006.317511210724,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-369.9702458_acc-0.25714_epoch-73_ep-4.508_dl-8e-05_ap-3.80,370.04024999769126,0.2515756627849356,336.2648987925866,0.2581362184211155,10101.626811308537,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-369.1932202_acc-0.25714_epoch-74_ep-4.523_dl-8e-05_ap-3.80,369.2572028943388,0.25171890485629334,335.5992472033797,0.2582836064659534,10032.682469650541,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-368.4249444_acc-0.25714_epoch-75_ep-4.538_dl-8e-05_ap-3.70,368.50187000740385,0.2515795341922696,334.97347181782067,0.2581402018817868,9949.649932376775,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-367.4720006_acc-0.26286_epoch-76_ep-4.552_dl-8e-05_ap-3.70,367.5466445286807,0.25187763255698714,334.06887261235346,0.2584469283534764,9961.18771952962,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-366.6309182_acc-0.25714_epoch-77_ep-4.566_dl-8e-05_ap-3.70,366.7140120048082,0.251951189296333,333.3422167317211,0.25852261410623095,9907.624270032693,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-366.0909564_acc-0.26286_epoch-78_ep-4.580_dl-8e-05_ap-3.70,366.161267559805,0.2524080153617443,332.9071406238823,0.2589926624654435,9823.739811596837,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-365.1409373_acc-0.26286_epoch-79_ep-4.594_dl-8e-05_ap-3.70,365.2071552722302,0.2524777006937562,332.03976074142787,0.25906436475752675,9798.044757472917,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-364.3767878_acc-0.26286_epoch-80_ep-4.608_dl-8e-05_ap-3.70,364.46818155315816,0.25270224231912786,331.35072631413095,0.25929540547646174,9795.776047074669,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-363.5632260_acc-0.25714_epoch-81_ep-4.622_dl-8e-05_ap-3.70,363.6549074400697,0.2529887264618434,330.6675621200368,0.2595901815661374,9716.673675971966,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-362.7721133_acc-0.25714_epoch-82_ep-4.635_dl-8e-05_ap-3.70,362.85351167049674,0.2530622832011893,329.95073311096684,0.25966586731889196,9683.195831983641,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-361.9221599_acc-0.25714_epoch-83_ep-4.649_dl-8e-05_ap-3.70,361.98211432379844,0.25313971134786917,329.1416584413071,0.2597455365323178,9676.91160285966,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-361.3914975_acc-0.26286_epoch-84_ep-4.663_dl-8e-05_ap-3.70,361.46510635783244,0.25341070986124875,328.6431387434461,0.2600243787793083,9691.98924407938,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-360.8592568_acc-0.26286_epoch-85_ep-4.677_dl-8e-05_ap-3.70,360.9281660121297,0.25336425297324083,328.1616935150636,0.2599765772512528,9670.725521882645,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-360.0947397_acc-0.25714_epoch-86_ep-4.691_dl-8e-05_ap-3.70,360.1578815267737,0.25367783696729435,327.4813385546594,0.2602992375656275,9629.761829562658,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-359.6487495_acc-0.25143_epoch-87_ep-4.705_dl-8e-05_ap-3.70,359.7174703233423,0.25360040882061446,327.0848755010331,0.26021956835220167,9613.884058294752,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-359.0156693_acc-0.26286_epoch-88_ep-4.719_dl-8e-05_ap-3.70,359.0843837918268,0.25365460852329036,326.460945568253,0.26027533680159975,9646.145825353964,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-358.6243596_acc-0.26857_epoch-89_ep-4.733_dl-8e-05_ap-3.70,358.6963311730853,0.25354620911793857,326.14232465601157,0.2601637999028036,9600.89473960678,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-357.7834570_acc-0.26857_epoch-90_ep-4.747_dl-8e-05_ap-3.70,357.86535249524627,0.25384817888999006,325.4000930996847,0.2604745098351644,9565.095319466109,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-357.1537495_acc-0.26857_epoch-91_ep-4.761_dl-8e-05_ap-3.70,357.2405552404488,0.25401077799801786,324.84716925229054,0.2606418151833587,9532.968013859721,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-356.5495707_acc-0.26286_epoch-92_ep-4.775_dl-8e-05_ap-3.70,356.6267666921125,0.25408433473736375,324.29718322566697,0.26071750093611323,9508.351706139023,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-356.0186212_acc-0.26286_epoch-93_ep-4.789_dl-8e-05_ap-3.70,356.0828723803427,0.2542469338453915,323.79072447628363,0.26088480628430755,9505.899658760347,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-355.4196516_acc-0.26286_epoch-94_ep-4.803_dl-8e-05_ap-3.70,355.46761097169343,0.2542469338453915,323.2080598246382,0.26088480628430755,9513.032348405322,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-355.0027023_acc-0.25714_epoch-95_ep-4.816_dl-8e-05_ap-3.70,355.02928959617236,0.2541695056987116,322.87265260926364,0.2608051370708817,9437.291084754546,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-354.2649387_acc-0.26286_epoch-96_ep-4.830_dl-8e-05_ap-3.70,354.30030120541676,0.2544211471754212,322.20473204277766,0.2610640620145157,9422.960159273733,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-353.8606369_acc-0.26286_epoch-97_ep-4.844_dl-8e-05_ap-3.70,353.88039950922433,0.25452954658077304,321.8213973267784,0.26117559891331193,9413.276074916466,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-353.1566653_acc-0.26286_epoch-98_ep-4.858_dl-8e-05_ap-3.70,353.1699473047586,0.25474247398414274,321.116340054593,0.261394689250233,9454.154761027015,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-352.7905277_acc-0.26286_epoch-99_ep-4.872_dl-8e-05_ap-3.70,352.7915620252284,0.25469601709613476,320.8063148757822,0.2613468877221775,9409.47819842657,0.024910542251582714
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-352.3471704_acc-0.26286_epoch-100_ep-4.886_dl-8e-05_ap-3.70,352.3461711843509,0.25457600346878095,320.4599113384133,0.26122340044136744,9338.390554451076,0.024910542251582714
