model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-231.8821160_acc-0.29714_epoch-14_ep-3.947_dl-8e-05_ap-3.90,232.0444993381649,0.28604429791976227,182.61461448133215,0.29432632584806495,909396.7428618887,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-226.3810690_acc-0.31429_epoch-15_ep-3.997_dl-8e-05_ap-3.90,226.53914245880216,0.2881725173353145,177.84745526642635,0.29651616499442585,965897.0957486307,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-224.1174561_acc-0.30857_epoch-16_ep-4.047_dl-8e-05_ap-3.90,224.25003310291973,0.2865744180287271,175.8604227194515,0.2948717948717949,992455.516600731,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-221.1564086_acc-0.31429_epoch-17_ep-4.096_dl-8e-05_ap-3.90,221.31607540669614,0.2884162951956414,173.23172496894665,0.2967670011148272,1045566.0953195668,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-218.5365115_acc-0.31429_epoch-18_ep-4.142_dl-8e-05_ap-3.80,218.69278298917612,0.2893797981674096,170.81254836877693,0.2977584010192706,1112406.5430183485,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-215.0454923_acc-0.32000_epoch-19_ep-4.185_dl-8e-05_ap-3.80,215.19946051894144,0.2912603702327885,168.00002540987822,0.2996934225195095,1113704.9971766276,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-213.9190953_acc-0.32000_epoch-20_ep-4.228_dl-8e-05_ap-3.80,214.05373961669216,0.2904129519564141,167.00447476196229,0.2988214683866858,1131180.4835932644,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-210.8507632_acc-0.30857_epoch-21_ep-4.271_dl-8e-05_ap-3.80,211.00977243706808,0.29163958023774145,164.28966424101594,0.3000836120401338,1197604.5734511774,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-207.5276003_acc-0.30857_epoch-22_ep-4.314_dl-8e-05_ap-3.80,207.6413004856277,0.2930209881129272,161.55034830073112,0.30150501672240804,1208238.077119569,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-206.9625458_acc-0.30286_epoch-23_ep-4.357_dl-8e-05_ap-3.80,207.07003103872754,0.29236317483902924,160.9116060571534,0.3008281573498965,1256189.2432343015,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-203.6367848_acc-0.30857_epoch-24_ep-4.400_dl-8e-05_ap-3.80,203.7658405322764,0.2937716691431402,158.18514094744378,0.3022774327122153,1279739.5992402316,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-202.4184134_acc-0.30857_epoch-25_ep-4.443_dl-8e-05_ap-3.80,202.52554766426874,0.29451461119366024,157.02912526665503,0.3030418856505813,1327119.173713507,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-200.1737791_acc-0.30857_epoch-26_ep-4.486_dl-8e-05_ap-3.80,200.34719264137908,0.2937291047548291,155.1935206613013,0.3022336359292881,1356365.3509364878,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-198.1648410_acc-0.30857_epoch-27_ep-4.529_dl-8e-05_ap-3.80,198.3160864976657,0.2948899517087667,153.52024970647477,0.30342809364548495,1373131.0540646238,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-197.1711166_acc-0.30857_epoch-28_ep-4.567_dl-8e-05_ap-3.70,197.34985294680916,0.29641066121842496,152.76198705436803,0.3049928332537028,1369617.9866830509,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-196.1249182_acc-0.29714_epoch-29_ep-4.605_dl-8e-05_ap-3.70,196.29317204481438,0.29446430782565625,151.7415892688048,0.30299012581621276,1426489.1794902978,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-194.2239233_acc-0.32000_epoch-30_ep-4.644_dl-8e-05_ap-3.70,194.3777761641331,0.2959231054977712,150.1228336861399,0.30449116101290014,1458145.0915227982,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-192.0107096_acc-0.30857_epoch-31_ep-4.682_dl-8e-05_ap-3.70,192.1506375704649,0.2968711305101535,148.14559564430007,0.3054666348144609,1530416.7542499343,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-191.1702619_acc-0.31429_epoch-32_ep-4.721_dl-8e-05_ap-3.70,191.34859759410165,0.29730064388311045,147.6082555372072,0.3059085841694537,1495403.9905593772,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-190.4676680_acc-0.30857_epoch-33_ep-4.759_dl-8e-05_ap-3.70,190.62684234660162,0.29645709509658247,146.82360917535786,0.3050406115623507,1571730.590740101,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-188.2445725_acc-0.30857_epoch-34_ep-4.797_dl-8e-05_ap-3.70,188.4139363850124,0.2978307639920753,144.99901028746325,0.30645405319318364,1598584.8223557293,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-187.2592173_acc-0.31429_epoch-35_ep-4.835_dl-8e-05_ap-3.70,187.43896981378512,0.29712264735017335,144.07051020172284,0.30572543398630353,1659674.5823709546,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-185.8058329_acc-0.32000_epoch-36_ep-4.874_dl-8e-05_ap-3.70,185.9791767024499,0.29720777612679544,142.82592429694316,0.305813027552158,1696259.3053185297,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-184.5762640_acc-0.30286_epoch-37_ep-4.912_dl-8e-05_ap-3.70,184.75590305718714,0.2988097449232293,141.73738255666132,0.30746137920050964,1747420.691577634,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-183.3725217_acc-0.30857_epoch-38_ep-4.950_dl-8e-05_ap-3.70,183.57457372558542,0.2988987431896979,140.7587245907842,0.30755295429208473,1767356.1650084038,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-182.0426396_acc-0.29714_epoch-39_ep-4.989_dl-8e-05_ap-3.70,182.2345692541594,0.2997500309559188,139.9362708221119,0.30842888995062906,1667823.1121214812,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-181.3698110_acc-0.30286_epoch-40_ep-5.026_dl-8e-05_ap-3.60,181.61639296424698,0.30057810178306094,139.34473807311699,0.3092809364548495,1710986.1203730465,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-180.2369558_acc-0.30857_epoch-41_ep-5.061_dl-8e-05_ap-3.60,180.45111993017113,0.30030336800396235,138.32414898049387,0.30899824812868293,1754554.050226225,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-178.7703028_acc-0.30857_epoch-42_ep-5.096_dl-8e-05_ap-3.60,178.94494213768672,0.30062840515106487,137.03731049724075,0.309332696289218,1798864.454821914,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-178.1746968_acc-0.31429_epoch-43_ep-5.131_dl-8e-05_ap-3.60,178.39074855465765,0.3000247647350173,136.63302462401674,0.3087115782767957,1784194.5719963228,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-177.9714977_acc-0.30857_epoch-44_ep-5.166_dl-8e-05_ap-3.60,178.2113131688144,0.300384627290738,136.35605825616562,0.30908186016881667,1846488.3030011235,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-176.3994037_acc-0.30286_epoch-45_ep-5.201_dl-8e-05_ap-3.60,176.60427259732623,0.3005161899455176,135.08019572730674,0.309217232043319,1851602.8289428593,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-175.5237494_acc-0.31429_epoch-46_ep-5.236_dl-8e-05_ap-3.60,175.72860192882672,0.2994675581971273,134.13246034309617,0.3081382385730212,1978976.8025554651,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-174.4706205_acc-0.30286_epoch-47_ep-5.271_dl-8e-05_ap-3.60,174.6517110703177,0.3004194526993561,133.48967191803985,0.3091176939003026,1877679.1719402215,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-173.8978036_acc-0.30857_epoch-48_ep-5.306_dl-8e-05_ap-3.60,174.07549824945048,0.300427191679049,132.87875835221288,0.30912565695174393,1956231.2858846127,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-173.2046573_acc-0.30286_epoch-49_ep-5.341_dl-8e-05_ap-3.60,173.384626486888,0.3009998761763249,132.48119515178593,0.309714922758401,1883606.2694167627,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-170.9137596_acc-0.31429_epoch-50_ep-5.376_dl-8e-05_ap-3.60,171.12503475754858,0.3020485079247152,130.48734069104026,0.31079391622869884,1995224.7991225168,0.0
