model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-226.1410627_acc-0.30286_epoch-14_ep-6.041_dl-8e-05_ap-3.00,226.1181258032665,0.28230302279484637,192.36024857349796,0.2904739521506704,60313.52091302774,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-222.3432848_acc-0.30286_epoch-15_ep-6.136_dl-8e-05_ap-3.00,222.31229239140941,0.2843006689791873,188.97925912046273,0.2925294178570575,60872.74784703573,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-220.2330880_acc-0.30286_epoch-16_ep-6.231_dl-8e-05_ap-3.00,220.3009528021204,0.28380512884043607,187.17774329135705,0.292019534891132,61351.748495368935,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-219.0098262_acc-0.30286_epoch-17_ep-6.326_dl-8e-05_ap-3.00,219.10196060944915,0.285148507185332,186.23963370684777,0.2934017957440706,60112.03518467968,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-217.5470355_acc-0.30286_epoch-18_ep-6.420_dl-8e-05_ap-3.00,217.66805034476207,0.28505559340931613,184.62462669612614,0.2933061926879596,64309.121727475664,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-214.8031089_acc-0.30286_epoch-19_ep-6.515_dl-8e-05_ap-3.00,214.92624860564058,0.28570211843409316,182.31529996933975,0.2939714306200655,63303.67548172464,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-212.4789664_acc-0.30857_epoch-20_ep-6.610_dl-8e-05_ap-3.00,212.57890539639192,0.2875836223984143,180.45924285952077,0.29590739250631376,61012.72455151925,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-211.4801918_acc-0.29714_epoch-21_ep-6.695_dl-8e-05_ap-2.90,211.59405237416482,0.287726864469772,179.47951333281213,0.29605478055115164,62432.46658107603,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-208.9880623_acc-0.29143_epoch-22_ep-6.777_dl-8e-05_ap-2.90,209.09648346809087,0.2883617752725471,177.57695003855508,0.2967080681012436,59155.810154642364,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-207.9389582_acc-0.29143_epoch-23_ep-6.860_dl-8e-05_ap-2.90,208.05229876847767,0.2883579038652131,176.6590714474839,0.29670408464057235,59219.3659051422,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-207.2730851_acc-0.31429_epoch-24_ep-6.942_dl-8e-05_ap-2.90,207.3625748148125,0.28863277378592667,175.8087393963294,0.29698691034823416,62171.68573111083,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-206.2002592_acc-0.32571_epoch-25_ep-7.025_dl-8e-05_ap-2.90,206.283008587491,0.2892018706640238,174.9322833623059,0.2975724790669142,61375.75046215498,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-203.8885738_acc-0.32000_epoch-26_ep-7.107_dl-8e-05_ap-2.90,203.95076358224017,0.2899838949454906,172.82062917730974,0.2983771381225153,62326.82491817142,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-203.1309043_acc-0.30857_epoch-27_ep-7.190_dl-8e-05_ap-2.90,203.1130701525262,0.29053363478691774,172.0099566418274,0.29894278953783887,63340.57531074116,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-202.2171638_acc-0.30286_epoch-28_ep-7.272_dl-8e-05_ap-2.90,202.18017651855536,0.29070010530227947,171.2912235597667,0.2991140783467045,62149.15478626306,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-201.1778241_acc-0.31429_epoch-29_ep-7.354_dl-8e-05_ap-2.90,201.18876034822807,0.2905181491575818,170.47902406328654,0.2989268556951537,61497.68445224008,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-200.5188162_acc-0.30286_epoch-30_ep-7.437_dl-8e-05_ap-2.90,200.51460634046558,0.2911917740336967,169.9688219924808,0.29961997785195865,60535.629409655485,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-199.8420115_acc-0.32000_epoch-31_ep-7.510_dl-8e-05_ap-2.80,199.90376522478505,0.29113757433102083,169.4226151936785,0.29956420940256057,60701.74261541967,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-199.3213424_acc-0.30857_epoch-32_ep-7.584_dl-8e-05_ap-2.80,199.41451985865112,0.291002075074331,168.7871109349911,0.2994247882790653,63351.617736371765,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-198.6693770_acc-0.30857_epoch-33_ep-7.657_dl-8e-05_ap-2.80,198.71981265722223,0.2911917740336967,168.18686005182602,0.29961997785195865,63290.01291654132,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-197.1480642_acc-0.30857_epoch-34_ep-7.730_dl-8e-05_ap-2.80,197.2421527859804,0.2921867257185332,167.02574031337255,0.3006437272444809,61666.68105428242,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-196.6890512_acc-0.30857_epoch-35_ep-7.803_dl-8e-05_ap-2.80,196.82090850774597,0.29230286793855303,166.406986858216,0.3007632310646197,64972.789606381,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-195.5890657_acc-0.30857_epoch-36_ep-7.876_dl-8e-05_ap-2.80,195.7488188335435,0.29305779236868185,165.47828653061785,0.30154000589552177,64920.073548262364,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-195.1071813_acc-0.30857_epoch-37_ep-7.949_dl-8e-05_ap-2.80,195.30171708045782,0.2928990646679881,165.1203244243902,0.3013766840079988,64501.43369557537,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-194.5610017_acc-0.30286_epoch-38_ep-8.022_dl-8e-05_ap-2.80,194.7360414839894,0.29286422200198214,164.55872270079934,0.3013408328619572,65449.507649770356,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-192.9650995_acc-0.29714_epoch-39_ep-8.096_dl-8e-05_ap-2.80,193.118472811358,0.2930345639246779,163.3216211959089,0.301516105131494,63147.14551241264,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-192.4760011_acc-0.30857_epoch-40_ep-8.169_dl-8e-05_ap-2.80,192.6517828959962,0.29409532953419226,162.91934670463596,0.30260757335542826,63095.96370269918,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-192.2097763_acc-0.32000_epoch-41_ep-8.242_dl-8e-05_ap-2.80,192.31964046839545,0.2935572039147671,162.51460615397926,0.30205387232211856,64667.26532837236,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-191.7572950_acc-0.31429_epoch-42_ep-8.315_dl-8e-05_ap-2.80,191.9104298025585,0.294285028493558,162.12797713565035,0.3028027629283216,65093.56454545264,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-191.1007314_acc-0.31429_epoch-43_ep-8.388_dl-8e-05_ap-2.70,191.25120364510926,0.29354171828543113,161.57511728475635,0.3020339550187621,64813.78099664871,0.00013762730525736306
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-191.5696594_acc-0.30857_epoch-44_ep-8.454_dl-8e-05_ap-2.70,191.78116579221535,0.29371206020812685,161.9859440799921,0.3022132107489703,65507.08421080819,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-189.8395292_acc-0.30857_epoch-45_ep-8.520_dl-8e-05_ap-2.70,190.06810298799724,0.2944243991575818,160.4924099072605,0.30294616751248815,65576.41921819957,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-189.1470284_acc-0.30286_epoch-46_ep-8.586_dl-8e-05_ap-2.70,189.36756381312924,0.29497026759167494,159.82433137694255,0.30350783546714044,66424.31325698903,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-188.4190926_acc-0.30857_epoch-47_ep-8.652_dl-8e-05_ap-2.70,188.61147897068759,0.2950051102576809,159.30985203069076,0.3035436866131821,64408.186968335496,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-187.6518169_acc-0.30857_epoch-48_ep-8.719_dl-8e-05_ap-2.70,187.862188561485,0.29521029484638256,158.62992035787127,0.3037548100287606,64812.6899430495,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-187.0140931_acc-0.30286_epoch-49_ep-8.785_dl-8e-05_ap-2.70,187.2261861869657,0.2951870664023786,158.10082410600106,0.30373090926473284,64481.38085024858,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-186.3108237_acc-0.30857_epoch-50_ep-8.851_dl-8e-05_ap-2.70,186.52018680620859,0.2953457941030723,157.48542516682997,0.30389423115225583,64509.672034016825,0.0
