model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-217.1362785_acc-0.31429_epoch-14_ep-6.041_dl-8e-05_ap-3.00,217.1697375995144,0.2860776449454906,182.18383448479474,0.29435782630518087,93880.73840623704,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-212.2989479_acc-0.30857_epoch-15_ep-6.136_dl-8e-05_ap-3.00,212.35435388133754,0.28844307482656095,177.94502563555014,0.2967917207753408,95416.57339097504,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-209.3077545_acc-0.32000_epoch-16_ep-6.231_dl-8e-05_ap-3.00,209.37169125012912,0.28747135158572845,175.42019506883807,0.29579187214684627,94549.55263122848,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-208.3572922_acc-0.32571_epoch-17_ep-6.326_dl-8e-05_ap-3.00,208.41706775998884,0.28885731541129833,174.4351888595895,0.29721795106716914,97632.60318968093,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-204.8171456_acc-0.32571_epoch-18_ep-6.420_dl-8e-05_ap-3.00,204.90984875837995,0.28896958622398417,171.30914103865007,0.29733347142663663,99750.91603823869,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-201.7916491_acc-0.32571_epoch-19_ep-6.515_dl-8e-05_ap-3.00,201.87683360046387,0.2907543050049554,168.8960678918493,0.2991698467961026,95839.89215319924,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-200.1677752_acc-0.32571_epoch-20_ep-6.610_dl-8e-05_ap-3.00,200.22520767252962,0.2909517467789891,167.63060337931645,0.2993730032903385,92802.67793857069,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-197.2203883_acc-0.32000_epoch-21_ep-6.695_dl-8e-05_ap-2.90,197.29862287466688,0.2922176969772052,164.9619365673025,0.30067559492985124,95725.89516474358,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-194.5736804_acc-0.33143_epoch-22_ep-6.777_dl-8e-05_ap-2.90,194.66655938212762,0.29262032333994054,162.84214111959767,0.3010898748396657,92841.18644768618,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-192.6703313_acc-0.32000_epoch-23_ep-6.860_dl-8e-05_ap-2.90,192.73425593636642,0.29291067888999006,161.30812183140682,0.3013886343900127,90311.28441861959,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-190.1419280_acc-0.32571_epoch-24_ep-6.942_dl-8e-05_ap-2.90,190.21587561129596,0.2933558907333994,159.04546388220513,0.3018467323672113,92179.81373566276,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-189.2264040_acc-0.33143_epoch-25_ep-7.025_dl-8e-05_ap-2.90,189.30048958108603,0.2938707879088206,158.2057063499823,0.3023765326364933,93238.25049122832,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-186.7683213_acc-0.32571_epoch-26_ep-7.107_dl-8e-05_ap-2.90,186.83261349721639,0.2938243310208127,156.09760168901894,0.3023287311084378,92956.52989522055,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-184.9549911_acc-0.31429_epoch-27_ep-7.190_dl-8e-05_ap-2.90,185.07611998229947,0.2955122646184341,154.52710391018883,0.3040655199611214,94226.0377164029,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-184.0355940_acc-0.31429_epoch-28_ep-7.272_dl-8e-05_ap-2.90,184.13042905692592,0.296243960604559,153.93405380478137,0.30481839402799576,89696.53377164045,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-182.7942378_acc-0.31429_epoch-29_ep-7.354_dl-8e-05_ap-2.90,182.88055297837283,0.29514448092170464,152.65103642815302,0.3036870911973486,94016.44542297653,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-180.9320071_acc-0.32000_epoch-30_ep-7.437_dl-8e-05_ap-2.90,181.0544573650579,0.296216860753221,151.22663493425364,0.3047905098032967,90977.92344835683,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-179.3425216_acc-0.32000_epoch-31_ep-7.510_dl-8e-05_ap-2.80,179.456675138101,0.29660013007928643,149.6018722065838,0.3051848724097547,96419.63989460375,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-178.6534083_acc-0.32571_epoch-32_ep-7.584_dl-8e-05_ap-2.80,178.78164957546917,0.29652657333994054,149.1320570457425,0.30510918665700015,94010.7246630513,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-178.4910009_acc-0.32571_epoch-33_ep-7.657_dl-8e-05_ap-2.80,178.61978996403877,0.29652657333994054,148.70872176851304,0.30510918665700015,100426.3389590831,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-175.6702394_acc-0.32571_epoch-34_ep-7.730_dl-8e-05_ap-2.80,175.8300206094447,0.29817192145688803,146.40127720197032,0.30680215744229955,98504.61502104808,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-174.9650191_acc-0.32571_epoch-35_ep-7.803_dl-8e-05_ap-2.80,175.13543967043915,0.29763766724479684,145.60408381597384,0.30625243986966116,103341.58954464672,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-173.3162304_acc-0.32000_epoch-36_ep-7.876_dl-8e-05_ap-2.80,173.51090886423222,0.29826483523290387,144.40517216303186,0.3068977604984106,98732.04170188274,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-172.7936150_acc-0.32000_epoch-37_ep-7.949_dl-8e-05_ap-2.80,173.0023964823115,0.2987448897423191,143.84195473504718,0.3073917096216509,101807.81599993132,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-171.5467408_acc-0.32571_epoch-38_ep-8.022_dl-8e-05_ap-2.80,171.73573667331797,0.29865584737363726,142.81570376552702,0.30730009002621117,100406.4557841092,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-169.2134523_acc-0.32571_epoch-39_ep-8.096_dl-8e-05_ap-2.80,169.4218983597643,0.29977468409316155,140.92275002436628,0.30845131016021476,98298.07881668866,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-168.6528826_acc-0.32000_epoch-40_ep-8.169_dl-8e-05_ap-2.80,168.87215547428343,0.29991792616451934,140.56570871909776,0.30859869820505265,95593.71404416478,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-168.0836623_acc-0.31429_epoch-41_ep-8.242_dl-8e-05_ap-2.80,168.30793390139488,0.2998675978691774,139.95067800091567,0.3085469132163258,98754.36726398204,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-166.8688230_acc-0.32571_epoch-42_ep-8.315_dl-8e-05_ap-2.80,167.0998495821078,0.300150210604559,138.95012262977403,0.3088377058453302,97948.72383487459,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-166.5558761_acc-0.33143_epoch-43_ep-8.388_dl-8e-05_ap-2.70,166.75169674076722,0.30023538156590684,138.52263884902317,0.30892534198009863,101165.06974931936,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-165.7500672_acc-0.33143_epoch-44_ep-8.454_dl-8e-05_ap-2.70,165.93937122555948,0.30074253592666006,137.93508822039928,0.309447175328038,98495.00384216396,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-164.4121501_acc-0.32571_epoch-45_ep-8.520_dl-8e-05_ap-2.70,164.62146046812825,0.30076576437066405,136.81640058518545,0.30947107609206576,98286.61857318561,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-164.8170377_acc-0.33143_epoch-46_ep-8.586_dl-8e-05_ap-2.70,165.01218781395576,0.3000650396432111,136.90851575646684,0.30875006971056174,104471.1071246739,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-162.9528028_acc-0.33143_epoch-47_ep-8.652_dl-8e-05_ap-2.70,163.12380151088004,0.30132711843409316,135.48650628458984,0.3100486778894032,99531.06775086057,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-162.3479572_acc-0.33143_epoch-48_ep-8.719_dl-8e-05_ap-2.70,162.50853837611746,0.3014935889494549,134.91272785925477,0.3102199666982688,100761.56691974142,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-162.0657635_acc-0.33143_epoch-49_ep-8.785_dl-8e-05_ap-2.70,162.23697844950297,0.30166393087215065,134.74124894535314,0.3103952389678057,99210.13024804792,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-161.5108884_acc-0.33143_epoch-50_ep-8.851_dl-8e-05_ap-2.70,161.68592746553648,0.3019039581268583,134.25785394737832,0.31064221352942584,99530.2785026558,0.0
