model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-223.0917086_acc-0.28549_epoch-14_ep-3.946_dl-8e-05_ap-3.90,223.2504643405342,0.28558210480673935,179.85109592481743,0.2938479433392554,391104.98041950463,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-218.6906587_acc-0.28747_epoch-15_ep-3.996_dl-8e-05_ap-3.90,218.85512480611627,0.2874287661050545,176.0991058740308,0.2957480540794621,399606.09847372037,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-216.5046291_acc-0.28579_epoch-16_ep-4.046_dl-8e-05_ap-3.90,216.67210692027098,0.2859963453914767,174.22192263247368,0.2942741736310837,405194.81372250046,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-213.0929658_acc-0.28834_epoch-17_ep-4.095_dl-8e-05_ap-3.90,213.2227024750466,0.28844694623389494,171.19563316064335,0.2967957042360121,419591.05264926236,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-209.2749473_acc-0.29032_epoch-18_ep-4.141_dl-8e-05_ap-3.80,209.4017254002526,0.2901039085728444,168.09072651620156,0.2985006254033254,415222.893120055,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-207.3402562_acc-0.28980_epoch-19_ep-4.184_dl-8e-05_ap-3.80,207.4692503492529,0.28974773909811696,166.261782075898,0.29813414702156643,435808.791456703,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-204.0522954_acc-0.29151_epoch-20_ep-4.226_dl-8e-05_ap-3.80,204.14068341270084,0.2914627725470763,163.7773503952704,0.29989882009894914,412568.00286868727,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-201.9517256_acc-0.29266_epoch-21_ep-4.269_dl-8e-05_ap-3.80,202.06229813421118,0.2925157953419227,162.09883161240828,0.3009823214015408,409333.67474633805,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-199.3111285_acc-0.29281_epoch-22_ep-4.312_dl-8e-05_ap-3.80,199.42780438450924,0.29246933845391476,159.74844582446244,0.3009345198734853,425222.6564060654,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-198.2362883_acc-0.29292_epoch-23_ep-4.355_dl-8e-05_ap-3.80,198.3232490192169,0.2927713082259663,158.9014135475811,0.3012452298058461,419410.7019562599,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-194.8064158_acc-0.29510_epoch-24_ep-4.398_dl-8e-05_ap-3.80,194.84626612479792,0.2952567517343905,155.9028300108183,0.3038026115568161,431934.1193887181,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-194.3542945_acc-0.29466_epoch-25_ep-4.441_dl-8e-05_ap-3.80,194.4420266908583,0.2946721692269574,155.95054524427758,0.3032011089954509,396972.729218052,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-192.8265466_acc-0.29514_epoch-26_ep-4.484_dl-8e-05_ap-3.80,192.92566625099536,0.29502059588701685,154.37922086960248,0.30355962045586726,426421.8929645235,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-190.3426612_acc-0.29532_epoch-27_ep-4.527_dl-8e-05_ap-3.80,190.45576048556921,0.29515609514370666,152.4146624865479,0.3036990415793625,419831.556243908,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-188.7106255_acc-0.29681_epoch-28_ep-4.565_dl-8e-05_ap-3.70,188.82534097498254,0.2969408139246779,151.11176740726353,0.30553541694882846,416060.93507762696,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.4042292_acc-0.29732_epoch-29_ep-4.603_dl-8e-05_ap-3.70,187.5197651057908,0.29769186694747274,150.07189709805456,0.30630820831905925,412713.1960574049,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-184.5034846_acc-0.29696_epoch-30_ep-4.642_dl-8e-05_ap-3.70,184.62544493763204,0.29723504088206143,147.64507197968524,0.3058381599598467,416982.6655479202,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-184.1737140_acc-0.29669_epoch-31_ep-4.680_dl-8e-05_ap-3.70,184.29408549418076,0.2967472435579782,147.23692237419795,0.3053362439152638,430449.0062730887,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-182.1003153_acc-0.29813_epoch-32_ep-4.718_dl-8e-05_ap-3.70,182.18847436916423,0.29812933597621405,145.52127948872263,0.30675833937491537,428921.1203037521,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-180.4965017_acc-0.29799_epoch-33_ep-4.756_dl-8e-05_ap-3.70,180.6112155066143,0.298160307234886,144.24623043049237,0.3067902070602857,426760.8693884081,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-180.0834040_acc-0.29830_epoch-34_ep-4.795_dl-8e-05_ap-3.70,180.20129685312287,0.298160307234886,143.97387871188442,0.3067902070602857,420203.90756047785,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-177.9759244_acc-0.29889_epoch-35_ep-4.833_dl-8e-05_ap-3.70,178.09741181503878,0.2990855735877106,142.22527307675,0.30774225416072465,422181.4259789043,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-177.3933564_acc-0.29869_epoch-36_ep-4.871_dl-8e-05_ap-3.70,177.54601450042034,0.2986248761149653,141.6607968511022,0.30726822234084084,433804.8422562863,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-175.7312004_acc-0.29925_epoch-37_ep-4.909_dl-8e-05_ap-3.70,175.87612079812723,0.2997166129831516,140.34789773051833,0.3083915582501454,427670.4066862423,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-175.8133268_acc-0.29779_epoch-38_ep-4.948_dl-8e-05_ap-3.70,175.93602521337868,0.29768799554013875,140.3471705041985,0.306304224858388,432956.85201143066,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-173.1664308_acc-0.30002_epoch-39_ep-4.986_dl-8e-05_ap-3.70,173.30039377467668,0.30028570986124875,138.18423075877462,0.30897712696882546,432966.206174576,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-173.1620268_acc-0.30036_epoch-40_ep-5.024_dl-8e-05_ap-3.60,173.3171334235051,0.3005102514866204,138.23750150226755,0.30920816768776044,428706.4795323888,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.7530065_acc-0.30042_epoch-41_ep-5.059_dl-8e-05_ap-3.60,172.89182679258573,0.3005334799306244,137.7916574614715,0.3092320684517882,439238.42324031633,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-173.1929769_acc-0.30032_epoch-42_ep-5.094_dl-8e-05_ap-3.60,173.32201383219495,0.30049863726461845,138.1400296976233,0.30919621730574653,439720.91034012265,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.2619390_acc-0.30060_epoch-43_ep-5.129_dl-8e-05_ap-3.60,172.3936223427169,0.30055670837462833,137.37391523228862,0.30925596921581594,440254.5452666255,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.2646662_acc-0.30037_epoch-44_ep-5.164_dl-8e-05_ap-3.60,172.4034407892848,0.3003902378592666,137.37509732582956,0.30908468040695036,441016.3194108765,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1650653_acc-0.30059_epoch-45_ep-5.198_dl-8e-05_ap-3.60,172.30519549350151,0.3006109080773043,137.3029975485421,0.309311737665214,440079.6115489945,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1965845_acc-0.30061_epoch-46_ep-5.233_dl-8e-05_ap-3.60,172.33512736050054,0.30074640733399405,137.33342665455854,0.30945115878870927,439428.5698335752,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1304000_acc-0.30066_epoch-47_ep-5.268_dl-8e-05_ap-3.60,172.26908664320834,0.3007154360753221,137.2733227921073,0.30941929110333893,440087.8035446619,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1479187_acc-0.30068_epoch-48_ep-5.303_dl-8e-05_ap-3.60,172.2869147515994,0.300773507185332,137.27991900160254,0.30947904301340834,440976.14874261006,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1475865_acc-0.30067_epoch-49_ep-5.338_dl-8e-05_ap-3.60,172.28668026209377,0.3007309217046581,137.27603343698675,0.3094352249460241,441384.10067650554,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1413196_acc-0.30069_epoch-50_ep-5.373_dl-8e-05_ap-3.60,172.28043774771191,0.30075027874132804,137.26802554764296,0.3094551422493806,441707.4539398026,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1398862_acc-0.30067_epoch-51_ep-5.408_dl-8e-05_ap-3.60,172.27903868432304,0.300773507185332,137.26528088645472,0.30947904301340834,441886.4942027564,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1365569_acc-0.30066_epoch-52_ep-5.442_dl-8e-05_ap-3.60,172.27572474710038,0.300758021555996,137.26144058882997,0.30946310917072317,442010.59276922984,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362179_acc-0.30066_epoch-53_ep-5.477_dl-8e-05_ap-3.60,172.27538866740454,0.30074253592666006,137.26084682604002,0.309447175328038,442046.20867643214,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362016_acc-0.30066_epoch-54_ep-5.512_dl-8e-05_ap-3.60,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.669117708,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362006_acc-0.30066_epoch-55_ep-5.547_dl-8e-05_ap-3.60,172.2753678252745,0.30074253592666006,137.26082119604945,0.309447175328038,442046.69882361277,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1361997_acc-0.30066_epoch-56_ep-5.582_dl-8e-05_ap-3.60,172.27537303580678,0.30074253592666006,137.26082119604945,0.309447175328038,442046.69882361277,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362016_acc-0.30066_epoch-57_ep-5.615_dl-8e-05_ap-3.50,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362019_acc-0.30066_epoch-58_ep-5.647_dl-8e-05_ap-3.50,172.2753678252745,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362020_acc-0.30066_epoch-59_ep-5.679_dl-8e-05_ap-3.50,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-60_ep-5.711_dl-8e-05_ap-3.50,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-61_ep-5.744_dl-8e-05_ap-3.50,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-62_ep-5.776_dl-8e-05_ap-3.50,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-63_ep-5.808_dl-8e-05_ap-3.50,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-64_ep-5.841_dl-8e-05_ap-3.50,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-65_ep-5.873_dl-8e-05_ap-3.50,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-66_ep-5.905_dl-8e-05_ap-3.50,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-67_ep-5.938_dl-8e-05_ap-3.50,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-68_ep-5.970_dl-8e-05_ap-3.50,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-69_ep-6.002_dl-8e-05_ap-3.50,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-70_ep-6.035_dl-8e-05_ap-3.50,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-71_ep-6.067_dl-8e-05_ap-3.50,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-72_ep-6.099_dl-8e-05_ap-3.50,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-73_ep-6.132_dl-8e-05_ap-3.50,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-74_ep-6.164_dl-8e-05_ap-3.50,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-75_ep-6.196_dl-8e-05_ap-3.50,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-76_ep-6.227_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
