model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-221.5009083_acc-0.32000_epoch-14_ep-3.948_dl-8e-05_ap-3.90,221.60207578143297,0.2875603939544103,178.54419364805022,0.295883491742286,386638.8517695402,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-218.4194629_acc-0.32000_epoch-15_ep-3.998_dl-8e-05_ap-3.90,218.53413310411676,0.28928704162537167,175.91158899110596,0.2976601152016826,393510.96471590374,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-214.6026356_acc-0.31429_epoch-16_ep-4.047_dl-8e-05_ap-3.90,214.6797342087416,0.29016585109018833,172.64018689104472,0.29856436077406606,399842.53609159996,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-211.8839826_acc-0.32000_epoch-17_ep-4.097_dl-8e-05_ap-3.90,211.93387919290916,0.2907620478196234,170.3806815990546,0.2991778137174452,398860.5930420362,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-209.7926176_acc-0.30286_epoch-18_ep-4.142_dl-8e-05_ap-3.80,209.82498839005478,0.2909362611496531,168.5003372596683,0.29935706944765333,410145.2361362833,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-206.2518327_acc-0.30857_epoch-19_ep-4.185_dl-8e-05_ap-3.80,206.31355751167433,0.2932591055500496,165.5418448686049,0.301747145850429,415113.77755893837,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-204.5914745_acc-0.30857_epoch-20_ep-4.228_dl-8e-05_ap-3.80,204.6638815363264,0.2928526077799802,164.09725974053,0.30132888247994327,422410.07256278687,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-202.0886768_acc-0.32000_epoch-21_ep-4.271_dl-8e-05_ap-3.80,202.19608229613237,0.29308102081268583,162.0680092513027,0.3015639066595496,421840.80006474967,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-198.7694421_acc-0.32000_epoch-22_ep-4.314_dl-8e-05_ap-3.80,198.83737087716474,0.29436245664023786,159.3002241810255,0.3028824321417475,421693.2884202309,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-196.0548942_acc-0.30857_epoch-23_ep-4.357_dl-8e-05_ap-3.80,196.0922924579659,0.2958103629831516,157.00314750166197,0.30437224643281097,424920.50839371013,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-194.6016887_acc-0.30857_epoch-24_ep-4.399_dl-8e-05_ap-3.80,194.67580044404062,0.29573293483647173,155.90723309845237,0.30429257721938513,418293.25870626385,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-193.5178518_acc-0.30857_epoch-25_ep-4.442_dl-8e-05_ap-3.80,193.58674703109955,0.29584907705649155,154.92426496532914,0.3044120810395239,426354.5569018609,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-193.8067637_acc-0.31429_epoch-26_ep-4.485_dl-8e-05_ap-3.80,193.88151215974946,0.2957677775024777,155.20440057980156,0.30432842836542673,422818.47918005317,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-189.0038436_acc-0.30286_epoch-27_ep-4.528_dl-8e-05_ap-3.80,189.1175893261247,0.29723504088206143,151.17392188938624,0.3058381599598467,433374.74225078576,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-188.3526813_acc-0.30286_epoch-28_ep-4.567_dl-8e-05_ap-3.70,188.48662612859198,0.2978389804261645,150.65093745512718,0.3064595798245684,433775.7057642247,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.9498161_acc-0.32000_epoch-29_ep-4.605_dl-8e-05_ap-3.70,188.0881169282339,0.29762992443012887,150.2346701360466,0.3062444729483186,442696.48763466487,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-188.1530885_acc-0.30857_epoch-30_ep-4.644_dl-8e-05_ap-3.70,188.28426637658197,0.2976454100594648,150.46967443381357,0.30626040679100375,435258.70976819383,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.5493710_acc-0.30857_epoch-31_ep-4.682_dl-8e-05_ap-3.70,187.69355265765594,0.29802093657086226,149.9113065083177,0.30664680247611914,442603.63408302644,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.6392277_acc-0.31429_epoch-32_ep-4.720_dl-8e-05_ap-3.70,187.77544504410818,0.2976725099108028,150.0162904745552,0.3062882910157028,438778.25536125014,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.4339360_acc-0.31429_epoch-33_ep-4.759_dl-8e-05_ap-3.70,187.57108029714124,0.29802480797819625,149.80684357323915,0.30665078593679046,442994.6191952499,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.4834802_acc-0.31429_epoch-34_ep-4.797_dl-8e-05_ap-3.70,187.6167973275861,0.2978738230921705,149.85652888974295,0.30649543097061005,441757.62124217104,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.3936634_acc-0.31429_epoch-35_ep-4.835_dl-8e-05_ap-3.70,187.52962261373958,0.2979706082755203,149.7696259364879,0.3065950174873924,443315.2198576681,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.3607046_acc-0.31429_epoch-36_ep-4.874_dl-8e-05_ap-3.70,187.49508390680037,0.2980441650148662,149.7396334056003,0.3066707032401469,443480.3382685111,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.3829027_acc-0.31429_epoch-37_ep-4.912_dl-8e-05_ap-3.70,187.51466640253827,0.29814482160555006,149.7578411917443,0.30677427321760053,443264.93524533417,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.3664739_acc-0.31429_epoch-38_ep-4.950_dl-8e-05_ap-3.70,187.50051099659052,0.29807513627353815,149.74500416938858,0.3067025709255172,443387.6182678796,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.3710009_acc-0.31429_epoch-39_ep-4.988_dl-8e-05_ap-3.70,187.50524635999983,0.2980906219028741,149.74431679407655,0.30671850476820245,443855.1555325409,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.3717640_acc-0.31429_epoch-40_ep-5.026_dl-8e-05_ap-3.60,187.5060488316373,0.2980906219028741,149.74297234368893,0.30671850476820245,444061.7585962866,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.3674778_acc-0.31429_epoch-41_ep-5.061_dl-8e-05_ap-3.60,187.50177280329632,0.2980867504955401,149.73820744775074,0.30671452130753113,444188.7217179991,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.3671212_acc-0.31429_epoch-42_ep-5.096_dl-8e-05_ap-3.60,187.5013985136797,0.29808287908820613,149.7375410734114,0.30671053784685987,444226.05052629905,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.3671095_acc-0.31429_epoch-43_ep-5.131_dl-8e-05_ap-3.60,187.5013843360575,0.29808287908820613,149.73751777366297,0.30671053784685987,444226.3042714351,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.3671108_acc-0.31429_epoch-44_ep-5.166_dl-8e-05_ap-3.60,187.5013843360575,0.29808287908820613,149.73752243361244,0.30671053784685987,444226.25949287135,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.3671110_acc-0.31429_epoch-45_ep-5.201_dl-8e-05_ap-3.60,187.50138717158177,0.29808287908820613,149.73752010363776,0.30671053784685987,444226.22964049754,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.3671095_acc-0.31429_epoch-46_ep-5.236_dl-8e-05_ap-3.60,187.50139000710627,0.29808287908820613,149.73752010363776,0.30671053784685987,444226.22964049754,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.3671090_acc-0.31429_epoch-47_ep-5.271_dl-8e-05_ap-3.60,187.50138717158177,0.29808287908820613,149.73752476358715,0.30671053784685987,444226.22964049754,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.3671091_acc-0.31429_epoch-48_ep-5.306_dl-8e-05_ap-3.60,187.5013843360575,0.29808287908820613,149.73752476358715,0.30671053784685987,444226.22964049754,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.3671091_acc-0.31429_epoch-49_ep-5.341_dl-8e-05_ap-3.60,187.5013843360575,0.29808287908820613,149.73752476358715,0.30671053784685987,444226.22964049754,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.3671091_acc-0.31429_epoch-50_ep-5.376_dl-8e-05_ap-3.60,187.5013843360575,0.29808287908820613,149.73752476358715,0.30671053784685987,444226.22964049754,0.0
