model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-214.2399551_acc-0.30286_epoch-14_ep-37010.326_dl-8e-05_ap-1.10,214.2662355746652,0.28686741204162536,179.84866399802618,0.29517045228212463,90852.34425636534,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-208.7463645_acc-0.32000_epoch-15_ep-39652.807_dl-8e-05_ap-1.10,208.81235959898012,0.28836951808721506,175.08914444161402,0.2967160350225862,91770.59840412535,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-205.6718715_acc-0.30857_epoch-16_ep-42302.866_dl-8e-05_ap-1.10,205.68868065891854,0.2882611186818632,172.5239017786898,0.29660449812379003,89425.86907850103,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-204.0828118_acc-0.32000_epoch-17_ep-44949.088_dl-8e-05_ap-1.10,204.13243161355274,0.2892521989593657,171.1363376634365,0.29762426405564096,90234.79289101205,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-200.9349246_acc-0.32000_epoch-18_ep-47580.155_dl-8e-05_ap-1.10,201.00503383472855,0.2900961657581764,168.37421975850324,0.2984926584819828,91444.97388378496,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-197.2913890_acc-0.30857_epoch-19_ep-50217.745_dl-8e-05_ap-1.10,197.35725502594212,0.29254289519326065,165.32604569333796,0.30101020562623987,89646.35229428872,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-196.1361513_acc-0.30857_epoch-20_ep-52857.157_dl-8e-05_ap-1.10,196.21539692449775,0.2921634972745292,164.53718435639436,0.30061982648045316,86042.35564525632,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-193.5473203_acc-0.30857_epoch-21_ep-55499.159_dl-8e-05_ap-1.10,193.6231077059536,0.2925003097125867,162.097204723163,0.30096638755885563,89858.7948608871,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-189.8440185_acc-0.32571_epoch-22_ep-58142.024_dl-8e-05_ap-1.10,189.93077354229493,0.2946721692269574,159.06576604400087,0.3032011089954509,87008.84130755177,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-189.0543898_acc-0.32000_epoch-23_ep-60784.697_dl-8e-05_ap-1.10,189.1605137021428,0.2937469028741328,158.3801874456764,0.3022490618950119,87425.1189247188,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-185.4021620_acc-0.33143_epoch-24_ep-63424.205_dl-8e-05_ap-1.10,185.50825641552728,0.29526449454905845,155.35335449048057,0.3038105784781587,85145.39439190464,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-184.6526970_acc-0.33714_epoch-25_ep-66068.317_dl-8e-05_ap-1.10,184.74515582498202,0.2956129212091179,154.75206203130142,0.30416908993857505,84082.822588034,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-182.2107017_acc-0.33143_epoch-26_ep-68709.839_dl-8e-05_ap-1.10,182.33860803350035,0.2947147547076313,152.6890722569455,0.3032449270628351,83877.65172566586,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-180.0775318_acc-0.32000_epoch-27_ep-71355.198_dl-8e-05_ap-1.10,180.21323058127604,0.29608523290386524,150.73227693727094,0.30465507214047277,86330.63954463818,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-179.0729333_acc-0.32000_epoch-28_ep-73992.308_dl-8e-05_ap-1.10,179.19913775438957,0.297521525024777,150.08564258365254,0.3061329360495224,81950.65501542977,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-178.1357090_acc-0.32571_epoch-29_ep-76631.240_dl-8e-05_ap-1.10,178.22994507373278,0.2952296518830525,149.1395526217596,0.303774727332117,84082.34512757388,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-175.9331545_acc-0.32571_epoch-30_ep-79265.952_dl-8e-05_ap-1.10,176.0947604939559,0.29809836471754214,147.41656655789305,0.30672647168954503,81844.20487340985,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-173.9130383_acc-0.33143_epoch-31_ep-81911.215_dl-8e-05_ap-1.10,174.0580368758345,0.2992326870664024,145.5701301112981,0.3078936256662338,83657.26136681774,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-172.9129304_acc-0.33143_epoch-32_ep-84560.890_dl-8e-05_ap-1.10,173.04836505688064,0.29912428766105054,144.8880538761237,0.3077820887674376,80011.90119722676,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-172.0982753_acc-0.33714_epoch-33_ep-87200.110_dl-8e-05_ap-1.10,172.27319504704607,0.2987603753716551,144.08069054276774,0.3074076434643361,82734.40105165282,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-169.2693764_acc-0.33143_epoch-34_ep-89825.998_dl-8e-05_ap-1.10,169.4351680677238,0.30083932111000994,141.73477475735595,0.30954676184482033,80824.17996309593,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-168.6094476_acc-0.33143_epoch-35_ep-92467.232_dl-8e-05_ap-1.10,168.77066475691694,0.2998172695738355,141.0980428199202,0.308495128227599,82116.51080558273,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-167.3475259_acc-0.33143_epoch-36_ep-95104.726_dl-8e-05_ap-1.10,167.5003247558118,0.29969725594648167,140.05498889211074,0.3083716409467889,81117.74408471963,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-166.0633646_acc-0.32571_epoch-37_ep-97733.491_dl-8e-05_ap-1.10,166.22260572426327,0.3018033015361744,138.87106348156888,0.3105386435519722,82845.94223723852,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-164.3187741_acc-0.33143_epoch-38_ep-100367.916_dl-8e-05_ap-1.10,164.5261494704317,0.3017723302775025,137.4921257441989,0.31050677586660186,81213.66520355863,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-163.4441666_acc-0.32571_epoch-39_ep-103007.520_dl-8e-05_ap-1.10,163.60425712576412,0.302097528493558,136.7911731159911,0.3108413865629905,79353.55235927354,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-162.0202423_acc-0.33143_epoch-40_ep-105638.587_dl-8e-05_ap-1.10,162.23201272508277,0.3025543545589693,135.70740027482574,0.31131143492220303,77424.39282001986,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-161.0536634_acc-0.33143_epoch-41_ep-108285.576_dl-8e-05_ap-1.10,161.2630322300732,0.30287955277502476,134.8772670289706,0.3116460456185916,77349.04087950151,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-159.8383721_acc-0.32571_epoch-42_ep-110913.191_dl-8e-05_ap-1.10,160.0132880067478,0.3029995664023786,133.79811848246146,0.3117695328994017,77423.82049393207,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-159.3339683_acc-0.33714_epoch-43_ep-113546.272_dl-8e-05_ap-1.10,159.50667500470385,0.302716953666997,133.3735155233249,0.3114787402703973,77198.55693198033,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-158.5787696_acc-0.31429_epoch-44_ep-116193.070_dl-8e-05_ap-1.10,158.77909970107376,0.30346800668979185,132.7714782561063,0.31225153164062813,76720.03392925477,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-156.9281463_acc-0.32571_epoch-45_ep-118839.484_dl-8e-05_ap-1.10,157.08737047451928,0.3030886087710605,131.4008191480073,0.3118611524948414,75030.18260082927,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-156.4832759_acc-0.34286_epoch-46_ep-121481.294_dl-8e-05_ap-1.10,156.66020488251004,0.30210527130822595,130.97196440708862,0.31084935348433307,76251.07670073598,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-154.9635867_acc-0.32571_epoch-47_ep-124111.977_dl-8e-05_ap-1.10,155.11727881776935,0.3039596754212091,129.8168749246152,0.3127574311458823,72837.32700144072,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-154.6202658_acc-0.33714_epoch-48_ep-126770.572_dl-8e-05_ap-1.10,154.7628110275065,0.30322023662041625,129.34578866989142,0.3119965901576654,76134.55074476871,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-154.0332965_acc-0.32571_epoch-49_ep-129408.737_dl-8e-05_ap-1.10,154.16888774950564,0.30426164519326065,129.02361570923898,0.31306814107824316,72383.57075055607,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-151.1701144_acc-0.33714_epoch-50_ep-132047.094_dl-8e-05_ap-1.10,151.3391906022092,0.30499334117938554,126.56722925300585,0.31382101514511745,72786.23906058722,0.0
