model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-224.2496242_acc-0.30857_epoch-14_ep-3.947_dl-8e-05_ap-3.90,224.35232969709355,0.2865305996035679,181.1385391099732,0.29482389120372215,364148.7594752138,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-218.1109768_acc-0.32000_epoch-15_ep-3.997_dl-8e-05_ap-3.90,218.24054165930846,0.28877988726461845,175.96580317461223,0.29713828185374325,371174.6353963974,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-215.1144717_acc-0.31429_epoch-16_ep-4.047_dl-8e-05_ap-3.90,215.22079397181562,0.28800947720515363,173.36773373239828,0.296345573180156,378138.520757726,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-213.9096685_acc-0.31429_epoch-17_ep-4.096_dl-8e-05_ap-3.90,214.01777891669065,0.288435332011893,172.2549194582426,0.2967837538539982,387020.15027924214,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-210.1221924_acc-0.29714_epoch-18_ep-4.142_dl-8e-05_ap-3.80,210.18094564693217,0.29026650768087214,168.9115638167936,0.2986679307515197,400435.58783436735,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-207.1568712_acc-0.31429_epoch-19_ep-4.185_dl-8e-05_ap-3.80,207.25967140367163,0.2914627725470763,166.59383878359674,0.29989882009894914,392422.59867270297,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-205.8911083_acc-0.30857_epoch-20_ep-4.228_dl-8e-05_ap-3.80,206.01004441124894,0.29145115832507434,165.64117287877193,0.2998868697169353,385867.9684240878,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-203.3302876_acc-0.31429_epoch-21_ep-4.271_dl-8e-05_ap-3.80,203.43640891985112,0.29220995416253714,163.23631515983877,0.30066762800850866,409062.8286426342,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-199.5487464_acc-0.30286_epoch-22_ep-4.314_dl-8e-05_ap-3.80,199.68801858584385,0.29339073339940536,160.2837119069072,0.301882583513253,396785.4615638164,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-198.2784794_acc-0.30286_epoch-23_ep-4.357_dl-8e-05_ap-3.80,198.40312726621607,0.2932978196233895,159.2364085327949,0.301786980457142,395599.2896180892,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-195.1066639_acc-0.32000_epoch-24_ep-4.400_dl-8e-05_ap-3.80,195.26354404726231,0.29476895441030726,156.57065357651155,0.3033006955122332,402075.3900332704,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-194.6927663_acc-0.30286_epoch-25_ep-4.443_dl-8e-05_ap-3.80,194.78328981077004,0.2944437561942517,156.04232637315883,0.30296608481584464,414006.0716505465,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-192.0277529_acc-0.29714_epoch-26_ep-4.486_dl-8e-05_ap-3.80,192.15459624886205,0.29383594524281464,153.88422100271424,0.3023406814904516,413236.74240603007,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-189.3324803_acc-0.29714_epoch-27_ep-4.529_dl-8e-05_ap-3.80,189.4588046881203,0.2954967789890981,151.53077149438482,0.30404958611843624,425906.656080982,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-188.5136302_acc-0.31429_epoch-28_ep-4.567_dl-8e-05_ap-3.70,188.63818420570112,0.29698727081268583,151.15623578729324,0.30558321847688397,397587.5604733773,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.4007854_acc-0.30286_epoch-29_ep-4.605_dl-8e-05_ap-3.70,187.49300838420615,0.29560904980178393,149.9958059469848,0.30416510647790374,417883.6346854473,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-185.2686877_acc-0.31429_epoch-30_ep-4.644_dl-8e-05_ap-3.70,185.39746005857606,0.2974053828047572,148.37021339824557,0.3060134322293836,408348.01576423785,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-183.3882644_acc-0.31429_epoch-31_ep-4.682_dl-8e-05_ap-3.70,183.53369520771523,0.29827257804757185,146.72708761844765,0.3069057274197532,418924.61374649196,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-182.4736190_acc-0.32000_epoch-32_ep-4.721_dl-8e-05_ap-3.70,182.59631368071808,0.2984429199702676,146.11045069874314,0.3070809996892901,403897.8865980784,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-181.9224717_acc-0.31429_epoch-33_ep-4.759_dl-8e-05_ap-3.70,182.03940581940813,0.2970646989593657,145.40729961767903,0.30566288769030986,428051.66637451807,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-179.0040036_acc-0.32571_epoch-34_ep-4.797_dl-8e-05_ap-3.70,179.09986917229307,0.2990855735877106,143.1271582542143,0.30774225416072465,414295.55869372975,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.6072841_acc-0.32000_epoch-35_ep-4.835_dl-8e-05_ap-3.70,178.71091964064024,0.2976763813181368,142.56420245406267,0.3062922744763741,439419.2679928068,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-177.2139280_acc-0.33143_epoch-36_ep-4.874_dl-8e-05_ap-3.70,177.28526979253044,0.2991513875123885,141.46906464682584,0.30780997299213664,431446.7086770633,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-175.7358869_acc-0.30857_epoch-37_ep-4.912_dl-8e-05_ap-3.70,175.81268995821824,0.30022763875123887,140.24528907121723,0.30891737505875605,433026.64213940775,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-174.3166227_acc-0.32000_epoch-38_ep-4.950_dl-8e-05_ap-3.70,174.41460216018487,0.3000534254212091,139.22063096122997,0.3087381193285479,420028.8398760863,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.8787950_acc-0.31429_epoch-39_ep-4.988_dl-8e-05_ap-3.70,172.92737316390708,0.3005102514866204,138.02070589833778,0.30920816768776044,417783.5900403227,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-171.7125748_acc-0.32000_epoch-40_ep-5.026_dl-8e-05_ap-3.60,171.81481076152323,0.3013155042120912,137.14448901618456,0.3100367275073893,413867.0567851684,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-170.3735081_acc-0.33143_epoch-41_ep-5.061_dl-8e-05_ap-3.60,170.46275156961238,0.3016019883548067,135.92512434379435,0.31033150359706496,425491.60657831957,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-169.9097539_acc-0.33143_epoch-42_ep-5.096_dl-8e-05_ap-3.60,169.98079280824928,0.3022833560455897,135.6100770813735,0.3110325926752125,416866.9104504313,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-169.0045857_acc-0.31429_epoch-43_ep-5.131_dl-8e-05_ap-3.60,169.10421517224688,0.3015865027254708,134.89823090623304,0.3103155697543798,416047.3608932276,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-168.2665737_acc-0.31429_epoch-44_ep-5.166_dl-8e-05_ap-3.60,168.3496891085732,0.3021439853815659,134.1923075705327,0.310889188091046,425430.34964964265,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-166.7204019_acc-0.32571_epoch-45_ep-5.201_dl-8e-05_ap-3.60,166.7866289280163,0.3023414271555996,133.03046928294958,0.3110923445852819,412373.0873361565,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-165.8909377_acc-0.33714_epoch-46_ep-5.236_dl-8e-05_ap-3.60,165.9736136778726,0.30152456020812685,132.16853476747633,0.3102518343836391,433893.38605692354,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-164.8280957_acc-0.32571_epoch-47_ep-5.271_dl-8e-05_ap-3.60,164.90354025150714,0.3028447101090188,131.52966036385425,0.31161019447254995,407593.4598548555,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-164.3574892_acc-0.33143_epoch-48_ep-5.306_dl-8e-05_ap-3.60,164.41209575694847,0.3022175421209118,131.0508598411742,0.31096487384380056,415781.5583233434,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-163.6188024_acc-0.32000_epoch-49_ep-5.341_dl-8e-05_ap-3.60,163.6768940746232,0.30280986744301286,130.56937712969426,0.31157434332650835,402627.3642929912,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2271724_acc-0.33143_epoch-50_ep-5.376_dl-8e-05_ap-3.60,161.30714513361463,0.3036383486124876,128.4748902942193,0.312426803910165,419163.8339658365,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.3005879_acc-0.32571_epoch-51_ep-5.411_dl-8e-05_ap-3.60,161.3752162329345,0.30379707631318137,128.63407678843498,0.312590125797688,407676.7632414758,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7762081_acc-0.32571_epoch-52_ep-5.446_dl-8e-05_ap-3.60,159.8535138225237,0.3044165014866204,127.27898213976522,0.31322747950509483,419709.11544449424,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.7278674_acc-0.32571_epoch-53_ep-5.481_dl-8e-05_ap-3.60,159.80161794540098,0.3040990460852329,127.18813288899253,0.31290083573004884,425254.7191199958,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.9329836_acc-0.32571_epoch-54_ep-5.516_dl-8e-05_ap-3.60,160.00689252245843,0.3044474727452924,127.35049074550008,0.31325934719046516,425917.7326611163,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1812209_acc-0.32571_epoch-55_ep-5.551_dl-8e-05_ap-3.60,159.25335257075398,0.30477654236868185,126.67920376527582,0.31359794134752506,432263.0548682993,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1933682_acc-0.32571_epoch-56_ep-5.586_dl-8e-05_ap-3.50,159.26525020621477,0.3048578419226957,126.71652366528207,0.3136815940216222,429024.79783167166,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1659044_acc-0.32571_epoch-57_ep-5.618_dl-8e-05_ap-3.50,159.23660827509332,0.3051404546580773,126.68495776519461,0.3139723866506266,429976.216076456,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1127836_acc-0.32571_epoch-58_ep-5.651_dl-8e-05_ap-3.50,159.18661946134378,0.30496624132804756,126.6374374430159,0.31379313092041844,430749.7302513659,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1319623_acc-0.32571_epoch-59_ep-5.683_dl-8e-05_ap-3.50,159.20527494748896,0.30499334117938554,126.64388320520864,0.31382101514511745,431787.865952621,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1452257_acc-0.32571_epoch-60_ep-5.715_dl-8e-05_ap-3.50,159.21836566778808,0.30504754088206143,126.65774339471812,0.3138767835945156,431418.6438063218,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1429253_acc-0.32571_epoch-61_ep-5.748_dl-8e-05_ap-3.50,159.21550280841848,0.30503979806739345,126.65127721964845,0.313868816673173,431902.3947724364,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1415051_acc-0.32571_epoch-62_ep-5.780_dl-8e-05_ap-3.50,159.21405333995665,0.30503979806739345,126.64710719467524,0.313868816673173,432255.2409093164,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1406722_acc-0.32571_epoch-63_ep-5.813_dl-8e-05_ap-3.50,159.21324915550497,0.30503979806739345,126.6451365312158,0.313868816673173,432411.80845603545,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1382343_acc-0.32571_epoch-64_ep-5.845_dl-8e-05_ap-3.50,159.21081736495995,0.30505528369672946,126.64202491604902,0.3138847505158582,432542.95452114544,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1379933_acc-0.32571_epoch-65_ep-5.877_dl-8e-05_ap-3.50,159.2105693725656,0.3050514122893954,126.64157364951953,0.31388076705518686,432571.5285684179,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1379773_acc-0.32571_epoch-66_ep-5.909_dl-8e-05_ap-3.50,159.21055251872767,0.3050514122893954,126.64155000240957,0.31388076705518686,432572.1390213537,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1379776_acc-0.32571_epoch-67_ep-5.942_dl-8e-05_ap-3.50,159.21055011103658,0.3050514122893954,126.64155197300187,0.31388076705518686,432572.1680905621,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1379762_acc-0.32571_epoch-68_ep-5.974_dl-8e-05_ap-3.50,159.21055492641864,0.3050514122893954,126.64155788477906,0.31388076705518686,432572.15355595725,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1379782_acc-0.32571_epoch-69_ep-6.006_dl-8e-05_ap-3.50,159.21054770334555,0.3050514122893954,126.64155000240957,0.31388076705518686,432572.1826251674,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1379773_acc-0.32571_epoch-70_ep-6.039_dl-8e-05_ap-3.50,159.21054770334555,0.3050514122893954,126.64155197300187,0.31388076705518686,432572.1680905621,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1379773_acc-0.32571_epoch-71_ep-6.071_dl-8e-05_ap-3.50,159.21054770334555,0.3050514122893954,126.64155197300187,0.31388076705518686,432572.1680905621,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1379773_acc-0.32571_epoch-72_ep-6.104_dl-8e-05_ap-3.50,159.21054770334555,0.3050514122893954,126.64155197300187,0.31388076705518686,432572.1680905621,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1379773_acc-0.32571_epoch-73_ep-6.136_dl-8e-05_ap-3.50,159.21054770334555,0.3050514122893954,126.64155197300187,0.31388076705518686,432572.1680905621,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1379773_acc-0.32571_epoch-74_ep-6.168_dl-8e-05_ap-3.50,159.21054770334555,0.3050514122893954,126.64155197300187,0.31388076705518686,432572.1680905621,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1379773_acc-0.32571_epoch-75_ep-6.200_dl-8e-05_ap-3.50,159.21054770334555,0.3050514122893954,126.64155197300187,0.31388076705518686,432572.1680905621,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.1379773_acc-0.32571_epoch-76_ep-6.231_dl-8e-05_ap-3.40,159.21054770334555,0.3050514122893954,126.64155197300187,0.31388076705518686,432572.1680905621,0.0
