model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-222.4898884_acc-0.00021_epoch-14_ep-3.948_dl-8e-05_ap-3.90,222.58513470940247,0.28579503221010905,179.34439964578166,0.29406703367617654,387742.8604399327,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-218.9495413_acc-0.00021_epoch-15_ep-3.998_dl-8e-05_ap-3.90,219.07036952363848,0.28754103691774036,176.48064904248733,0.2958635744389296,384002.9035180417,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-215.5399193_acc-0.00021_epoch-16_ep-4.047_dl-8e-05_ap-3.90,215.63259659371633,0.2885785740832507,173.46076085926993,0.296931141898836,397296.5053101042,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-212.2854403_acc-0.00022_epoch-17_ep-4.097_dl-8e-05_ap-3.90,212.39766680649035,0.29028199331020815,170.86778516986763,0.2986838645942049,390602.452075808,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-210.8468698_acc-0.00021_epoch-18_ep-4.142_dl-8e-05_ap-3.80,210.95245793390768,0.29014262264618434,169.5746017417357,0.2985404600100383,398397.3983205811,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-206.8285848_acc-0.00022_epoch-19_ep-4.185_dl-8e-05_ap-3.80,206.96131391162461,0.2920705834985134,166.23571392600985,0.30052422342434215,401609.43356928055,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-205.0032896_acc-0.00021_epoch-20_ep-4.228_dl-8e-05_ap-3.80,205.1209352276442,0.2920512264618434,164.55552966552648,0.30050430612098566,415267.98734037654,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-202.7972180_acc-0.00021_epoch-21_ep-4.271_dl-8e-05_ap-3.80,202.90768609367984,0.2919195986124876,162.59642302165503,0.3003688684581617,427116.96337855107,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-199.5735177_acc-0.00022_epoch-22_ep-4.314_dl-8e-05_ap-3.80,199.69430292803204,0.29409920094152625,159.95257904337035,0.3026115568160996,426650.3990520213,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-197.2102744_acc-0.00021_epoch-23_ep-4.357_dl-8e-05_ap-3.80,197.3403809796344,0.2942076003468781,158.067402111049,0.30272309371489575,421594.4282394279,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-195.9289573_acc-0.00021_epoch-24_ep-4.399_dl-8e-05_ap-3.80,196.10053952544723,0.29458312685827553,157.05527332703207,0.30310948940001115,420702.27975633467,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-194.4462032_acc-0.00022_epoch-25_ep-4.442_dl-8e-05_ap-3.80,194.61003035608948,0.2952567517343905,155.83594748521818,0.3038026115568161,419880.60746206256,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-193.6156704_acc-0.00021_epoch-26_ep-4.485_dl-8e-05_ap-3.80,193.79928967850125,0.29370818880079286,155.2048932490509,0.30220922728829896,416444.48037570436,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-190.2425348_acc-0.00021_epoch-27_ep-4.528_dl-8e-05_ap-3.80,190.43007369223804,0.2958761769078295,152.39733632740968,0.30443996526422296,419468.5128591267,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.9272052_acc-0.00022_epoch-28_ep-4.567_dl-8e-05_ap-3.70,188.12079051351895,0.29689048562933595,150.41531302439552,0.30548363196010164,427324.5767852005,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-186.2774010_acc-0.00021_epoch-29_ep-4.605_dl-8e-05_ap-3.70,186.48156433125976,0.297521525024777,149.0197451217047,0.3061329360495224,432018.042667834,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-185.7382368_acc-0.00021_epoch-30_ep-4.644_dl-8e-05_ap-3.70,185.9202601253057,0.29630977452923685,148.53386797726867,0.30488611285940775,434474.28111916117,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-183.4987918_acc-0.00021_epoch-31_ep-4.682_dl-8e-05_ap-3.70,183.69787690258127,0.2976492814667988,146.73690997755318,0.30626439025167507,431455.82725372305,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-182.3932355_acc-0.00022_epoch-32_ep-4.720_dl-8e-05_ap-3.70,182.62314213284336,0.2979435084241824,145.71849003169106,0.3065671332626933,445498.9693916998,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-181.4473944_acc-0.00022_epoch-33_ep-4.759_dl-8e-05_ap-3.70,181.63416181211997,0.2982299925668979,145.02331347907074,0.30686190935236896,433275.74943221454,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-179.8193710_acc-0.00022_epoch-34_ep-4.797_dl-8e-05_ap-3.70,180.02502650029402,0.2983345205649158,143.69320011099825,0.30696946279049386,434141.1831296114,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-177.9476798_acc-0.00021_epoch-35_ep-4.835_dl-8e-05_ap-3.70,178.14334138295706,0.29854357656095143,142.0493888532749,0.3071845696667437,444680.1428196181,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-176.8960882_acc-0.00022_epoch-36_ep-4.873_dl-8e-05_ap-3.70,177.08866640669459,0.29893071729435083,141.1656575282123,0.307582915733873,446696.26525997516,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-175.3398634_acc-0.00021_epoch-37_ep-4.912_dl-8e-05_ap-3.70,175.48059520352376,0.2995965993557978,139.94522953263913,0.30826807096933534,435975.3475294124,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-174.1968187_acc-0.00023_epoch-38_ep-4.950_dl-8e-05_ap-3.70,174.4086227847833,0.3003902378592666,138.96062876097636,0.30908468040695036,447505.481863609,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.4394073_acc-0.00022_epoch-39_ep-4.988_dl-8e-05_ap-3.70,172.63219718539537,0.30191170094152625,137.5746084459539,0.3106501804507684,439695.9268535296,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.2026590_acc-0.00022_epoch-40_ep-5.026_dl-8e-05_ap-3.60,172.35503704179956,0.2997475842418236,137.20303133384442,0.30842342593551575,455957.41392897145,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-170.4803221_acc-0.00023_epoch-41_ep-5.061_dl-8e-05_ap-3.60,170.6706791293752,0.30166005946481667,136.04670301978726,0.31039125550713437,430821.24911046034,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-169.8161924_acc-0.00022_epoch-42_ep-5.096_dl-8e-05_ap-3.60,169.9979059272902,0.30052960852329036,135.2173051921396,0.30922808499111687,462457.4709561412,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-168.9849801_acc-0.00022_epoch-43_ep-5.131_dl-8e-05_ap-3.60,169.15887115527724,0.3022756132309217,134.7529423405004,0.3110246257538699,436818.27106600767,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-167.0846432_acc-0.00024_epoch-44_ep-5.166_dl-8e-05_ap-3.60,167.31370720231294,0.30215172819623387,133.09460732818084,0.31089715501238857,453702.0776499637,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-166.9120925_acc-0.00022_epoch-45_ep-5.201_dl-8e-05_ap-3.60,167.1355169161699,0.30171425916749256,132.85842233864244,0.31044702395653245,464482.1781781415,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-165.8824499_acc-0.00022_epoch-46_ep-5.236_dl-8e-05_ap-3.60,166.07006708255884,0.30184201560951435,131.9105095551307,0.3105784781586851,473885.2002949027,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-164.6291361_acc-0.00022_epoch-47_ep-5.271_dl-8e-05_ap-3.60,164.84067645388507,0.3025349975222993,131.07164504541404,0.31129151761884655,453606.26034753217,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-164.7200698_acc-0.00021_epoch-48_ep-5.306_dl-8e-05_ap-3.60,164.92986923378612,0.3022407705649158,131.1771860933265,0.3109887746078283,449732.6746579525,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-163.1502250_acc-0.00022_epoch-49_ep-5.341_dl-8e-05_ap-3.60,163.3632782997381,0.30367706268582756,129.85482620146786,0.31246663851687795,454601.3764961691,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-162.6744314_acc-0.00023_epoch-50_ep-5.376_dl-8e-05_ap-3.60,162.8737122018956,0.30337896432111,129.39073338964866,0.3121599120451884,462398.72262300376,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-162.3004518_acc-0.00022_epoch-51_ep-5.410_dl-8e-05_ap-3.60,162.50298437318108,0.30354156342913774,129.12051355403977,0.31232721739338265,458357.88446663774,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.9204402_acc-0.00022_epoch-52_ep-5.445_dl-8e-05_ap-3.60,162.13646931187478,0.3039790324578791,128.7925466664602,0.31277734844923877,461852.58543398976,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-162.1598237_acc-0.00021_epoch-53_ep-5.480_dl-8e-05_ap-3.60,162.35632666311795,0.3035067207631318,128.99363481787435,0.31229136624734105,459213.00628757244,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.6020042_acc-0.00022_epoch-54_ep-5.515_dl-8e-05_ap-3.60,161.80294947932433,0.30406807482656095,128.54112620725624,0.3128689680446785,459231.3371942823,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.5542458_acc-0.00022_epoch-55_ep-5.550_dl-8e-05_ap-3.60,161.7639188713597,0.3042229311199207,128.52086827960332,0.3130283064715302,457796.52265797777,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.4512902_acc-0.00022_epoch-56_ep-5.585_dl-8e-05_ap-3.60,161.66335564414933,0.3041803456392468,128.4395986828892,0.312984488404146,457681.8938195606,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.4168027_acc-0.00022_epoch-57_ep-5.617_dl-8e-05_ap-3.50,161.6252557312199,0.30450941526263625,128.44633204394611,0.3133230825612059,453041.05165923823,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.4667210_acc-0.00022_epoch-58_ep-5.650_dl-8e-05_ap-3.50,161.67230380117545,0.3041997026759167,128.47095808571999,0.31300440570750243,454729.8556783537,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2535658_acc-0.00022_epoch-59_ep-5.682_dl-8e-05_ap-3.50,161.46071481379573,0.3042539023785927,128.28924235277617,0.3130601741569006,455798.3091267315,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2234891_acc-0.00022_epoch-60_ep-5.715_dl-8e-05_ap-3.50,161.43006193535362,0.3040990460852329,128.26150572477596,0.31290083573004884,456127.70086851274,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2181275_acc-0.00022_epoch-61_ep-5.747_dl-8e-05_ap-3.50,161.42675406741944,0.3042926164519326,128.25056721435467,0.3131000087636135,457141.41981807747,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2760262_acc-0.00022_epoch-62_ep-5.779_dl-8e-05_ap-3.50,161.483668608663,0.30428874504459863,128.31209324835407,0.31309602530294217,455296.62056473317,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2652793_acc-0.00022_epoch-63_ep-5.812_dl-8e-05_ap-3.50,161.47176153075168,0.3042306739345887,128.27750505110208,0.31303627339287277,458354.41925119417,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2511966_acc-0.00022_epoch-64_ep-5.844_dl-8e-05_ap-3.50,161.45708157603823,0.30428874504459863,128.26750723417948,0.31309602530294217,458108.1018726172,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2496683_acc-0.00022_epoch-65_ep-5.877_dl-8e-05_ap-3.50,161.4555311264812,0.3042810022299306,128.26384282724484,0.3130880583815996,458403.735583674,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2485265_acc-0.00022_epoch-66_ep-5.909_dl-8e-05_ap-3.50,161.45445924958645,0.30428487363726464,128.26145782559772,0.3130920418422709,458589.51264553476,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2457439_acc-0.00022_epoch-67_ep-5.941_dl-8e-05_ap-3.50,161.45170023700902,0.3042771308225966,128.25815282549544,0.3130840749209283,458719.21143141686,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2454682_acc-0.00022_epoch-68_ep-5.974_dl-8e-05_ap-3.50,161.45142677992345,0.3042771308225966,128.2576538896421,0.3130840749209283,458752.8595860376,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2454476_acc-0.00022_epoch-69_ep-6.006_dl-8e-05_ap-3.50,161.45139992255605,0.3042771308225966,128.2576319365092,0.3130840749209283,458753.38367209706,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2454457_acc-0.00022_epoch-70_ep-6.039_dl-8e-05_ap-3.50,161.4513974809775,0.3042771308225966,128.25763792372692,0.3130840749209283,458753.4145007078,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2454449_acc-0.00022_epoch-71_ep-6.071_dl-8e-05_ap-3.50,161.45140480571357,0.3042771308225966,128.25763792372692,0.3130840749209283,458753.4299150131,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2454477_acc-0.00022_epoch-72_ep-6.104_dl-8e-05_ap-3.50,161.45140968887108,0.3042771308225966,128.25763393224835,0.3130840749209283,458753.4607436269,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2454477_acc-0.00022_epoch-73_ep-6.136_dl-8e-05_ap-3.50,161.45140724729222,0.3042771308225966,128.25763393224835,0.3130840749209283,458753.4607436269,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2454478_acc-0.00022_epoch-74_ep-6.168_dl-8e-05_ap-3.50,161.45140724729222,0.3042771308225966,128.25763393224835,0.3130840749209283,458753.4607436269,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2454478_acc-0.00022_epoch-75_ep-6.201_dl-8e-05_ap-3.50,161.45140724729222,0.3042771308225966,128.25763393224835,0.3130840749209283,458753.4607436269,0.0
model/partialdp/20210427/211411/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2454478_acc-0.00022_epoch-76_ep-6.232_dl-8e-05_ap-3.40,161.45140724729222,0.3042771308225966,128.25763393224835,0.3130840749209283,458753.4607436269,0.0
