epoch,model_ppl,model_acc,model_epsilon,model_delta,model_alpha,inference_ppl_acc,inference_lower_ppl_acc,inference_gpt2_acc,inference_zlip_acc,TOTAL_CANDIDATES,model_path
13,3.0261361,0.75552,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0261361_acc-0.75552_epoch-13_ep-0.000_dl-0_ap-0.00
14,3.0269016,0.75613,0.0,0.0,0.0,0.612,0.514,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0269016_acc-0.75613_epoch-14_ep-0.000_dl-0_ap-0.00
15,3.0255392,0.75582,0.0,0.0,0.0,0.612,0.512,0.51,0.62,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0255392_acc-0.75582_epoch-15_ep-0.000_dl-0_ap-0.00
16,3.0251436,0.75654,0.0,0.0,0.0,0.614,0.508,0.51,0.618,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0251436_acc-0.75654_epoch-16_ep-0.000_dl-0_ap-0.00
17,3.0256644,0.75616,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0256644_acc-0.75616_epoch-17_ep-0.000_dl-0_ap-0.00
18,3.0253257,0.75595,0.0,0.0,0.0,0.612,0.512,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253257_acc-0.75595_epoch-18_ep-0.000_dl-0_ap-0.00
19,3.0253201,0.75602,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253201_acc-0.75602_epoch-19_ep-0.000_dl-0_ap-0.00
20,3.0253283,0.75598,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253283_acc-0.75598_epoch-20_ep-0.000_dl-0_ap-0.00
21,3.0253292,0.75598,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253292_acc-0.75598_epoch-21_ep-0.000_dl-0_ap-0.00
22,3.0253292,0.75598,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253292_acc-0.75598_epoch-22_ep-0.000_dl-0_ap-0.00
23,3.0253295,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253295_acc-0.75599_epoch-23_ep-0.000_dl-0_ap-0.00
24,3.0253296,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253296_acc-0.75599_epoch-24_ep-0.000_dl-0_ap-0.00
25,3.0253296,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253296_acc-0.75599_epoch-25_ep-0.000_dl-0_ap-0.00
26,3.0253296,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253296_acc-0.75599_epoch-26_ep-0.000_dl-0_ap-0.00
27,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-27_ep-0.000_dl-0_ap-0.00
28,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-28_ep-0.000_dl-0_ap-0.00
29,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-29_ep-0.000_dl-0_ap-0.00
30,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-30_ep-0.000_dl-0_ap-0.00
31,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-31_ep-0.000_dl-0_ap-0.00
32,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-32_ep-0.000_dl-0_ap-0.00
33,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-33_ep-0.000_dl-0_ap-0.00
34,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-34_ep-0.000_dl-0_ap-0.00
35,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-35_ep-0.000_dl-0_ap-0.00
36,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-36_ep-0.000_dl-0_ap-0.00
37,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-37_ep-0.000_dl-0_ap-0.00
38,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-38_ep-0.000_dl-0_ap-0.00
39,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-39_ep-0.000_dl-0_ap-0.00
40,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-40_ep-0.000_dl-0_ap-0.00
41,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-41_ep-0.000_dl-0_ap-0.00
42,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-42_ep-0.000_dl-0_ap-0.00
43,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-43_ep-0.000_dl-0_ap-0.00
44,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-44_ep-0.000_dl-0_ap-0.00
45,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-45_ep-0.000_dl-0_ap-0.00
46,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-46_ep-0.000_dl-0_ap-0.00
47,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-47_ep-0.000_dl-0_ap-0.00
48,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-48_ep-0.000_dl-0_ap-0.00
49,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-49_ep-0.000_dl-0_ap-0.00
50,3.0253297,0.75599,0.0,0.0,0.0,0.612,0.51,0.51,0.616,1000,model/nodp/20210501/192118/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-3.0253297_acc-0.75599_epoch-50_ep-0.000_dl-0_ap-0.00
