epoch,model_ppl,model_acc,model_epsilon,model_delta,model_alpha,inference_ppl_acc,inference_lower_ppl_acc,inference_gpt2_acc,inference_zlip_acc,TOTAL_CANDIDATES,model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
2,18.645372,0.47264,0.0,0.0,0.0,0.51,0.496,0.46,0.494,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-18.6453720_acc-0.47264_epoch-2_ep-0.000_dl-0_ap-0.00,18.64537207448925,0.4726353187854314,5.961456026173688,0.5735811807240379,2951.346520987605,0.0242974857384322
2,17.1529561,0.49513,0.0,0.0,0.0,0.512,0.492,0.46,0.496,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-17.1529561_acc-0.49513_epoch-2_ep-0.000_dl-0_ap-0.00,17.15295616483353,0.4951269705676788,5.57400139782371,0.5971409542838114,2526.332754716063,0.0420452144517219
2,15.5991274,0.53252,0.0,0.0,0.0,0.512,0.49,0.46,0.5,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-15.5991274_acc-0.53252_epoch-2_ep-0.000_dl-0_ap-0.00,15.59912711865942,0.5325192203152909,5.066092226362022,0.6425122496551068,2303.4868131858366,0.0439995774350306
2,14.4763356,0.53121,0.0,0.0,0.0,0.512,0.494,0.462,0.502,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-14.4763356_acc-0.53121_epoch-2_ep-0.000_dl-0_ap-0.00,14.476335220809837,0.5312087442727343,4.670840097307798,0.6409899624185339,2200.603352539971,0.0436298330868371
2,13.4424736,0.5486,0.0,0.0,0.0,0.508,0.49,0.462,0.502,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-13.4424736_acc-0.54860_epoch-2_ep-0.000_dl-0_ap-0.00,13.442473682782872,0.5486041003339287,4.242707951289819,0.6647400218828791,2253.600630711797,0.0328016057468835
3,12.4504875,0.57183,0.0,0.0,0.0,0.51,0.486,0.462,0.5,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-12.4504875_acc-0.57183_epoch-3_ep-0.000_dl-0_ap-0.00,12.450487157873637,0.5718335015919858,3.953212589467821,0.6900718329289758,2032.530746967967,0.0466934291147263
3,11.3406804,0.58567,0.0,0.0,0.0,0.508,0.486,0.462,0.506,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-11.3406804_acc-0.58567_epoch-3_ep-0.000_dl-0_ap-0.00,11.340680638735693,0.5856663042634154,3.555549420564888,0.7065434565434565,1958.396632302248,0.0488062539615465
3,10.4224824,0.60691,0.0,0.0,0.0,0.504,0.486,0.462,0.504,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-10.4224824_acc-0.60691_epoch-3_ep-0.000_dl-0_ap-0.00,10.42248219813778,0.6069057233827755,3.220872327161174,0.732624518338804,1918.929504427332,0.048542150855694
3,9.7934803,0.60491,0.0,0.0,0.0,0.508,0.486,0.462,0.506,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-9.7934803_acc-0.60491_epoch-3_ep-0.000_dl-0_ap-0.00,9.793480291448995,0.6049060340141337,2.9522209061830917,0.7341111269682699,2013.4909416244689,0.0310585252482569
3,8.9771766,0.62136,0.0,0.0,0.0,0.506,0.488,0.462,0.504,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-8.9771766_acc-0.62136_epoch-3_ep-0.000_dl-0_ap-0.00,8.977176713287049,0.6213597887706764,2.722493711148162,0.7526164311878598,1796.953499286752,0.0384005915909571
3,8.4177414,0.64257,0.0,0.0,0.0,0.51,0.492,0.462,0.506,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-8.4177414_acc-0.64257_epoch-3_ep-0.000_dl-0_ap-0.00,8.417741182426596,0.642570086200202,2.5343871916105085,0.7775557775557775,1740.1301847073712,0.0430488062539615
3,7.8633574,0.65343,0.0,0.0,0.0,0.508,0.496,0.462,0.504,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-7.8633574_acc-0.65343_epoch-3_ep-0.000_dl-0_ap-0.00,7.8633573610781236,0.6534324765085036,2.367824301601848,0.7903049331620761,1624.4621458753331,0.0455313754489752
3,7.4564768,0.66212,0.0,0.0,0.0,0.508,0.494,0.462,0.504,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-7.4564768_acc-0.66212_epoch-3_ep-0.000_dl-0_ap-0.00,7.456476993935791,0.6621204473091559,2.2326336652882386,0.8019004804719091,1579.612853780839,0.0413057257553348
3,7.0602109,0.67128,0.0,0.0,0.0,0.508,0.498,0.462,0.502,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-7.0602109_acc-0.67128_epoch-3_ep-0.000_dl-0_ap-0.00,7.060210682012826,0.6712840723771065,2.1147020269725503,0.8116526330812045,1493.408515485775,0.0478554827804775
3,6.7225365,0.68853,0.0,0.0,0.0,0.504,0.496,0.462,0.504,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.7225365_acc-0.68853_epoch-3_ep-0.000_dl-0_ap-0.00,6.722536599262728,0.6885338199891279,2.0080085306664635,0.8315850815850816,1439.5270611465762,0.0531903655186985
3,6.4608062,0.70178,0.0,0.0,0.0,0.504,0.492,0.464,0.504,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.4608062_acc-0.70178_epoch-3_ep-0.000_dl-0_ap-0.00,6.460806383712614,0.7017841888638658,1.9302367576286856,0.8484015984015985,1382.188101096667,0.0506021550813437
3,6.2529216,0.70427,0.0,0.0,0.0,0.504,0.494,0.464,0.5,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.2529216_acc-0.70427_epoch-3_ep-0.000_dl-0_ap-0.00,6.252921655400325,0.7042692397297508,1.887685012211683,0.8493292421863851,1277.251758162978,0.0600042256496936
3,6.1861893,0.70979,0.0,0.0,0.0,0.504,0.496,0.464,0.5,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.1861893_acc-0.70979_epoch-3_ep-0.000_dl-0_ap-0.00,6.186189345865174,0.7097926535683777,1.7964377860354144,0.8604728604728604,1501.3687890048488,0.0405662370589478
4,5.864695,0.71708,0.0,0.0,0.0,0.5,0.492,0.464,0.502,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.8646950_acc-0.71708_epoch-4_ep-0.000_dl-0_ap-0.00,5.864695014957563,0.7170827832569698,1.762855964577063,0.8644331858617573,1221.144756391156,0.0626452567082188
4,5.7039296,0.72116,0.0,0.0,0.0,0.504,0.492,0.464,0.504,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.7039296_acc-0.72116_epoch-4_ep-0.000_dl-0_ap-0.00,5.703929751613941,0.7211598198338123,1.6785322819561388,0.8724608724608724,1305.0494017485833,0.0491759983097401
4,5.5436502,0.72602,0.0,0.0,0.0,0.506,0.498,0.464,0.502,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.5436502_acc-0.72602_epoch-4_ep-0.000_dl-0_ap-0.00,5.543650157046157,0.7260231420361886,1.676729548198871,0.8734836591979449,1122.9087267986088,0.0710965560954996
4,5.411551,0.72725,0.0,0.0,0.0,0.506,0.496,0.464,0.506,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.4115510_acc-0.72725_epoch-4_ep-0.000_dl-0_ap-0.00,5.4115511352251655,0.7272462530092413,1.6076830409464915,0.8778126635269492,1187.0313991250173,0.0585252482569195
4,5.312812,0.72725,0.0,0.0,0.0,0.508,0.498,0.464,0.508,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.3128120_acc-0.72725_epoch-4_ep-0.000_dl-0_ap-0.00,5.312812100432836,0.7272462530092413,1.6106822674168018,0.8772536986822701,1065.0027729525978,0.0610078174519332
4,5.1581222,0.73396,0.0,0.0,0.0,0.506,0.5,0.464,0.508,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.1581222_acc-0.73396_epoch-4_ep-0.000_dl-0_ap-0.00,5.15812218759002,0.7339636561310864,1.534442781299931,0.8852575995433138,1124.7455193026958,0.0620114092541728
4,5.044829,0.73755,0.0,0.0,0.0,0.506,0.5,0.464,0.51,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-5.0448290_acc-0.73755_epoch-4_ep-0.000_dl-0_ap-0.00,5.0448291573051325,0.7375456239807409,1.5147547526890155,0.8890038532895675,1055.5533059935683,0.06486372279738
4,4.9639727,0.73798,0.0,0.0,0.0,0.508,0.504,0.464,0.51,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.9639727_acc-0.73798_epoch-4_ep-0.000_dl-0_ap-0.00,4.963972738052119,0.7379824493282597,1.5183249629107536,0.8888254602540316,956.658378397516,0.0680329600676103
4,4.8916385,0.74019,0.0,0.0,0.0,0.508,0.508,0.464,0.51,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.8916385_acc-0.74019_epoch-4_ep-0.000_dl-0_ap-0.00,4.8916385264053615,0.7401859905257435,1.4963881790703808,0.890894819466248,942.1919986451488,0.0708324529896471
4,4.8607285,0.74043,0.0,0.0,0.0,0.508,0.506,0.464,0.508,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.8607285_acc-0.74043_epoch-4_ep-0.000_dl-0_ap-0.00,4.860728542523353,0.7404286712743652,1.4966472690405987,0.890502354788069,909.5476422073932,0.0738960490175364
4,4.747746,0.74218,0.0,0.0,0.0,0.508,0.506,0.464,0.508,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.7477460_acc-0.74218_epoch-4_ep-0.000_dl-0_ap-0.00,4.74774598193561,0.7421759726644405,1.4426578926469964,0.8936539650825365,942.138679057534,0.0694062962180435
4,4.6877398,0.74221,0.0,0.0,0.0,0.508,0.508,0.464,0.508,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.6877398_acc-0.74221_epoch-4_ep-0.000_dl-0_ap-0.00,4.687739679045356,0.7422050943542751,1.4362687256189048,0.8929047143332858,896.6403404971057,0.0728924572152968
4,4.6558747,0.74209,0.0,0.0,0.0,0.51,0.508,0.464,0.508,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.6558747_acc-0.74209_epoch-4_ep-0.000_dl-0_ap-0.00,4.6558747074232425,0.7420886075949367,1.435454308131433,0.8914894629180343,866.1514153117306,0.0785442636805408
5,4.6170672,0.74224,0.0,0.0,0.0,0.512,0.504,0.464,0.51,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.6170672_acc-0.74224_epoch-5_ep-0.000_dl-0_ap-0.00,4.617067288210948,0.7422439232740545,1.4260557669117846,0.8924646781789639,852.0882218339348,0.0750581026832875
5,4.5486724,0.74387,0.0,0.0,0.0,0.512,0.502,0.464,0.51,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.5486724_acc-0.74387_epoch-5_ep-0.000_dl-0_ap-0.00,4.548672370053565,0.7438650306748467,1.4184838295869586,0.8927738927738927,804.4241383110087,0.0825058102683287
5,4.5326351,0.74322,0.0,0.0,0.0,0.51,0.506,0.464,0.51,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.5326351_acc-0.74322_epoch-5_ep-0.000_dl-0_ap-0.00,4.532635097852669,0.7432243534984857,1.4208100551114873,0.8924289995718567,783.3898335657451,0.08055144728502
5,4.4778169,0.74484,0.0,0.0,0.0,0.508,0.506,0.464,0.512,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.4778169_acc-0.74484_epoch-5_ep-0.000_dl-0_ap-0.00,4.477816885029942,0.744835753669333,1.384932648188715,0.8945697159982874,821.4012268885391,0.079811958588633
5,4.4658335,0.74467,0.0,0.0,0.0,0.512,0.506,0.464,0.514,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.4658335_acc-0.74467_epoch-5_ep-0.000_dl-0_ap-0.00,4.465833380902255,0.7446707307602702,1.40725212590642,0.8940464297607155,754.0238335899105,0.0812381153602366
5,4.4129019,0.74573,0.0,0.0,0.0,0.51,0.498,0.464,0.512,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.4129019_acc-0.74573_epoch-5_ep-0.000_dl-0_ap-0.00,4.412902111323942,0.7457288188242603,1.3717364698365064,0.8942605014033586,791.6130895972124,0.0860447918867525
5,4.3749812,0.74431,0.0,0.0,0.0,0.506,0.498,0.464,0.514,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.3749812_acc-0.74431_epoch-5_ep-0.000_dl-0_ap-0.00,4.374981193358147,0.7443115632523103,1.3773534342399314,0.8932615004043576,741.7134221105059,0.0827699133741812
5,4.3894638,0.74517,0.0,0.0,0.0,0.508,0.498,0.464,0.514,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.3894638_acc-0.74517_epoch-5_ep-0.000_dl-0_ap-0.00,4.389463792656589,0.7451657994874583,1.4000446069651176,0.8937372151657866,702.308533351447,0.0853053031903655
5,4.313371,0.74618,0.0,0.0,0.0,0.512,0.508,0.464,0.514,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.3133710_acc-0.74618_epoch-5_ep-0.000_dl-0_ap-0.00,4.3133710360718895,0.746175351401724,1.356859715779787,0.8946886446886447,733.8984869508213,0.0865729980984576
5,4.2782782,0.74666,0.0,0.0,0.0,0.51,0.502,0.464,0.514,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.2782782_acc-0.74666_epoch-5_ep-0.000_dl-0_ap-0.00,4.2782780037737,0.7466607128989672,1.361163841475845,0.8949027163312877,692.1849872402955,0.0882632579759137
5,4.249055,0.74645,0.0,0.0,0.0,0.512,0.5,0.464,0.516,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.2490550_acc-0.74645_epoch-5_ep-0.000_dl-0_ap-0.00,4.249055044173653,0.7464471538401801,1.3506299513977464,0.8944626801769658,690.2562745003562,0.0890555672934713
5,4.2921786,0.74628,0.0,0.0,0.0,0.514,0.504,0.464,0.516,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.2921786_acc-0.74628_epoch-5_ep-0.000_dl-0_ap-0.00,4.292178670374306,0.7462821309311175,1.3905441748409806,0.8936420722135008,640.7621325743827,0.0918022395943376
5,4.2591598,0.74691,0.0,0.0,0.0,0.512,0.5,0.464,0.516,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.2591598_acc-0.74691_epoch-5_ep-0.000_dl-0_ap-0.00,4.259159722552371,0.7469131008775336,1.341446286613003,0.8957352171637886,720.7485139586552,0.0859391506444115
6,4.0189282,0.74855,0.0,0.0,0.0,0.514,0.5,0.464,0.518,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.0189282_acc-0.74855_epoch-6_ep-0.000_dl-0_ap-0.00,4.018928186305115,0.7485536227382155,1.312717031778144,0.8965201465201466,578.555814038444,0.0913796746249736
7,3.8645894,0.74983,0.0,0.0,0.0,0.512,0.498,0.464,0.51,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.8645894_acc-0.74983_epoch-7_ep-0.000_dl-0_ap-0.00,3.864589395699393,0.7498349770909374,1.2996912964337777,0.8973288616145759,488.6969590338381,0.0947601943798859
8,3.7595106,0.75043,0.0,0.0,0.0,0.508,0.504,0.464,0.508,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.7595106_acc-0.75043_epoch-8_ep-0.000_dl-0_ap-0.00,3.759510527796468,0.750427118117574,1.2988963983047714,0.8982921840064697,421.7697488380425,0.0937037819564758
9,3.6893525,0.75178,0.0,0.0,0.0,0.512,0.5,0.464,0.508,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.6893525_acc-0.75178_epoch-9_ep-0.000_dl-0_ap-0.00,3.689352469912513,0.7517764230799099,1.2985943523313457,0.8980662194947909,381.0722387137299,0.1020494401014155
10,3.64167,0.74966,0.0,0.0,0.0,0.518,0.502,0.464,0.514,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.6416700_acc-0.74966_epoch-10_ep-0.000_dl-0_ap-0.00,3.641669930058502,0.7496602469519298,1.2810465159042497,0.8955687169972885,377.1449390707208,0.1016268751320515
11,3.5829531,0.75173,0.0,0.0,0.0,0.52,0.496,0.464,0.518,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.5829531_acc-0.75173_epoch-11_ep-0.000_dl-0_ap-0.00,3.5829530757126906,0.7517278869301856,1.2873488468887309,0.8981732553161125,337.77614995287826,0.1013099514050285
12,3.5317045,0.75295,0.0,0.0,0.0,0.516,0.494,0.464,0.516,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.5317045_acc-0.75295_epoch-12_ep-0.000_dl-0_ap-0.00,3.5317044693947395,0.7529509979032384,1.28336562374252,0.8993149707435422,316.6365743261646,0.1028945700401436
13,3.5036267,0.75264,0.0,0.0,0.0,0.516,0.498,0.464,0.518,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.5036267_acc-0.75264_epoch-13_ep-0.000_dl-0_ap-0.00,3.503626808284899,0.7526403665450028,1.2853719182205252,0.899410113695828,301.0823826218578,0.1007817451933234
14,3.4647978,0.75208,0.0,0.0,0.0,0.516,0.496,0.464,0.516,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.4647978_acc-0.75208_epoch-14_ep-0.000_dl-0_ap-0.00,3.464797812175945,0.7520773472082006,1.2798105591509576,0.8983278626135769,288.8770921048744,0.1025248256919501
15,3.4738555,0.75022,0.0,0.0,0.0,0.518,0.492,0.464,0.516,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.4738555_acc-0.75022_epoch-15_ep-0.000_dl-0_ap-0.00,3.473855594732124,0.7502232662887318,1.298671227782543,0.8959492888064317,274.57719113948644,0.1030002112824846
16,3.415679,0.75367,0.0,0.0,0.0,0.516,0.494,0.464,0.514,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.4156790_acc-0.75367_epoch-16_ep-0.000_dl-0_ap-0.00,3.4156789947473345,0.7536693329191582,1.2727506674940594,0.8998382569811141,273.93135476148683,0.1044791886752588
17,3.4095034,0.75285,0.0,0.0,0.0,0.52,0.49,0.464,0.514,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.4095034_acc-0.75285_epoch-17_ep-0.000_dl-0_ap-0.00,3.4095033419182883,0.7528539256037897,1.2745575638757072,0.8989225060653632,269.54346692320024,0.1041094443270652
18,3.4017286,0.75306,0.0,0.0,0.0,0.518,0.49,0.464,0.516,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.4017286_acc-0.75306_epoch-18_ep-0.000_dl-0_ap-0.00,3.401728549456928,0.7530577774326318,1.2756923834147462,0.8995766138623281,265.1656326278906,0.1023135432072681
19,3.3951697,0.75379,0.0,0.0,0.0,0.518,0.49,0.464,0.512,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3951697_acc-0.75379_epoch-19_ep-0.000_dl-0_ap-0.00,3.3951698089479065,0.7537858196784966,1.2729199325621865,0.8997193282907568,264.9433686448219,0.1056412423410099
20,3.3924541,0.75305,0.0,0.0,0.0,0.518,0.492,0.464,0.512,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3924541_acc-0.75305_epoch-20_ep-0.000_dl-0_ap-0.00,3.392454130778606,0.7530480702026869,1.2705524197538711,0.8994338994338994,265.98241911630686,0.1028945700401436
